"Plot Title: V4"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 822007, SEN S/N: 822007)","Host Connected (LGR S/N: 822007, SEN S/N: 822007)","Stopped (LGR S/N: 822007, SEN S/N: 822007)","End Of File (LGR S/N: 822007, SEN S/N: 822007)"
2771,05/29/23 07:53:19 AM,0.33272,,,
2772,05/29/23 07:55:19 AM,0.33272,,,
2773,05/29/23 07:57:19 AM,0.33272,,,
2774,05/29/23 07:59:19 AM,0.33272,,,
2775,05/29/23 08:01:19 AM,0.33272,,,
2776,05/29/23 08:03:19 AM,0.33333,,,
2777,05/29/23 08:05:19 AM,0.33272,,,
2778,05/29/23 08:07:19 AM,0.33333,,,
2779,05/29/23 08:09:19 AM,0.33272,,,
2780,05/29/23 08:11:19 AM,0.33272,,,
2781,05/29/23 08:13:19 AM,0.33272,,,
2782,05/29/23 08:15:19 AM,0.33272,,,
2783,05/29/23 08:17:19 AM,0.33272,,,
2784,05/29/23 08:19:19 AM,0.33272,,,
2785,05/29/23 08:21:19 AM,0.33272,,,
2786,05/29/23 08:23:19 AM,0.33333,,,
2787,05/29/23 08:25:19 AM,0.33272,,,
2788,05/29/23 08:27:19 AM,0.33272,,,
2789,05/29/23 08:29:19 AM,0.33272,,,
2790,05/29/23 08:31:19 AM,0.33272,,,
2791,05/29/23 08:33:19 AM,0.33272,,,
2792,05/29/23 08:35:19 AM,0.33272,,,
2793,05/29/23 08:37:19 AM,0.33272,,,
2794,05/29/23 08:39:19 AM,0.33272,,,
2795,05/29/23 08:41:19 AM,0.33272,,,
2796,05/29/23 08:43:19 AM,0.33272,,,
2797,05/29/23 08:45:19 AM,0.33272,,,
2798,05/29/23 08:47:19 AM,0.33272,,,
2799,05/29/23 08:49:19 AM,0.33272,,,
2800,05/29/23 08:51:19 AM,0.33272,,,
2801,05/29/23 08:53:19 AM,0.33272,,,
2802,05/29/23 08:55:19 AM,0.33272,,,
2803,05/29/23 08:57:19 AM,0.33272,,,
2804,05/29/23 08:59:19 AM,0.33272,,,
2805,05/29/23 09:01:19 AM,0.33272,,,
2806,05/29/23 09:03:19 AM,0.33272,,,
2807,05/29/23 09:05:19 AM,0.33272,,,
2808,05/29/23 09:07:19 AM,0.33211,,,
2809,05/29/23 09:09:19 AM,0.33211,,,
2810,05/29/23 09:11:19 AM,0.33211,,,
2811,05/29/23 09:13:19 AM,0.33211,,,
2812,05/29/23 09:15:19 AM,0.33211,,,
2813,05/29/23 09:17:19 AM,0.33211,,,
2814,05/29/23 09:19:19 AM,0.33211,,,
2815,05/29/23 09:21:19 AM,0.33211,,,
2816,05/29/23 09:23:19 AM,0.33211,,,
2817,05/29/23 09:25:19 AM,0.33211,,,
2818,05/29/23 09:27:19 AM,0.33211,,,
2819,05/29/23 09:29:19 AM,0.33211,,,
2820,05/29/23 09:31:19 AM,0.33211,,,
2821,05/29/23 09:33:19 AM,0.33211,,,
2822,05/29/23 09:35:19 AM,0.33211,,,
2823,05/29/23 09:37:19 AM,0.33211,,,
2824,05/29/23 09:39:19 AM,0.33211,,,
2825,05/29/23 09:41:19 AM,0.33211,,,
2826,05/29/23 09:43:19 AM,0.33211,,,
2827,05/29/23 09:45:19 AM,0.33211,,,
2828,05/29/23 09:47:19 AM,0.33211,,,
2829,05/29/23 09:49:19 AM,0.33211,,,
2830,05/29/23 09:51:19 AM,0.33211,,,
2831,05/29/23 09:53:19 AM,0.33211,,,
2832,05/29/23 09:55:19 AM,0.33211,,,
2833,05/29/23 09:57:19 AM,0.33211,,,
2834,05/29/23 09:59:19 AM,0.33211,,,
2835,05/29/23 10:01:19 AM,0.33211,,,
2836,05/29/23 10:03:19 AM,0.33211,,,
2837,05/29/23 10:05:19 AM,0.33211,,,
2838,05/29/23 10:07:19 AM,0.33211,,,
2839,05/29/23 10:09:19 AM,0.33211,,,
2840,05/29/23 10:11:19 AM,0.33211,,,
2841,05/29/23 10:13:19 AM,0.33211,,,
2842,05/29/23 10:15:19 AM,0.33211,,,
2843,05/29/23 10:17:19 AM,0.33211,,,
2844,05/29/23 10:19:19 AM,0.33211,,,
2845,05/29/23 10:21:19 AM,0.33211,,,
2846,05/29/23 10:23:19 AM,0.33211,,,
2847,05/29/23 10:25:19 AM,0.33211,,,
2848,05/29/23 10:27:19 AM,0.33211,,,
2849,05/29/23 10:29:19 AM,0.33211,,,
2850,05/29/23 10:31:19 AM,0.33211,,,
2851,05/29/23 10:33:19 AM,0.33211,,,
2852,05/29/23 10:35:19 AM,0.33211,,,
2853,05/29/23 10:37:19 AM,0.33211,,,
2854,05/29/23 10:39:19 AM,0.33211,,,
2855,05/29/23 10:41:19 AM,0.33211,,,
2856,05/29/23 10:43:19 AM,0.33211,,,
2857,05/29/23 10:45:19 AM,0.33211,,,
2858,05/29/23 10:47:19 AM,0.33211,,,
2859,05/29/23 10:49:19 AM,0.33211,,,
2860,05/29/23 10:51:19 AM,0.33211,,,
2861,05/29/23 10:53:19 AM,0.33211,,,
2862,05/29/23 10:55:19 AM,0.33211,,,
2863,05/29/23 10:57:19 AM,0.33211,,,
2864,05/29/23 10:59:19 AM,0.33211,,,
2865,05/29/23 11:01:19 AM,0.33211,,,
2866,05/29/23 11:03:19 AM,0.33211,,,
2867,05/29/23 11:05:19 AM,0.33211,,,
2868,05/29/23 11:07:19 AM,0.33211,,,
2869,05/29/23 11:09:19 AM,0.33211,,,
2870,05/29/23 11:11:19 AM,0.33211,,,
2871,05/29/23 11:13:19 AM,0.33211,,,
2872,05/29/23 11:15:19 AM,0.33211,,,
2873,05/29/23 11:17:19 AM,0.33211,,,
2874,05/29/23 11:19:19 AM,0.33211,,,
2875,05/29/23 11:21:19 AM,0.33211,,,
2876,05/29/23 11:23:19 AM,0.33211,,,
2877,05/29/23 11:25:19 AM,0.33211,,,
2878,05/29/23 11:27:19 AM,0.33211,,,
2879,05/29/23 11:29:19 AM,0.33211,,,
2880,05/29/23 11:31:19 AM,0.33211,,,
2881,05/29/23 11:33:19 AM,0.33211,,,
2882,05/29/23 11:35:19 AM,0.33211,,,
2883,05/29/23 11:37:19 AM,0.33211,,,
2884,05/29/23 11:39:19 AM,0.33211,,,
2885,05/29/23 11:41:19 AM,0.33211,,,
2886,05/29/23 11:43:19 AM,0.33211,,,
2887,05/29/23 11:45:19 AM,0.33211,,,
2888,05/29/23 11:47:19 AM,0.33211,,,
2889,05/29/23 11:49:19 AM,0.33211,,,
2890,05/29/23 11:51:19 AM,0.33211,,,
2891,05/29/23 11:53:19 AM,0.33211,,,
2892,05/29/23 11:55:19 AM,0.33211,,,
2893,05/29/23 11:57:19 AM,0.33211,,,
2894,05/29/23 11:59:19 AM,0.33211,,,
2895,05/29/23 12:01:19 PM,0.33211,,,
2896,05/29/23 12:03:19 PM,0.33211,,,
2897,05/29/23 12:05:19 PM,0.33211,,,
2898,05/29/23 12:07:19 PM,0.33211,,,
2899,05/29/23 12:09:19 PM,0.33272,,,
2900,05/29/23 12:11:19 PM,0.33272,,,
2901,05/29/23 12:13:19 PM,0.33272,,,
2902,05/29/23 12:15:19 PM,0.33211,,,
2903,05/29/23 12:17:19 PM,0.33272,,,
2904,05/29/23 12:19:19 PM,0.33211,,,
2905,05/29/23 12:21:19 PM,0.33211,,,
2906,05/29/23 12:23:19 PM,0.33211,,,
2907,05/29/23 12:25:19 PM,0.33211,,,
2908,05/29/23 12:27:19 PM,0.33211,,,
2909,05/29/23 12:29:19 PM,0.33211,,,
2910,05/29/23 12:31:19 PM,0.33211,,,
2911,05/29/23 12:33:19 PM,0.33211,,,
2912,05/29/23 12:35:19 PM,0.33211,,,
2913,05/29/23 12:37:19 PM,0.33211,,,
2914,05/29/23 12:39:19 PM,0.33211,,,
2915,05/29/23 12:41:19 PM,0.33211,,,
2916,05/29/23 12:43:19 PM,0.33211,,,
2917,05/29/23 12:45:19 PM,0.33211,,,
2918,05/29/23 12:47:19 PM,0.33211,,,
2919,05/29/23 12:49:19 PM,0.33211,,,
2920,05/29/23 12:51:19 PM,0.33211,,,
2921,05/29/23 12:53:19 PM,0.33211,,,
2922,05/29/23 12:55:19 PM,0.33211,,,
2923,05/29/23 12:57:19 PM,0.33211,,,
2924,05/29/23 12:59:19 PM,0.33211,,,
2925,05/29/23 01:01:19 PM,0.33211,,,
2926,05/29/23 01:03:19 PM,0.33211,,,
2927,05/29/23 01:05:19 PM,0.33211,,,
2928,05/29/23 01:07:19 PM,0.33211,,,
2929,05/29/23 01:09:19 PM,0.33211,,,
2930,05/29/23 01:11:19 PM,0.33211,,,
2931,05/29/23 01:13:19 PM,0.33211,,,
2932,05/29/23 01:15:19 PM,0.33211,,,
2933,05/29/23 01:17:19 PM,0.33211,,,
2934,05/29/23 01:19:19 PM,0.33211,,,
2935,05/29/23 01:21:19 PM,0.33211,,,
2936,05/29/23 01:23:19 PM,0.33211,,,
2937,05/29/23 01:25:19 PM,0.33211,,,
2938,05/29/23 01:27:19 PM,0.33211,,,
2939,05/29/23 01:29:19 PM,0.33211,,,
2940,05/29/23 01:31:19 PM,0.33211,,,
2941,05/29/23 01:33:19 PM,0.33211,,,
2942,05/29/23 01:35:19 PM,0.33211,,,
2943,05/29/23 01:37:19 PM,0.33211,,,
2944,05/29/23 01:39:19 PM,0.33211,,,
2945,05/29/23 01:41:19 PM,0.33211,,,
2946,05/29/23 01:43:19 PM,0.33211,,,
2947,05/29/23 01:45:19 PM,0.33211,,,
2948,05/29/23 01:47:19 PM,0.33211,,,
2949,05/29/23 01:49:19 PM,0.33211,,,
2950,05/29/23 01:51:19 PM,0.33211,,,
2951,05/29/23 01:53:19 PM,0.33211,,,
2952,05/29/23 01:55:19 PM,0.33211,,,
2953,05/29/23 01:57:19 PM,0.33211,,,
2954,05/29/23 01:59:19 PM,0.33211,,,
2955,05/29/23 02:01:19 PM,0.33211,,,
2956,05/29/23 02:03:19 PM,0.33211,,,
2957,05/29/23 02:05:19 PM,0.33211,,,
2958,05/29/23 02:07:19 PM,0.33211,,,
2959,05/29/23 02:09:19 PM,0.33211,,,
2960,05/29/23 02:11:19 PM,0.33211,,,
2961,05/29/23 02:13:19 PM,0.33211,,,
2962,05/29/23 02:15:19 PM,0.33211,,,
2963,05/29/23 02:17:19 PM,0.33211,,,
2964,05/29/23 02:19:19 PM,0.33211,,,
2965,05/29/23 02:21:19 PM,0.33211,,,
2966,05/29/23 02:23:19 PM,0.33211,,,
2967,05/29/23 02:25:19 PM,0.33211,,,
2968,05/29/23 02:27:19 PM,0.33211,,,
2969,05/29/23 02:29:19 PM,0.33211,,,
2970,05/29/23 02:31:19 PM,0.33211,,,
2971,05/29/23 02:33:19 PM,0.33211,,,
2972,05/29/23 02:35:19 PM,0.33211,,,
2973,05/29/23 02:37:19 PM,0.33211,,,
2974,05/29/23 02:39:19 PM,0.33211,,,
2975,05/29/23 02:41:19 PM,0.33211,,,
2976,05/29/23 02:43:19 PM,0.33150,,,
2977,05/29/23 02:45:19 PM,0.33211,,,
2978,05/29/23 02:47:19 PM,0.33211,,,
2979,05/29/23 02:49:19 PM,0.33211,,,
2980,05/29/23 02:51:19 PM,0.33211,,,
2981,05/29/23 02:53:19 PM,0.33211,,,
2982,05/29/23 02:55:19 PM,0.33211,,,
2983,05/29/23 02:57:19 PM,0.33211,,,
2984,05/29/23 02:59:19 PM,0.33211,,,
2985,05/29/23 03:01:19 PM,0.33211,,,
2986,05/29/23 03:03:19 PM,0.33211,,,
2987,05/29/23 03:05:19 PM,0.33211,,,
2988,05/29/23 03:07:19 PM,0.33211,,,
2989,05/29/23 03:09:19 PM,0.33211,,,
2990,05/29/23 03:11:19 PM,0.33211,,,
2991,05/29/23 03:13:19 PM,0.33211,,,
2992,05/29/23 03:15:19 PM,0.33211,,,
2993,05/29/23 03:17:19 PM,0.33211,,,
2994,05/29/23 03:19:19 PM,0.33211,,,
2995,05/29/23 03:21:19 PM,0.33211,,,
2996,05/29/23 03:23:19 PM,0.33211,,,
2997,05/29/23 03:25:19 PM,0.33211,,,
2998,05/29/23 03:27:19 PM,0.33211,,,
2999,05/29/23 03:29:19 PM,0.33211,,,
3000,05/29/23 03:31:19 PM,0.33211,,,
3001,05/29/23 03:33:19 PM,0.33211,,,
3002,05/29/23 03:35:19 PM,0.33211,,,
3003,05/29/23 03:37:19 PM,0.33211,,,
3004,05/29/23 03:39:19 PM,0.33211,,,
3005,05/29/23 03:41:19 PM,0.33211,,,
3006,05/29/23 03:43:19 PM,0.33211,,,
3007,05/29/23 03:45:19 PM,0.33211,,,
3008,05/29/23 03:47:19 PM,0.33211,,,
3009,05/29/23 03:49:19 PM,0.33211,,,
3010,05/29/23 03:51:19 PM,0.33211,,,
3011,05/29/23 03:53:19 PM,0.33211,,,
3012,05/29/23 03:55:19 PM,0.33211,,,
3013,05/29/23 03:57:19 PM,0.33211,,,
3014,05/29/23 03:59:19 PM,0.33211,,,
3015,05/29/23 04:01:19 PM,0.33211,,,
3016,05/29/23 04:03:19 PM,0.33211,,,
3017,05/29/23 04:05:19 PM,0.33211,,,
3018,05/29/23 04:07:19 PM,0.33211,,,
3019,05/29/23 04:09:19 PM,0.33211,,,
3020,05/29/23 04:11:19 PM,0.33211,,,
3021,05/29/23 04:13:19 PM,0.33211,,,
3022,05/29/23 04:15:19 PM,0.33211,,,
3023,05/29/23 04:17:19 PM,0.33211,,,
3024,05/29/23 04:19:19 PM,0.33211,,,
3025,05/29/23 04:21:19 PM,0.33211,,,
3026,05/29/23 04:23:19 PM,0.33211,,,
3027,05/29/23 04:25:19 PM,0.33211,,,
3028,05/29/23 04:27:19 PM,0.33211,,,
3029,05/29/23 04:29:19 PM,0.33211,,,
3030,05/29/23 04:31:19 PM,0.33211,,,
3031,05/29/23 04:33:19 PM,0.33211,,,
3032,05/29/23 04:35:19 PM,0.33211,,,
3033,05/29/23 04:37:19 PM,0.33211,,,
3034,05/29/23 04:39:19 PM,0.33211,,,
3035,05/29/23 04:41:19 PM,0.33211,,,
3036,05/29/23 04:43:19 PM,0.33211,,,
3037,05/29/23 04:45:19 PM,0.33211,,,
3038,05/29/23 04:47:19 PM,0.33211,,,
3039,05/29/23 04:49:19 PM,0.33211,,,
3040,05/29/23 04:51:19 PM,0.33211,,,
3041,05/29/23 04:53:19 PM,0.33211,,,
3042,05/29/23 04:55:19 PM,0.33211,,,
3043,05/29/23 04:57:19 PM,0.33211,,,
3044,05/29/23 04:59:19 PM,0.33211,,,
3045,05/29/23 05:01:19 PM,0.33211,,,
3046,05/29/23 05:03:19 PM,0.33211,,,
3047,05/29/23 05:05:19 PM,0.33211,,,
3048,05/29/23 05:07:19 PM,0.33211,,,
3049,05/29/23 05:09:19 PM,0.33211,,,
3050,05/29/23 05:11:19 PM,0.33211,,,
3051,05/29/23 05:13:19 PM,0.33211,,,
3052,05/29/23 05:15:19 PM,0.33211,,,
3053,05/29/23 05:17:19 PM,0.33211,,,
3054,05/29/23 05:19:19 PM,0.33211,,,
3055,05/29/23 05:21:19 PM,0.33211,,,
3056,05/29/23 05:23:19 PM,0.33211,,,
3057,05/29/23 05:25:19 PM,0.33211,,,
3058,05/29/23 05:27:19 PM,0.33211,,,
3059,05/29/23 05:29:19 PM,0.33211,,,
3060,05/29/23 05:31:19 PM,0.33211,,,
3061,05/29/23 05:33:19 PM,0.33211,,,
3062,05/29/23 05:35:19 PM,0.33211,,,
3063,05/29/23 05:37:19 PM,0.33211,,,
3064,05/29/23 05:39:19 PM,0.33211,,,
3065,05/29/23 05:41:19 PM,0.33211,,,
3066,05/29/23 05:43:19 PM,0.33211,,,
3067,05/29/23 05:45:19 PM,0.33211,,,
3068,05/29/23 05:47:19 PM,0.33211,,,
3069,05/29/23 05:49:19 PM,0.33211,,,
3070,05/29/23 05:51:19 PM,0.33211,,,
3071,05/29/23 05:53:19 PM,0.33211,,,
3072,05/29/23 05:55:19 PM,0.33211,,,
3073,05/29/23 05:57:19 PM,0.33211,,,
3074,05/29/23 05:59:19 PM,0.33211,,,
3075,05/29/23 06:01:19 PM,0.33211,,,
3076,05/29/23 06:03:19 PM,0.33211,,,
3077,05/29/23 06:05:19 PM,0.33211,,,
3078,05/29/23 06:07:19 PM,0.33211,,,
3079,05/29/23 06:09:19 PM,0.33211,,,
3080,05/29/23 06:11:19 PM,0.33211,,,
3081,05/29/23 06:13:19 PM,0.33211,,,
3082,05/29/23 06:15:19 PM,0.33211,,,
3083,05/29/23 06:17:19 PM,0.33211,,,
3084,05/29/23 06:19:19 PM,0.33211,,,
3085,05/29/23 06:21:19 PM,0.33211,,,
3086,05/29/23 06:23:19 PM,0.33211,,,
3087,05/29/23 06:25:19 PM,0.33211,,,
3088,05/29/23 06:27:19 PM,0.33211,,,
3089,05/29/23 06:29:19 PM,0.33211,,,
3090,05/29/23 06:31:19 PM,0.33211,,,
3091,05/29/23 06:33:19 PM,0.33211,,,
3092,05/29/23 06:35:19 PM,0.33211,,,
3093,05/29/23 06:37:19 PM,0.33211,,,
3094,05/29/23 06:39:19 PM,0.33211,,,
3095,05/29/23 06:41:19 PM,0.33211,,,
3096,05/29/23 06:43:19 PM,0.33211,,,
3097,05/29/23 06:45:19 PM,0.33211,,,
3098,05/29/23 06:47:19 PM,0.33211,,,
3099,05/29/23 06:49:19 PM,0.33211,,,
3100,05/29/23 06:51:19 PM,0.33211,,,
3101,05/29/23 06:53:19 PM,0.33211,,,
3102,05/29/23 06:55:19 PM,0.33211,,,
3103,05/29/23 06:57:19 PM,0.33211,,,
3104,05/29/23 06:59:19 PM,0.33211,,,
3105,05/29/23 07:01:19 PM,0.33211,,,
3106,05/29/23 07:03:19 PM,0.33211,,,
3107,05/29/23 07:05:19 PM,0.33211,,,
3108,05/29/23 07:07:19 PM,0.33211,,,
3109,05/29/23 07:09:19 PM,0.33211,,,
3110,05/29/23 07:11:19 PM,0.33211,,,
3111,05/29/23 07:13:19 PM,0.33211,,,
3112,05/29/23 07:15:19 PM,0.33211,,,
3113,05/29/23 07:17:19 PM,0.33211,,,
3114,05/29/23 07:19:19 PM,0.33211,,,
3115,05/29/23 07:21:19 PM,0.33211,,,
3116,05/29/23 07:23:19 PM,0.33211,,,
3117,05/29/23 07:25:19 PM,0.33211,,,
3118,05/29/23 07:27:19 PM,0.33211,,,
3119,05/29/23 07:29:19 PM,0.33211,,,
3120,05/29/23 07:31:19 PM,0.33211,,,
3121,05/29/23 07:33:19 PM,0.33211,,,
3122,05/29/23 07:35:19 PM,0.33211,,,
3123,05/29/23 07:37:19 PM,0.33211,,,
3124,05/29/23 07:39:19 PM,0.33211,,,
3125,05/29/23 07:41:19 PM,0.33211,,,
3126,05/29/23 07:43:19 PM,0.33150,,,
3127,05/29/23 07:45:19 PM,0.33211,,,
3128,05/29/23 07:47:19 PM,0.33211,,,
3129,05/29/23 07:49:19 PM,0.33211,,,
3130,05/29/23 07:51:19 PM,0.33211,,,
3131,05/29/23 07:53:19 PM,0.33211,,,
3132,05/29/23 07:55:19 PM,0.33211,,,
3133,05/29/23 07:57:19 PM,0.33211,,,
3134,05/29/23 07:59:19 PM,0.33211,,,
3135,05/29/23 08:01:19 PM,0.33150,,,
3136,05/29/23 08:03:19 PM,0.33211,,,
3137,05/29/23 08:05:19 PM,0.33211,,,
3138,05/29/23 08:07:19 PM,0.33211,,,
3139,05/29/23 08:09:19 PM,0.33211,,,
3140,05/29/23 08:11:19 PM,0.33211,,,
3141,05/29/23 08:13:19 PM,0.33211,,,
3142,05/29/23 08:15:19 PM,0.33211,,,
3143,05/29/23 08:17:19 PM,0.33211,,,
3144,05/29/23 08:19:19 PM,0.33211,,,
3145,05/29/23 08:21:19 PM,0.33150,,,
3146,05/29/23 08:23:19 PM,0.33150,,,
3147,05/29/23 08:25:19 PM,0.33150,,,
3148,05/29/23 08:27:19 PM,0.33150,,,
3149,05/29/23 08:29:19 PM,0.33211,,,
3150,05/29/23 08:31:19 PM,0.33211,,,
3151,05/29/23 08:33:19 PM,0.33211,,,
3152,05/29/23 08:35:19 PM,0.33211,,,
3153,05/29/23 08:37:19 PM,0.33211,,,
3154,05/29/23 08:39:19 PM,0.33211,,,
3155,05/29/23 08:41:19 PM,0.33211,,,
3156,05/29/23 08:43:19 PM,0.33150,,,
3157,05/29/23 08:45:19 PM,0.33150,,,
3158,05/29/23 08:47:19 PM,0.33211,,,
3159,05/29/23 08:49:19 PM,0.33211,,,
3160,05/29/23 08:51:19 PM,0.33150,,,
3161,05/29/23 08:53:19 PM,0.33211,,,
3162,05/29/23 08:55:19 PM,0.33211,,,
3163,05/29/23 08:57:19 PM,0.33211,,,
3164,05/29/23 08:59:19 PM,0.33150,,,
3165,05/29/23 09:01:19 PM,0.33211,,,
3166,05/29/23 09:03:19 PM,0.33211,,,
3167,05/29/23 09:05:19 PM,0.33211,,,
3168,05/29/23 09:07:19 PM,0.33211,,,
3169,05/29/23 09:09:19 PM,0.33150,,,
3170,05/29/23 09:11:19 PM,0.33150,,,
3171,05/29/23 09:13:19 PM,0.33211,,,
3172,05/29/23 09:15:19 PM,0.33211,,,
3173,05/29/23 09:17:19 PM,0.33211,,,
3174,05/29/23 09:19:19 PM,0.33211,,,
3175,05/29/23 09:21:19 PM,0.33211,,,
3176,05/29/23 09:23:19 PM,0.33211,,,
3177,05/29/23 09:25:19 PM,0.33211,,,
3178,05/29/23 09:27:19 PM,0.33211,,,
3179,05/29/23 09:29:19 PM,0.33211,,,
3180,05/29/23 09:31:19 PM,0.33211,,,
3181,05/29/23 09:33:19 PM,0.33150,,,
3182,05/29/23 09:35:19 PM,0.33211,,,
3183,05/29/23 09:37:19 PM,0.33150,,,
3184,05/29/23 09:39:19 PM,0.33211,,,
3185,05/29/23 09:41:19 PM,0.33150,,,
3186,05/29/23 09:43:19 PM,0.33150,,,
3187,05/29/23 09:45:19 PM,0.33211,,,
3188,05/29/23 09:47:19 PM,0.33211,,,
3189,05/29/23 09:49:19 PM,0.33211,,,
3190,05/29/23 09:51:19 PM,0.33150,,,
3191,05/29/23 09:53:19 PM,0.33211,,,
3192,05/29/23 09:55:19 PM,0.33150,,,
3193,05/29/23 09:57:19 PM,0.33211,,,
3194,05/29/23 09:59:19 PM,0.33150,,,
3195,05/29/23 10:01:19 PM,0.33150,,,
3196,05/29/23 10:03:19 PM,0.33211,,,
3197,05/29/23 10:05:19 PM,0.33150,,,
3198,05/29/23 10:07:19 PM,0.33150,,,
3199,05/29/23 10:09:19 PM,0.33150,,,
3200,05/29/23 10:11:19 PM,0.33211,,,
3201,05/29/23 10:13:19 PM,0.33211,,,
3202,05/29/23 10:15:19 PM,0.33211,,,
3203,05/29/23 10:17:19 PM,0.33150,,,
3204,05/29/23 10:19:19 PM,0.33150,,,
3205,05/29/23 10:21:19 PM,0.33150,,,
3206,05/29/23 10:23:19 PM,0.33150,,,
3207,05/29/23 10:25:19 PM,0.33211,,,
3208,05/29/23 10:27:19 PM,0.33150,,,
3209,05/29/23 10:29:19 PM,0.33150,,,
3210,05/29/23 10:31:19 PM,0.33150,,,
3211,05/29/23 10:33:19 PM,0.33150,,,
3212,05/29/23 10:35:19 PM,0.33150,,,
3213,05/29/23 10:37:19 PM,0.33150,,,
3214,05/29/23 10:39:19 PM,0.33150,,,
3215,05/29/23 10:41:19 PM,0.33150,,,
3216,05/29/23 10:43:19 PM,0.33150,,,
3217,05/29/23 10:45:19 PM,0.33150,,,
3218,05/29/23 10:47:19 PM,0.33150,,,
3219,05/29/23 10:49:19 PM,0.33150,,,
3220,05/29/23 10:51:19 PM,0.33150,,,
3221,05/29/23 10:53:19 PM,0.33150,,,
3222,05/29/23 10:55:19 PM,0.33150,,,
3223,05/29/23 10:57:19 PM,0.33150,,,
3224,05/29/23 10:59:19 PM,0.33150,,,
3225,05/29/23 11:01:19 PM,0.33150,,,
3226,05/29/23 11:03:19 PM,0.33150,,,
3227,05/29/23 11:05:19 PM,0.33150,,,
3228,05/29/23 11:07:19 PM,0.33150,,,
3229,05/29/23 11:09:19 PM,0.33150,,,
3230,05/29/23 11:11:19 PM,0.33150,,,
3231,05/29/23 11:13:19 PM,0.33150,,,
3232,05/29/23 11:15:19 PM,0.33150,,,
3233,05/29/23 11:17:19 PM,0.33150,,,
3234,05/29/23 11:19:19 PM,0.33150,,,
3235,05/29/23 11:21:19 PM,0.33150,,,
3236,05/29/23 11:23:19 PM,0.33150,,,
3237,05/29/23 11:25:19 PM,0.33150,,,
3238,05/29/23 11:27:19 PM,0.33150,,,
3239,05/29/23 11:29:19 PM,0.33150,,,
3240,05/29/23 11:31:19 PM,0.33089,,,
3241,05/29/23 11:33:19 PM,0.33150,,,
3242,05/29/23 11:35:19 PM,0.33150,,,
3243,05/29/23 11:37:19 PM,0.33150,,,
3244,05/29/23 11:39:19 PM,0.33150,,,
3245,05/29/23 11:41:19 PM,0.33150,,,
3246,05/29/23 11:43:19 PM,0.33150,,,
3247,05/29/23 11:45:19 PM,0.33150,,,
3248,05/29/23 11:47:19 PM,0.33150,,,
3249,05/29/23 11:49:19 PM,0.33150,,,
3250,05/29/23 11:51:19 PM,0.33150,,,
3251,05/29/23 11:53:19 PM,0.33150,,,
3252,05/29/23 11:55:19 PM,0.33150,,,
3253,05/29/23 11:57:19 PM,0.33150,,,
3254,05/29/23 11:59:19 PM,0.33089,,,
3255,05/30/23 12:01:19 AM,0.33150,,,
3256,05/30/23 12:03:19 AM,0.33150,,,
3257,05/30/23 12:05:19 AM,0.33150,,,
3258,05/30/23 12:07:19 AM,0.33150,,,
3259,05/30/23 12:09:19 AM,0.33150,,,
3260,05/30/23 12:11:19 AM,0.33150,,,
3261,05/30/23 12:13:19 AM,0.33150,,,
3262,05/30/23 12:15:19 AM,0.33150,,,
3263,05/30/23 12:17:19 AM,0.33150,,,
3264,05/30/23 12:19:19 AM,0.33089,,,
3265,05/30/23 12:21:19 AM,0.33089,,,
3266,05/30/23 12:23:19 AM,0.33150,,,
3267,05/30/23 12:25:19 AM,0.33089,,,
3268,05/30/23 12:27:19 AM,0.33150,,,
3269,05/30/23 12:29:19 AM,0.33150,,,
3270,05/30/23 12:31:19 AM,0.33150,,,
3271,05/30/23 12:33:19 AM,0.33150,,,
3272,05/30/23 12:35:19 AM,0.33150,,,
3273,05/30/23 12:37:19 AM,0.33150,,,
3274,05/30/23 12:39:19 AM,0.33150,,,
3275,05/30/23 12:41:19 AM,0.33150,,,
3276,05/30/23 12:43:19 AM,0.33150,,,
3277,05/30/23 12:45:19 AM,0.33089,,,
3278,05/30/23 12:47:19 AM,0.33089,,,
3279,05/30/23 12:49:19 AM,0.33089,,,
3280,05/30/23 12:51:19 AM,0.33150,,,
3281,05/30/23 12:53:19 AM,0.33089,,,
3282,05/30/23 12:55:19 AM,0.33150,,,
3283,05/30/23 12:57:19 AM,0.33150,,,
3284,05/30/23 12:59:19 AM,0.33150,,,
3285,05/30/23 01:01:19 AM,0.33150,,,
3286,05/30/23 01:03:19 AM,0.33150,,,
3287,05/30/23 01:05:19 AM,0.33150,,,
3288,05/30/23 01:07:19 AM,0.33089,,,
3289,05/30/23 01:09:19 AM,0.33089,,,
3290,05/30/23 01:11:19 AM,0.33150,,,
3291,05/30/23 01:13:19 AM,0.33150,,,
3292,05/30/23 01:15:19 AM,0.33089,,,
3293,05/30/23 01:17:19 AM,0.33089,,,
3294,05/30/23 01:19:19 AM,0.33150,,,
3295,05/30/23 01:21:19 AM,0.33089,,,
3296,05/30/23 01:23:19 AM,0.33089,,,
3297,05/30/23 01:25:19 AM,0.33150,,,
3298,05/30/23 01:27:19 AM,0.33150,,,
3299,05/30/23 01:29:19 AM,0.33150,,,
3300,05/30/23 01:31:19 AM,0.33089,,,
3301,05/30/23 01:33:19 AM,0.33089,,,
3302,05/30/23 01:35:19 AM,0.33150,,,
3303,05/30/23 01:37:19 AM,0.33150,,,
