"Plot Title: V3"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10453365, SEN S/N: 10453365)","Bad Battery (LGR S/N: 10453365, SEN S/N: 10453365)","Host Connected (LGR S/N: 10453365, SEN S/N: 10453365)","Stopped (LGR S/N: 10453365, SEN S/N: 10453365)","End Of File (LGR S/N: 10453365, SEN S/N: 10453365)"
3743,05/30/23 08:15:43 PM,2.24481,,,,
3744,05/30/23 08:17:43 PM,2.24481,,,,
3745,05/30/23 08:19:43 PM,2.24481,,,,
3746,05/30/23 08:21:43 PM,2.24481,,,,
3747,05/30/23 08:23:43 PM,2.24481,,,,
3748,05/30/23 08:25:43 PM,2.24481,,,,
3749,05/30/23 08:27:43 PM,2.24481,,,,
3750,05/30/23 08:29:43 PM,2.24481,,,,
3751,05/30/23 08:31:43 PM,2.24481,,,,
3752,05/30/23 08:33:43 PM,2.24481,,,,
3753,05/30/23 08:35:43 PM,2.24481,,,,
3754,05/30/23 08:37:43 PM,2.24481,,,,
3755,05/30/23 08:39:43 PM,2.24481,,,,
3756,05/30/23 08:41:43 PM,2.24481,,,,
3757,05/30/23 08:43:43 PM,2.24481,,,,
3758,05/30/23 08:45:43 PM,2.24481,,,,
3759,05/30/23 08:47:43 PM,2.24481,,,,
3760,05/30/23 08:49:43 PM,2.24481,,,,
3761,05/30/23 08:51:43 PM,2.24481,,,,
3762,05/30/23 08:53:43 PM,2.24481,,,,
3763,05/30/23 08:55:43 PM,2.24481,,,,
3764,05/30/23 08:57:43 PM,2.24481,,,,
3765,05/30/23 08:59:43 PM,2.24481,,,,
3766,05/30/23 09:01:43 PM,2.24481,,,,
3767,05/30/23 09:03:43 PM,2.24481,,,,
3768,05/30/23 09:05:43 PM,2.24481,,,,
3769,05/30/23 09:07:43 PM,2.24481,,,,
3770,05/30/23 09:09:43 PM,2.24481,,,,
3771,05/30/23 09:11:43 PM,2.24481,,,,
3772,05/30/23 09:13:43 PM,2.24481,,,,
3773,05/30/23 09:15:43 PM,2.24481,,,,
3774,05/30/23 09:17:43 PM,2.24481,,,,
3775,05/30/23 09:19:43 PM,2.24481,,,,
3776,05/30/23 09:21:43 PM,2.24481,,,,
3777,05/30/23 09:23:43 PM,2.24481,,,,
3778,05/30/23 09:25:43 PM,2.24481,,,,
3779,05/30/23 09:27:43 PM,2.24481,,,,
3780,05/30/23 09:29:43 PM,2.24481,,,,
3781,05/30/23 09:31:43 PM,2.24481,,,,
3782,05/30/23 09:33:43 PM,2.24481,,,,
3783,05/30/23 09:35:43 PM,2.24481,,,,
3784,05/30/23 09:37:43 PM,2.24481,,,,
3785,05/30/23 09:39:43 PM,2.24481,,,,
3786,05/30/23 09:41:43 PM,2.24481,,,,
3787,05/30/23 09:43:43 PM,2.24481,,,,
3788,05/30/23 09:45:43 PM,2.24481,,,,
3789,05/30/23 09:47:43 PM,2.24481,,,,
3790,05/30/23 09:49:43 PM,2.24481,,,,
3791,05/30/23 09:51:43 PM,2.24481,,,,
3792,05/30/23 09:53:43 PM,2.24481,,,,
3793,05/30/23 09:55:43 PM,2.24481,,,,
3794,05/30/23 09:57:43 PM,2.24481,,,,
3795,05/30/23 09:59:43 PM,2.24481,,,,
3796,05/30/23 10:01:43 PM,2.24481,,,,
3797,05/30/23 10:03:43 PM,2.24481,,,,
3798,05/30/23 10:05:43 PM,2.24481,,,,
3799,05/30/23 10:07:43 PM,2.24481,,,,
3800,05/30/23 10:09:43 PM,2.24481,,,,
3801,05/30/23 10:11:43 PM,2.24481,,,,
3802,05/30/23 10:13:43 PM,2.24481,,,,
3803,05/30/23 10:15:43 PM,2.24481,,,,
3804,05/30/23 10:17:43 PM,2.24481,,,,
3805,05/30/23 10:19:43 PM,2.24420,,,,
3806,05/30/23 10:21:43 PM,2.24481,,,,
3807,05/30/23 10:23:43 PM,2.24481,,,,
3808,05/30/23 10:25:43 PM,2.24481,,,,
3809,05/30/23 10:27:43 PM,2.24481,,,,
3810,05/30/23 10:29:43 PM,2.24481,,,,
3811,05/30/23 10:31:43 PM,2.24481,,,,
3812,05/30/23 10:33:43 PM,2.24481,,,,
3813,05/30/23 10:35:43 PM,2.24481,,,,
3814,05/30/23 10:37:43 PM,2.24481,,,,
3815,05/30/23 10:39:43 PM,2.24481,,,,
3816,05/30/23 10:41:43 PM,2.24481,,,,
3817,05/30/23 10:43:43 PM,2.24481,,,,
3818,05/30/23 10:45:43 PM,2.24481,,,,
3819,05/30/23 10:47:43 PM,2.24481,,,,
3820,05/30/23 10:49:43 PM,2.24481,,,,
3821,05/30/23 10:51:43 PM,2.24481,,,,
3822,05/30/23 10:53:43 PM,2.24481,,,,
3823,05/30/23 10:55:43 PM,2.24481,,,,
3824,05/30/23 10:57:43 PM,2.24481,,,,
3825,05/30/23 10:59:43 PM,2.24481,,,,
3826,05/30/23 11:01:43 PM,2.24481,,,,
3827,05/30/23 11:03:43 PM,2.24481,,,,
3828,05/30/23 11:05:43 PM,2.24481,,,,
3829,05/30/23 11:07:43 PM,2.24481,,,,
3830,05/30/23 11:09:43 PM,2.24481,,,,
3831,05/30/23 11:11:43 PM,2.24481,,,,
3832,05/30/23 11:13:43 PM,2.24481,,,,
3833,05/30/23 11:15:43 PM,2.24481,,,,
3834,05/30/23 11:17:43 PM,2.24481,,,,
3835,05/30/23 11:19:43 PM,2.24481,,,,
3836,05/30/23 11:21:43 PM,2.24481,,,,
3837,05/30/23 11:23:43 PM,2.24481,,,,
3838,05/30/23 11:25:43 PM,2.24481,,,,
3839,05/30/23 11:27:43 PM,2.24481,,,,
3840,05/30/23 11:29:43 PM,2.24481,,,,
3841,05/30/23 11:31:43 PM,2.24481,,,,
3842,05/30/23 11:33:43 PM,2.24481,,,,
3843,05/30/23 11:35:43 PM,2.24481,,,,
3844,05/30/23 11:37:43 PM,2.24481,,,,
3845,05/30/23 11:39:43 PM,2.24481,,,,
3846,05/30/23 11:41:43 PM,2.24481,,,,
3847,05/30/23 11:43:43 PM,2.24481,,,,
3848,05/30/23 11:45:43 PM,2.24481,,,,
3849,05/30/23 11:47:43 PM,2.24481,,,,
3850,05/30/23 11:49:43 PM,2.24481,,,,
3851,05/30/23 11:51:43 PM,2.24481,,,,
3852,05/30/23 11:53:43 PM,2.24481,,,,
3853,05/30/23 11:55:43 PM,2.24481,,,,
3854,05/30/23 11:57:43 PM,2.24481,,,,
3855,05/30/23 11:59:43 PM,2.24481,,,,
3856,05/31/23 12:01:43 AM,2.24481,,,,
3857,05/31/23 12:03:43 AM,2.24481,,,,
3858,05/31/23 12:05:43 AM,2.24481,,,,
3859,05/31/23 12:07:43 AM,2.24481,,,,
3860,05/31/23 12:09:43 AM,2.24481,,,,
3861,05/31/23 12:11:43 AM,2.24481,,,,
3862,05/31/23 12:13:43 AM,2.24481,,,,
3863,05/31/23 12:15:43 AM,2.24481,,,,
3864,05/31/23 12:17:43 AM,2.24481,,,,
3865,05/31/23 12:19:43 AM,2.24481,,,,
3866,05/31/23 12:21:43 AM,2.24481,,,,
3867,05/31/23 12:23:43 AM,2.24481,,,,
3868,05/31/23 12:25:43 AM,2.24481,,,,
3869,05/31/23 12:27:43 AM,2.24481,,,,
3870,05/31/23 12:29:43 AM,2.24481,,,,
3871,05/31/23 12:31:43 AM,2.24481,,,,
3872,05/31/23 12:33:43 AM,2.24481,,,,
3873,05/31/23 12:35:43 AM,2.24481,,,,
3874,05/31/23 12:37:43 AM,2.24481,,,,
3875,05/31/23 12:39:43 AM,2.24481,,,,
3876,05/31/23 12:41:43 AM,2.24481,,,,
3877,05/31/23 12:43:43 AM,2.24481,,,,
3878,05/31/23 12:45:43 AM,2.24481,,,,
3879,05/31/23 12:47:43 AM,2.24481,,,,
3880,05/31/23 12:49:43 AM,2.24481,,,,
3881,05/31/23 12:51:43 AM,2.24481,,,,
3882,05/31/23 12:53:43 AM,2.24481,,,,
3883,05/31/23 12:55:43 AM,2.24481,,,,
3884,05/31/23 12:57:43 AM,2.24481,,,,
3885,05/31/23 12:59:43 AM,2.24481,,,,
3886,05/31/23 01:01:43 AM,2.24481,,,,
3887,05/31/23 01:03:43 AM,2.24481,,,,
3888,05/31/23 01:05:43 AM,2.24481,,,,
3889,05/31/23 01:07:43 AM,2.24481,,,,
3890,05/31/23 01:09:43 AM,2.24481,,,,
3891,05/31/23 01:11:43 AM,2.24481,,,,
3892,05/31/23 01:13:43 AM,2.24481,,,,
3893,05/31/23 01:15:43 AM,2.24481,,,,
3894,05/31/23 01:17:43 AM,2.24481,,,,
3895,05/31/23 01:19:43 AM,2.24481,,,,
3896,05/31/23 01:21:43 AM,2.24481,,,,
3897,05/31/23 01:23:43 AM,2.24481,,,,
3898,05/31/23 01:25:43 AM,2.24420,,,,
3899,05/31/23 01:27:43 AM,2.24481,,,,
3900,05/31/23 01:29:43 AM,2.24481,,,,
3901,05/31/23 01:31:43 AM,2.24420,,,,
3902,05/31/23 01:33:43 AM,2.24481,,,,
3903,05/31/23 01:35:43 AM,2.24481,,,,
3904,05/31/23 01:37:43 AM,2.24481,,,,
3905,05/31/23 01:39:43 AM,2.24481,,,,
3906,05/31/23 01:41:43 AM,2.24481,,,,
3907,05/31/23 01:43:43 AM,2.24481,,,,
3908,05/31/23 01:45:43 AM,2.24481,,,,
3909,05/31/23 01:47:43 AM,2.24481,,,,
3910,05/31/23 01:49:43 AM,2.24481,,,,
3911,05/31/23 01:51:43 AM,2.24481,,,,
3912,05/31/23 01:53:43 AM,2.24481,,,,
3913,05/31/23 01:55:43 AM,2.24481,,,,
3914,05/31/23 01:57:43 AM,2.24481,,,,
3915,05/31/23 01:59:43 AM,2.24481,,,,
3916,05/31/23 02:01:43 AM,2.24481,,,,
3917,05/31/23 02:03:43 AM,2.24481,,,,
3918,05/31/23 02:05:43 AM,2.24420,,,,
3919,05/31/23 02:07:43 AM,2.24481,,,,
3920,05/31/23 02:09:43 AM,2.24481,,,,
3921,05/31/23 02:11:43 AM,2.24481,,,,
3922,05/31/23 02:13:43 AM,2.24481,,,,
3923,05/31/23 02:15:43 AM,2.24481,,,,
3924,05/31/23 02:17:43 AM,2.24481,,,,
3925,05/31/23 02:19:43 AM,2.24481,,,,
3926,05/31/23 02:21:43 AM,2.24481,,,,
3927,05/31/23 02:23:43 AM,2.24481,,,,
3928,05/31/23 02:25:43 AM,2.24481,,,,
3929,05/31/23 02:27:43 AM,2.24481,,,,
3930,05/31/23 02:29:43 AM,2.24481,,,,
3931,05/31/23 02:31:43 AM,2.24481,,,,
3932,05/31/23 02:33:43 AM,2.24481,,,,
3933,05/31/23 02:35:43 AM,2.24481,,,,
3934,05/31/23 02:37:43 AM,2.24481,,,,
3935,05/31/23 02:39:43 AM,2.24481,,,,
3936,05/31/23 02:41:43 AM,2.24481,,,,
3937,05/31/23 02:43:43 AM,2.24481,,,,
3938,05/31/23 02:45:43 AM,2.24481,,,,
3939,05/31/23 02:47:43 AM,2.24481,,,,
3940,05/31/23 02:49:43 AM,2.24420,,,,
3941,05/31/23 02:51:43 AM,2.24481,,,,
3942,05/31/23 02:53:43 AM,2.24481,,,,
3943,05/31/23 02:55:43 AM,2.24481,,,,
3944,05/31/23 02:57:43 AM,2.24481,,,,
3945,05/31/23 02:59:43 AM,2.24481,,,,
3946,05/31/23 03:01:43 AM,2.24481,,,,
3947,05/31/23 03:03:43 AM,2.24481,,,,
3948,05/31/23 03:05:43 AM,2.24481,,,,
3949,05/31/23 03:07:43 AM,2.24481,,,,
3950,05/31/23 03:09:43 AM,2.24481,,,,
3951,05/31/23 03:11:43 AM,2.24481,,,,
3952,05/31/23 03:13:43 AM,2.24481,,,,
3953,05/31/23 03:15:43 AM,2.24481,,,,
3954,05/31/23 03:17:43 AM,2.24481,,,,
3955,05/31/23 03:19:43 AM,2.24420,,,,
3956,05/31/23 03:21:43 AM,2.24481,,,,
3957,05/31/23 03:23:43 AM,2.24481,,,,
3958,05/31/23 03:25:43 AM,2.24481,,,,
3959,05/31/23 03:27:43 AM,2.24481,,,,
3960,05/31/23 03:29:43 AM,2.24481,,,,
3961,05/31/23 03:31:43 AM,2.24481,,,,
3962,05/31/23 03:33:43 AM,2.24481,,,,
3963,05/31/23 03:35:43 AM,2.24481,,,,
3964,05/31/23 03:37:43 AM,2.24481,,,,
3965,05/31/23 03:39:43 AM,2.24481,,,,
3966,05/31/23 03:41:43 AM,2.24481,,,,
3967,05/31/23 03:43:43 AM,2.24481,,,,
3968,05/31/23 03:45:43 AM,2.24481,,,,
3969,05/31/23 03:47:43 AM,2.24481,,,,
3970,05/31/23 03:49:43 AM,2.24481,,,,
3971,05/31/23 03:51:43 AM,2.24481,,,,
3972,05/31/23 03:53:43 AM,2.24420,,,,
3973,05/31/23 03:55:43 AM,2.24481,,,,
3974,05/31/23 03:57:43 AM,2.24481,,,,
3975,05/31/23 03:59:43 AM,2.24481,,,,
3976,05/31/23 04:01:43 AM,2.24481,,,,
3977,05/31/23 04:03:43 AM,2.24481,,,,
3978,05/31/23 04:05:43 AM,2.24481,,,,
3979,05/31/23 04:07:43 AM,2.24481,,,,
3980,05/31/23 04:09:43 AM,2.24481,,,,
3981,05/31/23 04:11:43 AM,2.24481,,,,
3982,05/31/23 04:13:43 AM,2.24481,,,,
3983,05/31/23 04:15:43 AM,2.24481,,,,
3984,05/31/23 04:17:43 AM,2.24481,,,,
3985,05/31/23 04:19:43 AM,2.24481,,,,
3986,05/31/23 04:21:43 AM,2.24481,,,,
3987,05/31/23 04:23:43 AM,2.24481,,,,
3988,05/31/23 04:25:43 AM,2.24481,,,,
3989,05/31/23 04:27:43 AM,2.24481,,,,
3990,05/31/23 04:29:43 AM,2.24481,,,,
3991,05/31/23 04:31:43 AM,2.24481,,,,
3992,05/31/23 04:33:43 AM,2.24481,,,,
3993,05/31/23 04:35:43 AM,2.24481,,,,
3994,05/31/23 04:37:43 AM,2.24481,,,,
3995,05/31/23 04:39:43 AM,2.24420,,,,
3996,05/31/23 04:41:43 AM,2.24481,,,,
3997,05/31/23 04:43:43 AM,2.24481,,,,
3998,05/31/23 04:45:43 AM,2.24481,,,,
3999,05/31/23 04:47:43 AM,2.24481,,,,
4000,05/31/23 04:49:43 AM,2.24481,,,,
4001,05/31/23 04:51:43 AM,2.24481,,,,
4002,05/31/23 04:53:43 AM,2.24481,,,,
4003,05/31/23 04:55:43 AM,2.24481,,,,
4004,05/31/23 04:57:43 AM,2.24481,,,,
4005,05/31/23 04:59:43 AM,2.24481,,,,
4006,05/31/23 05:01:43 AM,2.24481,,,,
4007,05/31/23 05:03:43 AM,2.24481,,,,
4008,05/31/23 05:05:43 AM,2.24481,,,,
4009,05/31/23 05:07:43 AM,2.24481,,,,
4010,05/31/23 05:09:43 AM,2.24481,,,,
4011,05/31/23 05:11:43 AM,2.24481,,,,
4012,05/31/23 05:13:43 AM,2.24481,,,,
4013,05/31/23 05:15:43 AM,2.24481,,,,
4014,05/31/23 05:17:43 AM,2.24481,,,,
4015,05/31/23 05:19:43 AM,2.24481,,,,
4016,05/31/23 05:21:43 AM,2.24481,,,,
4017,05/31/23 05:23:43 AM,2.24481,,,,
4018,05/31/23 05:25:43 AM,2.24481,,,,
4019,05/31/23 05:27:43 AM,2.24481,,,,
4020,05/31/23 05:29:43 AM,2.24481,,,,
4021,05/31/23 05:31:43 AM,2.24481,,,,
4022,05/31/23 05:33:43 AM,2.24481,,,,
4023,05/31/23 05:35:43 AM,2.24481,,,,
4024,05/31/23 05:37:43 AM,2.24481,,,,
4025,05/31/23 05:39:43 AM,2.24481,,,,
4026,05/31/23 05:41:43 AM,2.24481,,,,
4027,05/31/23 05:43:43 AM,2.24481,,,,
4028,05/31/23 05:45:43 AM,2.24481,,,,
4029,05/31/23 05:47:43 AM,2.24481,,,,
4030,05/31/23 05:49:43 AM,2.24481,,,,
4031,05/31/23 05:51:43 AM,2.24481,,,,
4032,05/31/23 05:53:43 AM,2.24481,,,,
4033,05/31/23 05:55:43 AM,2.24481,,,,
4034,05/31/23 05:57:43 AM,2.24481,,,,
4035,05/31/23 05:59:43 AM,2.24481,,,,
4036,05/31/23 06:01:43 AM,2.24481,,,,
4037,05/31/23 06:03:43 AM,2.24481,,,,
4038,05/31/23 06:05:43 AM,2.24481,,,,
4039,05/31/23 06:07:43 AM,2.24481,,,,
4040,05/31/23 06:09:43 AM,2.24481,,,,
4041,05/31/23 06:11:43 AM,2.24481,,,,
4042,05/31/23 06:13:43 AM,2.24481,,,,
4043,05/31/23 06:15:43 AM,2.24481,,,,
4044,05/31/23 06:17:43 AM,2.24481,,,,
4045,05/31/23 06:19:43 AM,2.24481,,,,
4046,05/31/23 06:21:43 AM,2.24481,,,,
4047,05/31/23 06:23:43 AM,2.24481,,,,
4048,05/31/23 06:25:43 AM,2.24481,,,,
4049,05/31/23 06:27:43 AM,2.24481,,,,
4050,05/31/23 06:29:43 AM,2.24481,,,,
4051,05/31/23 06:31:43 AM,2.24481,,,,
4052,05/31/23 06:33:43 AM,2.24481,,,,
4053,05/31/23 06:35:43 AM,2.24481,,,,
4054,05/31/23 06:37:43 AM,2.24481,,,,
4055,05/31/23 06:39:43 AM,2.24481,,,,
4056,05/31/23 06:41:43 AM,2.24481,,,,
4057,05/31/23 06:43:43 AM,2.24420,,,,
4058,05/31/23 06:45:43 AM,2.24481,,,,
4059,05/31/23 06:47:43 AM,2.24481,,,,
4060,05/31/23 06:49:43 AM,2.24481,,,,
4061,05/31/23 06:51:43 AM,2.24481,,,,
4062,05/31/23 06:53:43 AM,2.24481,,,,
4063,05/31/23 06:55:43 AM,2.24481,,,,
4064,05/31/23 06:57:43 AM,2.24420,,,,
4065,05/31/23 06:59:43 AM,2.24481,,,,
4066,05/31/23 07:01:43 AM,2.24481,,,,
4067,05/31/23 07:03:43 AM,2.24481,,,,
4068,05/31/23 07:05:43 AM,2.24481,,,,
4069,05/31/23 07:07:43 AM,2.24481,,,,
4070,05/31/23 07:09:43 AM,2.24481,,,,
4071,05/31/23 07:11:43 AM,2.24481,,,,
4072,05/31/23 07:13:43 AM,2.24481,,,,
4073,05/31/23 07:15:43 AM,2.24481,,,,
4074,05/31/23 07:17:43 AM,2.24481,,,,
4075,05/31/23 07:19:43 AM,2.24481,,,,
4076,05/31/23 07:21:43 AM,2.24481,,,,
4077,05/31/23 07:23:43 AM,2.24481,,,,
4078,05/31/23 07:25:43 AM,2.24481,,,,
4079,05/31/23 07:27:43 AM,2.24481,,,,
4080,05/31/23 07:29:43 AM,2.24420,,,,
4081,05/31/23 07:31:43 AM,2.24481,,,,
4082,05/31/23 07:33:43 AM,2.24481,,,,
4083,05/31/23 07:35:43 AM,2.24481,,,,
4084,05/31/23 07:37:43 AM,2.24481,,,,
4085,05/31/23 07:39:43 AM,2.24420,,,,
4086,05/31/23 07:41:43 AM,2.24481,,,,
4087,05/31/23 07:43:43 AM,2.24481,,,,
4088,05/31/23 07:45:43 AM,2.24481,,,,
4089,05/31/23 07:47:43 AM,2.24481,,,,
4090,05/31/23 07:49:43 AM,2.24481,,,,
4091,05/31/23 07:51:43 AM,2.24481,,,,
4092,05/31/23 07:53:43 AM,2.24481,,,,
4093,05/31/23 07:55:43 AM,2.24420,,,,
4094,05/31/23 07:57:43 AM,2.24481,,,,
4095,05/31/23 07:59:43 AM,2.24481,,,,
4096,05/31/23 08:01:43 AM,2.24481,,,,
4097,05/31/23 08:03:43 AM,2.24481,,,,
4098,05/31/23 08:05:43 AM,2.24481,,,,
4099,05/31/23 08:07:43 AM,2.24481,,,,
4100,05/31/23 08:09:43 AM,2.24481,,,,
4101,05/31/23 08:11:43 AM,2.24481,,,,
4102,05/31/23 08:13:43 AM,2.24481,,,,
4103,05/31/23 08:15:43 AM,2.24481,,,,
4104,05/31/23 08:17:43 AM,2.24481,,,,
4105,05/31/23 08:19:43 AM,2.24481,,,,
4106,05/31/23 08:21:43 AM,2.24481,,,,
4107,05/31/23 08:23:43 AM,2.24481,,,,
4108,05/31/23 08:25:43 AM,2.24481,,,,
4109,05/31/23 08:27:43 AM,2.24481,,,,
4110,05/31/23 08:29:43 AM,2.24481,,,,
4111,05/31/23 08:31:43 AM,2.24481,,,,
4112,05/31/23 08:33:43 AM,2.24481,,,,
4113,05/31/23 08:35:43 AM,2.24481,,,,
4114,05/31/23 08:37:43 AM,2.24481,,,,
4115,05/31/23 08:39:43 AM,2.24481,,,,
4116,05/31/23 08:41:43 AM,2.24481,,,,
4117,05/31/23 08:43:43 AM,2.24481,,,,
4118,05/31/23 08:45:43 AM,2.24481,,,,
4119,05/31/23 08:47:43 AM,2.24481,,,,
4120,05/31/23 08:49:43 AM,2.24481,,,,
4121,05/31/23 08:51:43 AM,2.24481,,,,
4122,05/31/23 08:53:43 AM,2.24481,,,,
4123,05/31/23 08:55:43 AM,2.24481,,,,
4124,05/31/23 08:57:43 AM,2.24481,,,,
4125,05/31/23 08:59:43 AM,2.24481,,,,
4126,05/31/23 09:01:43 AM,2.24481,,,,
4127,05/31/23 09:03:43 AM,2.24481,,,,
4128,05/31/23 09:05:43 AM,2.24481,,,,
4129,05/31/23 09:07:43 AM,2.24481,,,,
4130,05/31/23 09:09:43 AM,2.24481,,,,
4131,05/31/23 09:11:43 AM,2.24481,,,,
4132,05/31/23 09:13:43 AM,2.24481,,,,
4133,05/31/23 09:15:43 AM,2.24481,,,,
4134,05/31/23 09:17:43 AM,2.24481,,,,
4135,05/31/23 09:19:43 AM,2.24481,,,,
4136,05/31/23 09:21:43 AM,2.24481,,,,
4137,05/31/23 09:23:43 AM,2.24481,,,,
4138,05/31/23 09:25:43 AM,2.24481,,,,
4139,05/31/23 09:27:43 AM,2.24481,,,,
4140,05/31/23 09:29:43 AM,2.24481,,,,
4141,05/31/23 09:31:43 AM,2.24481,,,,
4142,05/31/23 09:33:43 AM,2.24481,,,,
4143,05/31/23 09:35:43 AM,2.24481,,,,
4144,05/31/23 09:37:43 AM,2.24481,,,,
4145,05/31/23 09:39:43 AM,2.24481,,,,
4146,05/31/23 09:41:43 AM,2.24481,,,,
4147,05/31/23 09:43:43 AM,2.24481,,,,
4148,05/31/23 09:45:43 AM,2.24481,,,,
4149,05/31/23 09:47:43 AM,2.24481,,,,
4150,05/31/23 09:49:43 AM,2.24481,,,,
4151,05/31/23 09:51:43 AM,2.24481,,,,
4152,05/31/23 09:53:43 AM,2.24481,,,,
4153,05/31/23 09:55:43 AM,2.24481,,,,
4154,05/31/23 09:57:43 AM,2.24481,,,,
4155,05/31/23 09:59:43 AM,2.24481,,,,
4156,05/31/23 10:01:43 AM,2.24481,,,,
4157,05/31/23 10:03:43 AM,2.24481,,,,
4158,05/31/23 10:05:43 AM,2.24481,,,,
4159,05/31/23 10:07:43 AM,2.24481,,,,
4160,05/31/23 10:09:43 AM,2.24481,,,,
4161,05/31/23 10:11:43 AM,2.24481,,,,
4162,05/31/23 10:13:43 AM,2.24481,,,,
4163,05/31/23 10:15:43 AM,2.24481,,,,
4164,05/31/23 10:17:43 AM,2.24481,,,,
4165,05/31/23 10:19:43 AM,2.24481,,,,
4166,05/31/23 10:21:43 AM,2.24481,,,,
4167,05/31/23 10:23:43 AM,2.24481,,,,
4168,05/31/23 10:25:43 AM,2.24481,,,,
4169,05/31/23 10:27:43 AM,2.24481,,,,
4170,05/31/23 10:29:43 AM,2.24481,,,,
4171,05/31/23 10:31:43 AM,2.24542,,,,
4172,05/31/23 10:33:43 AM,2.24481,,,,
4173,05/31/23 10:35:43 AM,2.24542,,,,
4174,05/31/23 10:37:43 AM,2.24481,,,,
4175,05/31/23 10:39:43 AM,2.24481,,,,
4176,05/31/23 10:41:43 AM,2.24481,,,,
4177,05/31/23 10:43:43 AM,2.24481,,,,
4178,05/31/23 10:45:43 AM,2.24542,,,,
4179,05/31/23 10:47:43 AM,2.24481,,,,
4180,05/31/23 10:49:43 AM,2.24481,,,,
4181,05/31/23 10:51:43 AM,2.24542,,,,
4182,05/31/23 10:53:43 AM,2.24481,,,,
4183,05/31/23 10:55:43 AM,2.24542,,,,
4184,05/31/23 10:57:43 AM,2.24542,,,,
4185,05/31/23 10:59:43 AM,2.24542,,,,
4186,05/31/23 11:01:43 AM,2.24542,,,,
4187,05/31/23 11:03:43 AM,2.24542,,,,
4188,05/31/23 11:05:43 AM,2.24542,,,,
4189,05/31/23 11:07:43 AM,2.24481,,,,
4190,05/31/23 11:09:43 AM,2.24542,,,,
4191,05/31/23 11:11:43 AM,2.24481,,,,
4192,05/31/23 11:13:43 AM,2.24542,,,,
4193,05/31/23 11:15:43 AM,2.24542,,,,
4194,05/31/23 11:17:43 AM,2.24481,,,,
4195,05/31/23 11:19:43 AM,2.24542,,,,
4196,05/31/23 11:21:43 AM,2.24542,,,,
4197,05/31/23 11:23:43 AM,2.24481,,,,
4198,05/31/23 11:25:43 AM,2.24542,,,,
4199,05/31/23 11:27:43 AM,2.24542,,,,
4200,05/31/23 11:29:43 AM,2.24542,,,,
4201,05/31/23 11:31:43 AM,2.24542,,,,
4202,05/31/23 11:33:43 AM,2.24542,,,,
4203,05/31/23 11:35:43 AM,2.24542,,,,
4204,05/31/23 11:37:43 AM,2.24542,,,,
4205,05/31/23 11:39:43 AM,2.24542,,,,
4206,05/31/23 11:41:43 AM,2.24542,,,,
4207,05/31/23 11:43:43 AM,2.24542,,,,
4208,05/31/23 11:45:43 AM,2.24542,,,,
4209,05/31/23 11:47:43 AM,2.24542,,,,
4210,05/31/23 11:49:43 AM,2.24542,,,,
4211,05/31/23 11:51:43 AM,2.24542,,,,
4212,05/31/23 11:53:43 AM,2.24542,,,,
4213,05/31/23 11:55:43 AM,2.24542,,,,
4214,05/31/23 11:57:43 AM,2.24542,,,,
4215,05/31/23 11:59:43 AM,2.24542,,,,
4216,05/31/23 12:01:43 PM,2.24542,,,,
4217,05/31/23 12:03:43 PM,2.24542,,,,
4218,05/31/23 12:05:43 PM,2.24542,,,,
4219,05/31/23 12:07:43 PM,2.24542,,,,
4220,05/31/23 12:09:43 PM,2.24542,,,,
4221,05/31/23 12:11:43 PM,2.24542,,,,
4222,05/31/23 12:13:43 PM,2.24542,,,,
4223,05/31/23 12:15:43 PM,2.24542,,,,
4224,05/31/23 12:17:43 PM,2.24542,,,,
4225,05/31/23 12:19:43 PM,2.24542,,,,
4226,05/31/23 12:21:43 PM,2.24542,,,,
4227,05/31/23 12:23:43 PM,2.24542,,,,
4228,05/31/23 12:25:43 PM,2.24481,,,,
4229,05/31/23 12:27:43 PM,2.24542,,,,
4230,05/31/23 12:29:43 PM,2.24542,,,,
4231,05/31/23 12:31:43 PM,2.24542,,,,
4232,05/31/23 12:33:43 PM,2.24542,,,,
4233,05/31/23 12:35:43 PM,2.24542,,,,
4234,05/31/23 12:37:43 PM,2.24542,,,,
4235,05/31/23 12:39:43 PM,2.24542,,,,
4236,05/31/23 12:41:43 PM,2.24542,,,,
4237,05/31/23 12:43:43 PM,2.24542,,,,
4238,05/31/23 12:45:43 PM,2.24542,,,,
4239,05/31/23 12:47:43 PM,2.24542,,,,
4240,05/31/23 12:49:43 PM,2.24542,,,,
4241,05/31/23 12:51:43 PM,2.24481,,,,
4242,05/31/23 12:53:43 PM,2.24542,,,,
4243,05/31/23 12:55:43 PM,2.24542,,,,
4244,05/31/23 12:57:43 PM,2.24481,,,,
4245,05/31/23 12:59:43 PM,2.24542,,,,
4246,05/31/23 01:01:43 PM,2.24542,,,,
4247,05/31/23 01:03:43 PM,2.24542,,,,
4248,05/31/23 01:05:43 PM,2.24542,,,,
4249,05/31/23 01:07:43 PM,2.24542,,,,
4250,05/31/23 01:09:43 PM,2.24542,,,,
4251,05/31/23 01:11:43 PM,2.24542,,,,
4252,05/31/23 01:13:43 PM,2.24542,,,,
4253,05/31/23 01:15:43 PM,2.24542,,,,
