"Plot Title: V1"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10453363, SEN S/N: 10453363)","Temp, °C (LGR S/N: 10453363, SEN S/N: 10453363)","Host Connected (LGR S/N: 10453363, SEN S/N: 10453363)","Stopped (LGR S/N: 10453363, SEN S/N: 10453363)","End Of File (LGR S/N: 10453363, SEN S/N: 10453363)"
4370,05/31/23 05:00:21 PM,0.30525,116.582,,,
4371,05/31/23 05:02:21 PM,0.30525,110.333,,,
4372,05/31/23 05:04:21 PM,0.30525,114.630,,,
4373,05/31/23 05:06:21 PM,0.30525,118.013,,,
4374,05/31/23 05:08:21 PM,0.30525,117.189,,,
4375,05/31/23 05:10:21 PM,0.30525,116.582,,,
4376,05/31/23 05:12:21 PM,0.30525,117.393,,,
4377,05/31/23 05:14:21 PM,0.30525,117.599,,,
4378,05/31/23 05:16:21 PM,0.30525,115.985,,,
4379,05/31/23 05:18:21 PM,0.30525,119.940,,,
4380,05/31/23 05:20:21 PM,0.30525,114.820,,,
4381,05/31/23 05:22:21 PM,0.30525,116.985,,,
4382,05/31/23 05:24:21 PM,0.30525,119.287,,,
4383,05/31/23 05:26:21 PM,0.30525,115.985,,,
4384,05/31/23 05:28:21 PM,0.30525,116.783,,,
4385,05/31/23 05:30:21 PM,0.30525,113.877,,,
4386,05/31/23 05:32:21 PM,0.30525,113.877,,,
4387,05/31/23 05:34:21 PM,0.30525,115.204,,,
4388,05/31/23 05:36:21 PM,0.30525,116.183,,,
4389,05/31/23 05:38:21 PM,0.30525,115.398,,,
4390,05/31/23 05:40:21 PM,0.30525,117.599,,,
4391,05/31/23 05:42:21 PM,0.30525,118.013,,,
4392,05/31/23 05:44:21 PM,0.30525,116.783,,,
4393,05/31/23 05:46:21 PM,0.30525,115.593,,,
4394,05/31/23 05:48:21 PM,0.30525,118.857,,,
4395,05/31/23 05:50:21 PM,0.30525,115.788,,,
4396,05/31/23 05:52:21 PM,0.30525,117.189,,,
4397,05/31/23 05:54:21 PM,0.30525,117.805,,,
4398,05/31/23 05:56:21 PM,0.30525,120.830,,,
4399,05/31/23 05:58:21 PM,0.30525,120.383,,,
4400,05/31/23 06:00:21 PM,0.30525,120.606,,,
4401,05/31/23 06:02:21 PM,0.30525,116.183,,,
4402,05/31/23 06:04:21 PM,0.30525,113.692,,,
4403,05/31/23 06:06:21 PM,0.30525,116.582,,,
4404,05/31/23 06:08:21 PM,0.30525,113.877,,,
4405,05/31/23 06:10:21 PM,0.30525,116.985,,,
4406,05/31/23 06:12:21 PM,0.30525,113.507,,,
4407,05/31/23 06:14:21 PM,0.30525,114.440,,,
4408,05/31/23 06:16:21 PM,0.30525,113.323,,,
4409,05/31/23 06:18:21 PM,0.30525,114.440,,,
4410,05/31/23 06:20:21 PM,0.30464,113.323,,,
4411,05/31/23 06:22:21 PM,0.30525,115.012,,,
4412,05/31/23 06:24:21 PM,0.30525,113.877,,,
4413,05/31/23 06:26:21 PM,0.30525,116.183,,,
4414,05/31/23 06:28:21 PM,0.30525,114.630,,,
4415,05/31/23 06:30:21 PM,0.30525,112.418,,,
4416,05/31/23 06:32:21 PM,0.30525,116.985,,,
4417,05/31/23 06:34:21 PM,0.30525,114.252,,,
4418,05/31/23 06:36:21 PM,0.30525,114.820,,,
4419,05/31/23 06:38:21 PM,0.30464,113.877,,,
4420,05/31/23 06:40:21 PM,0.30525,115.593,,,
4421,05/31/23 06:42:21 PM,0.30464,113.692,,,
4422,05/31/23 06:44:21 PM,0.30525,114.064,,,
4423,05/31/23 06:46:21 PM,0.30525,115.593,,,
4424,05/31/23 06:48:21 PM,0.30525,116.783,,,
4425,05/31/23 06:50:21 PM,0.30464,114.630,,,
4426,05/31/23 06:52:21 PM,0.30525,116.582,,,
4427,05/31/23 06:54:21 PM,0.30525,116.183,,,
4428,05/31/23 06:56:21 PM,0.30525,117.599,,,
4429,05/31/23 06:58:21 PM,0.30525,116.582,,,
4430,05/31/23 07:00:21 PM,0.30525,119.721,,,
4431,05/31/23 07:02:21 PM,0.30525,119.940,,,
4432,05/31/23 07:04:21 PM,0.30525,117.393,,,
4433,05/31/23 07:06:21 PM,0.30525,114.630,,,
4434,05/31/23 07:08:21 PM,0.30525,113.507,,,
4435,05/31/23 07:10:21 PM,0.30525,119.940,,,
4436,05/31/23 07:12:21 PM,0.30525,119.287,,,
4437,05/31/23 07:14:21 PM,0.30525,118.433,,,
4438,05/31/23 07:16:21 PM,0.30525,114.252,,,
4439,05/31/23 07:18:21 PM,0.30525,117.393,,,
4440,05/31/23 07:20:21 PM,0.30525,116.985,,,
4441,05/31/23 07:22:21 PM,0.30525,115.788,,,
4442,05/31/23 07:24:21 PM,0.30525,115.985,,,
4443,05/31/23 07:26:21 PM,0.30525,115.985,,,
4444,05/31/23 07:28:21 PM,0.30525,117.805,,,
4445,05/31/23 07:30:21 PM,0.30525,118.644,,,
4446,05/31/23 07:32:21 PM,0.30525,115.398,,,
4447,05/31/23 07:34:21 PM,0.30525,118.223,,,
4448,05/31/23 07:36:21 PM,0.30525,115.204,,,
4449,05/31/23 07:38:21 PM,0.30525,114.064,,,
4450,05/31/23 07:40:21 PM,0.30525,114.064,,,
4451,05/31/23 07:42:21 PM,0.30525,116.382,,,
4452,05/31/23 07:44:21 PM,0.30525,115.204,,,
4453,05/31/23 07:46:21 PM,0.30525,114.252,,,
4454,05/31/23 07:48:21 PM,0.30525,114.440,,,
4455,05/31/23 07:50:21 PM,0.30525,116.382,,,
4456,05/31/23 07:52:21 PM,0.30525,117.805,,,
4457,05/31/23 07:54:21 PM,0.30525,114.820,,,
4458,05/31/23 07:56:21 PM,0.30525,117.393,,,
4459,05/31/23 07:58:21 PM,0.30525,115.593,,,
4460,05/31/23 08:00:21 PM,0.30525,116.985,,,
4461,05/31/23 08:02:21 PM,0.30525,116.582,,,
4462,05/31/23 08:04:21 PM,0.30525,119.071,,,
4463,05/31/23 08:06:21 PM,0.30525,120.161,,,
4464,05/31/23 08:08:21 PM,0.30525,115.204,,,
4465,05/31/23 08:10:21 PM,0.30464,117.805,,,
4466,05/31/23 08:12:21 PM,0.30525,113.877,,,
4467,05/31/23 08:14:21 PM,0.30525,114.820,,,
4468,05/31/23 08:16:21 PM,0.30525,115.012,,,
4469,05/31/23 08:18:21 PM,0.30525,113.507,,,
4470,05/31/23 08:20:21 PM,0.30464,116.183,,,
4471,05/31/23 08:22:21 PM,0.30525,115.985,,,
4472,05/31/23 08:24:21 PM,0.30525,115.012,,,
4473,05/31/23 08:26:21 PM,0.30525,118.644,,,
4474,05/31/23 08:28:21 PM,0.30525,118.644,,,
4475,05/31/23 08:30:21 PM,0.30525,116.985,,,
4476,05/31/23 08:32:21 PM,0.30525,116.382,,,
4477,05/31/23 08:34:21 PM,0.30464,119.503,,,
4478,05/31/23 08:36:21 PM,0.30464,120.161,,,
4479,05/31/23 08:38:21 PM,0.30464,116.382,,,
4480,05/31/23 08:40:21 PM,0.30464,117.805,,,
4481,05/31/23 08:42:21 PM,0.30525,119.940,,,
4482,05/31/23 08:44:21 PM,0.30525,113.877,,,
4483,05/31/23 08:46:21 PM,0.30525,115.593,,,
4484,05/31/23 08:48:21 PM,0.30464,115.788,,,
4485,05/31/23 08:50:21 PM,0.30525,117.189,,,
4486,05/31/23 08:52:21 PM,0.30525,116.985,,,
4487,05/31/23 08:54:21 PM,0.30525,116.582,,,
4488,05/31/23 08:56:21 PM,0.30464,118.644,,,
4489,05/31/23 08:58:21 PM,0.30525,116.183,,,
4490,05/31/23 09:00:21 PM,0.30525,115.788,,,
4491,05/31/23 09:02:21 PM,0.30525,114.064,,,
4492,05/31/23 09:04:21 PM,0.30525,114.820,,,
4493,05/31/23 09:06:21 PM,0.30464,114.252,,,
4494,05/31/23 09:08:21 PM,0.30525,111.885,,,
4495,05/31/23 09:10:21 PM,0.30525,114.252,,,
4496,05/31/23 09:12:21 PM,0.30464,113.323,,,
4497,05/31/23 09:14:21 PM,0.30525,112.777,,,
4498,05/31/23 09:16:21 PM,0.30525,111.885,,,
4499,05/31/23 09:18:21 PM,0.30525,111.534,,,
4500,05/31/23 09:20:21 PM,0.30525,116.985,,,
4501,05/31/23 09:22:21 PM,0.30525,117.599,,,
4502,05/31/23 09:24:21 PM,0.30525,114.064,,,
4503,05/31/23 09:26:21 PM,0.30525,115.593,,,
4504,05/31/23 09:28:21 PM,0.30525,114.064,,,
4505,05/31/23 09:30:21 PM,0.30525,111.015,,,
4506,05/31/23 09:32:21 PM,0.30525,113.507,,,
4507,05/31/23 09:34:21 PM,0.30525,110.672,,,
4508,05/31/23 09:36:21 PM,0.30525,109.664,,,
4509,05/31/23 09:38:21 PM,0.30464,112.239,,,
4510,05/31/23 09:40:21 PM,0.30525,108.362,,,
4511,05/31/23 09:42:21 PM,0.30525,112.958,,,
4512,05/31/23 09:44:21 PM,0.30525,111.534,,,
4513,05/31/23 09:46:21 PM,0.30525,113.323,,,
4514,05/31/23 09:48:21 PM,0.30464,114.252,,,
4515,05/31/23 09:50:21 PM,0.30525,109.830,,,
4516,05/31/23 09:52:21 PM,0.30525,112.239,,,
4517,05/31/23 09:54:21 PM,0.30525,115.204,,,
4518,05/31/23 09:56:21 PM,0.30464,109.664,,,
4519,05/31/23 09:58:21 PM,0.30525,113.507,,,
4520,05/31/23 10:00:21 PM,0.30525,111.885,,,
4521,05/31/23 10:02:21 PM,0.30464,112.239,,,
4522,05/31/23 10:04:21 PM,0.30525,112.958,,,
4523,05/31/23 10:06:21 PM,0.30464,111.360,,,
4524,05/31/23 10:08:21 PM,0.30525,113.323,,,
4525,05/31/23 10:10:21 PM,0.30525,113.323,,,
4526,05/31/23 10:12:21 PM,0.30464,109.007,,,
4527,05/31/23 10:14:21 PM,0.30525,112.958,,,
4528,05/31/23 10:16:21 PM,0.30464,111.187,,,
4529,05/31/23 10:18:21 PM,0.30525,111.534,,,
4530,05/31/23 10:20:21 PM,0.30525,109.007,,,
4531,05/31/23 10:22:21 PM,0.30464,113.507,,,
4532,05/31/23 10:24:21 PM,0.30464,111.885,,,
4533,05/31/23 10:26:21 PM,0.30464,110.672,,,
4534,05/31/23 10:28:21 PM,0.30525,112.418,,,
4535,05/31/23 10:30:21 PM,0.30525,109.499,,,
4536,05/31/23 10:32:21 PM,0.30525,108.203,,,
4537,05/31/23 10:34:21 PM,0.30525,109.830,,,
4538,05/31/23 10:36:21 PM,0.30525,110.165,,,
4539,05/31/23 10:38:21 PM,0.30525,113.692,,,
4540,05/31/23 10:40:21 PM,0.30525,110.502,,,
4541,05/31/23 10:42:21 PM,0.30525,112.597,,,
4542,05/31/23 10:44:21 PM,0.30464,109.664,,,
4543,05/31/23 10:46:21 PM,0.30525,109.499,,,
4544,05/31/23 10:48:21 PM,0.30525,111.187,,,
4545,05/31/23 10:50:21 PM,0.30525,112.597,,,
4546,05/31/23 10:52:21 PM,0.30525,112.777,,,
4547,05/31/23 10:54:21 PM,0.30525,113.140,,,
4548,05/31/23 10:56:21 PM,0.30525,106.646,,,
4549,05/31/23 10:58:21 PM,0.30525,114.064,,,
4550,05/31/23 11:00:21 PM,0.30525,109.830,,,
4551,05/31/23 11:02:21 PM,0.30525,109.170,,,
4552,05/31/23 11:04:21 PM,0.30525,111.709,,,
4553,05/31/23 11:06:21 PM,0.30525,111.885,,,
4554,05/31/23 11:08:21 PM,0.30525,110.165,,,
4555,05/31/23 11:10:21 PM,0.30525,112.418,,,
4556,05/31/23 11:12:21 PM,0.30525,112.062,,,
4557,05/31/23 11:14:21 PM,0.30525,111.534,,,
4558,05/31/23 11:16:21 PM,0.30464,109.499,,,
4559,05/31/23 11:18:21 PM,0.30525,114.440,,,
4560,05/31/23 11:20:21 PM,0.30525,112.958,,,
4561,05/31/23 11:22:21 PM,0.30525,110.165,,,
4562,05/31/23 11:24:21 PM,0.30525,111.360,,,
4563,05/31/23 11:26:21 PM,0.30525,109.170,,,
4564,05/31/23 11:28:21 PM,0.30525,112.062,,,
4565,05/31/23 11:30:21 PM,0.30525,110.843,,,
4566,05/31/23 11:32:21 PM,0.30525,111.709,,,
4567,05/31/23 11:34:21 PM,0.30525,113.323,,,
4568,05/31/23 11:36:21 PM,0.30525,113.877,,,
4569,05/31/23 11:38:21 PM,0.30525,111.015,,,
4570,05/31/23 11:40:21 PM,0.30525,115.593,,,
4571,05/31/23 11:42:21 PM,0.30525,111.187,,,
4572,05/31/23 11:44:21 PM,0.30525,112.418,,,
4573,05/31/23 11:46:21 PM,0.30525,111.709,,,
4574,05/31/23 11:48:21 PM,0.30464,111.015,,,
4575,05/31/23 11:50:21 PM,0.30525,112.239,,,
4576,05/31/23 11:52:21 PM,0.30464,111.187,,,
4577,05/31/23 11:54:21 PM,0.30525,111.709,,,
4578,05/31/23 11:56:21 PM,0.30525,112.418,,,
4579,05/31/23 11:58:21 PM,0.30525,111.709,,,
4580,06/01/23 12:00:21 AM,0.30525,114.440,,,
4581,06/01/23 12:02:21 AM,0.30525,110.672,,,
4582,06/01/23 12:04:21 AM,0.30525,111.187,,,
4583,06/01/23 12:06:21 AM,0.30525,109.830,,,
4584,06/01/23 12:08:21 AM,0.30464,114.252,,,
4585,06/01/23 12:10:21 AM,0.30525,112.958,,,
4586,06/01/23 12:12:21 AM,0.30525,112.958,,,
4587,06/01/23 12:14:21 AM,0.30525,113.140,,,
4588,06/01/23 12:16:21 AM,0.30525,110.502,,,
4589,06/01/23 12:18:21 AM,0.30525,108.362,,,
4590,06/01/23 12:20:21 AM,0.30525,109.499,,,
4591,06/01/23 12:22:21 AM,0.30525,106.799,,,
4592,06/01/23 12:24:21 AM,0.30525,107.729,,,
4593,06/01/23 12:26:21 AM,0.30525,106.952,,,
4594,06/01/23 12:28:21 AM,0.30525,108.362,,,
4595,06/01/23 12:30:21 AM,0.30525,108.203,,,
4596,06/01/23 12:32:21 AM,0.30525,111.709,,,
4597,06/01/23 12:34:21 AM,0.30525,109.007,,,
4598,06/01/23 12:36:21 AM,0.30525,110.165,,,
4599,06/01/23 12:38:21 AM,0.30525,108.522,,,
4600,06/01/23 12:40:21 AM,0.30525,106.952,,,
4601,06/01/23 12:42:21 AM,0.30464,106.646,,,
4602,06/01/23 12:44:21 AM,0.30525,107.106,,,
4603,06/01/23 12:46:21 AM,0.30525,108.522,,,
4604,06/01/23 12:48:21 AM,0.30525,107.416,,,
4605,06/01/23 12:50:21 AM,0.30464,106.042,,,
4606,06/01/23 12:52:21 AM,0.30525,107.261,,,
4607,06/01/23 12:54:21 AM,0.30525,106.342,,,
4608,06/01/23 12:56:21 AM,0.30525,108.044,,,
4609,06/01/23 12:58:21 AM,0.30525,107.106,,,
4610,06/01/23 01:00:21 AM,0.30525,106.799,,,
4611,06/01/23 01:02:21 AM,0.30525,108.044,,,
4612,06/01/23 01:04:21 AM,0.30525,109.007,,,
4613,06/01/23 01:06:21 AM,0.30525,107.416,,,
4614,06/01/23 01:08:21 AM,0.30525,113.692,,,
4615,06/01/23 01:10:21 AM,0.30525,114.064,,,
4616,06/01/23 01:12:21 AM,0.30525,112.958,,,
4617,06/01/23 01:14:21 AM,0.30525,115.204,,,
4618,06/01/23 01:16:21 AM,0.30464,109.664,,,
4619,06/01/23 01:18:21 AM,0.30525,106.192,,,
4620,06/01/23 01:20:21 AM,0.30525,109.997,,,
4621,06/01/23 01:22:21 AM,0.30525,107.886,,,
4622,06/01/23 01:24:21 AM,0.30464,111.534,,,
4623,06/01/23 01:26:21 AM,0.30525,109.007,,,
4624,06/01/23 01:28:21 AM,0.30525,107.886,,,
4625,06/01/23 01:30:21 AM,0.30525,107.106,,,
4626,06/01/23 01:32:21 AM,0.30525,108.203,,,
4627,06/01/23 01:34:21 AM,0.30464,110.333,,,
4628,06/01/23 01:36:21 AM,0.30525,113.140,,,
4629,06/01/23 01:38:21 AM,0.30525,106.192,,,
4630,06/01/23 01:40:21 AM,0.30525,113.140,,,
4631,06/01/23 01:42:21 AM,0.30525,108.362,,,
4632,06/01/23 01:44:21 AM,0.30464,109.334,,,
4633,06/01/23 01:46:21 AM,0.30525,109.499,,,
4634,06/01/23 01:48:21 AM,0.30525,108.362,,,
4635,06/01/23 01:50:21 AM,0.30464,105.300,,,
4636,06/01/23 01:52:21 AM,0.30525,105.595,,,
4637,06/01/23 01:54:21 AM,0.30525,106.342,,,
4638,06/01/23 01:56:21 AM,0.30525,104.863,,,
4639,06/01/23 01:58:21 AM,0.30525,107.106,,,
4640,06/01/23 02:00:21 AM,0.30525,107.729,,,
4641,06/01/23 02:02:21 AM,0.30525,105.008,,,
4642,06/01/23 02:04:21 AM,0.30525,107.416,,,
4643,06/01/23 02:06:21 AM,0.30464,108.362,,,
4644,06/01/23 02:08:21 AM,0.30525,107.106,,,
4645,06/01/23 02:10:21 AM,0.30525,109.170,,,
4646,06/01/23 02:12:21 AM,0.30525,107.261,,,
4647,06/01/23 02:14:21 AM,0.30525,108.203,,,
4648,06/01/23 02:16:21 AM,0.30525,106.646,,,
4649,06/01/23 02:18:21 AM,0.30525,108.362,,,
4650,06/01/23 02:20:21 AM,0.30525,108.845,,,
4651,06/01/23 02:22:21 AM,0.30464,105.447,,,
4652,06/01/23 02:24:21 AM,0.30525,104.863,,,
4653,06/01/23 02:26:21 AM,0.30525,111.534,,,
4654,06/01/23 02:28:21 AM,0.30525,108.683,,,
4655,06/01/23 02:30:21 AM,0.30525,110.843,,,
4656,06/01/23 02:32:21 AM,0.30464,108.203,,,
4657,06/01/23 02:34:21 AM,0.30525,109.830,,,
4658,06/01/23 02:36:21 AM,0.30464,104.430,,,
4659,06/01/23 02:38:21 AM,0.30525,104.863,,,
4660,06/01/23 02:40:21 AM,0.30525,105.595,,,
4661,06/01/23 02:42:21 AM,0.30525,105.154,,,
4662,06/01/23 02:44:21 AM,0.30525,107.106,,,
4663,06/01/23 02:46:21 AM,0.30525,105.008,,,
4664,06/01/23 02:48:21 AM,0.30525,107.886,,,
4665,06/01/23 02:50:21 AM,0.30525,108.522,,,
4666,06/01/23 02:52:21 AM,0.30464,105.743,,,
4667,06/01/23 02:54:21 AM,0.30525,108.362,,,
4668,06/01/23 02:56:21 AM,0.30464,106.042,,,
4669,06/01/23 02:58:21 AM,0.30525,106.646,,,
4670,06/01/23 03:00:21 AM,0.30525,106.646,,,
4671,06/01/23 03:02:21 AM,0.30464,109.007,,,
4672,06/01/23 03:04:21 AM,0.30464,111.885,,,
4673,06/01/23 03:06:21 AM,0.30464,108.683,,,
4674,06/01/23 03:08:21 AM,0.30525,108.362,,,
4675,06/01/23 03:10:21 AM,0.30464,107.261,,,
4676,06/01/23 03:12:21 AM,0.30525,104.863,,,
4677,06/01/23 03:14:21 AM,0.30525,107.416,,,
4678,06/01/23 03:16:21 AM,0.30525,106.342,,,
4679,06/01/23 03:18:21 AM,0.30525,108.362,,,
4680,06/01/23 03:20:21 AM,0.30464,106.042,,,
4681,06/01/23 03:22:21 AM,0.30525,110.333,,,
4682,06/01/23 03:24:21 AM,0.30525,109.007,,,
4683,06/01/23 03:26:21 AM,0.30525,107.729,,,
4684,06/01/23 03:28:21 AM,0.30525,104.430,,,
4685,06/01/23 03:30:21 AM,0.30525,105.300,,,
4686,06/01/23 03:32:21 AM,0.30464,106.799,,,
4687,06/01/23 03:34:21 AM,0.30525,105.892,,,
4688,06/01/23 03:36:21 AM,0.30525,105.447,,,
4689,06/01/23 03:38:21 AM,0.30525,104.003,,,
4690,06/01/23 03:40:21 AM,0.30525,102.479,,,
4691,06/01/23 03:42:21 AM,0.30525,104.718,,,
4692,06/01/23 03:44:21 AM,0.30525,104.145,,,
4693,06/01/23 03:46:21 AM,0.30525,103.721,,,
4694,06/01/23 03:48:21 AM,0.30525,104.287,,,
4695,06/01/23 03:50:21 AM,0.30464,107.572,,,
4696,06/01/23 03:52:21 AM,0.30525,105.154,,,
4697,06/01/23 03:54:21 AM,0.30525,108.683,,,
4698,06/01/23 03:56:21 AM,0.30464,103.581,,,
4699,06/01/23 03:58:21 AM,0.30525,105.447,,,
4700,06/01/23 04:00:21 AM,0.30464,108.522,,,
4701,06/01/23 04:02:21 AM,0.30464,105.892,,,
4702,06/01/23 04:04:21 AM,0.30525,108.683,,,
4703,06/01/23 04:06:21 AM,0.30464,107.106,,,
4704,06/01/23 04:08:21 AM,0.30525,107.572,,,
4705,06/01/23 04:10:21 AM,0.30464,106.799,,,
4706,06/01/23 04:12:21 AM,0.30525,105.300,,,
4707,06/01/23 04:14:21 AM,0.30525,104.574,,,
4708,06/01/23 04:16:21 AM,0.30525,104.863,,,
4709,06/01/23 04:18:21 AM,0.30525,109.997,,,
4710,06/01/23 04:20:21 AM,0.30464,107.416,,,
4711,06/01/23 04:22:21 AM,0.30525,109.007,,,
4712,06/01/23 04:24:21 AM,0.30525,106.342,,,
4713,06/01/23 04:26:21 AM,0.30525,107.416,,,
4714,06/01/23 04:28:21 AM,0.30464,108.362,,,
4715,06/01/23 04:30:21 AM,0.30464,107.106,,,
4716,06/01/23 04:32:21 AM,0.30464,107.886,,,
4717,06/01/23 04:34:21 AM,0.30525,108.044,,,
4718,06/01/23 04:36:21 AM,0.30464,106.952,,,
4719,06/01/23 04:38:21 AM,0.30464,106.494,,,
4720,06/01/23 04:40:21 AM,0.30464,106.494,,,
4721,06/01/23 04:42:21 AM,0.30525,107.106,,,
4722,06/01/23 04:44:21 AM,0.30464,106.494,,,
4723,06/01/23 04:46:21 AM,0.30525,102.751,,,
4724,06/01/23 04:48:21 AM,0.30464,106.042,,,
4725,06/01/23 04:50:21 AM,0.30525,104.574,,,
4726,06/01/23 04:52:21 AM,0.30525,106.192,,,
4727,06/01/23 04:54:21 AM,0.30525,108.044,,,
4728,06/01/23 04:56:21 AM,0.30464,106.646,,,
4729,06/01/23 04:58:21 AM,0.30525,103.862,,,
4730,06/01/23 05:00:21 AM,0.30464,104.718,,,
4731,06/01/23 05:02:21 AM,0.30525,106.494,,,
4732,06/01/23 05:04:21 AM,0.30525,105.595,,,
4733,06/01/23 05:06:21 AM,0.30464,106.342,,,
4734,06/01/23 05:08:21 AM,0.30525,105.447,,,
4735,06/01/23 05:10:21 AM,0.30464,103.026,,,
4736,06/01/23 05:12:21 AM,0.30525,104.430,,,
4737,06/01/23 05:14:21 AM,0.30525,104.287,,,
4738,06/01/23 05:16:21 AM,0.30525,102.209,,,
4739,06/01/23 05:18:21 AM,0.30525,101.807,,,
4740,06/01/23 05:20:21 AM,0.30464,105.447,,,
4741,06/01/23 05:22:21 AM,0.30525,108.845,,,
4742,06/01/23 05:24:21 AM,0.30525,106.042,,,
4743,06/01/23 05:26:21 AM,0.30525,103.026,,,
4744,06/01/23 05:28:21 AM,0.30525,105.008,,,
4745,06/01/23 05:30:21 AM,0.30525,103.862,,,
4746,06/01/23 05:32:21 AM,0.30525,105.595,,,
4747,06/01/23 05:34:21 AM,0.30525,104.430,,,
4748,06/01/23 05:36:21 AM,0.30525,103.862,,,
4749,06/01/23 05:38:21 AM,0.30525,102.888,,,
4750,06/01/23 05:40:21 AM,0.30525,104.430,,,
4751,06/01/23 05:42:21 AM,0.30525,105.447,,,
4752,06/01/23 05:44:21 AM,0.30525,105.300,,,
4753,06/01/23 05:46:21 AM,0.30525,105.154,,,
4754,06/01/23 05:48:21 AM,0.30464,105.595,,,
4755,06/01/23 05:50:21 AM,0.30464,104.863,,,
4756,06/01/23 05:52:21 AM,0.30525,106.952,,,
4757,06/01/23 05:54:21 AM,0.30525,109.499,,,
4758,06/01/23 05:56:21 AM,0.30525,106.494,,,
4759,06/01/23 05:58:21 AM,0.30464,105.892,,,
4760,06/01/23 06:00:21 AM,0.30464,108.522,,,
4761,06/01/23 06:02:21 AM,0.30525,109.830,,,
4762,06/01/23 06:04:21 AM,0.30525,108.362,,,
4763,06/01/23 06:06:21 AM,0.30525,107.416,,,
4764,06/01/23 06:08:21 AM,0.30525,109.007,,,
4765,06/01/23 06:10:21 AM,0.30525,108.203,,,
4766,06/01/23 06:12:21 AM,0.30525,107.729,,,
4767,06/01/23 06:14:21 AM,0.30464,108.203,,,
4768,06/01/23 06:16:21 AM,0.30525,107.729,,,
4769,06/01/23 06:18:21 AM,0.30525,107.416,,,
4770,06/01/23 06:20:21 AM,0.30525,109.334,,,
4771,06/01/23 06:22:21 AM,0.30525,104.863,,,
4772,06/01/23 06:24:21 AM,0.30525,107.106,,,
4773,06/01/23 06:26:21 AM,0.30525,109.334,,,
4774,06/01/23 06:28:21 AM,0.30464,108.362,,,
4775,06/01/23 06:30:21 AM,0.30525,104.718,,,
4776,06/01/23 06:32:21 AM,0.30525,105.300,,,
4777,06/01/23 06:34:21 AM,0.30525,103.026,,,
4778,06/01/23 06:36:21 AM,0.30464,108.362,,,
4779,06/01/23 06:38:21 AM,0.30525,103.862,,,
4780,06/01/23 06:40:21 AM,0.30464,103.581,,,
4781,06/01/23 06:42:21 AM,0.30464,105.892,,,
4782,06/01/23 06:44:21 AM,0.30525,104.863,,,
4783,06/01/23 06:46:21 AM,0.30525,106.494,,,
4784,06/01/23 06:48:21 AM,0.30525,100.758,,,
4785,06/01/23 06:50:21 AM,0.30525,105.743,,,
4786,06/01/23 06:52:21 AM,0.30525,104.430,,,
4787,06/01/23 06:54:21 AM,0.30525,105.447,,,
4788,06/01/23 06:56:21 AM,0.30525,109.007,,,
4789,06/01/23 06:58:21 AM,0.30464,104.863,,,
4790,06/01/23 07:00:21 AM,0.30525,104.145,,,
4791,06/01/23 07:02:21 AM,0.30525,103.721,,,
4792,06/01/23 07:04:21 AM,0.30525,104.430,,,
4793,06/01/23 07:06:21 AM,0.30525,108.044,,,
4794,06/01/23 07:08:21 AM,0.30464,108.845,,,
4795,06/01/23 07:10:21 AM,0.30464,107.886,,,
4796,06/01/23 07:12:21 AM,0.30525,106.192,,,
4797,06/01/23 07:14:21 AM,0.30464,107.572,,,
4798,06/01/23 07:16:21 AM,0.30525,109.830,,,
4799,06/01/23 07:18:21 AM,0.30525,105.892,,,
4800,06/01/23 07:20:21 AM,0.30464,103.581,,,
4801,06/01/23 07:22:21 AM,0.30525,107.572,,,
4802,06/01/23 07:24:21 AM,0.30464,108.044,,,
4803,06/01/23 07:26:21 AM,0.30464,106.192,,,
4804,06/01/23 07:28:21 AM,0.30464,109.170,,,
4805,06/01/23 07:30:21 AM,0.30464,105.447,,,
4806,06/01/23 07:32:21 AM,0.30464,105.154,,,
4807,06/01/23 07:34:21 AM,0.30525,105.892,,,
4808,06/01/23 07:36:21 AM,0.30525,106.042,,,
4809,06/01/23 07:38:21 AM,0.30464,104.574,,,
4810,06/01/23 07:40:21 AM,0.30464,107.729,,,
4811,06/01/23 07:42:21 AM,0.30464,108.362,,,
4812,06/01/23 07:44:21 AM,0.30525,108.845,,,
4813,06/01/23 07:46:21 AM,0.30525,107.886,,,
4814,06/01/23 07:48:21 AM,0.30464,105.008,,,
4815,06/01/23 07:50:21 AM,0.30464,107.261,,,
4816,06/01/23 07:52:21 AM,0.30525,105.447,,,
4817,06/01/23 07:54:21 AM,0.30464,108.203,,,
4818,06/01/23 07:56:21 AM,0.30525,107.729,,,
4819,06/01/23 07:58:21 AM,0.30464,109.170,,,
4820,06/01/23 08:00:21 AM,0.30525,108.683,,,
4821,06/01/23 08:02:21 AM,0.30525,105.743,,,
4822,06/01/23 08:04:21 AM,0.30464,107.729,,,
4823,06/01/23 08:06:21 AM,0.30525,104.145,,,
4824,06/01/23 08:08:21 AM,0.30464,106.342,,,
4825,06/01/23 08:10:21 AM,0.30525,107.886,,,
4826,06/01/23 08:12:21 AM,0.30464,105.447,,,
4827,06/01/23 08:14:21 AM,0.30464,106.494,,,
4828,06/01/23 08:16:21 AM,0.30525,106.192,,,
4829,06/01/23 08:18:21 AM,0.30464,108.203,,,
