"Plot Title: bar4"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552282, SEN S/N: 20552282)","Temp, °C (LGR S/N: 20552282, SEN S/N: 20552282)","Coupler Detached (LGR S/N: 20552282, SEN S/N: 20552282)","Coupler Attached (LGR S/N: 20552282, SEN S/N: 20552282)","Stopped (LGR S/N: 20552282, SEN S/N: 20552282)","End Of File (LGR S/N: 20552282, SEN S/N: 20552282)"
2379,05/28/23 05:57:54 PM,100.359,13.558,,,,
2380,05/28/23 05:59:54 PM,100.380,13.558,,,,
2381,05/28/23 06:01:54 PM,100.360,13.461,,,,
2382,05/28/23 06:03:54 PM,100.381,13.461,,,,
2383,05/28/23 06:05:54 PM,100.371,13.365,,,,
2384,05/28/23 06:07:54 PM,100.361,13.269,,,,
2385,05/28/23 06:09:54 PM,100.382,13.269,,,,
2386,05/28/23 06:11:54 PM,100.351,13.173,,,,
2387,05/28/23 06:13:54 PM,100.361,13.173,,,,
2388,05/28/23 06:15:54 PM,100.362,13.076,,,,
2389,05/28/23 06:17:54 PM,100.362,13.076,,,,
2390,05/28/23 06:19:54 PM,100.352,12.980,,,,
2391,05/28/23 06:21:54 PM,100.352,12.980,,,,
2392,05/28/23 06:23:54 PM,100.342,12.883,,,,
2393,05/28/23 06:25:54 PM,100.331,12.883,,,,
2394,05/28/23 06:27:54 PM,100.332,12.787,,,,
2395,05/28/23 06:29:54 PM,100.321,12.787,,,,
2396,05/28/23 06:31:54 PM,100.321,12.690,,,,
2397,05/28/23 06:33:54 PM,100.321,12.690,,,,
2398,05/28/23 06:35:54 PM,100.343,12.690,,,,
2399,05/28/23 06:37:54 PM,100.322,12.594,,,,
2400,05/28/23 06:39:54 PM,100.322,12.594,,,,
2401,05/28/23 06:41:54 PM,100.322,12.497,,,,
2402,05/28/23 06:43:54 PM,100.322,12.497,,,,
2403,05/28/23 06:45:54 PM,100.333,12.401,,,,
2404,05/28/23 06:47:54 PM,100.333,12.401,,,,
2405,05/28/23 06:49:54 PM,100.344,12.304,,,,
2406,05/28/23 06:51:54 PM,100.333,12.304,,,,
2407,05/28/23 06:53:54 PM,100.333,12.304,,,,
2408,05/28/23 06:55:54 PM,100.323,12.207,,,,
2409,05/28/23 06:57:54 PM,100.323,12.207,,,,
2410,05/28/23 06:59:54 PM,100.323,12.110,,,,
2411,05/28/23 07:01:54 PM,100.334,12.110,,,,
2412,05/28/23 07:03:54 PM,100.334,12.110,,,,
2413,05/28/23 07:05:54 PM,100.323,12.013,,,,
2414,05/28/23 07:07:54 PM,100.334,12.013,,,,
2415,05/28/23 07:09:54 PM,100.324,11.916,,,,
2416,05/28/23 07:11:54 PM,100.334,11.916,,,,
2417,05/28/23 07:13:54 PM,100.324,11.819,,,,
2418,05/28/23 07:15:54 PM,100.313,11.819,,,,
2419,05/28/23 07:17:54 PM,100.313,11.819,,,,
2420,05/28/23 07:19:54 PM,100.313,11.819,,,,
2421,05/28/23 07:21:54 PM,100.303,11.722,,,,
2422,05/28/23 07:23:54 PM,100.313,11.722,,,,
2423,05/28/23 07:25:54 PM,100.303,11.625,,,,
2424,05/28/23 07:27:54 PM,100.292,11.625,,,,
2425,05/28/23 07:29:54 PM,100.303,11.625,,,,
2426,05/28/23 07:31:54 PM,100.303,11.528,,,,
2427,05/28/23 07:33:54 PM,100.303,11.528,,,,
2428,05/28/23 07:35:54 PM,100.324,11.528,,,,
2429,05/28/23 07:37:54 PM,100.314,11.431,,,,
2430,05/28/23 07:39:54 PM,100.314,11.431,,,,
2431,05/28/23 07:41:54 PM,100.324,11.431,,,,
2432,05/28/23 07:43:54 PM,100.314,11.334,,,,
2433,05/28/23 07:45:54 PM,100.324,11.334,,,,
2434,05/28/23 07:47:54 PM,100.314,11.334,,,,
2435,05/28/23 07:49:54 PM,100.324,11.334,,,,
2436,05/28/23 07:51:54 PM,100.335,11.236,,,,
2437,05/28/23 07:53:54 PM,100.345,11.236,,,,
2438,05/28/23 07:55:54 PM,100.335,11.236,,,,
2439,05/28/23 07:57:54 PM,100.334,11.139,,,,
2440,05/28/23 07:59:54 PM,100.345,11.139,,,,
2441,05/28/23 08:01:54 PM,100.345,11.139,,,,
2442,05/28/23 08:03:54 PM,100.345,11.041,,,,
2443,05/28/23 08:05:54 PM,100.324,11.041,,,,
2444,05/28/23 08:07:54 PM,100.313,11.041,,,,
2445,05/28/23 08:09:54 PM,100.334,11.041,,,,
2446,05/28/23 08:11:54 PM,100.324,11.041,,,,
2447,05/28/23 08:13:54 PM,100.334,10.944,,,,
2448,05/28/23 08:15:54 PM,100.345,10.944,,,,
2449,05/28/23 08:17:54 PM,100.345,10.944,,,,
2450,05/28/23 08:19:54 PM,100.334,10.846,,,,
2451,05/28/23 08:21:54 PM,100.345,10.846,,,,
2452,05/28/23 08:23:54 PM,100.345,10.846,,,,
2453,05/28/23 08:25:54 PM,100.355,10.846,,,,
2454,05/28/23 08:27:54 PM,100.334,10.748,,,,
2455,05/28/23 08:29:54 PM,100.334,10.748,,,,
2456,05/28/23 08:31:54 PM,100.334,10.748,,,,
2457,05/28/23 08:33:54 PM,100.334,10.748,,,,
2458,05/28/23 08:35:54 PM,100.334,10.748,,,,
2459,05/28/23 08:37:54 PM,100.323,10.651,,,,
2460,05/28/23 08:39:54 PM,100.344,10.651,,,,
2461,05/28/23 08:41:54 PM,100.334,10.651,,,,
2462,05/28/23 08:43:54 PM,100.334,10.651,,,,
2463,05/28/23 08:45:54 PM,100.333,10.553,,,,
2464,05/28/23 08:47:54 PM,100.333,10.553,,,,
2465,05/28/23 08:49:54 PM,100.333,10.553,,,,
2466,05/28/23 08:51:54 PM,100.323,10.553,,,,
2467,05/28/23 08:53:54 PM,100.323,10.553,,,,
2468,05/28/23 08:55:54 PM,100.323,10.455,,,,
2469,05/28/23 08:57:54 PM,100.302,10.455,,,,
2470,05/28/23 08:59:54 PM,100.302,10.455,,,,
2471,05/28/23 09:01:54 PM,100.312,10.455,,,,
2472,05/28/23 09:03:54 PM,100.301,10.357,,,,
2473,05/28/23 09:05:54 PM,100.312,10.357,,,,
2474,05/28/23 09:07:54 PM,100.301,10.357,,,,
2475,05/28/23 09:09:54 PM,100.322,10.357,,,,
2476,05/28/23 09:11:54 PM,100.290,10.259,,,,
2477,05/28/23 09:13:54 PM,100.280,10.259,,,,
2478,05/28/23 09:15:54 PM,100.280,10.259,,,,
2479,05/28/23 09:17:54 PM,100.280,10.259,,,,
2480,05/28/23 09:19:54 PM,100.280,10.259,,,,
2481,05/28/23 09:21:54 PM,100.269,10.259,,,,
2482,05/28/23 09:23:54 PM,100.269,10.161,,,,
2483,05/28/23 09:25:54 PM,100.259,10.161,,,,
2484,05/28/23 09:27:54 PM,100.269,10.161,,,,
2485,05/28/23 09:29:54 PM,100.269,10.161,,,,
2486,05/28/23 09:31:54 PM,100.280,10.161,,,,
2487,05/28/23 09:33:54 PM,100.269,10.161,,,,
2488,05/28/23 09:35:54 PM,100.290,10.161,,,,
2489,05/28/23 09:37:54 PM,100.280,10.161,,,,
2490,05/28/23 09:39:54 PM,100.301,10.161,,,,
2491,05/28/23 09:41:54 PM,100.301,10.161,,,,
2492,05/28/23 09:43:54 PM,100.311,10.161,,,,
2493,05/28/23 09:45:54 PM,100.300,10.063,,,,
2494,05/28/23 09:47:54 PM,100.300,10.063,,,,
2495,05/28/23 09:49:54 PM,100.300,10.063,,,,
2496,05/28/23 09:51:54 PM,100.300,10.063,,,,
2497,05/28/23 09:53:54 PM,100.289,9.965,,,,
2498,05/28/23 09:55:54 PM,100.300,9.965,,,,
2499,05/28/23 09:57:54 PM,100.289,9.965,,,,
2500,05/28/23 09:59:54 PM,100.289,9.965,,,,
2501,05/28/23 10:01:54 PM,100.279,9.965,,,,
2502,05/28/23 10:03:54 PM,100.278,9.866,,,,
2503,05/28/23 10:05:54 PM,100.289,9.866,,,,
2504,05/28/23 10:07:54 PM,100.268,9.866,,,,
2505,05/28/23 10:09:54 PM,100.278,9.866,,,,
2506,05/28/23 10:11:54 PM,100.278,9.866,,,,
2507,05/28/23 10:13:54 PM,100.299,9.866,,,,
2508,05/28/23 10:15:54 PM,100.289,9.866,,,,
2509,05/28/23 10:17:54 PM,100.267,9.768,,,,
2510,05/28/23 10:19:54 PM,100.288,9.768,,,,
2511,05/28/23 10:21:54 PM,100.288,9.768,,,,
2512,05/28/23 10:23:54 PM,100.299,9.768,,,,
2513,05/28/23 10:25:54 PM,100.288,9.768,,,,
2514,05/28/23 10:27:54 PM,100.278,9.768,,,,
2515,05/28/23 10:29:54 PM,100.288,9.669,,,,
2516,05/28/23 10:31:54 PM,100.288,9.669,,,,
2517,05/28/23 10:33:54 PM,100.298,9.669,,,,
2518,05/28/23 10:35:54 PM,100.298,9.669,,,,
2519,05/28/23 10:37:54 PM,100.298,9.669,,,,
2520,05/28/23 10:39:54 PM,100.298,9.669,,,,
2521,05/28/23 10:41:54 PM,100.309,9.669,,,,
2522,05/28/23 10:43:54 PM,100.319,9.669,,,,
2523,05/28/23 10:45:54 PM,100.319,9.669,,,,
2524,05/28/23 10:47:54 PM,100.319,9.571,,,,
2525,05/28/23 10:49:54 PM,100.308,9.571,,,,
2526,05/28/23 10:51:54 PM,100.319,9.571,,,,
2527,05/28/23 10:53:54 PM,100.319,9.571,,,,
2528,05/28/23 10:55:54 PM,100.319,9.571,,,,
2529,05/28/23 10:57:54 PM,100.319,9.571,,,,
2530,05/28/23 10:59:54 PM,100.287,9.472,,,,
2531,05/28/23 11:01:54 PM,100.297,9.472,,,,
2532,05/28/23 11:03:54 PM,100.287,9.472,,,,
2533,05/28/23 11:05:54 PM,100.287,9.472,,,,
2534,05/28/23 11:07:54 PM,100.297,9.472,,,,
2535,05/28/23 11:09:54 PM,100.297,9.472,,,,
2536,05/28/23 11:11:54 PM,100.287,9.472,,,,
2537,05/28/23 11:13:54 PM,100.286,9.373,,,,
2538,05/28/23 11:15:54 PM,100.286,9.373,,,,
2539,05/28/23 11:17:54 PM,100.307,9.373,,,,
2540,05/28/23 11:19:54 PM,100.307,9.373,,,,
2541,05/28/23 11:21:54 PM,100.307,9.373,,,,
2542,05/28/23 11:23:54 PM,100.296,9.373,,,,
2543,05/28/23 11:25:54 PM,100.286,9.373,,,,
2544,05/28/23 11:27:54 PM,100.275,9.373,,,,
2545,05/28/23 11:29:54 PM,100.296,9.373,,,,
2546,05/28/23 11:31:54 PM,100.307,9.373,,,,
2547,05/28/23 11:33:54 PM,100.286,9.373,,,,
2548,05/28/23 11:35:54 PM,100.275,9.275,,,,
2549,05/28/23 11:37:54 PM,100.264,9.275,,,,
2550,05/28/23 11:39:54 PM,100.275,9.275,,,,
2551,05/28/23 11:41:54 PM,100.285,9.275,,,,
2552,05/28/23 11:43:54 PM,100.296,9.275,,,,
2553,05/28/23 11:45:54 PM,100.296,9.275,,,,
2554,05/28/23 11:47:54 PM,100.285,9.275,,,,
2555,05/28/23 11:49:54 PM,100.285,9.275,,,,
2556,05/28/23 11:51:54 PM,100.285,9.275,,,,
2557,05/28/23 11:53:54 PM,100.296,9.275,,,,
2558,05/28/23 11:55:54 PM,100.275,9.275,,,,
2559,05/28/23 11:57:54 PM,100.274,9.176,,,,
2560,05/28/23 11:59:54 PM,100.264,9.176,,,,
2561,05/29/23 12:01:54 AM,100.253,9.176,,,,
2562,05/29/23 12:03:54 AM,100.243,9.176,,,,
2563,05/29/23 12:05:54 AM,100.264,9.176,,,,
2564,05/29/23 12:07:54 AM,100.243,9.176,,,,
2565,05/29/23 12:09:54 AM,100.264,9.176,,,,
2566,05/29/23 12:11:54 AM,100.264,9.176,,,,
2567,05/29/23 12:13:54 AM,100.264,9.176,,,,
2568,05/29/23 12:15:54 AM,100.263,9.077,,,,
2569,05/29/23 12:17:54 AM,100.252,9.077,,,,
2570,05/29/23 12:19:54 AM,100.252,9.077,,,,
2571,05/29/23 12:21:54 AM,100.252,9.077,,,,
2572,05/29/23 12:23:54 AM,100.252,9.077,,,,
2573,05/29/23 12:25:54 AM,100.263,9.077,,,,
2574,05/29/23 12:27:54 AM,100.252,8.978,,,,
2575,05/29/23 12:29:54 AM,100.252,8.978,,,,
2576,05/29/23 12:31:54 AM,100.252,8.978,,,,
2577,05/29/23 12:33:54 AM,100.241,8.978,,,,
2578,05/29/23 12:35:54 AM,100.241,8.978,,,,
2579,05/29/23 12:37:54 AM,100.262,8.978,,,,
2580,05/29/23 12:39:54 AM,100.252,8.978,,,,
2581,05/29/23 12:41:54 AM,100.262,8.978,,,,
2582,05/29/23 12:43:54 AM,100.252,8.978,,,,
2583,05/29/23 12:45:54 AM,100.240,8.879,,,,
2584,05/29/23 12:47:54 AM,100.252,8.978,,,,
2585,05/29/23 12:49:54 AM,100.262,8.978,,,,
2586,05/29/23 12:51:54 AM,100.252,8.978,,,,
2587,05/29/23 12:53:54 AM,100.262,8.978,,,,
2588,05/29/23 12:55:54 AM,100.273,8.978,,,,
2589,05/29/23 12:57:54 AM,100.261,8.879,,,,
2590,05/29/23 12:59:54 AM,100.272,8.879,,,,
2591,05/29/23 01:01:54 AM,100.251,8.879,,,,
2592,05/29/23 01:03:54 AM,100.261,8.879,,,,
2593,05/29/23 01:05:54 AM,100.261,8.879,,,,
2594,05/29/23 01:07:54 AM,100.240,8.879,,,,
2595,05/29/23 01:09:54 AM,100.251,8.879,,,,
2596,05/29/23 01:11:54 AM,100.251,8.879,,,,
2597,05/29/23 01:13:54 AM,100.251,8.879,,,,
2598,05/29/23 01:15:54 AM,100.251,8.879,,,,
2599,05/29/23 01:17:54 AM,100.251,8.879,,,,
2600,05/29/23 01:19:54 AM,100.251,8.879,,,,
2601,05/29/23 01:21:54 AM,100.251,8.879,,,,
2602,05/29/23 01:23:54 AM,100.251,8.879,,,,
2603,05/29/23 01:25:54 AM,100.251,8.879,,,,
2604,05/29/23 01:27:54 AM,100.239,8.779,,,,
2605,05/29/23 01:29:54 AM,100.239,8.779,,,,
2606,05/29/23 01:31:54 AM,100.250,8.779,,,,
2607,05/29/23 01:33:54 AM,100.250,8.779,,,,
2608,05/29/23 01:35:54 AM,100.260,8.779,,,,
2609,05/29/23 01:37:54 AM,100.260,8.779,,,,
2610,05/29/23 01:39:54 AM,100.259,8.680,,,,
2611,05/29/23 01:41:54 AM,100.249,8.680,,,,
2612,05/29/23 01:43:54 AM,100.249,8.680,,,,
2613,05/29/23 01:45:54 AM,100.239,8.680,,,,
2614,05/29/23 01:47:54 AM,100.239,8.680,,,,
2615,05/29/23 01:49:54 AM,100.239,8.680,,,,
2616,05/29/23 01:51:54 AM,100.239,8.680,,,,
2617,05/29/23 01:53:54 AM,100.228,8.680,,,,
2618,05/29/23 01:55:54 AM,100.217,8.581,,,,
2619,05/29/23 01:57:54 AM,100.227,8.581,,,,
2620,05/29/23 01:59:54 AM,100.227,8.581,,,,
2621,05/29/23 02:01:54 AM,100.227,8.581,,,,
2622,05/29/23 02:03:54 AM,100.227,8.581,,,,
2623,05/29/23 02:05:54 AM,100.205,8.481,,,,
2624,05/29/23 02:07:54 AM,100.205,8.481,,,,
2625,05/29/23 02:09:54 AM,100.205,8.481,,,,
2626,05/29/23 02:11:54 AM,100.195,8.481,,,,
2627,05/29/23 02:13:54 AM,100.194,8.382,,,,
2628,05/29/23 02:15:54 AM,100.194,8.382,,,,
2629,05/29/23 02:17:54 AM,100.183,8.382,,,,
2630,05/29/23 02:19:54 AM,100.194,8.382,,,,
2631,05/29/23 02:21:54 AM,100.162,8.382,,,,
2632,05/29/23 02:23:54 AM,100.173,8.382,,,,
2633,05/29/23 02:25:54 AM,100.162,8.382,,,,
2634,05/29/23 02:27:54 AM,100.162,8.382,,,,
2635,05/29/23 02:29:54 AM,100.162,8.382,,,,
2636,05/29/23 02:31:54 AM,100.183,8.382,,,,
2637,05/29/23 02:33:54 AM,100.173,8.382,,,,
2638,05/29/23 02:35:54 AM,100.152,8.382,,,,
2639,05/29/23 02:37:54 AM,100.173,8.382,,,,
2640,05/29/23 02:39:54 AM,100.162,8.382,,,,
2641,05/29/23 02:41:54 AM,100.174,8.481,,,,
2642,05/29/23 02:43:54 AM,100.162,8.382,,,,
2643,05/29/23 02:45:54 AM,100.173,8.382,,,,
2644,05/29/23 02:47:54 AM,100.162,8.382,,,,
2645,05/29/23 02:49:54 AM,100.173,8.382,,,,
2646,05/29/23 02:51:54 AM,100.173,8.382,,,,
2647,05/29/23 02:53:54 AM,100.183,8.382,,,,
2648,05/29/23 02:55:54 AM,100.183,8.382,,,,
2649,05/29/23 02:57:54 AM,100.183,8.382,,,,
2650,05/29/23 02:59:54 AM,100.182,8.282,,,,
2651,05/29/23 03:01:54 AM,100.193,8.282,,,,
2652,05/29/23 03:03:54 AM,100.182,8.282,,,,
2653,05/29/23 03:05:54 AM,100.193,8.282,,,,
2654,05/29/23 03:07:54 AM,100.182,8.282,,,,
2655,05/29/23 03:09:54 AM,100.182,8.282,,,,
2656,05/29/23 03:11:54 AM,100.193,8.282,,,,
2657,05/29/23 03:13:54 AM,100.182,8.282,,,,
2658,05/29/23 03:15:54 AM,100.172,8.282,,,,
2659,05/29/23 03:17:54 AM,100.172,8.282,,,,
2660,05/29/23 03:19:54 AM,100.182,8.282,,,,
2661,05/29/23 03:21:54 AM,100.182,8.282,,,,
2662,05/29/23 03:23:54 AM,100.171,8.182,,,,
2663,05/29/23 03:25:54 AM,100.192,8.182,,,,
2664,05/29/23 03:27:54 AM,100.192,8.182,,,,
2665,05/29/23 03:29:54 AM,100.181,8.182,,,,
2666,05/29/23 03:31:54 AM,100.181,8.182,,,,
2667,05/29/23 03:33:54 AM,100.181,8.182,,,,
2668,05/29/23 03:35:54 AM,100.181,8.182,,,,
2669,05/29/23 03:37:54 AM,100.181,8.182,,,,
2670,05/29/23 03:39:54 AM,100.171,8.182,,,,
2671,05/29/23 03:41:54 AM,100.192,8.182,,,,
2672,05/29/23 03:43:54 AM,100.192,8.182,,,,
2673,05/29/23 03:45:54 AM,100.181,8.182,,,,
2674,05/29/23 03:47:54 AM,100.170,8.082,,,,
2675,05/29/23 03:49:54 AM,100.159,8.082,,,,
2676,05/29/23 03:51:54 AM,100.159,8.082,,,,
2677,05/29/23 03:53:54 AM,100.159,8.082,,,,
2678,05/29/23 03:55:54 AM,100.159,8.082,,,,
2679,05/29/23 03:57:54 AM,100.159,8.082,,,,
2680,05/29/23 03:59:54 AM,100.170,8.082,,,,
2681,05/29/23 04:01:54 AM,100.168,7.983,,,,
2682,05/29/23 04:03:54 AM,100.148,7.983,,,,
2683,05/29/23 04:05:54 AM,100.148,7.983,,,,
2684,05/29/23 04:07:54 AM,100.158,7.983,,,,
2685,05/29/23 04:09:54 AM,100.158,7.983,,,,
2686,05/29/23 04:11:54 AM,100.148,7.983,,,,
2687,05/29/23 04:13:54 AM,100.158,7.983,,,,
2688,05/29/23 04:15:54 AM,100.158,7.983,,,,
2689,05/29/23 04:17:54 AM,100.148,7.983,,,,
2690,05/29/23 04:19:54 AM,100.148,7.983,,,,
2691,05/29/23 04:21:54 AM,100.137,7.983,,,,
2692,05/29/23 04:23:54 AM,100.148,7.983,,,,
2693,05/29/23 04:25:54 AM,100.148,7.983,,,,
2694,05/29/23 04:27:54 AM,100.148,7.983,,,,
2695,05/29/23 04:29:54 AM,100.148,7.983,,,,
2696,05/29/23 04:31:54 AM,100.148,7.983,,,,
2697,05/29/23 04:33:54 AM,100.148,7.983,,,,
2698,05/29/23 04:35:54 AM,100.148,7.983,,,,
2699,05/29/23 04:37:54 AM,100.158,7.983,,,,
2700,05/29/23 04:39:54 AM,100.157,7.882,,,,
2701,05/29/23 04:41:54 AM,100.157,7.882,,,,
2702,05/29/23 04:43:54 AM,100.146,7.882,,,,
2703,05/29/23 04:45:54 AM,100.146,7.882,,,,
2704,05/29/23 04:47:54 AM,100.167,7.882,,,,
2705,05/29/23 04:49:54 AM,100.157,7.882,,,,
2706,05/29/23 04:51:54 AM,100.167,7.882,,,,
2707,05/29/23 04:53:54 AM,100.146,7.882,,,,
2708,05/29/23 04:55:54 AM,100.157,7.882,,,,
2709,05/29/23 04:57:54 AM,100.157,7.882,,,,
2710,05/29/23 04:59:54 AM,100.157,7.882,,,,
2711,05/29/23 05:01:54 AM,100.157,7.882,,,,
2712,05/29/23 05:03:54 AM,100.167,7.882,,,,
2713,05/29/23 05:05:54 AM,100.157,7.882,,,,
2714,05/29/23 05:07:54 AM,100.157,7.882,,,,
2715,05/29/23 05:09:54 AM,100.157,7.882,,,,
2716,05/29/23 05:11:54 AM,100.145,7.782,,,,
2717,05/29/23 05:13:54 AM,100.156,7.782,,,,
2718,05/29/23 05:15:54 AM,100.156,7.782,,,,
2719,05/29/23 05:17:54 AM,100.166,7.782,,,,
2720,05/29/23 05:19:54 AM,100.156,7.782,,,,
2721,05/29/23 05:21:54 AM,100.166,7.782,,,,
2722,05/29/23 05:23:54 AM,100.156,7.782,,,,
2723,05/29/23 05:25:54 AM,100.156,7.782,,,,
2724,05/29/23 05:27:54 AM,100.156,7.782,,,,
2725,05/29/23 05:29:54 AM,100.156,7.782,,,,
2726,05/29/23 05:31:54 AM,100.156,7.782,,,,
2727,05/29/23 05:33:54 AM,100.144,7.682,,,,
2728,05/29/23 05:35:54 AM,100.133,7.682,,,,
2729,05/29/23 05:37:54 AM,100.123,7.682,,,,
2730,05/29/23 05:39:54 AM,100.133,7.682,,,,
2731,05/29/23 05:41:54 AM,100.144,7.682,,,,
2732,05/29/23 05:43:54 AM,100.133,7.682,,,,
2733,05/29/23 05:45:54 AM,100.133,7.682,,,,
2734,05/29/23 05:47:54 AM,100.144,7.682,,,,
2735,05/29/23 05:49:54 AM,100.144,7.682,,,,
2736,05/29/23 05:51:54 AM,100.144,7.682,,,,
2737,05/29/23 05:53:54 AM,100.144,7.682,,,,
2738,05/29/23 05:55:54 AM,100.133,7.682,,,,
2739,05/29/23 05:57:54 AM,100.133,7.682,,,,
2740,05/29/23 05:59:54 AM,100.133,7.682,,,,
2741,05/29/23 06:01:54 AM,100.122,7.582,,,,
2742,05/29/23 06:03:54 AM,100.132,7.582,,,,
2743,05/29/23 06:05:54 AM,100.132,7.582,,,,
2744,05/29/23 06:07:54 AM,100.132,7.582,,,,
2745,05/29/23 06:09:54 AM,100.111,7.582,,,,
2746,05/29/23 06:11:54 AM,100.132,7.582,,,,
2747,05/29/23 06:13:54 AM,100.132,7.582,,,,
2748,05/29/23 06:15:54 AM,100.132,7.582,,,,
2749,05/29/23 06:17:54 AM,100.132,7.582,,,,
2750,05/29/23 06:19:54 AM,100.120,7.481,,,,
2751,05/29/23 06:21:54 AM,100.110,7.481,,,,
2752,05/29/23 06:23:54 AM,100.122,7.582,,,,
2753,05/29/23 06:25:54 AM,100.122,7.582,,,,
2754,05/29/23 06:27:54 AM,100.122,7.582,,,,
2755,05/29/23 06:29:54 AM,100.132,7.582,,,,
2756,05/29/23 06:31:54 AM,100.132,7.582,,,,
2757,05/29/23 06:33:54 AM,100.143,7.582,,,,
2758,05/29/23 06:35:54 AM,100.143,7.582,,,,
2759,05/29/23 06:37:54 AM,100.143,7.582,,,,
2760,05/29/23 06:39:54 AM,100.131,7.481,,,,
2761,05/29/23 06:41:54 AM,100.131,7.481,,,,
2762,05/29/23 06:43:54 AM,100.141,7.481,,,,
2763,05/29/23 06:45:54 AM,100.152,7.481,,,,
2764,05/29/23 06:47:54 AM,100.141,7.481,,,,
2765,05/29/23 06:49:54 AM,100.152,7.481,,,,
2766,05/29/23 06:51:54 AM,100.152,7.481,,,,
2767,05/29/23 06:53:54 AM,100.162,7.481,,,,
2768,05/29/23 06:55:54 AM,100.162,7.481,,,,
2769,05/29/23 06:57:54 AM,100.152,7.481,,,,
2770,05/29/23 06:59:54 AM,100.173,7.481,,,,
2771,05/29/23 07:01:54 AM,100.162,7.481,,,,
2772,05/29/23 07:03:54 AM,100.183,7.481,,,,
2773,05/29/23 07:05:54 AM,100.183,7.481,,,,
2774,05/29/23 07:07:54 AM,100.194,7.481,,,,
2775,05/29/23 07:09:54 AM,100.194,7.481,,,,
2776,05/29/23 07:11:54 AM,100.182,7.381,,,,
2777,05/29/23 07:13:54 AM,100.192,7.381,,,,
2778,05/29/23 07:15:54 AM,100.203,7.381,,,,
2779,05/29/23 07:17:54 AM,100.192,7.381,,,,
2780,05/29/23 07:19:54 AM,100.213,7.381,,,,
2781,05/29/23 07:21:54 AM,100.203,7.381,,,,
2782,05/29/23 07:23:54 AM,100.203,7.381,,,,
2783,05/29/23 07:25:54 AM,100.192,7.381,,,,
2784,05/29/23 07:27:54 AM,100.203,7.381,,,,
2785,05/29/23 07:29:54 AM,100.203,7.381,,,,
2786,05/29/23 07:31:54 AM,100.202,7.280,,,,
2787,05/29/23 07:33:54 AM,100.202,7.280,,,,
2788,05/29/23 07:35:54 AM,100.191,7.280,,,,
2789,05/29/23 07:37:54 AM,100.212,7.280,,,,
2790,05/29/23 07:39:54 AM,100.212,7.280,,,,
2791,05/29/23 07:41:54 AM,100.223,7.280,,,,
2792,05/29/23 07:43:54 AM,100.223,7.280,,,,
2793,05/29/23 07:45:54 AM,100.233,7.280,,,,
2794,05/29/23 07:47:54 AM,100.223,7.280,,,,
2795,05/29/23 07:49:54 AM,100.221,7.179,,,,
2796,05/29/23 07:51:54 AM,100.232,7.179,,,,
2797,05/29/23 07:53:54 AM,100.211,7.179,,,,
2798,05/29/23 07:55:54 AM,100.221,7.179,,,,
2799,05/29/23 07:57:54 AM,100.223,7.280,,,,
2800,05/29/23 07:59:54 AM,100.233,7.280,,,,
2801,05/29/23 08:01:54 AM,100.233,7.280,,,,
2802,05/29/23 08:03:54 AM,100.223,7.280,,,,
2803,05/29/23 08:05:54 AM,100.233,7.280,,,,
2804,05/29/23 08:07:54 AM,100.233,7.280,,,,
2805,05/29/23 08:09:54 AM,100.233,7.280,,,,
2806,05/29/23 08:11:54 AM,100.243,7.280,,,,
2807,05/29/23 08:13:54 AM,100.243,7.280,,,,
2808,05/29/23 08:15:54 AM,100.243,7.280,,,,
2809,05/29/23 08:17:54 AM,100.243,7.280,,,,
2810,05/29/23 08:19:54 AM,100.233,7.280,,,,
2811,05/29/23 08:21:54 AM,100.233,7.280,,,,
2812,05/29/23 08:23:54 AM,100.243,7.280,,,,
2813,05/29/23 08:25:54 AM,100.233,7.280,,,,
2814,05/29/23 08:27:54 AM,100.233,7.280,,,,
2815,05/29/23 08:29:54 AM,100.243,7.280,,,,
2816,05/29/23 08:31:54 AM,100.243,7.280,,,,
2817,05/29/23 08:33:54 AM,100.243,7.280,,,,
2818,05/29/23 08:35:54 AM,100.233,7.280,,,,
2819,05/29/23 08:37:54 AM,100.254,7.280,,,,
2820,05/29/23 08:39:54 AM,100.254,7.280,,,,
2821,05/29/23 08:41:54 AM,100.255,7.381,,,,
2822,05/29/23 08:43:54 AM,100.245,7.381,,,,
2823,05/29/23 08:45:54 AM,100.255,7.381,,,,
2824,05/29/23 08:47:54 AM,100.266,7.381,,,,
2825,05/29/23 08:49:54 AM,100.245,7.381,,,,
2826,05/29/23 08:51:54 AM,100.245,7.381,,,,
2827,05/29/23 08:53:54 AM,100.246,7.481,,,,
2828,05/29/23 08:55:54 AM,100.246,7.481,,,,
2829,05/29/23 08:57:54 AM,100.246,7.481,,,,
2830,05/29/23 08:59:54 AM,100.236,7.481,,,,
2831,05/29/23 09:01:54 AM,100.236,7.481,,,,
2832,05/29/23 09:03:54 AM,100.236,7.481,,,,
2833,05/29/23 09:05:54 AM,100.248,7.582,,,,
2834,05/29/23 09:07:54 AM,100.237,7.582,,,,
2835,05/29/23 09:09:54 AM,100.227,7.582,,,,
2836,05/29/23 09:11:54 AM,100.238,7.682,,,,
2837,05/29/23 09:13:54 AM,100.238,7.682,,,,
