"Plot Title: s1"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 21248002, SEN S/N: 21248002)","Temp, °C (LGR S/N: 21248002, SEN S/N: 21248002)","Abs Pres Barom., kPa (LGR S/N: 20552290, SEN S/N: 20552290)","Sensor Depth, meters (LGR S/N: 21248002)","Coupler Detached (LGR S/N: 21248002)","Coupler Attached (LGR S/N: 21248002)","Stopped (LGR S/N: 21248002)","End Of File (LGR S/N: 21248002)"
5599,05/29/23 12:26:14 PM,,,100.574,,,,,
5600,05/29/23 12:27:58 PM,100.868,12.110,,0.030,,,,
5601,05/29/23 12:28:14 PM,,,100.574,,,,,
5602,05/29/23 12:29:58 PM,100.868,12.110,,0.031,,,,
5603,05/29/23 12:30:14 PM,,,100.561,,,,,
5604,05/29/23 12:31:58 PM,100.862,12.207,,0.029,,,,
5605,05/29/23 12:32:14 PM,,,100.581,,,,,
5606,05/29/23 12:33:58 PM,100.851,12.207,,0.029,,,,
5607,05/29/23 12:34:14 PM,,,100.561,,,,,
5608,05/29/23 12:35:58 PM,100.840,12.207,,0.028,,,,
5609,05/29/23 12:36:14 PM,,,100.571,,,,,
5610,05/29/23 12:37:58 PM,100.856,12.304,,0.028,,,,
5611,05/29/23 12:38:14 PM,,,100.578,,,,,
5612,05/29/23 12:39:58 PM,100.845,12.304,,0.029,,,,
5613,05/29/23 12:40:14 PM,,,100.558,,,,,
5614,05/29/23 12:41:58 PM,100.856,12.304,,0.030,,,,
5615,05/29/23 12:42:14 PM,,,100.558,,,,,
5616,05/29/23 12:43:58 PM,100.850,12.401,,0.031,,,,
5617,05/29/23 12:44:14 PM,,,100.548,,,,,
5618,05/29/23 12:45:58 PM,100.855,12.497,,0.031,,,,
5619,05/29/23 12:46:14 PM,,,100.548,,,,,
5620,05/29/23 12:47:58 PM,100.844,12.497,,0.031,,,,
5621,05/29/23 12:48:14 PM,,,100.539,,,,,
5622,05/29/23 12:49:58 PM,100.849,12.594,,0.032,,,,
5623,05/29/23 12:50:14 PM,,,100.536,,,,,
5624,05/29/23 12:51:58 PM,100.849,12.594,,0.031,,,,
5625,05/29/23 12:52:14 PM,,,100.546,,,,,
5626,05/29/23 12:53:58 PM,100.843,12.690,,0.031,,,,
5627,05/29/23 12:54:14 PM,,,100.536,,,,,
5628,05/29/23 12:55:58 PM,100.821,12.690,,0.030,,,,
5629,05/29/23 12:56:14 PM,,,100.526,,,,,
5630,05/29/23 12:57:58 PM,100.826,12.787,,0.031,,,,
5631,05/29/23 12:58:14 PM,,,100.516,,,,,
5632,05/29/23 12:59:58 PM,100.826,12.787,,0.032,,,,
5633,05/29/23 01:00:14 PM,,,100.507,,,,,
5634,05/29/23 01:01:58 PM,100.819,12.883,,0.030,,,,
5635,05/29/23 01:02:14 PM,,,100.523,,,,,
5636,05/29/23 01:03:58 PM,100.819,12.883,,0.030,,,,
5637,05/29/23 01:04:14 PM,,,100.523,,,,,
5638,05/29/23 01:05:58 PM,100.824,12.980,,0.032,,,,
5639,05/29/23 01:06:14 PM,,,100.513,,,,,
5640,05/29/23 01:07:58 PM,100.813,12.980,,0.031,,,,
5641,05/29/23 01:08:14 PM,,,100.513,,,,,
5642,05/29/23 01:09:58 PM,100.818,13.076,,0.031,,,,
5643,05/29/23 01:10:14 PM,,,100.510,,,,,
5644,05/29/23 01:11:58 PM,100.807,13.076,,0.030,,,,
5645,05/29/23 01:12:14 PM,,,100.510,,,,,
5646,05/29/23 01:13:58 PM,100.796,13.076,,0.030,,,,
5647,05/29/23 01:14:14 PM,,,100.501,,,,,
5648,05/29/23 01:15:58 PM,100.796,13.076,,0.031,,,,
5649,05/29/23 01:16:14 PM,,,100.491,,,,,
5650,05/29/23 01:17:58 PM,100.796,13.076,,0.031,,,,
5651,05/29/23 01:18:14 PM,,,100.491,,,,,
5652,05/29/23 01:19:58 PM,100.796,13.076,,0.031,,,,
5653,05/29/23 01:20:14 PM,,,100.491,,,,,
5654,05/29/23 01:21:58 PM,100.768,13.173,,0.029,,,,
5655,05/29/23 01:22:14 PM,,,100.478,,,,,
5656,05/29/23 01:23:58 PM,100.779,13.173,,0.030,,,,
5657,05/29/23 01:24:14 PM,,,100.488,,,,,
5658,05/29/23 01:25:58 PM,100.784,13.269,,0.031,,,,
5659,05/29/23 01:26:14 PM,,,100.478,,,,,
5660,05/29/23 01:27:58 PM,100.762,13.269,,0.030,,,,
5661,05/29/23 01:28:14 PM,,,100.468,,,,,
5662,05/29/23 01:29:58 PM,100.751,13.269,,0.030,,,,
5663,05/29/23 01:30:14 PM,,,100.459,,,,,
5664,05/29/23 01:31:58 PM,100.756,13.365,,0.029,,,,
5665,05/29/23 01:32:14 PM,,,100.475,,,,,
5666,05/29/23 01:33:58 PM,100.756,13.365,,0.030,,,,
5667,05/29/23 01:34:14 PM,,,100.456,,,,,
5668,05/29/23 01:35:58 PM,100.761,13.461,,0.031,,,,
5669,05/29/23 01:36:14 PM,,,100.456,,,,,
5670,05/29/23 01:37:58 PM,100.750,13.461,,0.029,,,,
5671,05/29/23 01:38:14 PM,,,100.465,,,,,
5672,05/29/23 01:39:58 PM,100.766,13.558,,0.031,,,,
5673,05/29/23 01:40:14 PM,,,100.465,,,,,
5674,05/29/23 01:41:58 PM,100.755,13.558,,0.030,,,,
5675,05/29/23 01:42:14 PM,,,100.462,,,,,
5676,05/29/23 01:43:58 PM,100.755,13.558,,0.031,,,,
5677,05/29/23 01:44:14 PM,,,100.452,,,,,
5678,05/29/23 01:45:58 PM,100.766,13.558,,0.031,,,,
5679,05/29/23 01:46:14 PM,,,100.462,,,,,
5680,05/29/23 01:47:58 PM,100.759,13.654,,0.031,,,,
5681,05/29/23 01:48:14 PM,,,100.452,,,,,
5682,05/29/23 01:49:58 PM,100.759,13.654,,0.030,,,,
5683,05/29/23 01:50:14 PM,,,100.462,,,,,
5684,05/29/23 01:51:58 PM,100.759,13.654,,0.031,,,,
5685,05/29/23 01:52:14 PM,,,100.459,,,,,
5686,05/29/23 01:53:58 PM,100.770,13.654,,0.032,,,,
5687,05/29/23 01:54:14 PM,,,100.459,,,,,
5688,05/29/23 01:55:58 PM,100.775,13.750,,0.031,,,,
5689,05/29/23 01:56:14 PM,,,100.469,,,,,
5690,05/29/23 01:57:58 PM,100.764,13.750,,0.032,,,,
5691,05/29/23 01:58:14 PM,,,100.449,,,,,
5692,05/29/23 01:59:58 PM,100.747,13.846,,0.030,,,,
5693,05/29/23 02:00:14 PM,,,100.449,,,,,
5694,05/29/23 02:01:58 PM,100.747,13.846,,0.030,,,,
5695,05/29/23 02:02:14 PM,,,100.449,,,,,
5696,05/29/23 02:03:58 PM,100.751,13.942,,0.030,,,,
5697,05/29/23 02:04:14 PM,,,100.456,,,,,
5698,05/29/23 02:05:58 PM,100.762,13.942,,0.031,,,,
5699,05/29/23 02:06:14 PM,,,100.456,,,,,
5700,05/29/23 02:07:58 PM,100.730,13.942,,0.029,,,,
5701,05/29/23 02:08:14 PM,,,100.446,,,,,
5702,05/29/23 02:09:58 PM,100.745,14.038,,0.031,,,,
5703,05/29/23 02:10:14 PM,,,100.446,,,,,
5704,05/29/23 02:11:58 PM,100.750,14.134,,0.030,,,,
5705,05/29/23 02:12:14 PM,,,100.456,,,,,
5706,05/29/23 02:13:58 PM,100.750,14.134,,0.029,,,,
5707,05/29/23 02:14:14 PM,,,100.462,,,,,
5708,05/29/23 02:15:58 PM,100.754,14.230,,0.031,,,,
5709,05/29/23 02:16:14 PM,,,100.453,,,,,
5710,05/29/23 02:17:58 PM,100.754,14.230,,0.031,,,,
5711,05/29/23 02:18:14 PM,,,100.453,,,,,
5712,05/29/23 02:19:58 PM,100.748,14.325,,0.029,,,,
5713,05/29/23 02:20:14 PM,,,100.462,,,,,
5714,05/29/23 02:21:58 PM,100.781,14.325,,0.032,,,,
5715,05/29/23 02:22:14 PM,,,100.469,,,,,
5716,05/29/23 02:23:58 PM,100.775,14.421,,0.032,,,,
5717,05/29/23 02:24:14 PM,,,100.459,,,,,
5718,05/29/23 02:25:58 PM,100.764,14.421,,0.031,,,,
5719,05/29/23 02:26:14 PM,,,100.459,,,,,
5720,05/29/23 02:27:58 PM,100.753,14.421,,0.030,,,,
5721,05/29/23 02:28:14 PM,,,100.456,,,,,
5722,05/29/23 02:29:58 PM,100.764,14.421,,0.031,,,,
5723,05/29/23 02:30:14 PM,,,100.456,,,,,
5724,05/29/23 02:31:58 PM,100.757,14.517,,0.031,,,,
5725,05/29/23 02:32:14 PM,,,100.456,,,,,
5726,05/29/23 02:33:58 PM,100.757,14.517,,0.032,,,,
5727,05/29/23 02:34:14 PM,,,100.446,,,,,
5728,05/29/23 02:35:58 PM,100.768,14.517,,0.032,,,,
5729,05/29/23 02:36:14 PM,,,100.459,,,,,
5730,05/29/23 02:37:58 PM,100.768,14.517,,0.032,,,,
5731,05/29/23 02:38:14 PM,,,100.449,,,,,
5732,05/29/23 02:39:58 PM,100.746,14.517,,0.031,,,,
5733,05/29/23 02:40:14 PM,,,100.440,,,,,
5734,05/29/23 02:41:58 PM,100.757,14.517,,0.032,,,,
5735,05/29/23 02:42:14 PM,,,100.449,,,,,
5736,05/29/23 02:43:58 PM,100.773,14.613,,0.035,,,,
5737,05/29/23 02:44:14 PM,,,100.424,,,,,
5738,05/29/23 02:45:58 PM,100.762,14.613,,0.034,,,,
5739,05/29/23 02:46:14 PM,,,100.433,,,,,
5740,05/29/23 02:47:58 PM,100.762,14.613,,0.034,,,,
5741,05/29/23 02:48:14 PM,,,100.433,,,,,
5742,05/29/23 02:49:58 PM,100.762,14.613,,0.035,,,,
5743,05/29/23 02:50:14 PM,,,100.417,,,,,
5744,05/29/23 02:51:58 PM,100.751,14.613,,0.033,,,,
5745,05/29/23 02:52:14 PM,,,100.427,,,,,
5746,05/29/23 02:53:58 PM,100.751,14.613,,0.033,,,,
5747,05/29/23 02:54:14 PM,,,100.427,,,,,
5748,05/29/23 02:55:58 PM,100.751,14.613,,0.034,,,,
5749,05/29/23 02:56:14 PM,,,100.420,,,,,
5750,05/29/23 02:57:58 PM,100.751,14.613,,0.034,,,,
5751,05/29/23 02:58:14 PM,,,100.420,,,,,
5752,05/29/23 02:59:58 PM,100.751,14.613,,0.035,,,,
5753,05/29/23 03:00:14 PM,,,100.404,,,,,
5754,05/29/23 03:01:58 PM,100.740,14.613,,0.035,,,,
5755,05/29/23 03:02:14 PM,,,100.397,,,,,
5756,05/29/23 03:03:58 PM,100.740,14.613,,0.034,,,,
5757,05/29/23 03:04:14 PM,,,100.407,,,,,
5758,05/29/23 03:05:58 PM,100.751,14.613,,0.037,,,,
5759,05/29/23 03:06:14 PM,,,100.388,,,,,
5760,05/29/23 03:07:58 PM,100.740,14.613,,0.035,,,,
5761,05/29/23 03:08:14 PM,,,100.400,,,,,
5762,05/29/23 03:09:58 PM,100.740,14.613,,0.035,,,,
5763,05/29/23 03:10:14 PM,,,100.400,,,,,
5764,05/29/23 03:11:58 PM,100.751,14.613,,0.035,,,,
5765,05/29/23 03:12:14 PM,,,100.410,,,,,
5766,05/29/23 03:13:58 PM,100.751,14.613,,0.035,,,,
5767,05/29/23 03:14:14 PM,,,100.410,,,,,
5768,05/29/23 03:15:58 PM,100.740,14.613,,0.033,,,,
5769,05/29/23 03:16:14 PM,,,100.420,,,,,
5770,05/29/23 03:17:58 PM,100.740,14.613,,0.033,,,,
5771,05/29/23 03:18:14 PM,,,100.420,,,,,
5772,05/29/23 03:19:58 PM,100.740,14.613,,0.033,,,,
5773,05/29/23 03:20:14 PM,,,100.420,,,,,
5774,05/29/23 03:21:58 PM,100.751,14.613,,0.034,,,,
5775,05/29/23 03:22:14 PM,,,100.420,,,,,
5776,05/29/23 03:23:58 PM,100.762,14.613,,0.034,,,,
5777,05/29/23 03:24:14 PM,,,100.430,,,,,
5778,05/29/23 03:25:58 PM,100.751,14.613,,0.031,,,,
5779,05/29/23 03:26:14 PM,,,100.446,,,,,
5780,05/29/23 03:27:58 PM,100.746,14.517,,0.031,,,,
5781,05/29/23 03:28:14 PM,,,100.446,,,,,
5782,05/29/23 03:29:58 PM,100.746,14.517,,0.031,,,,
5783,05/29/23 03:30:14 PM,,,100.446,,,,,
5784,05/29/23 03:31:58 PM,100.735,14.517,,0.029,,,,
5785,05/29/23 03:32:14 PM,,,100.452,,,,,
5786,05/29/23 03:33:58 PM,100.746,14.517,,0.031,,,,
5787,05/29/23 03:34:14 PM,,,100.443,,,,,
5788,05/29/23 03:35:58 PM,100.746,14.517,,0.030,,,,
5789,05/29/23 03:36:14 PM,,,100.449,,,,,
5790,05/29/23 03:37:58 PM,100.757,14.517,,0.030,,,,
5791,05/29/23 03:38:14 PM,,,100.469,,,,,
5792,05/29/23 03:39:58 PM,100.757,14.517,,0.031,,,,
5793,05/29/23 03:40:14 PM,,,100.449,,,,,
5794,05/29/23 03:41:58 PM,100.757,14.517,,0.030,,,,
5795,05/29/23 03:42:14 PM,,,100.466,,,,,
5796,05/29/23 03:43:58 PM,100.746,14.517,,0.030,,,,
5797,05/29/23 03:44:14 PM,,,100.446,,,,,
5798,05/29/23 03:45:58 PM,100.753,14.421,,0.030,,,,
5799,05/29/23 03:46:14 PM,,,100.456,,,,,
5800,05/29/23 03:47:58 PM,100.731,14.421,,0.028,,,,
5801,05/29/23 03:48:14 PM,,,100.453,,,,,
5802,05/29/23 03:49:58 PM,100.742,14.421,,0.029,,,,
5803,05/29/23 03:50:14 PM,,,100.453,,,,,
5804,05/29/23 03:51:58 PM,100.742,14.421,,0.030,,,,
5805,05/29/23 03:52:14 PM,,,100.443,,,,,
5806,05/29/23 03:53:58 PM,100.742,14.421,,0.031,,,,
5807,05/29/23 03:54:14 PM,,,100.440,,,,,
5808,05/29/23 03:55:58 PM,100.753,14.421,,0.030,,,,
5809,05/29/23 03:56:14 PM,,,100.459,,,,,
5810,05/29/23 03:57:58 PM,100.764,14.421,,0.031,,,,
5811,05/29/23 03:58:14 PM,,,100.459,,,,,
5812,05/29/23 03:59:58 PM,100.753,14.421,,0.031,,,,
5813,05/29/23 04:00:14 PM,,,100.449,,,,,
5814,05/29/23 04:01:58 PM,100.748,14.325,,0.029,,,,
5815,05/29/23 04:02:14 PM,,,100.466,,,,,
5816,05/29/23 04:03:58 PM,100.748,14.325,,0.030,,,,
5817,05/29/23 04:04:14 PM,,,100.456,,,,,
5818,05/29/23 04:05:58 PM,100.748,14.325,,0.029,,,,
5819,05/29/23 04:06:14 PM,,,100.466,,,,,
5820,05/29/23 04:07:58 PM,100.759,14.325,,0.031,,,,
5821,05/29/23 04:08:14 PM,,,100.456,,,,,
5822,05/29/23 04:09:58 PM,100.748,14.325,,0.031,,,,
5823,05/29/23 04:10:14 PM,,,100.446,,,,,
5824,05/29/23 04:11:58 PM,100.748,14.325,,0.031,,,,
5825,05/29/23 04:12:14 PM,,,100.446,,,,,
5826,05/29/23 04:13:58 PM,100.759,14.325,,0.031,,,,
5827,05/29/23 04:14:14 PM,,,100.456,,,,,
5828,05/29/23 04:15:58 PM,100.759,14.325,,0.032,,,,
5829,05/29/23 04:16:14 PM,,,100.446,,,,,
5830,05/29/23 04:17:58 PM,100.748,14.325,,0.029,,,,
5831,05/29/23 04:18:14 PM,,,100.462,,,,,
5832,05/29/23 04:19:58 PM,100.737,14.325,,0.029,,,,
5833,05/29/23 04:20:14 PM,,,100.453,,,,,
5834,05/29/23 04:21:58 PM,100.748,14.325,,0.030,,,,
5835,05/29/23 04:22:14 PM,,,100.453,,,,,
5836,05/29/23 04:23:58 PM,100.737,14.325,,0.029,,,,
5837,05/29/23 04:24:14 PM,,,100.453,,,,,
5838,05/29/23 04:25:58 PM,100.737,14.325,,0.028,,,,
5839,05/29/23 04:26:14 PM,,,100.462,,,,,
5840,05/29/23 04:27:58 PM,100.759,14.325,,0.031,,,,
5841,05/29/23 04:28:14 PM,,,100.453,,,,,
5842,05/29/23 04:29:58 PM,100.748,14.325,,0.030,,,,
5843,05/29/23 04:30:14 PM,,,100.453,,,,,
5844,05/29/23 04:31:58 PM,100.759,14.325,,0.030,,,,
5845,05/29/23 04:32:14 PM,,,100.462,,,,,
5846,05/29/23 04:33:58 PM,100.759,14.325,,0.030,,,,
5847,05/29/23 04:34:14 PM,,,100.462,,,,,
5848,05/29/23 04:35:58 PM,100.759,14.325,,0.030,,,,
5849,05/29/23 04:36:14 PM,,,100.462,,,,,
5850,05/29/23 04:37:58 PM,100.759,14.325,,0.029,,,,
5851,05/29/23 04:38:14 PM,,,100.482,,,,,
5852,05/29/23 04:39:58 PM,100.754,14.230,,0.029,,,,
5853,05/29/23 04:40:14 PM,,,100.472,,,,,
5854,05/29/23 04:41:58 PM,100.765,14.230,,0.030,,,,
5855,05/29/23 04:42:14 PM,,,100.472,,,,,
5856,05/29/23 04:43:58 PM,100.754,14.230,,0.029,,,,
5857,05/29/23 04:44:14 PM,,,100.472,,,,,
5858,05/29/23 04:45:58 PM,100.754,14.230,,0.030,,,,
5859,05/29/23 04:46:14 PM,,,100.462,,,,,
5860,05/29/23 04:47:58 PM,100.754,14.230,,0.030,,,,
5861,05/29/23 04:48:14 PM,,,100.462,,,,,
5862,05/29/23 04:49:58 PM,100.754,14.230,,0.030,,,,
5863,05/29/23 04:50:14 PM,,,100.462,,,,,
5864,05/29/23 04:51:58 PM,100.750,14.134,,0.030,,,,
5865,05/29/23 04:52:14 PM,,,100.453,,,,,
5866,05/29/23 04:53:58 PM,100.739,14.134,,0.028,,,,
5867,05/29/23 04:54:14 PM,,,100.462,,,,,
5868,05/29/23 04:55:58 PM,100.739,14.134,,0.028,,,,
5869,05/29/23 04:56:14 PM,,,100.462,,,,,
5870,05/29/23 04:57:58 PM,100.750,14.134,,0.029,,,,
5871,05/29/23 04:58:14 PM,,,100.466,,,,,
5872,05/29/23 04:59:58 PM,100.756,14.038,,0.030,,,,
5873,05/29/23 05:00:14 PM,,,100.456,,,,,
5874,05/29/23 05:01:58 PM,100.756,14.038,,0.030,,,,
5875,05/29/23 05:02:14 PM,,,100.466,,,,,
5876,05/29/23 05:03:58 PM,100.741,13.942,,0.028,,,,
5877,05/29/23 05:04:14 PM,,,100.466,,,,,
5878,05/29/23 05:05:58 PM,100.741,13.942,,0.029,,,,
5879,05/29/23 05:06:14 PM,,,100.459,,,,,
5880,05/29/23 05:07:58 PM,100.751,13.942,,0.030,,,,
5881,05/29/23 05:08:14 PM,,,100.459,,,,,
5882,05/29/23 05:09:58 PM,100.747,13.846,,0.030,,,,
5883,05/29/23 05:10:14 PM,,,100.453,,,,,
5884,05/29/23 05:11:58 PM,100.736,13.846,,0.028,,,,
5885,05/29/23 05:12:14 PM,,,100.462,,,,,
5886,05/29/23 05:13:58 PM,100.753,13.750,,0.030,,,,
5887,05/29/23 05:14:14 PM,,,100.462,,,,,
5888,05/29/23 05:15:58 PM,100.764,13.750,,0.030,,,,
5889,05/29/23 05:16:14 PM,,,100.466,,,,,
5890,05/29/23 05:17:58 PM,100.748,13.654,,0.029,,,,
5891,05/29/23 05:18:14 PM,,,100.466,,,,,
5892,05/29/23 05:19:58 PM,100.748,13.654,,0.029,,,,
5893,05/29/23 05:20:14 PM,,,100.469,,,,,
5894,05/29/23 05:21:58 PM,100.744,13.558,,0.029,,,,
5895,05/29/23 05:22:14 PM,,,100.459,,,,,
5896,05/29/23 05:23:58 PM,100.733,13.558,,0.029,,,,
5897,05/29/23 05:24:14 PM,,,100.443,,,,,
5898,05/29/23 05:25:58 PM,100.739,13.461,,0.029,,,,
5899,05/29/23 05:26:14 PM,,,100.452,,,,,
5900,05/29/23 05:27:58 PM,100.745,13.365,,0.030,,,,
5901,05/29/23 05:28:14 PM,,,100.446,,,,,
5902,05/29/23 05:29:58 PM,100.745,13.365,,0.031,,,,
5903,05/29/23 05:30:14 PM,,,100.446,,,,,
5904,05/29/23 05:31:58 PM,100.734,13.365,,0.029,,,,
5905,05/29/23 05:32:14 PM,,,100.456,,,,,
5906,05/29/23 05:33:58 PM,100.730,13.269,,0.029,,,,
5907,05/29/23 05:34:14 PM,,,100.449,,,,,
5908,05/29/23 05:35:58 PM,100.730,13.269,,0.029,,,,
5909,05/29/23 05:36:14 PM,,,100.449,,,,,
5910,05/29/23 05:37:58 PM,100.725,13.173,,0.029,,,,
5911,05/29/23 05:38:14 PM,,,100.442,,,,,
5912,05/29/23 05:39:58 PM,100.736,13.173,,0.029,,,,
5913,05/29/23 05:40:14 PM,,,100.452,,,,,
5914,05/29/23 05:41:58 PM,100.742,13.076,,0.032,,,,
5915,05/29/23 05:42:14 PM,,,100.426,,,,,
5916,05/29/23 05:43:58 PM,100.742,13.076,,0.031,,,,
5917,05/29/23 05:44:14 PM,,,100.436,,,,,
5918,05/29/23 05:45:58 PM,100.737,12.980,,0.030,,,,
5919,05/29/23 05:46:14 PM,,,100.439,,,,,
5920,05/29/23 05:47:58 PM,100.748,12.980,,0.031,,,,
5921,05/29/23 05:48:14 PM,,,100.448,,,,,
5922,05/29/23 05:49:58 PM,100.743,12.883,,0.031,,,,
5923,05/29/23 05:50:14 PM,,,100.442,,,,,
5924,05/29/23 05:51:58 PM,100.749,12.787,,0.031,,,,
5925,05/29/23 05:52:14 PM,,,100.451,,,,,
5926,05/29/23 05:53:58 PM,100.744,12.690,,0.030,,,,
5927,05/29/23 05:54:14 PM,,,100.445,,,,,
5928,05/29/23 05:55:58 PM,100.733,12.690,,0.029,,,,
5929,05/29/23 05:56:14 PM,,,100.445,,,,,
5930,05/29/23 05:57:58 PM,100.740,12.594,,0.031,,,,
5931,05/29/23 05:58:14 PM,,,100.438,,,,,
5932,05/29/23 05:59:58 PM,100.735,12.497,,0.029,,,,
5933,05/29/23 06:00:14 PM,,,100.448,,,,,
5934,05/29/23 06:01:58 PM,100.735,12.497,,0.031,,,,
5935,05/29/23 06:02:14 PM,,,100.431,,,,,
5936,05/29/23 06:03:58 PM,100.730,12.401,,0.030,,,,
5937,05/29/23 06:04:14 PM,,,100.441,,,,,
5938,05/29/23 06:05:58 PM,100.736,12.304,,0.029,,,,
5939,05/29/23 06:06:14 PM,,,100.453,,,,,
5940,05/29/23 06:07:58 PM,100.736,12.304,,0.030,,,,
5941,05/29/23 06:08:14 PM,,,100.437,,,,,
5942,05/29/23 06:09:58 PM,100.731,12.207,,0.030,,,,
5943,05/29/23 06:10:14 PM,,,100.437,,,,,
5944,05/29/23 06:11:58 PM,100.737,12.110,,0.030,,,,
5945,05/29/23 06:12:14 PM,,,100.449,,,,,
5946,05/29/23 06:13:58 PM,100.743,12.013,,0.031,,,,
5947,05/29/23 06:14:14 PM,,,100.433,,,,,
5948,05/29/23 06:15:58 PM,100.738,11.916,,0.031,,,,
5949,05/29/23 06:16:14 PM,,,100.433,,,,,
5950,05/29/23 06:17:58 PM,100.744,11.819,,0.031,,,,
5951,05/29/23 06:18:14 PM,,,100.436,,,,,
5952,05/29/23 06:19:58 PM,100.739,11.722,,0.032,,,,
5953,05/29/23 06:20:14 PM,,,100.426,,,,,
5954,05/29/23 06:21:58 PM,100.734,11.625,,0.032,,,,
5955,05/29/23 06:22:14 PM,,,100.419,,,,,
5956,05/29/23 06:23:58 PM,100.718,11.528,,0.030,,,,
5957,05/29/23 06:24:14 PM,,,100.429,,,,,
5958,05/29/23 06:25:58 PM,100.724,11.431,,0.032,,,,
5959,05/29/23 06:26:14 PM,,,100.412,,,,,
5960,05/29/23 06:27:58 PM,100.741,11.334,,0.033,,,,
5961,05/29/23 06:28:14 PM,,,100.415,,,,,
5962,05/29/23 06:29:58 PM,100.736,11.236,,0.032,,,,
5963,05/29/23 06:30:14 PM,,,100.424,,,,,
5964,05/29/23 06:31:58 PM,100.731,11.139,,0.031,,,,
5965,05/29/23 06:32:14 PM,,,100.427,,,,,
5966,05/29/23 06:33:58 PM,100.725,11.041,,0.030,,,,
5967,05/29/23 06:34:14 PM,,,100.427,,,,,
5968,05/29/23 06:35:58 PM,100.725,11.041,,0.031,,,,
5969,05/29/23 06:36:14 PM,,,100.420,,,,,
5970,05/29/23 06:37:58 PM,100.731,10.944,,0.032,,,,
5971,05/29/23 06:38:14 PM,,,100.413,,,,,
5972,05/29/23 06:39:58 PM,100.737,10.846,,0.032,,,,
5973,05/29/23 06:40:14 PM,,,100.423,,,,,
5974,05/29/23 06:41:58 PM,100.726,10.846,,0.031,,,,
5975,05/29/23 06:42:14 PM,,,100.425,,,,,
5976,05/29/23 06:43:58 PM,100.732,10.748,,0.031,,,,
5977,05/29/23 06:44:14 PM,,,100.425,,,,,
5978,05/29/23 06:45:58 PM,100.738,10.651,,0.034,,,,
5979,05/29/23 06:46:14 PM,,,100.399,,,,,
5980,05/29/23 06:47:58 PM,100.711,10.553,,0.030,,,,
5981,05/29/23 06:48:14 PM,,,100.418,,,,,
5982,05/29/23 06:49:58 PM,100.711,10.553,,0.033,,,,
5983,05/29/23 06:50:14 PM,,,100.382,,,,,
5984,05/29/23 06:51:58 PM,100.695,10.455,,0.031,,,,
5985,05/29/23 06:52:14 PM,,,100.394,,,,,
5986,05/29/23 06:53:58 PM,100.695,10.455,,0.032,,,,
5987,05/29/23 06:54:14 PM,,,100.384,,,,,
5988,05/29/23 06:55:58 PM,100.700,10.357,,0.032,,,,
5989,05/29/23 06:56:14 PM,,,100.387,,,,,
5990,05/29/23 06:57:58 PM,100.700,10.357,,0.032,,,,
5991,05/29/23 06:58:14 PM,,,100.387,,,,,
5992,05/29/23 06:59:58 PM,100.689,10.357,,0.031,,,,
5993,05/29/23 07:00:14 PM,,,100.387,,,,,
5994,05/29/23 07:01:58 PM,100.684,10.259,,0.031,,,,
5995,05/29/23 07:02:14 PM,,,100.380,,,,,
5996,05/29/23 07:03:58 PM,100.684,10.259,,0.032,,,,
5997,05/29/23 07:04:14 PM,,,100.370,,,,,
5998,05/29/23 07:05:58 PM,100.684,10.259,,0.032,,,,
5999,05/29/23 07:06:14 PM,,,100.372,,,,,
6000,05/29/23 07:07:58 PM,100.678,10.357,,0.030,,,,
6001,05/29/23 07:08:14 PM,,,100.382,,,,,
6002,05/29/23 07:09:58 PM,100.668,10.357,,0.032,,,,
6003,05/29/23 07:10:14 PM,,,100.355,,,,,
6004,05/29/23 07:11:58 PM,100.678,10.357,,0.033,,,,
6005,05/29/23 07:12:14 PM,,,100.355,,,,,
6006,05/29/23 07:13:58 PM,100.673,10.455,,0.032,,,,
6007,05/29/23 07:14:14 PM,,,100.358,,,,,
6008,05/29/23 07:15:58 PM,100.667,10.553,,0.032,,,,
6009,05/29/23 07:16:14 PM,,,100.358,,,,,
6010,05/29/23 07:17:58 PM,100.683,10.651,,0.034,,,,
6011,05/29/23 07:18:14 PM,,,100.350,,,,,
6012,05/29/23 07:19:58 PM,100.672,10.651,,0.032,,,,
6013,05/29/23 07:20:14 PM,,,100.360,,,,,
6014,05/29/23 07:21:58 PM,100.699,10.748,,0.035,,,,
6015,05/29/23 07:22:14 PM,,,100.350,,,,,
6016,05/29/23 07:23:58 PM,100.715,10.846,,0.036,,,,
6017,05/29/23 07:24:14 PM,,,100.360,,,,,
6018,05/29/23 07:25:58 PM,100.704,10.846,,0.036,,,,
6019,05/29/23 07:26:14 PM,,,100.353,,,,,
6020,05/29/23 07:27:58 PM,100.709,10.944,,0.036,,,,
6021,05/29/23 07:28:14 PM,,,100.353,,,,,
6022,05/29/23 07:29:58 PM,100.699,10.944,,0.034,,,,
6023,05/29/23 07:30:14 PM,,,100.372,,,,,
6024,05/29/23 07:31:58 PM,100.704,11.041,,0.034,,,,
6025,05/29/23 07:32:14 PM,,,100.372,,,,,
6026,05/29/23 07:33:58 PM,100.693,11.041,,0.034,,,,
6027,05/29/23 07:34:14 PM,,,100.363,,,,,
6028,05/29/23 07:35:58 PM,100.693,11.041,,0.034,,,,
