"Plot Title: bar3 nuevo"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552290, SEN S/N: 20552290)","Temp, °C (LGR S/N: 20552290, SEN S/N: 20552290)","Coupler Detached (LGR S/N: 20552290, SEN S/N: 20552290)","Coupler Attached (LGR S/N: 20552290, SEN S/N: 20552290)","Stopped (LGR S/N: 20552290, SEN S/N: 20552290)","End Of File (LGR S/N: 20552290, SEN S/N: 20552290)"
1872,05/28/23 05:54:14 AM,100.682,10.161,,,,
1873,05/28/23 05:56:14 AM,100.682,10.161,,,,
1874,05/28/23 05:58:14 AM,100.673,10.063,,,,
1875,05/28/23 06:00:14 AM,100.693,10.063,,,,
1876,05/28/23 06:02:14 AM,100.712,10.063,,,,
1877,05/28/23 06:04:14 AM,100.712,10.063,,,,
1878,05/28/23 06:06:14 AM,100.722,10.063,,,,
1879,05/28/23 06:08:14 AM,100.712,10.063,,,,
1880,05/28/23 06:10:14 AM,100.704,9.965,,,,
1881,05/28/23 06:12:14 AM,100.704,9.965,,,,
1882,05/28/23 06:14:14 AM,100.704,9.965,,,,
1883,05/28/23 06:16:14 AM,100.723,9.965,,,,
1884,05/28/23 06:18:14 AM,100.715,9.866,,,,
1885,05/28/23 06:20:14 AM,100.706,9.866,,,,
1886,05/28/23 06:22:14 AM,100.715,9.866,,,,
1887,05/28/23 06:24:14 AM,100.735,9.866,,,,
1888,05/28/23 06:26:14 AM,100.725,9.866,,,,
1889,05/28/23 06:28:14 AM,100.735,9.866,,,,
1890,05/28/23 06:30:14 AM,100.726,9.768,,,,
1891,05/28/23 06:32:14 AM,100.726,9.768,,,,
1892,05/28/23 06:34:14 AM,100.726,9.768,,,,
1893,05/28/23 06:36:14 AM,100.726,9.768,,,,
1894,05/28/23 06:38:14 AM,100.728,9.669,,,,
1895,05/28/23 06:40:14 AM,100.738,9.669,,,,
1896,05/28/23 06:42:14 AM,100.738,9.669,,,,
1897,05/28/23 06:44:14 AM,100.738,9.669,,,,
1898,05/28/23 06:46:14 AM,100.747,9.669,,,,
1899,05/28/23 06:48:14 AM,100.729,9.571,,,,
1900,05/28/23 06:50:14 AM,100.729,9.571,,,,
1901,05/28/23 06:52:14 AM,100.739,9.571,,,,
1902,05/28/23 06:54:14 AM,100.739,9.571,,,,
1903,05/28/23 06:56:14 AM,100.749,9.571,,,,
1904,05/28/23 06:58:14 AM,100.758,9.571,,,,
1905,05/28/23 07:00:14 AM,100.750,9.472,,,,
1906,05/28/23 07:02:14 AM,100.760,9.472,,,,
1907,05/28/23 07:04:14 AM,100.770,9.472,,,,
1908,05/28/23 07:06:14 AM,100.761,9.373,,,,
1909,05/28/23 07:08:14 AM,100.761,9.373,,,,
1910,05/28/23 07:10:14 AM,100.742,9.373,,,,
1911,05/28/23 07:12:14 AM,100.752,9.373,,,,
1912,05/28/23 07:14:14 AM,100.753,9.275,,,,
1913,05/28/23 07:16:14 AM,100.743,9.275,,,,
1914,05/28/23 07:18:14 AM,100.743,9.275,,,,
1915,05/28/23 07:20:14 AM,100.743,9.275,,,,
1916,05/28/23 07:22:14 AM,100.743,9.275,,,,
1917,05/28/23 07:24:14 AM,100.743,9.275,,,,
1918,05/28/23 07:26:14 AM,100.754,9.176,,,,
1919,05/28/23 07:28:14 AM,100.754,9.176,,,,
1920,05/28/23 07:30:14 AM,100.764,9.176,,,,
1921,05/28/23 07:32:14 AM,100.764,9.176,,,,
1922,05/28/23 07:34:14 AM,100.774,9.176,,,,
1923,05/28/23 07:36:14 AM,100.783,9.176,,,,
1924,05/28/23 07:38:14 AM,100.774,9.176,,,,
1925,05/28/23 07:40:14 AM,100.774,9.176,,,,
1926,05/28/23 07:42:14 AM,100.756,9.077,,,,
1927,05/28/23 07:44:14 AM,100.756,9.077,,,,
1928,05/28/23 07:46:14 AM,100.756,9.077,,,,
1929,05/28/23 07:48:14 AM,100.775,9.077,,,,
1930,05/28/23 07:50:14 AM,100.775,9.077,,,,
1931,05/28/23 07:52:14 AM,100.765,9.077,,,,
1932,05/28/23 07:54:14 AM,100.775,9.077,,,,
1933,05/28/23 07:56:14 AM,100.775,9.077,,,,
1934,05/28/23 07:58:14 AM,100.765,9.077,,,,
1935,05/28/23 08:00:14 AM,100.765,9.077,,,,
1936,05/28/23 08:02:14 AM,100.765,9.077,,,,
1937,05/28/23 08:04:14 AM,100.765,9.077,,,,
1938,05/28/23 08:06:14 AM,100.775,9.077,,,,
1939,05/28/23 08:08:14 AM,100.756,9.077,,,,
1940,05/28/23 08:10:14 AM,100.765,9.077,,,,
1941,05/28/23 08:12:14 AM,100.783,9.176,,,,
1942,05/28/23 08:14:14 AM,100.774,9.176,,,,
1943,05/28/23 08:16:14 AM,100.764,9.176,,,,
1944,05/28/23 08:18:14 AM,100.745,9.176,,,,
1945,05/28/23 08:20:14 AM,100.763,9.275,,,,
1946,05/28/23 08:22:14 AM,100.763,9.275,,,,
1947,05/28/23 08:24:14 AM,100.772,9.275,,,,
1948,05/28/23 08:26:14 AM,100.781,9.373,,,,
1949,05/28/23 08:28:14 AM,100.790,9.373,,,,
1950,05/28/23 08:30:14 AM,100.790,9.373,,,,
1951,05/28/23 08:32:14 AM,100.789,9.472,,,,
1952,05/28/23 08:34:14 AM,100.808,9.472,,,,
1953,05/28/23 08:36:14 AM,100.799,9.472,,,,
1954,05/28/23 08:38:14 AM,100.807,9.571,,,,
1955,05/28/23 08:40:14 AM,100.807,9.571,,,,
1956,05/28/23 08:42:14 AM,100.797,9.571,,,,
1957,05/28/23 08:44:14 AM,100.805,9.669,,,,
1958,05/28/23 08:46:14 AM,100.815,9.669,,,,
1959,05/28/23 08:48:14 AM,100.815,9.669,,,,
1960,05/28/23 08:50:14 AM,100.823,9.768,,,,
1961,05/28/23 08:52:14 AM,100.823,9.768,,,,
1962,05/28/23 08:54:14 AM,100.814,9.768,,,,
1963,05/28/23 08:56:14 AM,100.814,9.768,,,,
1964,05/28/23 08:58:14 AM,100.804,9.768,,,,
1965,05/28/23 09:00:14 AM,100.812,9.866,,,,
1966,05/28/23 09:02:14 AM,100.812,9.866,,,,
1967,05/28/23 09:04:14 AM,100.822,9.866,,,,
1968,05/28/23 09:06:14 AM,100.820,9.965,,,,
1969,05/28/23 09:08:14 AM,100.820,9.965,,,,
1970,05/28/23 09:10:14 AM,100.820,9.965,,,,
1971,05/28/23 09:12:14 AM,100.819,10.063,,,,
1972,05/28/23 09:14:14 AM,100.828,10.063,,,,
1973,05/28/23 09:16:14 AM,100.846,10.161,,,,
1974,05/28/23 09:18:14 AM,100.837,10.161,,,,
1975,05/28/23 09:20:14 AM,100.835,10.259,,,,
1976,05/28/23 09:22:14 AM,100.845,10.259,,,,
1977,05/28/23 09:24:14 AM,100.843,10.357,,,,
1978,05/28/23 09:26:14 AM,100.861,10.455,,,,
1979,05/28/23 09:28:14 AM,100.859,10.553,,,,
1980,05/28/23 09:30:14 AM,100.857,10.651,,,,
1981,05/28/23 09:32:14 AM,100.865,10.748,,,,
1982,05/28/23 09:34:14 AM,100.852,10.944,,,,
1983,05/28/23 09:36:14 AM,100.887,11.139,,,,
1984,05/28/23 09:38:14 AM,100.883,11.334,,,,
1985,05/28/23 09:40:14 AM,100.898,11.528,,,,
1986,05/28/23 09:42:14 AM,100.894,11.722,,,,
1987,05/28/23 09:44:14 AM,100.900,11.916,,,,
1988,05/28/23 09:46:14 AM,100.888,12.013,,,,
1989,05/28/23 09:48:14 AM,100.893,12.207,,,,
1990,05/28/23 09:50:14 AM,100.908,12.401,,,,
1991,05/28/23 09:52:14 AM,100.915,12.497,,,,
1992,05/28/23 09:54:14 AM,100.923,12.594,,,,
1993,05/28/23 09:56:14 AM,100.918,12.787,,,,
1994,05/28/23 09:58:14 AM,100.935,12.883,,,,
1995,05/28/23 10:00:14 AM,100.942,12.980,,,,
1996,05/28/23 10:02:14 AM,100.950,13.076,,,,
1997,05/28/23 10:04:14 AM,100.947,13.173,,,,
1998,05/28/23 10:06:14 AM,100.954,13.269,,,,
1999,05/28/23 10:08:14 AM,100.981,13.365,,,,
2000,05/28/23 10:10:14 AM,100.978,13.461,,,,
2001,05/28/23 10:12:14 AM,100.969,13.461,,,,
2002,05/28/23 10:14:14 AM,100.976,13.558,,,,
2003,05/28/23 10:16:14 AM,100.983,13.654,,,,
2004,05/28/23 10:18:14 AM,100.980,13.750,,,,
2005,05/28/23 10:20:14 AM,100.980,13.750,,,,
2006,05/28/23 10:22:14 AM,100.997,13.846,,,,
2007,05/28/23 10:24:14 AM,100.978,13.846,,,,
2008,05/28/23 10:26:14 AM,100.975,13.942,,,,
2009,05/28/23 10:28:14 AM,100.965,13.942,,,,
2010,05/28/23 10:30:14 AM,100.992,14.038,,,,
2011,05/28/23 10:32:14 AM,100.982,14.038,,,,
2012,05/28/23 10:34:14 AM,100.970,14.134,,,,
2013,05/28/23 10:36:14 AM,100.970,14.134,,,,
2014,05/28/23 10:38:14 AM,100.957,14.230,,,,
2015,05/28/23 10:40:14 AM,100.957,14.230,,,,
2016,05/28/23 10:42:14 AM,100.964,14.325,,,,
2017,05/28/23 10:44:14 AM,100.974,14.325,,,,
2018,05/28/23 10:46:14 AM,100.964,14.325,,,,
2019,05/28/23 10:48:14 AM,100.981,14.421,,,,
2020,05/28/23 10:50:14 AM,100.971,14.421,,,,
2021,05/28/23 10:52:14 AM,100.958,14.517,,,,
2022,05/28/23 10:54:14 AM,100.968,14.517,,,,
2023,05/28/23 10:56:14 AM,100.958,14.517,,,,
2024,05/28/23 10:58:14 AM,100.956,14.613,,,,
2025,05/28/23 11:00:14 AM,100.956,14.613,,,,
2026,05/28/23 11:02:14 AM,100.956,14.613,,,,
2027,05/28/23 11:04:14 AM,100.956,14.613,,,,
2028,05/28/23 11:06:14 AM,100.972,14.709,,,,
2029,05/28/23 11:08:14 AM,100.962,14.709,,,,
2030,05/28/23 11:10:14 AM,100.953,14.709,,,,
2031,05/28/23 11:12:14 AM,100.969,14.804,,,,
2032,05/28/23 11:14:14 AM,100.959,14.804,,,,
2033,05/28/23 11:16:14 AM,100.950,14.804,,,,
2034,05/28/23 11:18:14 AM,100.950,14.804,,,,
2035,05/28/23 11:20:14 AM,100.966,14.900,,,,
2036,05/28/23 11:22:14 AM,100.966,14.900,,,,
2037,05/28/23 11:24:14 AM,100.947,14.900,,,,
2038,05/28/23 11:26:14 AM,100.947,14.900,,,,
2039,05/28/23 11:28:14 AM,100.947,14.900,,,,
2040,05/28/23 11:30:14 AM,100.947,14.900,,,,
2041,05/28/23 11:32:14 AM,100.954,14.996,,,,
2042,05/28/23 11:34:14 AM,100.954,14.996,,,,
2043,05/28/23 11:36:14 AM,100.954,14.996,,,,
2044,05/28/23 11:38:14 AM,100.934,14.996,,,,
2045,05/28/23 11:40:14 AM,100.941,15.091,,,,
2046,05/28/23 11:42:14 AM,100.941,15.091,,,,
2047,05/28/23 11:44:14 AM,100.941,15.091,,,,
2048,05/28/23 11:46:14 AM,100.941,15.091,,,,
2049,05/28/23 11:48:14 AM,100.948,15.187,,,,
2050,05/28/23 11:50:14 AM,100.957,15.187,,,,
2051,05/28/23 11:52:14 AM,100.948,15.187,,,,
2052,05/28/23 11:54:14 AM,100.948,15.187,,,,
2053,05/28/23 11:56:14 AM,100.938,15.187,,,,
2054,05/28/23 11:58:14 AM,100.938,15.187,,,,
2055,05/28/23 12:00:14 PM,100.935,15.282,,,,
2056,05/28/23 12:02:14 PM,100.935,15.282,,,,
2057,05/28/23 12:04:14 PM,100.944,15.282,,,,
2058,05/28/23 12:06:14 PM,100.925,15.282,,,,
2059,05/28/23 12:08:14 PM,100.915,15.282,,,,
2060,05/28/23 12:10:14 PM,100.915,15.282,,,,
2061,05/28/23 12:12:14 PM,100.912,15.378,,,,
2062,05/28/23 12:14:14 PM,100.893,15.378,,,,
2063,05/28/23 12:16:14 PM,100.912,15.378,,,,
2064,05/28/23 12:18:14 PM,100.893,15.378,,,,
2065,05/28/23 12:20:14 PM,100.903,15.378,,,,
2066,05/28/23 12:22:14 PM,100.893,15.378,,,,
2067,05/28/23 12:24:14 PM,100.899,15.473,,,,
2068,05/28/23 12:26:14 PM,100.899,15.473,,,,
2069,05/28/23 12:28:14 PM,100.909,15.473,,,,
2070,05/28/23 12:30:14 PM,100.899,15.473,,,,
2071,05/28/23 12:32:14 PM,100.890,15.473,,,,
2072,05/28/23 12:34:14 PM,100.890,15.473,,,,
2073,05/28/23 12:36:14 PM,100.880,15.473,,,,
2074,05/28/23 12:38:14 PM,100.896,15.569,,,,
2075,05/28/23 12:40:14 PM,100.877,15.569,,,,
2076,05/28/23 12:42:14 PM,100.887,15.569,,,,
2077,05/28/23 12:44:14 PM,100.887,15.569,,,,
2078,05/28/23 12:46:14 PM,100.877,15.569,,,,
2079,05/28/23 12:48:14 PM,100.877,15.569,,,,
2080,05/28/23 12:50:14 PM,100.867,15.569,,,,
2081,05/28/23 12:52:14 PM,100.848,15.569,,,,
2082,05/28/23 12:54:14 PM,100.857,15.569,,,,
2083,05/28/23 12:56:14 PM,100.864,15.664,,,,
2084,05/28/23 12:58:14 PM,100.854,15.664,,,,
2085,05/28/23 01:00:14 PM,100.845,15.664,,,,
2086,05/28/23 01:02:14 PM,100.845,15.664,,,,
2087,05/28/23 01:04:14 PM,100.835,15.664,,,,
2088,05/28/23 01:06:14 PM,100.835,15.664,,,,
2089,05/28/23 01:08:14 PM,100.845,15.664,,,,
2090,05/28/23 01:10:14 PM,100.851,15.760,,,,
2091,05/28/23 01:12:14 PM,100.832,15.760,,,,
2092,05/28/23 01:14:14 PM,100.822,15.760,,,,
2093,05/28/23 01:16:14 PM,100.822,15.760,,,,
2094,05/28/23 01:18:14 PM,100.803,15.760,,,,
2095,05/28/23 01:20:14 PM,100.822,15.760,,,,
2096,05/28/23 01:22:14 PM,100.829,15.855,,,,
2097,05/28/23 01:24:14 PM,100.819,15.855,,,,
2098,05/28/23 01:26:14 PM,100.819,15.855,,,,
2099,05/28/23 01:28:14 PM,100.809,15.855,,,,
2100,05/28/23 01:30:14 PM,100.809,15.855,,,,
2101,05/28/23 01:32:14 PM,100.819,15.855,,,,
2102,05/28/23 01:34:14 PM,100.816,15.951,,,,
2103,05/28/23 01:36:14 PM,100.806,15.951,,,,
2104,05/28/23 01:38:14 PM,100.796,15.951,,,,
2105,05/28/23 01:40:14 PM,100.806,15.951,,,,
2106,05/28/23 01:42:14 PM,100.796,15.951,,,,
2107,05/28/23 01:44:14 PM,100.786,15.951,,,,
2108,05/28/23 01:46:14 PM,100.793,16.046,,,,
2109,05/28/23 01:48:14 PM,100.783,16.046,,,,
2110,05/28/23 01:50:14 PM,100.783,16.046,,,,
2111,05/28/23 01:52:14 PM,100.783,16.046,,,,
2112,05/28/23 01:54:14 PM,100.773,16.046,,,,
2113,05/28/23 01:56:14 PM,100.764,16.046,,,,
2114,05/28/23 01:58:14 PM,100.780,16.141,,,,
2115,05/28/23 02:00:14 PM,100.760,16.141,,,,
2116,05/28/23 02:02:14 PM,100.770,16.141,,,,
2117,05/28/23 02:04:14 PM,100.760,16.141,,,,
2118,05/28/23 02:06:14 PM,100.760,16.141,,,,
2119,05/28/23 02:08:14 PM,100.770,16.141,,,,
2120,05/28/23 02:10:14 PM,100.770,16.141,,,,
2121,05/28/23 02:12:14 PM,100.760,16.141,,,,
2122,05/28/23 02:14:14 PM,100.751,16.141,,,,
2123,05/28/23 02:16:14 PM,100.757,16.237,,,,
2124,05/28/23 02:18:14 PM,100.767,16.237,,,,
2125,05/28/23 02:20:14 PM,100.767,16.237,,,,
2126,05/28/23 02:22:14 PM,100.767,16.237,,,,
2127,05/28/23 02:24:14 PM,100.757,16.237,,,,
2128,05/28/23 02:26:14 PM,100.747,16.237,,,,
2129,05/28/23 02:28:14 PM,100.747,16.237,,,,
2130,05/28/23 02:30:14 PM,100.738,16.237,,,,
2131,05/28/23 02:32:14 PM,100.738,16.237,,,,
2132,05/28/23 02:34:14 PM,100.738,16.237,,,,
2133,05/28/23 02:36:14 PM,100.747,16.237,,,,
2134,05/28/23 02:38:14 PM,100.738,16.237,,,,
2135,05/28/23 02:40:14 PM,100.728,16.237,,,,
2136,05/28/23 02:42:14 PM,100.738,16.237,,,,
2137,05/28/23 02:44:14 PM,100.722,16.141,,,,
2138,05/28/23 02:46:14 PM,100.725,16.046,,,,
2139,05/28/23 02:48:14 PM,100.718,15.951,,,,
2140,05/28/23 02:50:14 PM,100.712,15.855,,,,
2141,05/28/23 02:52:14 PM,100.705,15.760,,,,
2142,05/28/23 02:54:14 PM,100.702,15.569,,,,
2143,05/28/23 02:56:14 PM,100.705,15.473,,,,
2144,05/28/23 02:58:14 PM,100.689,15.378,,,,
2145,05/28/23 03:00:14 PM,100.672,15.282,,,,
2146,05/28/23 03:02:14 PM,100.682,15.282,,,,
2147,05/28/23 03:04:14 PM,100.702,15.282,,,,
2148,05/28/23 03:06:14 PM,100.708,15.378,,,,
2149,05/28/23 03:08:14 PM,100.698,15.378,,,,
2150,05/28/23 03:10:14 PM,100.698,15.378,,,,
2151,05/28/23 03:12:14 PM,100.695,15.473,,,,
2152,05/28/23 03:14:14 PM,100.695,15.473,,,,
2153,05/28/23 03:16:14 PM,100.702,15.569,,,,
2154,05/28/23 03:18:14 PM,100.712,15.569,,,,
2155,05/28/23 03:20:14 PM,100.718,15.664,,,,
2156,05/28/23 03:22:14 PM,100.718,15.664,,,,
2157,05/28/23 03:24:14 PM,100.705,15.760,,,,
2158,05/28/23 03:26:14 PM,100.715,15.760,,,,
2159,05/28/23 03:28:14 PM,100.705,15.760,,,,
2160,05/28/23 03:30:14 PM,100.712,15.855,,,,
2161,05/28/23 03:32:14 PM,100.692,15.855,,,,
2162,05/28/23 03:34:14 PM,100.709,15.951,,,,
2163,05/28/23 03:36:14 PM,100.718,15.951,,,,
2164,05/28/23 03:38:14 PM,100.699,15.951,,,,
2165,05/28/23 03:40:14 PM,100.705,16.046,,,,
2166,05/28/23 03:42:14 PM,100.705,16.046,,,,
2167,05/28/23 03:44:14 PM,100.686,16.046,,,,
2168,05/28/23 03:46:14 PM,100.676,16.046,,,,
2169,05/28/23 03:48:14 PM,100.683,16.141,,,,
2170,05/28/23 03:50:14 PM,100.673,16.141,,,,
2171,05/28/23 03:52:14 PM,100.673,16.141,,,,
2172,05/28/23 03:54:14 PM,100.683,16.141,,,,
2173,05/28/23 03:56:14 PM,100.673,16.141,,,,
2174,05/28/23 03:58:14 PM,100.679,16.237,,,,
2175,05/28/23 04:00:14 PM,100.679,16.237,,,,
2176,05/28/23 04:02:14 PM,100.689,16.237,,,,
2177,05/28/23 04:04:14 PM,100.689,16.237,,,,
2178,05/28/23 04:06:14 PM,100.689,16.237,,,,
2179,05/28/23 04:08:14 PM,100.670,16.237,,,,
2180,05/28/23 04:10:14 PM,100.676,16.332,,,,
2181,05/28/23 04:12:14 PM,100.686,16.332,,,,
2182,05/28/23 04:14:14 PM,100.686,16.332,,,,
2183,05/28/23 04:16:14 PM,100.686,16.332,,,,
2184,05/28/23 04:18:14 PM,100.676,16.332,,,,
2185,05/28/23 04:20:14 PM,100.686,16.332,,,,
2186,05/28/23 04:22:14 PM,100.686,16.332,,,,
2187,05/28/23 04:24:14 PM,100.686,16.332,,,,
2188,05/28/23 04:26:14 PM,100.686,16.332,,,,
2189,05/28/23 04:28:14 PM,100.686,16.332,,,,
2190,05/28/23 04:30:14 PM,100.686,16.332,,,,
2191,05/28/23 04:32:14 PM,100.702,16.427,,,,
2192,05/28/23 04:34:14 PM,100.692,16.427,,,,
2193,05/28/23 04:36:14 PM,100.682,16.427,,,,
2194,05/28/23 04:38:14 PM,100.692,16.427,,,,
2195,05/28/23 04:40:14 PM,100.692,16.427,,,,
2196,05/28/23 04:42:14 PM,100.692,16.427,,,,
2197,05/28/23 04:44:14 PM,100.702,16.427,,,,
2198,05/28/23 04:46:14 PM,100.712,16.427,,,,
2199,05/28/23 04:48:14 PM,100.692,16.427,,,,
2200,05/28/23 04:50:14 PM,100.702,16.427,,,,
2201,05/28/23 04:52:14 PM,100.702,16.427,,,,
2202,05/28/23 04:54:14 PM,100.702,16.427,,,,
2203,05/28/23 04:56:14 PM,100.702,16.427,,,,
2204,05/28/23 04:58:14 PM,100.702,16.427,,,,
2205,05/28/23 05:00:14 PM,100.702,16.427,,,,
2206,05/28/23 05:02:14 PM,100.712,16.427,,,,
2207,05/28/23 05:04:14 PM,100.702,16.427,,,,
2208,05/28/23 05:06:14 PM,100.712,16.427,,,,
2209,05/28/23 05:08:14 PM,100.702,16.427,,,,
2210,05/28/23 05:10:14 PM,100.721,16.427,,,,
2211,05/28/23 05:12:14 PM,100.702,16.427,,,,
2212,05/28/23 05:14:14 PM,100.702,16.427,,,,
2213,05/28/23 05:16:14 PM,100.712,16.427,,,,
2214,05/28/23 05:18:14 PM,100.712,16.427,,,,
2215,05/28/23 05:20:14 PM,100.702,16.427,,,,
2216,05/28/23 05:22:14 PM,100.696,16.332,,,,
2217,05/28/23 05:24:14 PM,100.696,16.332,,,,
2218,05/28/23 05:26:14 PM,100.705,16.332,,,,
2219,05/28/23 05:28:14 PM,100.705,16.332,,,,
2220,05/28/23 05:30:14 PM,100.686,16.332,,,,
2221,05/28/23 05:32:14 PM,100.686,16.332,,,,
2222,05/28/23 05:34:14 PM,100.679,16.237,,,,
2223,05/28/23 05:36:14 PM,100.670,16.237,,,,
2224,05/28/23 05:38:14 PM,100.689,16.237,,,,
2225,05/28/23 05:40:14 PM,100.673,16.141,,,,
2226,05/28/23 05:42:14 PM,100.692,16.141,,,,
2227,05/28/23 05:44:14 PM,100.696,16.046,,,,
2228,05/28/23 05:46:14 PM,100.686,16.046,,,,
2229,05/28/23 05:48:14 PM,100.680,15.951,,,,
2230,05/28/23 05:50:14 PM,100.689,15.951,,,,
2231,05/28/23 05:52:14 PM,100.673,15.855,,,,
2232,05/28/23 05:54:14 PM,100.683,15.855,,,,
2233,05/28/23 05:56:14 PM,100.666,15.760,,,,
2234,05/28/23 05:58:14 PM,100.670,15.664,,,,
2235,05/28/23 06:00:14 PM,100.670,15.664,,,,
2236,05/28/23 06:02:14 PM,100.663,15.569,,,,
2237,05/28/23 06:04:14 PM,100.666,15.473,,,,
2238,05/28/23 06:06:14 PM,100.676,15.473,,,,
2239,05/28/23 06:08:14 PM,100.660,15.378,,,,
2240,05/28/23 06:10:14 PM,100.653,15.282,,,,
2241,05/28/23 06:12:14 PM,100.656,15.187,,,,
2242,05/28/23 06:14:14 PM,100.659,15.091,,,,
2243,05/28/23 06:16:14 PM,100.652,14.996,,,,
2244,05/28/23 06:18:14 PM,100.633,14.996,,,,
2245,05/28/23 06:20:14 PM,100.636,14.900,,,,
2246,05/28/23 06:22:14 PM,100.629,14.804,,,,
2247,05/28/23 06:24:14 PM,100.632,14.709,,,,
2248,05/28/23 06:26:14 PM,100.616,14.613,,,,
2249,05/28/23 06:28:14 PM,100.618,14.517,,,,
2250,05/28/23 06:30:14 PM,100.612,14.421,,,,
2251,05/28/23 06:32:14 PM,100.605,14.325,,,,
2252,05/28/23 06:34:14 PM,100.605,14.325,,,,
2253,05/28/23 06:36:14 PM,100.608,14.230,,,,
2254,05/28/23 06:38:14 PM,100.581,14.134,,,,
2255,05/28/23 06:40:14 PM,100.594,14.038,,,,
2256,05/28/23 06:42:14 PM,100.587,13.942,,,,
2257,05/28/23 06:44:14 PM,100.589,13.846,,,,
2258,05/28/23 06:46:14 PM,100.582,13.750,,,,
2259,05/28/23 06:48:14 PM,100.585,13.654,,,,
2260,05/28/23 06:50:14 PM,100.588,13.558,,,,
2261,05/28/23 06:52:14 PM,100.581,13.461,,,,
2262,05/28/23 06:54:14 PM,100.590,13.461,,,,
2263,05/28/23 06:56:14 PM,100.593,13.365,,,,
2264,05/28/23 06:58:14 PM,100.586,13.269,,,,
2265,05/28/23 07:00:14 PM,100.578,13.173,,,,
2266,05/28/23 07:02:14 PM,100.571,13.076,,,,
2267,05/28/23 07:04:14 PM,100.564,12.980,,,,
2268,05/28/23 07:06:14 PM,100.574,12.980,,,,
2269,05/28/23 07:08:14 PM,100.576,12.883,,,,
2270,05/28/23 07:10:14 PM,100.579,12.787,,,,
2271,05/28/23 07:12:14 PM,100.579,12.787,,,,
2272,05/28/23 07:14:14 PM,100.571,12.690,,,,
2273,05/28/23 07:16:14 PM,100.564,12.594,,,,
2274,05/28/23 07:18:14 PM,100.554,12.594,,,,
2275,05/28/23 07:20:14 PM,100.557,12.497,,,,
2276,05/28/23 07:22:14 PM,100.539,12.401,,,,
2277,05/28/23 07:24:14 PM,100.559,12.401,,,,
2278,05/28/23 07:26:14 PM,100.542,12.304,,,,
2279,05/28/23 07:28:14 PM,100.551,12.304,,,,
2280,05/28/23 07:30:14 PM,100.544,12.207,,,,
2281,05/28/23 07:32:14 PM,100.546,12.110,,,,
2282,05/28/23 07:34:14 PM,100.539,12.013,,,,
2283,05/28/23 07:36:14 PM,100.548,12.013,,,,
2284,05/28/23 07:38:14 PM,100.541,11.916,,,,
2285,05/28/23 07:40:14 PM,100.541,11.916,,,,
2286,05/28/23 07:42:14 PM,100.533,11.819,,,,
2287,05/28/23 07:44:14 PM,100.533,11.819,,,,
2288,05/28/23 07:46:14 PM,100.526,11.722,,,,
2289,05/28/23 07:48:14 PM,100.535,11.722,,,,
2290,05/28/23 07:50:14 PM,100.537,11.625,,,,
2291,05/28/23 07:52:14 PM,100.547,11.625,,,,
2292,05/28/23 07:54:14 PM,100.557,11.625,,,,
2293,05/28/23 07:56:14 PM,100.540,11.528,,,,
2294,05/28/23 07:58:14 PM,100.549,11.528,,,,
2295,05/28/23 08:00:14 PM,100.549,11.528,,,,
2296,05/28/23 08:02:14 PM,100.551,11.431,,,,
2297,05/28/23 08:04:14 PM,100.542,11.431,,,,
2298,05/28/23 08:06:14 PM,100.534,11.334,,,,
2299,05/28/23 08:08:14 PM,100.534,11.334,,,,
2300,05/28/23 08:10:14 PM,100.544,11.334,,,,
2301,05/28/23 08:12:14 PM,100.534,11.334,,,,
2302,05/28/23 08:14:14 PM,100.536,11.236,,,,
2303,05/28/23 08:16:14 PM,100.555,11.236,,,,
2304,05/28/23 08:18:14 PM,100.555,11.236,,,,
2305,05/28/23 08:20:14 PM,100.547,11.139,,,,
2306,05/28/23 08:22:14 PM,100.538,11.139,,,,
2307,05/28/23 08:24:14 PM,100.540,11.041,,,,
2308,05/28/23 08:26:14 PM,100.549,11.041,,,,
2309,05/28/23 08:28:14 PM,100.532,10.944,,,,
2310,05/28/23 08:30:14 PM,100.532,10.944,,,,
2311,05/28/23 08:32:14 PM,100.532,10.944,,,,
2312,05/28/23 08:34:14 PM,100.505,10.846,,,,
2313,05/28/23 08:36:14 PM,100.524,10.846,,,,
2314,05/28/23 08:38:14 PM,100.524,10.846,,,,
2315,05/28/23 08:40:14 PM,100.526,10.748,,,,
2316,05/28/23 08:42:14 PM,100.536,10.748,,,,
2317,05/28/23 08:44:14 PM,100.545,10.748,,,,
2318,05/28/23 08:46:14 PM,100.536,10.748,,,,
2319,05/28/23 08:48:14 PM,100.526,10.748,,,,
2320,05/28/23 08:50:14 PM,100.518,10.651,,,,
2321,05/28/23 08:52:14 PM,100.508,10.651,,,,
2322,05/28/23 08:54:14 PM,100.508,10.651,,,,
2323,05/28/23 08:56:14 PM,100.500,10.553,,,,
2324,05/28/23 08:58:14 PM,100.500,10.553,,,,
2325,05/28/23 09:00:14 PM,100.500,10.553,,,,
2326,05/28/23 09:02:14 PM,100.492,10.455,,,,
2327,05/28/23 09:04:14 PM,100.502,10.455,,,,
2328,05/28/23 09:06:14 PM,100.502,10.455,,,,
2329,05/28/23 09:08:14 PM,100.492,10.455,,,,
2330,05/28/23 09:10:14 PM,100.504,10.357,,,,
