"Plot Title: v2"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10463102, SEN S/N: 10463102)","Temp, °C (LGR S/N: 10463102, SEN S/N: 10463102)","Host Connected (LGR S/N: 10463102)","Stopped (LGR S/N: 10463102)","End Of File (LGR S/N: 10463102)"
4379,04/03/23 05:38:30 PM,0.00733,25.477,,,
4380,04/03/23 05:40:30 PM,0.00733,25.671,,,
4381,04/03/23 05:42:30 PM,0.00733,25.623,,,
4382,04/03/23 05:44:30 PM,0.00794,25.380,,,
4383,04/03/23 05:46:30 PM,0.00733,25.671,,,
4384,04/03/23 05:48:30 PM,0.00794,25.574,,,
4385,04/03/23 05:50:30 PM,0.00794,25.550,,,
4386,04/03/23 05:52:30 PM,0.00794,25.525,,,
4387,04/03/23 05:54:30 PM,0.00794,25.550,,,
4388,04/03/23 05:56:30 PM,0.00794,25.428,,,
4389,04/03/23 05:58:30 PM,0.00855,25.501,,,
4390,04/03/23 06:00:30 PM,0.00855,25.404,,,
4391,04/03/23 06:02:30 PM,0.00855,25.453,,,
4392,04/03/23 06:04:30 PM,0.00855,25.477,,,
4393,04/03/23 06:06:30 PM,0.00855,25.477,,,
4394,04/03/23 06:08:30 PM,0.00916,25.355,,,
4395,04/03/23 06:10:30 PM,0.00916,25.331,,,
4396,04/03/23 06:12:30 PM,0.00916,25.404,,,
4397,04/03/23 06:14:30 PM,0.00916,25.428,,,
4398,04/03/23 06:16:30 PM,0.00977,25.550,,,
4399,04/03/23 06:18:30 PM,0.00977,25.331,,,
4400,04/03/23 06:20:30 PM,0.00977,25.428,,,
4401,04/03/23 06:22:30 PM,0.00977,25.404,,,
4402,04/03/23 06:24:30 PM,0.00977,25.380,,,
4403,04/03/23 06:26:30 PM,0.01038,25.307,,,
4404,04/03/23 06:28:30 PM,0.01038,25.525,,,
4405,04/03/23 06:30:30 PM,0.01099,25.477,,,
4406,04/03/23 06:32:30 PM,0.01099,25.598,,,
4407,04/03/23 06:34:30 PM,0.01099,25.598,,,
4408,04/03/23 06:36:30 PM,0.01160,25.525,,,
4409,04/03/23 06:38:30 PM,0.01160,25.574,,,
4410,04/03/23 06:40:30 PM,0.01221,25.574,,,
4411,04/03/23 06:42:30 PM,0.01221,25.525,,,
4412,04/03/23 06:44:30 PM,0.01221,25.501,,,
4413,04/03/23 06:46:30 PM,0.01282,25.550,,,
4414,04/03/23 06:48:30 PM,0.01282,25.671,,,
4415,04/03/23 06:50:30 PM,0.01343,25.574,,,
4416,04/03/23 06:52:30 PM,0.01343,25.380,,,
4417,04/03/23 06:54:30 PM,0.01343,25.453,,,
4418,04/03/23 06:56:30 PM,0.01404,25.598,,,
4419,04/03/23 06:58:30 PM,0.01404,25.453,,,
4420,04/03/23 07:00:30 PM,0.01465,25.501,,,
4421,04/03/23 07:02:30 PM,0.01465,25.550,,,
4422,04/03/23 07:04:30 PM,0.01526,25.428,,,
4423,04/03/23 07:06:30 PM,0.01526,25.598,,,
4424,04/03/23 07:08:30 PM,0.01587,25.525,,,
4425,04/03/23 07:10:30 PM,0.01587,25.525,,,
4426,04/03/23 07:12:30 PM,0.01587,25.453,,,
4427,04/03/23 07:14:30 PM,0.01587,25.404,,,
4428,04/03/23 07:16:30 PM,0.01648,25.525,,,
4429,04/03/23 07:18:30 PM,0.01648,25.331,,,
4430,04/03/23 07:20:30 PM,0.01709,25.355,,,
4431,04/03/23 07:22:30 PM,0.01709,25.477,,,
4432,04/03/23 07:24:30 PM,0.01770,25.355,,,
4433,04/03/23 07:26:30 PM,0.01770,25.550,,,
4434,04/03/23 07:28:30 PM,0.01770,25.550,,,
4435,04/03/23 07:30:30 PM,0.01832,25.598,,,
4436,04/03/23 07:32:30 PM,0.01832,25.501,,,
4437,04/03/23 07:34:30 PM,0.01893,25.525,,,
4438,04/03/23 07:36:30 PM,0.01954,25.453,,,
4439,04/03/23 07:38:30 PM,0.01954,25.453,,,
4440,04/03/23 07:40:30 PM,0.01954,25.647,,,
4441,04/03/23 07:42:30 PM,0.02015,25.331,,,
4442,04/03/23 07:44:30 PM,0.02015,25.453,,,
4443,04/03/23 07:46:30 PM,0.02015,25.380,,,
4444,04/03/23 07:48:30 PM,0.02076,25.525,,,
4445,04/03/23 07:50:30 PM,0.02137,25.453,,,
4446,04/03/23 07:52:30 PM,0.02137,25.550,,,
4447,04/03/23 07:54:30 PM,0.02137,25.453,,,
4448,04/03/23 07:56:30 PM,0.02198,25.574,,,
4449,04/03/23 07:58:30 PM,0.02259,25.331,,,
4450,04/03/23 08:00:30 PM,0.02259,25.404,,,
4451,04/03/23 08:02:30 PM,0.02320,25.404,,,
4452,04/03/23 08:04:30 PM,0.02381,25.453,,,
4453,04/03/23 08:06:30 PM,0.02381,25.428,,,
4454,04/03/23 08:08:30 PM,0.02442,25.574,,,
4455,04/03/23 08:10:30 PM,0.02442,25.355,,,
4456,04/03/23 08:12:30 PM,0.02503,25.355,,,
4457,04/03/23 08:14:30 PM,0.02564,25.355,,,
4458,04/03/23 08:16:30 PM,0.02564,25.186,,,
4459,04/03/23 08:18:30 PM,0.02625,25.258,,,
4460,04/03/23 08:20:30 PM,0.02625,25.283,,,
4461,04/03/23 08:22:30 PM,0.02686,25.404,,,
4462,04/03/23 08:24:30 PM,0.02747,25.428,,,
4463,04/03/23 08:26:30 PM,0.02747,25.355,,,
4464,04/03/23 08:28:30 PM,0.02808,25.501,,,
4465,04/03/23 08:30:30 PM,0.02869,25.355,,,
4466,04/03/23 08:32:30 PM,0.02869,25.453,,,
4467,04/03/23 08:34:30 PM,0.02930,25.501,,,
4468,04/03/23 08:36:30 PM,0.02991,25.355,,,
4469,04/03/23 08:38:30 PM,0.02991,25.453,,,
4470,04/03/23 08:40:30 PM,0.03053,25.331,,,
4471,04/03/23 08:42:30 PM,0.03114,25.428,,,
4472,04/03/23 08:44:30 PM,0.03114,25.380,,,
4473,04/03/23 08:46:30 PM,0.03175,25.477,,,
4474,04/03/23 08:48:30 PM,0.03236,25.501,,,
4475,04/03/23 08:50:30 PM,0.03236,25.258,,,
4476,04/03/23 08:52:30 PM,0.03297,25.331,,,
4477,04/03/23 08:54:30 PM,0.03358,25.331,,,
4478,04/03/23 08:56:30 PM,0.03358,25.501,,,
4479,04/03/23 08:58:30 PM,0.03419,25.574,,,
4480,04/03/23 09:00:30 PM,0.03419,25.525,,,
4481,04/03/23 09:02:30 PM,0.03480,25.671,,,
4482,04/03/23 09:04:30 PM,0.03480,25.671,,,
4483,04/03/23 09:06:30 PM,0.03541,25.501,,,
4484,04/03/23 09:08:30 PM,0.03602,25.598,,,
4485,04/03/23 09:10:30 PM,0.03663,25.525,,,
4486,04/03/23 09:12:30 PM,0.03724,25.525,,,
4487,04/03/23 09:14:30 PM,0.03785,25.525,,,
4488,04/03/23 09:16:30 PM,0.03846,25.501,,,
4489,04/03/23 09:18:30 PM,0.03907,25.501,,,
4490,04/03/23 09:20:30 PM,0.03968,25.598,,,
4491,04/03/23 09:22:30 PM,0.04090,25.598,,,
4492,04/03/23 09:24:30 PM,0.04151,25.574,,,
4493,04/03/23 09:26:30 PM,0.04212,25.525,,,
4494,04/03/23 09:28:30 PM,0.04274,25.623,,,
4495,04/03/23 09:30:30 PM,0.04396,25.598,,,
4496,04/03/23 09:32:30 PM,0.04457,25.404,,,
4497,04/03/23 09:34:30 PM,0.04579,25.355,,,
4498,04/03/23 09:36:30 PM,0.04640,25.331,,,
4499,04/03/23 09:38:30 PM,0.04701,25.550,,,
4500,04/03/23 09:40:30 PM,0.04823,25.453,,,
4501,04/03/23 09:42:30 PM,0.04884,25.453,,,
4502,04/03/23 09:44:30 PM,0.04945,25.525,,,
4503,04/03/23 09:46:30 PM,0.05006,25.428,,,
4504,04/03/23 09:48:30 PM,0.05067,25.453,,,
4505,04/03/23 09:50:30 PM,0.05128,25.477,,,
4506,04/03/23 09:52:30 PM,0.05189,25.574,,,
4507,04/03/23 09:54:30 PM,0.05189,25.525,,,
4508,04/03/23 09:56:30 PM,0.05250,25.501,,,
4509,04/03/23 09:58:30 PM,0.05311,25.598,,,
4510,04/03/23 10:00:30 PM,0.05311,25.525,,,
4511,04/03/23 10:02:30 PM,0.05372,25.525,,,
4512,04/03/23 10:04:30 PM,0.05433,25.574,,,
4513,04/03/23 10:06:30 PM,0.05495,25.525,,,
4514,04/03/23 10:08:30 PM,0.05495,25.501,,,
4515,04/03/23 10:10:30 PM,0.05556,25.671,,,
4516,04/03/23 10:12:30 PM,0.05556,25.574,,,
4517,04/03/23 10:14:30 PM,0.05617,25.598,,,
4518,04/03/23 10:16:30 PM,0.05617,25.720,,,
4519,04/03/23 10:18:30 PM,0.05678,25.695,,,
4520,04/03/23 10:20:30 PM,0.05739,25.720,,,
4521,04/03/23 10:22:30 PM,0.05739,25.720,,,
4522,04/03/23 10:24:30 PM,0.05800,25.647,,,
4523,04/03/23 10:26:30 PM,0.05800,25.647,,,
4524,04/03/23 10:28:30 PM,0.05922,25.550,,,
4525,04/03/23 10:30:30 PM,0.05922,25.598,,,
4526,04/03/23 10:32:30 PM,0.05983,25.550,,,
4527,04/03/23 10:34:30 PM,0.06044,25.574,,,
4528,04/03/23 10:36:30 PM,0.06044,25.574,,,
4529,04/03/23 10:38:30 PM,0.06105,25.647,,,
4530,04/03/23 10:40:30 PM,0.06166,25.623,,,
4531,04/03/23 10:42:30 PM,0.06227,25.501,,,
4532,04/03/23 10:44:30 PM,0.06288,25.380,,,
4533,04/03/23 10:46:30 PM,0.06349,25.574,,,
4534,04/03/23 10:48:30 PM,0.06349,25.574,,,
4535,04/03/23 10:50:30 PM,0.06410,25.477,,,
4536,04/03/23 10:52:30 PM,0.06471,25.525,,,
4537,04/03/23 10:54:30 PM,0.06532,25.550,,,
4538,04/03/23 10:56:30 PM,0.06654,25.404,,,
4539,04/03/23 10:58:30 PM,0.06716,25.501,,,
4540,04/03/23 11:00:30 PM,0.06777,25.598,,,
4541,04/03/23 11:02:30 PM,0.06838,25.501,,,
4542,04/03/23 11:04:30 PM,0.06899,25.574,,,
4543,04/03/23 11:06:30 PM,0.07021,25.501,,,
4544,04/03/23 11:08:30 PM,0.07082,25.428,,,
4545,04/03/23 11:10:30 PM,0.07143,25.525,,,
4546,04/03/23 11:12:30 PM,0.07265,25.525,,,
4547,04/03/23 11:14:30 PM,0.07326,25.404,,,
4548,04/03/23 11:16:30 PM,0.07387,25.453,,,
4549,04/03/23 11:18:30 PM,0.07448,25.501,,,
4550,04/03/23 11:20:30 PM,0.07570,25.501,,,
4551,04/03/23 11:22:30 PM,0.07631,25.574,,,
4552,04/03/23 11:24:30 PM,0.07692,25.453,,,
4553,04/03/23 11:26:30 PM,0.07814,25.671,,,
4554,04/03/23 11:28:30 PM,0.07875,25.453,,,
4555,04/03/23 11:30:30 PM,0.07998,25.331,,,
4556,04/03/23 11:32:30 PM,0.08059,25.525,,,
4557,04/03/23 11:34:30 PM,0.08120,25.550,,,
4558,04/03/23 11:36:30 PM,0.08242,25.428,,,
4559,04/03/23 11:38:30 PM,0.08303,25.307,,,
4560,04/03/23 11:40:30 PM,0.08303,25.574,,,
4561,04/03/23 11:42:30 PM,0.08425,25.598,,,
4562,04/03/23 11:44:30 PM,0.08425,25.574,,,
4563,04/03/23 11:46:30 PM,0.08486,25.550,,,
4564,04/03/23 11:48:30 PM,0.08547,25.525,,,
4565,04/03/23 11:50:30 PM,0.08547,25.598,,,
4566,04/03/23 11:52:30 PM,0.08608,25.550,,,
4567,04/03/23 11:54:30 PM,0.08669,25.574,,,
4568,04/03/23 11:56:30 PM,0.08669,25.453,,,
4569,04/03/23 11:58:30 PM,0.08730,25.525,,,
4570,04/04/23 12:00:30 AM,0.08791,25.501,,,
4571,04/04/23 12:02:30 AM,0.08791,25.477,,,
4572,04/04/23 12:04:30 AM,0.08852,25.404,,,
4573,04/04/23 12:06:30 AM,0.08913,25.501,,,
4574,04/04/23 12:08:30 AM,0.08974,25.428,,,
4575,04/04/23 12:10:30 AM,0.08974,25.501,,,
4576,04/04/23 12:12:30 AM,0.09035,25.331,,,
4577,04/04/23 12:14:30 AM,0.09096,25.428,,,
4578,04/04/23 12:16:30 AM,0.09096,25.404,,,
4579,04/04/23 12:18:30 AM,0.09158,25.501,,,
4580,04/04/23 12:20:30 AM,0.09219,25.550,,,
4581,04/04/23 12:22:30 AM,0.09280,25.574,,,
4582,04/04/23 12:24:30 AM,0.09280,25.501,,,
4583,04/04/23 12:26:30 AM,0.09402,25.428,,,
4584,04/04/23 12:28:30 AM,0.09402,25.477,,,
4585,04/04/23 12:30:30 AM,0.09463,25.380,,,
4586,04/04/23 12:32:30 AM,0.09524,25.380,,,
4587,04/04/23 12:34:30 AM,0.09585,25.404,,,
4588,04/04/23 12:36:30 AM,0.09646,25.355,,,
4589,04/04/23 12:38:30 AM,0.09768,25.453,,,
4590,04/04/23 12:40:30 AM,0.09829,25.307,,,
4591,04/04/23 12:42:30 AM,0.09890,25.355,,,
4592,04/04/23 12:44:30 AM,0.09951,25.331,,,
4593,04/04/23 12:46:30 AM,0.09951,25.355,,,
4594,04/04/23 12:48:30 AM,0.10012,25.380,,,
4595,04/04/23 12:50:30 AM,0.10073,25.380,,,
4596,04/04/23 12:52:30 AM,0.10134,25.501,,,
4597,04/04/23 12:54:30 AM,0.10195,25.428,,,
4598,04/04/23 12:56:30 AM,0.10256,25.380,,,
4599,04/04/23 12:58:30 AM,0.10317,25.307,,,
4600,04/04/23 01:00:30 AM,0.10379,25.428,,,
4601,04/04/23 01:02:30 AM,0.10440,25.501,,,
4602,04/04/23 01:04:30 AM,0.10501,25.380,,,
4603,04/04/23 01:06:30 AM,0.10623,25.453,,,
4604,04/04/23 01:08:30 AM,0.10684,25.380,,,
4605,04/04/23 01:10:30 AM,0.10745,25.501,,,
4606,04/04/23 01:12:30 AM,0.10745,25.453,,,
4607,04/04/23 01:14:30 AM,0.10806,25.453,,,
4608,04/04/23 01:16:30 AM,0.10867,25.647,,,
4609,04/04/23 01:18:30 AM,0.10928,25.477,,,
4610,04/04/23 01:20:30 AM,0.10989,25.574,,,
4611,04/04/23 01:22:30 AM,0.10989,25.453,,,
4612,04/04/23 01:24:30 AM,0.11050,25.428,,,
4613,04/04/23 01:26:30 AM,0.11111,25.477,,,
4614,04/04/23 01:28:30 AM,0.11172,25.355,,,
4615,04/04/23 01:30:30 AM,0.11233,25.380,,,
4616,04/04/23 01:32:30 AM,0.11294,25.307,,,
4617,04/04/23 01:34:30 AM,0.11294,25.380,,,
4618,04/04/23 01:36:30 AM,0.11355,25.404,,,
4619,04/04/23 01:38:30 AM,0.11416,25.258,,,
4620,04/04/23 01:40:30 AM,0.11416,25.404,,,
4621,04/04/23 01:42:30 AM,0.11477,25.355,,,
4622,04/04/23 01:44:30 AM,0.11477,25.428,,,
4623,04/04/23 01:46:30 AM,0.11538,25.453,,,
4624,04/04/23 01:48:30 AM,0.11477,25.477,,,
4625,04/04/23 01:50:30 AM,0.11538,25.453,,,
4626,04/04/23 01:52:30 AM,0.11538,25.477,,,
4627,04/04/23 01:54:30 AM,0.11538,25.380,,,
4628,04/04/23 01:56:30 AM,0.11600,25.355,,,
4629,04/04/23 01:58:30 AM,0.11600,25.380,,,
4630,04/04/23 02:00:30 AM,0.11661,25.428,,,
4631,04/04/23 02:02:30 AM,0.11722,25.331,,,
4632,04/04/23 02:04:30 AM,0.11783,25.428,,,
4633,04/04/23 02:06:30 AM,0.11844,25.453,,,
4634,04/04/23 02:08:30 AM,0.11905,25.331,,,
4635,04/04/23 02:10:30 AM,0.11966,25.355,,,
4636,04/04/23 02:12:30 AM,0.12027,25.477,,,
4637,04/04/23 02:14:30 AM,0.12088,25.404,,,
4638,04/04/23 02:16:30 AM,0.12149,25.355,,,
4639,04/04/23 02:18:30 AM,0.12271,25.453,,,
4640,04/04/23 02:20:30 AM,0.12332,25.380,,,
4641,04/04/23 02:22:30 AM,0.12393,25.355,,,
4642,04/04/23 02:24:30 AM,0.12454,25.428,,,
4643,04/04/23 02:26:30 AM,0.12515,25.453,,,
4644,04/04/23 02:28:30 AM,0.12576,25.598,,,
4645,04/04/23 02:30:30 AM,0.12637,25.477,,,
4646,04/04/23 02:32:30 AM,0.12698,25.428,,,
4647,04/04/23 02:34:30 AM,0.12821,25.307,,,
4648,04/04/23 02:36:30 AM,0.13004,25.404,,,
4649,04/04/23 02:38:30 AM,0.13126,25.574,,,
4650,04/04/23 02:40:30 AM,0.13309,25.477,,,
4651,04/04/23 02:42:30 AM,0.13431,25.428,,,
4652,04/04/23 02:44:30 AM,0.13553,25.331,,,
4653,04/04/23 02:46:30 AM,0.13614,25.453,,,
4654,04/04/23 02:48:30 AM,0.13675,25.477,,,
4655,04/04/23 02:50:30 AM,0.13736,25.428,,,
4656,04/04/23 02:52:30 AM,0.13736,25.477,,,
4657,04/04/23 02:54:30 AM,0.13797,25.598,,,
4658,04/04/23 02:56:30 AM,0.13797,25.477,,,
4659,04/04/23 02:58:30 AM,0.13797,25.525,,,
4660,04/04/23 03:00:30 AM,0.13797,25.550,,,
4661,04/04/23 03:02:30 AM,0.13797,25.428,,,
4662,04/04/23 03:04:30 AM,0.13797,25.501,,,
4663,04/04/23 03:06:30 AM,0.13797,25.477,,,
4664,04/04/23 03:08:30 AM,0.13797,25.453,,,
4665,04/04/23 03:10:30 AM,0.13797,25.380,,,
4666,04/04/23 03:12:30 AM,0.13797,25.428,,,
4667,04/04/23 03:14:30 AM,0.13797,25.550,,,
4668,04/04/23 03:16:30 AM,0.13858,25.501,,,
4669,04/04/23 03:18:30 AM,0.13858,25.598,,,
4670,04/04/23 03:20:30 AM,0.13980,25.574,,,
4671,04/04/23 03:22:30 AM,0.13980,25.598,,,
4672,04/04/23 03:24:30 AM,0.14042,25.525,,,
4673,04/04/23 03:26:30 AM,0.14103,25.477,,,
4674,04/04/23 03:28:30 AM,0.14103,25.453,,,
4675,04/04/23 03:30:30 AM,0.14164,25.525,,,
4676,04/04/23 03:32:30 AM,0.14225,25.598,,,
4677,04/04/23 03:34:30 AM,0.14225,25.695,,,
4678,04/04/23 03:36:30 AM,0.14286,25.623,,,
4679,04/04/23 03:38:30 AM,0.14286,25.355,,,
4680,04/04/23 03:40:30 AM,0.14347,25.550,,,
4681,04/04/23 03:42:30 AM,0.14408,25.525,,,
4682,04/04/23 03:44:30 AM,0.14469,25.550,,,
4683,04/04/23 03:46:30 AM,0.14530,25.574,,,
4684,04/04/23 03:48:30 AM,0.14530,25.501,,,
4685,04/04/23 03:50:30 AM,0.14591,25.574,,,
4686,04/04/23 03:52:30 AM,0.14652,25.574,,,
4687,04/04/23 03:54:30 AM,0.14713,25.647,,,
4688,04/04/23 03:56:30 AM,0.14713,25.550,,,
4689,04/04/23 03:58:30 AM,0.14774,25.647,,,
4690,04/04/23 04:00:30 AM,0.14835,25.671,,,
4691,04/04/23 04:02:30 AM,0.14896,25.671,,,
4692,04/04/23 04:04:30 AM,0.14957,25.623,,,
4693,04/04/23 04:06:30 AM,0.15079,25.647,,,
4694,04/04/23 04:08:30 AM,0.15140,25.720,,,
4695,04/04/23 04:10:30 AM,0.15324,25.574,,,
4696,04/04/23 04:12:30 AM,0.15446,25.647,,,
4697,04/04/23 04:14:30 AM,0.15568,25.598,,,
4698,04/04/23 04:16:30 AM,0.15690,25.550,,,
4699,04/04/23 04:18:30 AM,0.15812,25.550,,,
4700,04/04/23 04:20:30 AM,0.16056,25.574,,,
4701,04/04/23 04:22:30 AM,0.16300,25.501,,,
4702,04/04/23 04:24:30 AM,0.16545,25.550,,,
4703,04/04/23 04:26:30 AM,0.16850,25.574,,,
4704,04/04/23 04:28:30 AM,0.17216,25.598,,,
4705,04/04/23 04:30:30 AM,0.17582,25.550,,,
4706,04/04/23 04:32:30 AM,0.17949,25.647,,,
4707,04/04/23 04:34:30 AM,0.18254,25.623,,,
4708,04/04/23 04:36:30 AM,0.18620,25.574,,,
4709,04/04/23 04:38:30 AM,0.18926,25.623,,,
4710,04/04/23 04:40:30 AM,0.19170,25.550,,,
4711,04/04/23 04:42:30 AM,0.19414,25.574,,,
4712,04/04/23 04:44:30 AM,0.19536,25.695,,,
4713,04/04/23 04:46:30 AM,0.19719,25.623,,,
4714,04/04/23 04:48:30 AM,0.19841,25.598,,,
4715,04/04/23 04:50:30 AM,0.19963,25.623,,,
4716,04/04/23 04:52:30 AM,0.20024,25.574,,,
4717,04/04/23 04:54:30 AM,0.20147,25.623,,,
4718,04/04/23 04:56:30 AM,0.20208,25.695,,,
4719,04/04/23 04:58:30 AM,0.20269,25.695,,,
4720,04/04/23 05:00:30 AM,0.20391,25.866,,,
4721,04/04/23 05:02:30 AM,0.20452,25.623,,,
4722,04/04/23 05:04:30 AM,0.20574,25.768,,,
4723,04/04/23 05:06:30 AM,0.20635,25.793,,,
4724,04/04/23 05:08:30 AM,0.20635,25.987,,,
4725,04/04/23 05:10:30 AM,0.20757,26.036,,,
4726,04/04/23 05:12:30 AM,0.20757,26.109,,,
4727,04/04/23 05:14:30 AM,0.20879,26.109,,,
4728,04/04/23 05:16:30 AM,0.20879,26.109,,,
4729,04/04/23 05:18:30 AM,0.20940,26.109,,,
4730,04/04/23 05:20:30 AM,0.21001,25.914,,,
4731,04/04/23 05:22:30 AM,0.21123,25.841,,,
4732,04/04/23 05:24:30 AM,0.21184,25.768,,,
4733,04/04/23 05:26:30 AM,0.21245,25.647,,,
4734,04/04/23 05:28:30 AM,0.21306,25.720,,,
4735,04/04/23 05:30:30 AM,0.21368,25.987,,,
4736,04/04/23 05:32:30 AM,0.21490,25.866,,,
4737,04/04/23 05:34:30 AM,0.21551,25.793,,,
4738,04/04/23 05:36:30 AM,0.21612,25.914,,,
4739,04/04/23 05:38:30 AM,0.21673,25.817,,,
4740,04/04/23 05:40:30 AM,0.21795,25.671,,,
4741,04/04/23 05:42:30 AM,0.21856,25.890,,,
4742,04/04/23 05:44:30 AM,0.21917,25.817,,,
4743,04/04/23 05:46:30 AM,0.21978,25.647,,,
4744,04/04/23 05:48:30 AM,0.22039,25.623,,,
4745,04/04/23 05:50:30 AM,0.22100,25.647,,,
4746,04/04/23 05:52:30 AM,0.22161,25.939,,,
4747,04/04/23 05:54:30 AM,0.22283,25.550,,,
4748,04/04/23 05:56:30 AM,0.22344,25.841,,,
4749,04/04/23 05:58:30 AM,0.22466,25.841,,,
4750,04/04/23 06:00:30 AM,0.22527,25.939,,,
4751,04/04/23 06:02:30 AM,0.22650,25.793,,,
4752,04/04/23 06:04:30 AM,0.22711,25.744,,,
4753,04/04/23 06:06:30 AM,0.22833,25.744,,,
4754,04/04/23 06:08:30 AM,0.22894,25.720,,,
4755,04/04/23 06:10:30 AM,0.22955,25.720,,,
4756,04/04/23 06:12:30 AM,0.23016,25.793,,,
4757,04/04/23 06:14:30 AM,0.23077,25.720,,,
4758,04/04/23 06:16:30 AM,0.23199,25.550,,,
4759,04/04/23 06:18:30 AM,0.23260,25.817,,,
4760,04/04/23 06:20:30 AM,0.23321,25.768,,,
4761,04/04/23 06:22:30 AM,0.23382,25.987,,,
4762,04/04/23 06:24:30 AM,0.23443,25.841,,,
4763,04/04/23 06:26:30 AM,0.23504,25.793,,,
4764,04/04/23 06:28:30 AM,0.23565,25.890,,,
4765,04/04/23 06:30:30 AM,0.23626,25.817,,,
4766,04/04/23 06:32:30 AM,0.23687,25.817,,,
4767,04/04/23 06:34:30 AM,0.23748,25.817,,,
4768,04/04/23 06:36:30 AM,0.23871,25.768,,,
4769,04/04/23 06:38:30 AM,0.23932,25.768,,,
4770,04/04/23 06:40:30 AM,0.23993,25.768,,,
4771,04/04/23 06:42:30 AM,0.24115,25.720,,,
4772,04/04/23 06:44:30 AM,0.24176,25.768,,,
4773,04/04/23 06:46:30 AM,0.24237,25.817,,,
4774,04/04/23 06:48:30 AM,0.24298,25.939,,,
4775,04/04/23 06:50:30 AM,0.24359,26.012,,,
4776,04/04/23 06:52:30 AM,0.24420,26.012,,,
4777,04/04/23 06:54:30 AM,0.24542,25.963,,,
4778,04/04/23 06:56:30 AM,0.24603,25.841,,,
4779,04/04/23 06:58:30 AM,0.24725,25.744,,,
4780,04/04/23 07:00:30 AM,0.24847,25.817,,,
4781,04/04/23 07:02:30 AM,0.24908,25.866,,,
4782,04/04/23 07:04:30 AM,0.24969,25.866,,,
4783,04/04/23 07:06:30 AM,0.25092,26.012,,,
4784,04/04/23 07:08:30 AM,0.25153,25.841,,,
4785,04/04/23 07:10:30 AM,0.25275,25.647,,,
4786,04/04/23 07:12:30 AM,0.25397,25.914,,,
4787,04/04/23 07:14:30 AM,0.25519,25.914,,,
4788,04/04/23 07:16:30 AM,0.25641,25.963,,,
4789,04/04/23 07:18:30 AM,0.25763,25.963,,,
4790,04/04/23 07:20:30 AM,0.25946,25.987,,,
4791,04/04/23 07:22:30 AM,0.26068,25.890,,,
4792,04/04/23 07:24:30 AM,0.26190,25.890,,,
4793,04/04/23 07:26:30 AM,0.26313,25.939,,,
4794,04/04/23 07:28:30 AM,0.26496,25.963,,,
4795,04/04/23 07:30:30 AM,0.26618,25.890,,,
4796,04/04/23 07:32:30 AM,0.26801,25.866,,,
4797,04/04/23 07:34:30 AM,0.26923,25.866,,,
4798,04/04/23 07:36:30 AM,0.27045,25.963,,,
4799,04/04/23 07:38:30 AM,0.27228,25.939,,,
4800,04/04/23 07:40:30 AM,0.27411,25.939,,,
4801,04/04/23 07:42:30 AM,0.27534,25.841,,,
4802,04/04/23 07:44:30 AM,0.27656,25.890,,,
4803,04/04/23 07:46:30 AM,0.27778,26.061,,,
4804,04/04/23 07:48:30 AM,0.27900,26.012,,,
4805,04/04/23 07:50:30 AM,0.28022,25.963,,,
4806,04/04/23 07:52:30 AM,0.28205,25.866,,,
4807,04/04/23 07:54:30 AM,0.28388,25.987,,,
4808,04/04/23 07:56:30 AM,0.28510,25.963,,,
4809,04/04/23 07:58:30 AM,0.28694,25.793,,,
4810,04/04/23 08:00:30 AM,0.28816,25.890,,,
4811,04/04/23 08:02:30 AM,0.28999,25.914,,,
4812,04/04/23 08:04:30 AM,0.29121,25.963,,,
4813,04/04/23 08:06:30 AM,0.29243,26.036,,,
4814,04/04/23 08:08:30 AM,0.29426,25.914,,,
4815,04/04/23 08:10:30 AM,0.29548,26.061,,,
4816,04/04/23 08:12:30 AM,0.29670,25.939,,,
4817,04/04/23 08:14:30 AM,0.29853,25.914,,,
4818,04/04/23 08:16:30 AM,0.30037,25.793,,,
4819,04/04/23 08:18:30 AM,0.30220,25.987,,,
4820,04/04/23 08:20:30 AM,0.30464,26.036,,,
4821,04/04/23 08:22:30 AM,0.30647,26.061,,,
4822,04/04/23 08:24:30 AM,0.30830,26.036,,,
4823,04/04/23 08:26:30 AM,0.31013,26.061,,,
4824,04/04/23 08:28:30 AM,0.31136,25.866,,,
4825,04/04/23 08:30:30 AM,0.31319,25.987,,,
4826,04/04/23 08:32:30 AM,0.31502,25.963,,,
4827,04/04/23 08:34:30 AM,0.31685,25.939,,,
4828,04/04/23 08:36:30 AM,0.31929,25.890,,,
4829,04/04/23 08:38:30 AM,0.32234,25.841,,,
4830,04/04/23 08:40:30 AM,0.32418,25.890,,,
4831,04/04/23 08:42:30 AM,0.32601,25.817,,,
4832,04/04/23 08:44:30 AM,0.32784,25.963,,,
4833,04/04/23 08:46:30 AM,0.32906,25.914,,,
4834,04/04/23 08:48:30 AM,0.33028,26.036,,,
4835,04/04/23 08:50:30 AM,0.33150,26.012,,,
4836,04/04/23 08:52:30 AM,0.33394,25.987,,,
4837,04/04/23 08:54:30 AM,0.33578,26.158,,,
4838,04/04/23 08:56:30 AM,0.33700,26.109,,,
4839,04/04/23 08:58:30 AM,0.33761,26.158,,,
