"Plot Title: V3"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10453365, SEN S/N: 10453365)","Host Connected (LGR S/N: 10453365)","Stopped (LGR S/N: 10453365)","End Of File (LGR S/N: 10453365)"
5205,04/29/23 08:10:13 PM,2.25763,,,
5206,04/29/23 08:12:13 PM,2.25763,,,
5207,04/29/23 08:14:13 PM,2.25763,,,
5208,04/29/23 08:16:13 PM,2.25763,,,
5209,04/29/23 08:18:13 PM,2.25763,,,
5210,04/29/23 08:20:13 PM,2.25763,,,
5211,04/29/23 08:22:13 PM,2.25763,,,
5212,04/29/23 08:24:13 PM,2.25763,,,
5213,04/29/23 08:26:13 PM,2.25763,,,
5214,04/29/23 08:28:13 PM,2.25763,,,
5215,04/29/23 08:30:13 PM,2.25763,,,
5216,04/29/23 08:32:13 PM,2.25763,,,
5217,04/29/23 08:34:13 PM,2.25763,,,
5218,04/29/23 08:36:13 PM,2.25763,,,
5219,04/29/23 08:38:13 PM,2.25763,,,
5220,04/29/23 08:40:13 PM,2.25763,,,
5221,04/29/23 08:42:13 PM,2.25702,,,
5222,04/29/23 08:44:13 PM,2.25763,,,
5223,04/29/23 08:46:13 PM,2.25763,,,
5224,04/29/23 08:48:13 PM,2.25763,,,
5225,04/29/23 08:50:13 PM,2.25763,,,
5226,04/29/23 08:52:13 PM,2.25763,,,
5227,04/29/23 08:54:13 PM,2.25763,,,
5228,04/29/23 08:56:13 PM,2.25763,,,
5229,04/29/23 08:58:13 PM,2.25763,,,
5230,04/29/23 09:00:13 PM,2.25763,,,
5231,04/29/23 09:02:13 PM,2.25763,,,
5232,04/29/23 09:04:13 PM,2.25763,,,
5233,04/29/23 09:06:13 PM,2.25763,,,
5234,04/29/23 09:08:13 PM,2.25763,,,
5235,04/29/23 09:10:13 PM,2.25702,,,
5236,04/29/23 09:12:13 PM,2.25763,,,
5237,04/29/23 09:14:13 PM,2.25763,,,
5238,04/29/23 09:16:13 PM,2.25702,,,
5239,04/29/23 09:18:13 PM,2.25702,,,
5240,04/29/23 09:20:13 PM,2.25763,,,
5241,04/29/23 09:22:13 PM,2.25763,,,
5242,04/29/23 09:24:13 PM,2.25763,,,
5243,04/29/23 09:26:13 PM,2.25763,,,
5244,04/29/23 09:28:13 PM,2.25763,,,
5245,04/29/23 09:30:13 PM,2.25702,,,
5246,04/29/23 09:32:13 PM,2.25763,,,
5247,04/29/23 09:34:13 PM,2.25763,,,
5248,04/29/23 09:36:13 PM,2.25702,,,
5249,04/29/23 09:38:13 PM,2.25763,,,
5250,04/29/23 09:40:13 PM,2.25702,,,
5251,04/29/23 09:42:13 PM,2.25702,,,
5252,04/29/23 09:44:13 PM,2.25763,,,
5253,04/29/23 09:46:13 PM,2.25702,,,
5254,04/29/23 09:48:13 PM,2.25763,,,
5255,04/29/23 09:50:13 PM,2.25763,,,
5256,04/29/23 09:52:13 PM,2.25763,,,
5257,04/29/23 09:54:13 PM,2.25763,,,
5258,04/29/23 09:56:13 PM,2.25702,,,
5259,04/29/23 09:58:13 PM,2.25763,,,
5260,04/29/23 10:00:13 PM,2.25763,,,
5261,04/29/23 10:02:13 PM,2.25763,,,
5262,04/29/23 10:04:13 PM,2.25763,,,
5263,04/29/23 10:06:13 PM,2.25763,,,
5264,04/29/23 10:08:13 PM,2.25763,,,
5265,04/29/23 10:10:13 PM,2.25763,,,
5266,04/29/23 10:12:13 PM,2.25763,,,
5267,04/29/23 10:14:13 PM,2.25763,,,
5268,04/29/23 10:16:13 PM,2.25763,,,
5269,04/29/23 10:18:13 PM,2.25763,,,
5270,04/29/23 10:20:13 PM,2.25763,,,
5271,04/29/23 10:22:13 PM,2.25763,,,
5272,04/29/23 10:24:13 PM,2.25763,,,
5273,04/29/23 10:26:13 PM,2.25763,,,
5274,04/29/23 10:28:13 PM,2.25702,,,
5275,04/29/23 10:30:13 PM,2.25763,,,
5276,04/29/23 10:32:13 PM,2.25763,,,
5277,04/29/23 10:34:13 PM,2.25702,,,
5278,04/29/23 10:36:13 PM,2.25763,,,
5279,04/29/23 10:38:13 PM,2.25763,,,
5280,04/29/23 10:40:13 PM,2.25763,,,
5281,04/29/23 10:42:13 PM,2.25763,,,
5282,04/29/23 10:44:13 PM,2.25763,,,
5283,04/29/23 10:46:13 PM,2.25763,,,
5284,04/29/23 10:48:13 PM,2.25763,,,
5285,04/29/23 10:50:13 PM,2.25763,,,
5286,04/29/23 10:52:13 PM,2.25763,,,
5287,04/29/23 10:54:13 PM,2.25763,,,
5288,04/29/23 10:56:13 PM,2.25763,,,
5289,04/29/23 10:58:13 PM,2.25763,,,
5290,04/29/23 11:00:13 PM,2.25763,,,
5291,04/29/23 11:02:13 PM,2.25702,,,
5292,04/29/23 11:04:13 PM,2.25763,,,
5293,04/29/23 11:06:13 PM,2.25763,,,
5294,04/29/23 11:08:13 PM,2.25763,,,
5295,04/29/23 11:10:13 PM,2.25763,,,
5296,04/29/23 11:12:13 PM,2.25763,,,
5297,04/29/23 11:14:13 PM,2.25763,,,
5298,04/29/23 11:16:13 PM,2.25763,,,
5299,04/29/23 11:18:13 PM,2.25763,,,
5300,04/29/23 11:20:13 PM,2.25763,,,
5301,04/29/23 11:22:13 PM,2.25763,,,
5302,04/29/23 11:24:13 PM,2.25763,,,
5303,04/29/23 11:26:13 PM,2.25763,,,
5304,04/29/23 11:28:13 PM,2.25702,,,
5305,04/29/23 11:30:13 PM,2.25763,,,
5306,04/29/23 11:32:13 PM,2.25763,,,
5307,04/29/23 11:34:13 PM,2.25763,,,
5308,04/29/23 11:36:13 PM,2.25763,,,
5309,04/29/23 11:38:13 PM,2.25763,,,
5310,04/29/23 11:40:13 PM,2.25763,,,
5311,04/29/23 11:42:13 PM,2.25763,,,
5312,04/29/23 11:44:13 PM,2.25763,,,
5313,04/29/23 11:46:13 PM,2.25763,,,
5314,04/29/23 11:48:13 PM,2.25763,,,
5315,04/29/23 11:50:13 PM,2.25763,,,
5316,04/29/23 11:52:13 PM,2.25763,,,
5317,04/29/23 11:54:13 PM,2.25763,,,
5318,04/29/23 11:56:13 PM,2.25763,,,
5319,04/29/23 11:58:13 PM,2.25763,,,
5320,04/30/23 12:00:13 AM,2.25763,,,
5321,04/30/23 12:02:13 AM,2.25763,,,
5322,04/30/23 12:04:13 AM,2.25763,,,
5323,04/30/23 12:06:13 AM,2.25763,,,
5324,04/30/23 12:08:13 AM,2.25763,,,
5325,04/30/23 12:10:13 AM,2.25763,,,
5326,04/30/23 12:12:13 AM,2.25763,,,
5327,04/30/23 12:14:13 AM,2.25763,,,
5328,04/30/23 12:16:13 AM,2.25763,,,
5329,04/30/23 12:18:13 AM,2.25763,,,
5330,04/30/23 12:20:13 AM,2.25763,,,
5331,04/30/23 12:22:13 AM,2.25763,,,
5332,04/30/23 12:24:13 AM,2.25763,,,
5333,04/30/23 12:26:13 AM,2.25763,,,
5334,04/30/23 12:28:13 AM,2.25763,,,
5335,04/30/23 12:30:13 AM,2.25763,,,
5336,04/30/23 12:32:13 AM,2.25763,,,
5337,04/30/23 12:34:13 AM,2.25763,,,
5338,04/30/23 12:36:13 AM,2.25763,,,
5339,04/30/23 12:38:13 AM,2.25763,,,
5340,04/30/23 12:40:13 AM,2.25763,,,
5341,04/30/23 12:42:13 AM,2.25763,,,
5342,04/30/23 12:44:13 AM,2.25763,,,
5343,04/30/23 12:46:13 AM,2.25763,,,
5344,04/30/23 12:48:13 AM,2.25763,,,
5345,04/30/23 12:50:13 AM,2.25763,,,
5346,04/30/23 12:52:13 AM,2.25763,,,
5347,04/30/23 12:54:13 AM,2.25763,,,
5348,04/30/23 12:56:13 AM,2.25763,,,
5349,04/30/23 12:58:13 AM,2.25763,,,
5350,04/30/23 01:00:13 AM,2.25763,,,
5351,04/30/23 01:02:13 AM,2.25763,,,
5352,04/30/23 01:04:13 AM,2.25763,,,
5353,04/30/23 01:06:13 AM,2.25763,,,
5354,04/30/23 01:08:13 AM,2.25763,,,
5355,04/30/23 01:10:13 AM,2.25763,,,
5356,04/30/23 01:12:13 AM,2.25763,,,
5357,04/30/23 01:14:13 AM,2.25763,,,
5358,04/30/23 01:16:13 AM,2.25763,,,
5359,04/30/23 01:18:13 AM,2.25763,,,
5360,04/30/23 01:20:13 AM,2.25763,,,
5361,04/30/23 01:22:13 AM,2.25763,,,
5362,04/30/23 01:24:13 AM,2.25763,,,
5363,04/30/23 01:26:13 AM,2.25763,,,
5364,04/30/23 01:28:13 AM,2.25763,,,
5365,04/30/23 01:30:13 AM,2.25763,,,
5366,04/30/23 01:32:13 AM,2.25763,,,
5367,04/30/23 01:34:13 AM,2.25763,,,
5368,04/30/23 01:36:13 AM,2.25763,,,
5369,04/30/23 01:38:13 AM,2.25763,,,
5370,04/30/23 01:40:13 AM,2.25763,,,
5371,04/30/23 01:42:13 AM,2.25763,,,
5372,04/30/23 01:44:13 AM,2.25763,,,
5373,04/30/23 01:46:13 AM,2.25763,,,
5374,04/30/23 01:48:13 AM,2.25763,,,
5375,04/30/23 01:50:13 AM,2.25763,,,
5376,04/30/23 01:52:13 AM,2.25763,,,
5377,04/30/23 01:54:13 AM,2.25763,,,
5378,04/30/23 01:56:13 AM,2.25763,,,
5379,04/30/23 01:58:13 AM,2.25763,,,
5380,04/30/23 02:00:13 AM,2.25763,,,
5381,04/30/23 02:02:13 AM,2.25763,,,
5382,04/30/23 02:04:13 AM,2.25763,,,
5383,04/30/23 02:06:13 AM,2.25763,,,
5384,04/30/23 02:08:13 AM,2.25763,,,
5385,04/30/23 02:10:13 AM,2.25763,,,
5386,04/30/23 02:12:13 AM,2.25763,,,
5387,04/30/23 02:14:13 AM,2.25763,,,
5388,04/30/23 02:16:13 AM,2.25763,,,
5389,04/30/23 02:18:13 AM,2.25763,,,
5390,04/30/23 02:20:13 AM,2.25763,,,
5391,04/30/23 02:22:13 AM,2.25763,,,
5392,04/30/23 02:24:13 AM,2.25763,,,
5393,04/30/23 02:26:13 AM,2.25763,,,
5394,04/30/23 02:28:13 AM,2.25763,,,
5395,04/30/23 02:30:13 AM,2.25763,,,
5396,04/30/23 02:32:13 AM,2.25763,,,
5397,04/30/23 02:34:13 AM,2.25763,,,
5398,04/30/23 02:36:13 AM,2.25763,,,
5399,04/30/23 02:38:13 AM,2.25763,,,
5400,04/30/23 02:40:13 AM,2.25763,,,
5401,04/30/23 02:42:13 AM,2.25763,,,
5402,04/30/23 02:44:13 AM,2.25763,,,
5403,04/30/23 02:46:13 AM,2.25763,,,
5404,04/30/23 02:48:13 AM,2.25763,,,
5405,04/30/23 02:50:13 AM,2.25763,,,
5406,04/30/23 02:52:13 AM,2.25763,,,
5407,04/30/23 02:54:13 AM,2.25763,,,
5408,04/30/23 02:56:13 AM,2.25763,,,
5409,04/30/23 02:58:13 AM,2.25763,,,
5410,04/30/23 03:00:13 AM,2.25763,,,
5411,04/30/23 03:02:13 AM,2.25763,,,
5412,04/30/23 03:04:13 AM,2.25763,,,
5413,04/30/23 03:06:13 AM,2.25763,,,
5414,04/30/23 03:08:13 AM,2.25763,,,
5415,04/30/23 03:10:13 AM,2.25763,,,
5416,04/30/23 03:12:13 AM,2.25763,,,
5417,04/30/23 03:14:13 AM,2.25763,,,
5418,04/30/23 03:16:13 AM,2.25763,,,
5419,04/30/23 03:18:13 AM,2.25763,,,
5420,04/30/23 03:20:13 AM,2.25763,,,
5421,04/30/23 03:22:13 AM,2.25763,,,
5422,04/30/23 03:24:13 AM,2.25763,,,
5423,04/30/23 03:26:13 AM,2.25763,,,
5424,04/30/23 03:28:13 AM,2.25763,,,
5425,04/30/23 03:30:13 AM,2.25763,,,
5426,04/30/23 03:32:13 AM,2.25763,,,
5427,04/30/23 03:34:13 AM,2.25763,,,
5428,04/30/23 03:36:13 AM,2.25763,,,
5429,04/30/23 03:38:13 AM,2.25763,,,
5430,04/30/23 03:40:13 AM,2.25763,,,
5431,04/30/23 03:42:13 AM,2.25763,,,
5432,04/30/23 03:44:13 AM,2.25763,,,
5433,04/30/23 03:46:13 AM,2.25763,,,
5434,04/30/23 03:48:13 AM,2.25763,,,
5435,04/30/23 03:50:13 AM,2.25763,,,
5436,04/30/23 03:52:13 AM,2.25763,,,
5437,04/30/23 03:54:13 AM,2.25763,,,
5438,04/30/23 03:56:13 AM,2.25763,,,
5439,04/30/23 03:58:13 AM,2.25763,,,
5440,04/30/23 04:00:13 AM,2.25763,,,
5441,04/30/23 04:02:13 AM,2.25763,,,
5442,04/30/23 04:04:13 AM,2.25763,,,
5443,04/30/23 04:06:13 AM,2.25763,,,
5444,04/30/23 04:08:13 AM,2.25763,,,
5445,04/30/23 04:10:13 AM,2.25763,,,
5446,04/30/23 04:12:13 AM,2.25763,,,
5447,04/30/23 04:14:13 AM,2.25763,,,
5448,04/30/23 04:16:13 AM,2.25763,,,
5449,04/30/23 04:18:13 AM,2.25763,,,
5450,04/30/23 04:20:13 AM,2.25763,,,
5451,04/30/23 04:22:13 AM,2.25763,,,
5452,04/30/23 04:24:13 AM,2.25763,,,
5453,04/30/23 04:26:13 AM,2.25763,,,
5454,04/30/23 04:28:13 AM,2.25763,,,
5455,04/30/23 04:30:13 AM,2.25763,,,
5456,04/30/23 04:32:13 AM,2.25763,,,
5457,04/30/23 04:34:13 AM,2.25763,,,
5458,04/30/23 04:36:13 AM,2.25763,,,
5459,04/30/23 04:38:13 AM,2.25763,,,
5460,04/30/23 04:40:13 AM,2.25702,,,
5461,04/30/23 04:42:13 AM,2.25763,,,
5462,04/30/23 04:44:13 AM,2.25763,,,
5463,04/30/23 04:46:13 AM,2.25763,,,
5464,04/30/23 04:48:13 AM,2.25763,,,
5465,04/30/23 04:50:13 AM,2.25763,,,
5466,04/30/23 04:52:13 AM,2.25763,,,
5467,04/30/23 04:54:13 AM,2.25763,,,
5468,04/30/23 04:56:13 AM,2.25763,,,
5469,04/30/23 04:58:13 AM,2.25763,,,
5470,04/30/23 05:00:13 AM,2.25763,,,
5471,04/30/23 05:02:13 AM,2.25763,,,
5472,04/30/23 05:04:13 AM,2.25763,,,
5473,04/30/23 05:06:13 AM,2.25702,,,
5474,04/30/23 05:08:13 AM,2.25702,,,
5475,04/30/23 05:10:13 AM,2.25763,,,
5476,04/30/23 05:12:13 AM,2.25702,,,
5477,04/30/23 05:14:13 AM,2.25702,,,
5478,04/30/23 05:16:13 AM,2.25763,,,
5479,04/30/23 05:18:13 AM,2.25702,,,
5480,04/30/23 05:20:13 AM,2.25763,,,
5481,04/30/23 05:22:13 AM,2.25763,,,
5482,04/30/23 05:24:13 AM,2.25763,,,
5483,04/30/23 05:26:13 AM,2.25763,,,
5484,04/30/23 05:28:13 AM,2.25763,,,
5485,04/30/23 05:30:13 AM,2.25763,,,
5486,04/30/23 05:32:13 AM,2.25763,,,
5487,04/30/23 05:34:13 AM,2.25763,,,
5488,04/30/23 05:36:13 AM,2.25763,,,
5489,04/30/23 05:38:13 AM,2.25763,,,
5490,04/30/23 05:40:13 AM,2.25763,,,
5491,04/30/23 05:42:13 AM,2.25763,,,
5492,04/30/23 05:44:13 AM,2.25763,,,
5493,04/30/23 05:46:13 AM,2.25763,,,
5494,04/30/23 05:48:13 AM,2.25763,,,
5495,04/30/23 05:50:13 AM,2.25763,,,
5496,04/30/23 05:52:13 AM,2.25702,,,
5497,04/30/23 05:54:13 AM,2.25763,,,
5498,04/30/23 05:56:13 AM,2.25763,,,
5499,04/30/23 05:58:13 AM,2.25763,,,
5500,04/30/23 06:00:13 AM,2.25763,,,
5501,04/30/23 06:02:13 AM,2.25763,,,
5502,04/30/23 06:04:13 AM,2.25763,,,
5503,04/30/23 06:06:13 AM,2.25763,,,
5504,04/30/23 06:08:13 AM,2.25763,,,
5505,04/30/23 06:10:13 AM,2.25763,,,
5506,04/30/23 06:12:13 AM,2.25763,,,
5507,04/30/23 06:14:13 AM,2.25763,,,
5508,04/30/23 06:16:13 AM,2.25702,,,
5509,04/30/23 06:18:13 AM,2.25763,,,
5510,04/30/23 06:20:13 AM,2.25763,,,
5511,04/30/23 06:22:13 AM,2.25763,,,
5512,04/30/23 06:24:13 AM,2.25763,,,
5513,04/30/23 06:26:13 AM,2.25763,,,
5514,04/30/23 06:28:13 AM,2.25763,,,
5515,04/30/23 06:30:13 AM,2.25763,,,
5516,04/30/23 06:32:13 AM,2.25702,,,
5517,04/30/23 06:34:13 AM,2.25702,,,
5518,04/30/23 06:36:13 AM,2.25763,,,
5519,04/30/23 06:38:13 AM,2.25763,,,
5520,04/30/23 06:40:13 AM,2.25763,,,
5521,04/30/23 06:42:13 AM,2.25763,,,
5522,04/30/23 06:44:13 AM,2.25763,,,
5523,04/30/23 06:46:13 AM,2.25763,,,
5524,04/30/23 06:48:13 AM,2.25763,,,
5525,04/30/23 06:50:13 AM,2.25763,,,
5526,04/30/23 06:52:13 AM,2.25763,,,
5527,04/30/23 06:54:13 AM,2.25763,,,
5528,04/30/23 06:56:13 AM,2.25763,,,
5529,04/30/23 06:58:13 AM,2.25763,,,
5530,04/30/23 07:00:13 AM,2.25763,,,
5531,04/30/23 07:02:13 AM,2.25763,,,
5532,04/30/23 07:04:13 AM,2.25763,,,
5533,04/30/23 07:06:13 AM,2.25763,,,
5534,04/30/23 07:08:13 AM,2.25763,,,
5535,04/30/23 07:10:13 AM,2.25763,,,
5536,04/30/23 07:12:13 AM,2.25763,,,
5537,04/30/23 07:14:13 AM,2.25763,,,
5538,04/30/23 07:16:13 AM,2.25763,,,
5539,04/30/23 07:18:13 AM,2.25763,,,
5540,04/30/23 07:20:13 AM,2.25763,,,
5541,04/30/23 07:22:13 AM,2.25763,,,
5542,04/30/23 07:24:13 AM,2.25702,,,
5543,04/30/23 07:26:13 AM,2.25763,,,
5544,04/30/23 07:28:13 AM,2.25763,,,
5545,04/30/23 07:30:13 AM,2.25763,,,
5546,04/30/23 07:32:13 AM,2.25763,,,
5547,04/30/23 07:34:13 AM,2.25763,,,
5548,04/30/23 07:36:13 AM,2.25763,,,
5549,04/30/23 07:38:13 AM,2.25763,,,
5550,04/30/23 07:40:13 AM,2.25763,,,
5551,04/30/23 07:42:13 AM,2.25763,,,
5552,04/30/23 07:44:13 AM,2.25763,,,
5553,04/30/23 07:46:13 AM,2.25763,,,
5554,04/30/23 07:48:13 AM,2.25702,,,
5555,04/30/23 07:50:13 AM,2.25763,,,
5556,04/30/23 07:52:13 AM,2.25763,,,
5557,04/30/23 07:54:13 AM,2.25763,,,
5558,04/30/23 07:56:13 AM,2.25763,,,
5559,04/30/23 07:58:13 AM,2.25763,,,
5560,04/30/23 08:00:13 AM,2.25763,,,
5561,04/30/23 08:02:13 AM,2.25763,,,
5562,04/30/23 08:04:13 AM,2.25763,,,
5563,04/30/23 08:06:13 AM,2.25763,,,
5564,04/30/23 08:08:13 AM,2.25763,,,
5565,04/30/23 08:10:13 AM,2.25763,,,
5566,04/30/23 08:12:13 AM,2.25763,,,
5567,04/30/23 08:14:13 AM,2.25763,,,
5568,04/30/23 08:16:13 AM,2.25763,,,
5569,04/30/23 08:18:13 AM,2.25763,,,
5570,04/30/23 08:20:13 AM,2.25763,,,
5571,04/30/23 08:22:13 AM,2.25763,,,
5572,04/30/23 08:24:13 AM,2.25763,,,
5573,04/30/23 08:26:13 AM,2.25763,,,
5574,04/30/23 08:28:13 AM,2.25763,,,
5575,04/30/23 08:30:13 AM,2.25763,,,
5576,04/30/23 08:32:13 AM,2.25763,,,
5577,04/30/23 08:34:13 AM,2.25763,,,
5578,04/30/23 08:36:13 AM,2.25763,,,
5579,04/30/23 08:38:13 AM,2.25763,,,
5580,04/30/23 08:40:13 AM,2.25763,,,
5581,04/30/23 08:42:13 AM,2.25763,,,
5582,04/30/23 08:44:13 AM,2.25763,,,
5583,04/30/23 08:46:13 AM,2.25763,,,
5584,04/30/23 08:48:13 AM,2.25702,,,
5585,04/30/23 08:50:13 AM,2.25763,,,
5586,04/30/23 08:52:13 AM,2.25763,,,
5587,04/30/23 08:54:13 AM,2.25763,,,
5588,04/30/23 08:56:13 AM,2.25702,,,
5589,04/30/23 08:58:13 AM,2.25763,,,
5590,04/30/23 09:00:13 AM,2.25763,,,
5591,04/30/23 09:02:13 AM,2.25702,,,
5592,04/30/23 09:04:13 AM,2.25763,,,
5593,04/30/23 09:06:13 AM,2.25763,,,
5594,04/30/23 09:08:13 AM,2.25702,,,
5595,04/30/23 09:10:13 AM,2.25763,,,
5596,04/30/23 09:12:13 AM,2.25702,,,
5597,04/30/23 09:14:13 AM,2.25763,,,
5598,04/30/23 09:16:13 AM,2.25763,,,
5599,04/30/23 09:18:13 AM,2.25702,,,
5600,04/30/23 09:20:13 AM,2.25702,,,
5601,04/30/23 09:22:13 AM,2.25702,,,
5602,04/30/23 09:24:13 AM,2.25702,,,
5603,04/30/23 09:26:13 AM,2.25702,,,
5604,04/30/23 09:28:13 AM,2.25763,,,
5605,04/30/23 09:30:13 AM,2.25702,,,
5606,04/30/23 09:32:13 AM,2.25763,,,
5607,04/30/23 09:34:13 AM,2.25763,,,
5608,04/30/23 09:36:13 AM,2.25702,,,
5609,04/30/23 09:38:13 AM,2.25763,,,
5610,04/30/23 09:40:13 AM,2.25763,,,
5611,04/30/23 09:42:13 AM,2.25763,,,
5612,04/30/23 09:44:13 AM,2.25763,,,
5613,04/30/23 09:46:13 AM,2.25763,,,
5614,04/30/23 09:48:13 AM,2.25763,,,
5615,04/30/23 09:50:13 AM,2.25763,,,
5616,04/30/23 09:52:13 AM,2.25763,,,
5617,04/30/23 09:54:13 AM,2.25763,,,
5618,04/30/23 09:56:13 AM,2.25763,,,
5619,04/30/23 09:58:13 AM,2.25763,,,
5620,04/30/23 10:00:13 AM,2.25763,,,
5621,04/30/23 10:02:13 AM,2.25763,,,
5622,04/30/23 10:04:13 AM,2.25763,,,
5623,04/30/23 10:06:13 AM,2.25763,,,
5624,04/30/23 10:08:13 AM,2.25763,,,
5625,04/30/23 10:10:13 AM,2.25763,,,
5626,04/30/23 10:12:13 AM,2.25763,,,
5627,04/30/23 10:14:13 AM,2.25763,,,
5628,04/30/23 10:16:13 AM,2.25763,,,
5629,04/30/23 10:18:13 AM,2.25763,,,
5630,04/30/23 10:20:13 AM,2.25763,,,
5631,04/30/23 10:22:13 AM,2.25763,,,
5632,04/30/23 10:24:13 AM,2.25763,,,
5633,04/30/23 10:26:13 AM,2.25763,,,
5634,04/30/23 10:28:13 AM,2.25763,,,
5635,04/30/23 10:30:13 AM,2.25763,,,
5636,04/30/23 10:32:13 AM,2.25763,,,
5637,04/30/23 10:34:13 AM,2.25763,,,
5638,04/30/23 10:36:13 AM,2.25763,,,
5639,04/30/23 10:38:13 AM,2.25763,,,
5640,04/30/23 10:40:13 AM,2.25763,,,
5641,04/30/23 10:42:13 AM,2.25763,,,
5642,04/30/23 10:44:13 AM,2.25763,,,
5643,04/30/23 10:46:13 AM,2.25763,,,
5644,04/30/23 10:48:13 AM,2.25763,,,
5645,04/30/23 10:50:13 AM,2.25763,,,
5646,04/30/23 10:52:13 AM,2.25763,,,
5647,04/30/23 10:54:13 AM,2.25763,,,
5648,04/30/23 10:56:13 AM,2.25763,,,
5649,04/30/23 10:58:13 AM,2.25763,,,
5650,04/30/23 11:00:13 AM,2.25763,,,
5651,04/30/23 11:02:13 AM,2.25763,,,
5652,04/30/23 11:04:13 AM,2.25763,,,
5653,04/30/23 11:06:13 AM,2.25763,,,
5654,04/30/23 11:08:13 AM,2.25763,,,
5655,04/30/23 11:10:13 AM,2.25763,,,
5656,04/30/23 11:12:13 AM,2.25763,,,
5657,04/30/23 11:14:13 AM,2.25763,,,
5658,04/30/23 11:16:13 AM,2.25763,,,
5659,04/30/23 11:18:13 AM,2.25763,,,
5660,04/30/23 11:20:13 AM,2.25763,,,
5661,04/30/23 11:22:13 AM,2.25763,,,
5662,04/30/23 11:24:13 AM,2.25763,,,
5663,04/30/23 11:26:13 AM,2.25763,,,
5664,04/30/23 11:28:13 AM,2.25763,,,
5665,04/30/23 11:30:13 AM,2.25763,,,
5666,04/30/23 11:32:13 AM,2.25763,,,
5667,04/30/23 11:34:13 AM,2.25763,,,
5668,04/30/23 11:36:13 AM,2.25763,,,
5669,04/30/23 11:38:13 AM,2.25763,,,
5670,04/30/23 11:40:13 AM,2.25763,,,
5671,04/30/23 11:42:13 AM,2.25763,,,
5672,04/30/23 11:44:13 AM,2.25763,,,
5673,04/30/23 11:46:13 AM,2.25763,,,
5674,04/30/23 11:48:13 AM,2.25763,,,
5675,04/30/23 11:50:13 AM,2.25763,,,
5676,04/30/23 11:52:13 AM,2.25763,,,
5677,04/30/23 11:54:13 AM,2.25763,,,
5678,04/30/23 11:56:13 AM,2.25763,,,
5679,04/30/23 11:58:13 AM,2.25763,,,
5680,04/30/23 12:00:13 PM,2.25763,,,
5681,04/30/23 12:02:13 PM,2.25763,,,
5682,04/30/23 12:04:13 PM,2.25763,,,
5683,04/30/23 12:06:13 PM,2.25763,,,
5684,04/30/23 12:08:13 PM,2.25763,,,
5685,04/30/23 12:10:13 PM,2.25763,,,
5686,04/30/23 12:12:13 PM,2.25763,,,
5687,04/30/23 12:14:13 PM,2.25763,,,
5688,04/30/23 12:16:13 PM,2.25763,,,
5689,04/30/23 12:18:13 PM,2.25763,,,
5690,04/30/23 12:20:13 PM,2.25763,,,
5691,04/30/23 12:22:13 PM,2.25763,,,
5692,04/30/23 12:24:13 PM,2.25763,,,
5693,04/30/23 12:26:13 PM,2.25763,,,
5694,04/30/23 12:28:13 PM,2.25763,,,
5695,04/30/23 12:30:13 PM,2.25763,,,
5696,04/30/23 12:32:13 PM,2.25763,,,
5697,04/30/23 12:34:13 PM,2.25763,,,
5698,04/30/23 12:36:13 PM,2.25763,,,
5699,04/30/23 12:38:13 PM,2.25763,,,
5700,04/30/23 12:40:13 PM,2.25763,,,
5701,04/30/23 12:42:13 PM,2.25763,,,
5702,04/30/23 12:44:13 PM,2.25763,,,
5703,04/30/23 12:46:13 PM,2.25763,,,
5704,04/30/23 12:48:13 PM,2.25763,,,
5705,04/30/23 12:50:13 PM,2.25763,,,
5706,04/30/23 12:52:13 PM,2.25763,,,
5707,04/30/23 12:54:13 PM,2.25763,,,
5708,04/30/23 12:56:13 PM,2.25763,,,
5709,04/30/23 12:58:13 PM,2.25763,,,
5710,04/30/23 01:00:13 PM,2.25763,,,
5711,04/30/23 01:02:13 PM,2.25763,,,
5712,04/30/23 01:04:13 PM,2.25763,,,
5713,04/30/23 01:06:13 PM,2.25763,,,
5714,04/30/23 01:08:13 PM,2.25763,,,
5715,04/30/23 01:10:13 PM,2.25763,,,
5716,04/30/23 01:12:13 PM,2.25763,,,
5717,04/30/23 01:14:13 PM,2.25763,,,
5718,04/30/23 01:16:13 PM,2.25763,,,
5719,04/30/23 01:18:13 PM,2.25763,,,
5720,04/30/23 01:20:13 PM,2.25824,,,
5721,04/30/23 01:22:13 PM,2.25763,,,
5722,04/30/23 01:24:13 PM,2.25763,,,
5723,04/30/23 01:26:13 PM,2.25763,,,
5724,04/30/23 01:28:13 PM,2.25824,,,
5725,04/30/23 01:30:13 PM,2.25763,,,
5726,04/30/23 01:32:13 PM,2.25824,,,
5727,04/30/23 01:34:13 PM,2.25763,,,
5728,04/30/23 01:36:13 PM,2.25763,,,
5729,04/30/23 01:38:13 PM,2.25763,,,
5730,04/30/23 01:40:13 PM,2.25763,,,
5731,04/30/23 01:42:13 PM,2.25763,,,
5732,04/30/23 01:44:13 PM,2.25763,,,
5733,04/30/23 01:46:13 PM,2.25763,,,
5734,04/30/23 01:48:13 PM,2.25824,,,
5735,04/30/23 01:50:13 PM,2.25824,,,
5736,04/30/23 01:52:13 PM,2.25824,,,
5737,04/30/23 01:54:13 PM,2.25824,,,
5738,04/30/23 01:56:13 PM,2.25824,,,
