"Plot Title: N8"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 10566173, SEN S/N: 10566173)","Temp, °C (LGR S/N: 10566173, SEN S/N: 10566173)","Abs Pres Barom., kPa (LGR S/N: 20552282, SEN S/N: 20552282)","Sensor Depth, meters (LGR S/N: 10566173)","Coupler Detached (LGR S/N: 10566173)","Coupler Attached (LGR S/N: 10566173)","Stopped (LGR S/N: 10566173)","End Of File (LGR S/N: 10566173)"
4557,04/27/23 10:37:54 AM,,,99.692,,,,,
4558,04/27/23 10:39:54 AM,,,99.700,,,,,
4559,04/27/23 10:41:54 AM,,,99.711,,,,,
4560,04/27/23 10:43:54 AM,,,99.711,,,,,
4561,04/27/23 10:45:54 AM,,,99.700,,,,,
4562,04/27/23 10:47:54 AM,,,99.719,,,,,
4563,04/27/23 10:49:54 AM,,,99.709,,,,,
4564,04/27/23 10:51:54 AM,,,99.698,,,,,
4565,04/27/23 10:53:54 AM,,,99.698,,,,,
4566,04/27/23 10:55:54 AM,,,99.698,,,,,
4567,04/27/23 10:57:54 AM,,,99.698,,,,,
4568,04/27/23 10:59:54 AM,,,99.709,,,,,
4569,04/27/23 11:01:54 AM,,,99.717,,,,,
4570,04/27/23 11:03:54 AM,,,99.707,,,,,
4571,04/27/23 11:05:54 AM,,,99.707,,,,,
4572,04/27/23 11:07:54 AM,,,99.717,,,,,
4573,04/27/23 11:09:54 AM,,,99.707,,,,,
4574,04/27/23 11:10:32 AM,98.952,21.760,,-0.077,,,,
4575,04/27/23 11:11:54 AM,,,99.704,,,,,
4576,04/27/23 11:13:54 AM,,,99.715,,,,,
4577,04/27/23 11:15:54 AM,,,99.715,,,,,
4578,04/27/23 11:17:54 AM,,,99.713,,,,,
4579,04/27/23 11:19:54 AM,,,99.713,,,,,
4580,04/27/23 11:21:54 AM,,,99.702,,,,,
4581,04/27/23 11:23:54 AM,,,99.702,,,,,
4582,04/27/23 11:25:54 AM,,,99.721,,,,,
4583,04/27/23 11:27:54 AM,,,99.711,,,,,
4584,04/27/23 11:29:54 AM,,,99.711,,,,,
4585,04/27/23 11:31:54 AM,,,99.730,,,,,
4586,04/27/23 11:33:54 AM,,,99.708,,,,,
4587,04/27/23 11:35:54 AM,,,99.698,,,,,
4588,04/27/23 11:37:54 AM,,,99.698,,,,,
4589,04/27/23 11:39:54 AM,,,99.708,,,,,
4590,04/27/23 11:41:54 AM,,,99.717,,,,,
4591,04/27/23 11:43:54 AM,,,99.706,,,,,
4592,04/27/23 11:45:54 AM,,,99.706,,,,,
4593,04/27/23 11:47:54 AM,,,99.715,,,,,
4594,04/27/23 11:49:54 AM,,,99.704,,,,,
4595,04/27/23 11:51:54 AM,,,99.715,,,,,
4596,04/27/23 11:53:54 AM,,,99.723,,,,,
4597,04/27/23 11:55:54 AM,,,99.723,,,,,
4598,04/27/23 11:57:54 AM,,,99.723,,,,,
4599,04/27/23 11:59:54 AM,,,99.731,,,,,
4600,04/27/23 12:01:54 PM,,,99.721,,,,,
4601,04/27/23 12:03:54 PM,,,99.721,,,,,
4602,04/27/23 12:05:54 PM,,,99.710,,,,,
4603,04/27/23 12:07:54 PM,,,99.721,,,,,
4604,04/27/23 12:09:54 PM,,,99.718,,,,,
4605,04/27/23 12:10:32 PM,98.930,21.760,,-0.080,,,,
4606,04/27/23 12:11:54 PM,,,99.718,,,,,
4607,04/27/23 12:13:54 PM,,,99.718,,,,,
4608,04/27/23 12:15:54 PM,,,99.708,,,,,
4609,04/27/23 12:17:54 PM,,,99.697,,,,,
4610,04/27/23 12:19:54 PM,,,99.708,,,,,
4611,04/27/23 12:21:54 PM,,,99.705,,,,,
4612,04/27/23 12:23:54 PM,,,99.695,,,,,
4613,04/27/23 12:25:54 PM,,,99.705,,,,,
4614,04/27/23 12:27:54 PM,,,99.705,,,,,
4615,04/27/23 12:29:54 PM,,,99.705,,,,,
4616,04/27/23 12:31:54 PM,,,99.695,,,,,
4617,04/27/23 12:33:54 PM,,,99.684,,,,,
4618,04/27/23 12:35:54 PM,,,99.695,,,,,
4619,04/27/23 12:37:54 PM,,,99.684,,,,,
4620,04/27/23 12:39:54 PM,,,99.684,,,,,
4621,04/27/23 12:41:54 PM,,,99.687,,,,,
4622,04/27/23 12:43:54 PM,,,99.676,,,,,
4623,04/27/23 12:45:54 PM,,,99.687,,,,,
4624,04/27/23 12:47:54 PM,,,99.687,,,,,
4625,04/27/23 12:49:54 PM,,,99.668,,,,,
4626,04/27/23 12:51:54 PM,,,99.668,,,,,
4627,04/27/23 12:53:54 PM,,,99.668,,,,,
4628,04/27/23 12:55:54 PM,,,99.668,,,,,
4629,04/27/23 12:57:54 PM,,,99.668,,,,,
4630,04/27/23 12:59:54 PM,,,99.668,,,,,
4631,04/27/23 01:01:54 PM,,,99.668,,,,,
4632,04/27/23 01:03:54 PM,,,99.668,,,,,
4633,04/27/23 01:05:54 PM,,,99.657,,,,,
4634,04/27/23 01:07:54 PM,,,99.647,,,,,
4635,04/27/23 01:09:54 PM,,,99.644,,,,,
4636,04/27/23 01:10:32 PM,98.854,21.855,,-0.081,,,,
4637,04/27/23 01:11:54 PM,,,99.644,,,,,
4638,04/27/23 01:13:54 PM,,,99.642,,,,,
4639,04/27/23 01:15:54 PM,,,99.653,,,,,
4640,04/27/23 01:17:54 PM,,,99.650,,,,,
4641,04/27/23 01:19:54 PM,,,99.640,,,,,
4642,04/27/23 01:21:54 PM,,,99.648,,,,,
4643,04/27/23 01:23:54 PM,,,99.637,,,,,
4644,04/27/23 01:25:54 PM,,,99.645,,,,,
4645,04/27/23 01:27:54 PM,,,99.645,,,,,
4646,04/27/23 01:29:54 PM,,,99.635,,,,,
4647,04/27/23 01:31:54 PM,,,99.622,,,,,
4648,04/27/23 01:33:54 PM,,,99.632,,,,,
4649,04/27/23 01:35:54 PM,,,99.632,,,,,
4650,04/27/23 01:37:54 PM,,,99.632,,,,,
4651,04/27/23 01:39:54 PM,,,99.630,,,,,
4652,04/27/23 01:41:54 PM,,,99.619,,,,,
4653,04/27/23 01:43:54 PM,,,99.630,,,,,
4654,04/27/23 01:45:54 PM,,,99.630,,,,,
4655,04/27/23 01:47:54 PM,,,99.630,,,,,
4656,04/27/23 01:49:54 PM,,,99.628,,,,,
4657,04/27/23 01:51:54 PM,,,99.617,,,,,
4658,04/27/23 01:53:54 PM,,,99.617,,,,,
4659,04/27/23 01:55:54 PM,,,99.606,,,,,
4660,04/27/23 01:57:54 PM,,,99.617,,,,,
4661,04/27/23 01:59:54 PM,,,99.606,,,,,
4662,04/27/23 02:01:54 PM,,,99.606,,,,,
4663,04/27/23 02:03:54 PM,,,99.604,,,,,
4664,04/27/23 02:05:54 PM,,,99.593,,,,,
4665,04/27/23 02:07:54 PM,,,99.593,,,,,
4666,04/27/23 02:09:54 PM,,,99.604,,,,,
4667,04/27/23 02:10:32 PM,98.786,21.855,,-0.083,,,,
4668,04/27/23 02:11:54 PM,,,99.601,,,,,
4669,04/27/23 02:13:54 PM,,,99.601,,,,,
4670,04/27/23 02:15:54 PM,,,99.601,,,,,
4671,04/27/23 02:17:54 PM,,,99.591,,,,,
4672,04/27/23 02:19:54 PM,,,99.599,,,,,
4673,04/27/23 02:21:54 PM,,,99.588,,,,,
4674,04/27/23 02:23:54 PM,,,99.599,,,,,
4675,04/27/23 02:25:54 PM,,,99.588,,,,,
4676,04/27/23 02:27:54 PM,,,99.578,,,,,
4677,04/27/23 02:29:54 PM,,,99.578,,,,,
4678,04/27/23 02:31:54 PM,,,99.607,,,,,
4679,04/27/23 02:33:54 PM,,,99.565,,,,,
4680,04/27/23 02:35:54 PM,,,99.586,,,,,
4681,04/27/23 02:37:54 PM,,,99.586,,,,,
4682,04/27/23 02:39:54 PM,,,99.604,,,,,
4683,04/27/23 02:41:54 PM,,,99.604,,,,,
4684,04/27/23 02:43:54 PM,,,99.583,,,,,
4685,04/27/23 02:45:54 PM,,,99.591,,,,,
4686,04/27/23 02:47:54 PM,,,99.591,,,,,
4687,04/27/23 02:49:54 PM,,,99.602,,,,,
4688,04/27/23 02:51:54 PM,,,99.581,,,,,
4689,04/27/23 02:53:54 PM,,,99.581,,,,,
4690,04/27/23 02:55:54 PM,,,99.581,,,,,
4691,04/27/23 02:57:54 PM,,,99.589,,,,,
4692,04/27/23 02:59:54 PM,,,99.578,,,,,
4693,04/27/23 03:01:54 PM,,,99.589,,,,,
4694,04/27/23 03:03:54 PM,,,99.578,,,,,
4695,04/27/23 03:05:54 PM,,,99.578,,,,,
4696,04/27/23 03:07:54 PM,,,99.578,,,,,
4697,04/27/23 03:09:54 PM,,,99.586,,,,,
4698,04/27/23 03:10:32 PM,98.775,21.855,,-0.083,,,,
4699,04/27/23 03:11:54 PM,,,99.586,,,,,
4700,04/27/23 03:13:54 PM,,,99.586,,,,,
4701,04/27/23 03:15:54 PM,,,99.597,,,,,
4702,04/27/23 03:17:54 PM,,,99.597,,,,,
4703,04/27/23 03:19:54 PM,,,99.615,,,,,
4704,04/27/23 03:21:54 PM,,,99.594,,,,,
4705,04/27/23 03:23:54 PM,,,99.583,,,,,
4706,04/27/23 03:25:54 PM,,,99.594,,,,,
4707,04/27/23 03:27:54 PM,,,99.594,,,,,
4708,04/27/23 03:29:54 PM,,,99.594,,,,,
4709,04/27/23 03:31:54 PM,,,99.583,,,,,
4710,04/27/23 03:33:54 PM,,,99.602,,,,,
4711,04/27/23 03:35:54 PM,,,99.602,,,,,
4712,04/27/23 03:37:54 PM,,,99.581,,,,,
4713,04/27/23 03:39:54 PM,,,99.591,,,,,
4714,04/27/23 03:41:54 PM,,,99.591,,,,,
4715,04/27/23 03:43:54 PM,,,99.591,,,,,
4716,04/27/23 03:45:54 PM,,,99.591,,,,,
4717,04/27/23 03:47:54 PM,,,99.610,,,,,
4718,04/27/23 03:49:54 PM,,,99.589,,,,,
4719,04/27/23 03:51:54 PM,,,99.589,,,,,
4720,04/27/23 03:53:54 PM,,,99.589,,,,,
4721,04/27/23 03:55:54 PM,,,99.620,,,,,
4722,04/27/23 03:57:54 PM,,,99.620,,,,,
4723,04/27/23 03:59:54 PM,,,99.618,,,,,
4724,04/27/23 04:01:54 PM,,,99.618,,,,,
4725,04/27/23 04:03:54 PM,,,99.618,,,,,
4726,04/27/23 04:05:54 PM,,,99.607,,,,,
4727,04/27/23 04:07:54 PM,,,99.618,,,,,
4728,04/27/23 04:09:54 PM,,,99.618,,,,,
4729,04/27/23 04:10:32 PM,98.764,21.855,,-0.087,,,,
4730,04/27/23 04:11:54 PM,,,99.628,,,,,
4731,04/27/23 04:13:54 PM,,,99.628,,,,,
4732,04/27/23 04:15:54 PM,,,99.628,,,,,
4733,04/27/23 04:17:54 PM,,,99.628,,,,,
4734,04/27/23 04:19:54 PM,,,99.618,,,,,
4735,04/27/23 04:21:54 PM,,,99.607,,,,,
4736,04/27/23 04:23:54 PM,,,99.625,,,,,
4737,04/27/23 04:25:54 PM,,,99.625,,,,,
4738,04/27/23 04:27:54 PM,,,99.625,,,,,
4739,04/27/23 04:29:54 PM,,,99.625,,,,,
4740,04/27/23 04:31:54 PM,,,99.625,,,,,
4741,04/27/23 04:33:54 PM,,,99.615,,,,,
4742,04/27/23 04:35:54 PM,,,99.604,,,,,
4743,04/27/23 04:37:54 PM,,,99.615,,,,,
4744,04/27/23 04:39:54 PM,,,99.615,,,,,
4745,04/27/23 04:41:54 PM,,,99.615,,,,,
4746,04/27/23 04:43:54 PM,,,99.615,,,,,
4747,04/27/23 04:45:54 PM,,,99.615,,,,,
4748,04/27/23 04:47:54 PM,,,99.615,,,,,
4749,04/27/23 04:49:54 PM,,,99.625,,,,,
4750,04/27/23 04:51:54 PM,,,99.615,,,,,
4751,04/27/23 04:53:54 PM,,,99.615,,,,,
4752,04/27/23 04:55:54 PM,,,99.596,,,,,
4753,04/27/23 04:57:54 PM,,,99.607,,,,,
4754,04/27/23 04:59:54 PM,,,99.618,,,,,
4755,04/27/23 05:01:54 PM,,,99.618,,,,,
4756,04/27/23 05:03:54 PM,,,99.610,,,,,
4757,04/27/23 05:05:54 PM,,,99.610,,,,,
4758,04/27/23 05:07:54 PM,,,99.591,,,,,
4759,04/27/23 05:09:54 PM,,,99.591,,,,,
4760,04/27/23 05:10:32 PM,98.764,21.855,,-0.085,,,,
4761,04/27/23 05:11:54 PM,,,99.602,,,,,
4762,04/27/23 05:13:54 PM,,,99.573,,,,,
4763,04/27/23 05:15:54 PM,,,99.594,,,,,
4764,04/27/23 05:17:54 PM,,,99.594,,,,,
4765,04/27/23 05:19:54 PM,,,99.586,,,,,
4766,04/27/23 05:21:54 PM,,,99.597,,,,,
4767,04/27/23 05:23:54 PM,,,99.597,,,,,
4768,04/27/23 05:25:54 PM,,,99.599,,,,,
4769,04/27/23 05:27:54 PM,,,99.599,,,,,
4770,04/27/23 05:29:54 PM,,,99.610,,,,,
4771,04/27/23 05:31:54 PM,,,99.591,,,,,
4772,04/27/23 05:33:54 PM,,,99.591,,,,,
4773,04/27/23 05:35:54 PM,,,99.612,,,,,
4774,04/27/23 05:37:54 PM,,,99.594,,,,,
4775,04/27/23 05:39:54 PM,,,99.594,,,,,
4776,04/27/23 05:41:54 PM,,,99.586,,,,,
4777,04/27/23 05:43:54 PM,,,99.596,,,,,
4778,04/27/23 05:45:54 PM,,,99.588,,,,,
4779,04/27/23 05:47:54 PM,,,99.599,,,,,
4780,04/27/23 05:49:54 PM,,,99.599,,,,,
4781,04/27/23 05:51:54 PM,,,99.601,,,,,
4782,04/27/23 05:53:54 PM,,,99.591,,,,,
4783,04/27/23 05:55:54 PM,,,99.583,,,,,
4784,04/27/23 05:57:54 PM,,,99.583,,,,,
4785,04/27/23 05:59:54 PM,,,99.585,,,,,
4786,04/27/23 06:01:54 PM,,,99.596,,,,,
4787,04/27/23 06:03:54 PM,,,99.588,,,,,
4788,04/27/23 06:05:54 PM,,,99.588,,,,,
4789,04/27/23 06:07:54 PM,,,99.569,,,,,
4790,04/27/23 06:09:54 PM,,,99.590,,,,,
4791,04/27/23 06:10:32 PM,98.798,21.855,,-0.081,,,,
4792,04/27/23 06:11:54 PM,,,99.582,,,,,
4793,04/27/23 06:13:54 PM,,,99.582,,,,,
4794,04/27/23 06:15:54 PM,,,99.574,,,,,
4795,04/27/23 06:17:54 PM,,,99.574,,,,,
4796,04/27/23 06:19:54 PM,,,99.576,,,,,
4797,04/27/23 06:21:54 PM,,,99.576,,,,,
4798,04/27/23 06:23:54 PM,,,99.579,,,,,
4799,04/27/23 06:25:54 PM,,,99.589,,,,,
4800,04/27/23 06:27:54 PM,,,99.570,,,,,
4801,04/27/23 06:29:54 PM,,,99.570,,,,,
4802,04/27/23 06:31:54 PM,,,99.573,,,,,
4803,04/27/23 06:33:54 PM,,,99.583,,,,,
4804,04/27/23 06:35:54 PM,,,99.583,,,,,
4805,04/27/23 06:37:54 PM,,,99.564,,,,,
4806,04/27/23 06:39:54 PM,,,99.575,,,,,
4807,04/27/23 06:41:54 PM,,,99.567,,,,,
4808,04/27/23 06:43:54 PM,,,99.577,,,,,
4809,04/27/23 06:45:54 PM,,,99.558,,,,,
4810,04/27/23 06:47:54 PM,,,99.569,,,,,
4811,04/27/23 06:49:54 PM,,,99.561,,,,,
4812,04/27/23 06:51:54 PM,,,99.571,,,,,
4813,04/27/23 06:53:54 PM,,,99.573,,,,,
4814,04/27/23 06:55:54 PM,,,99.584,,,,,
4815,04/27/23 06:57:54 PM,,,99.576,,,,,
4816,04/27/23 06:59:54 PM,,,99.586,,,,,
4817,04/27/23 07:01:54 PM,,,99.588,,,,,
4818,04/27/23 07:03:54 PM,,,99.578,,,,,
4819,04/27/23 07:05:54 PM,,,99.569,,,,,
4820,04/27/23 07:07:54 PM,,,99.569,,,,,
4821,04/27/23 07:09:54 PM,,,99.569,,,,,
4822,04/27/23 07:10:32 PM,98.865,21.855,,-0.072,,,,
4823,04/27/23 07:11:54 PM,,,99.582,,,,,
4824,04/27/23 07:13:54 PM,,,99.571,,,,,
4825,04/27/23 07:15:54 PM,,,99.584,,,,,
4826,04/27/23 07:17:54 PM,,,99.574,,,,,
4827,04/27/23 07:19:54 PM,,,99.563,,,,,
4828,04/27/23 07:21:54 PM,,,99.576,,,,,
4829,04/27/23 07:23:54 PM,,,99.586,,,,,
4830,04/27/23 07:25:54 PM,,,99.578,,,,,
4831,04/27/23 07:27:54 PM,,,99.567,,,,,
4832,04/27/23 07:29:54 PM,,,99.578,,,,,
4833,04/27/23 07:31:54 PM,,,99.588,,,,,
4834,04/27/23 07:33:54 PM,,,99.569,,,,,
4835,04/27/23 07:35:54 PM,,,99.569,,,,,
4836,04/27/23 07:37:54 PM,,,99.561,,,,,
4837,04/27/23 07:39:54 PM,,,99.571,,,,,
4838,04/27/23 07:41:54 PM,,,99.582,,,,,
4839,04/27/23 07:43:54 PM,,,99.573,,,,,
4840,04/27/23 07:45:54 PM,,,99.563,,,,,
4841,04/27/23 07:47:54 PM,,,99.584,,,,,
4842,04/27/23 07:49:54 PM,,,99.573,,,,,
4843,04/27/23 07:51:54 PM,,,99.565,,,,,
4844,04/27/23 07:53:54 PM,,,99.565,,,,,
4845,04/27/23 07:55:54 PM,,,99.575,,,,,
4846,04/27/23 07:57:54 PM,,,99.577,,,,,
4847,04/27/23 07:59:54 PM,,,99.588,,,,,
4848,04/27/23 08:01:54 PM,,,99.577,,,,,
4849,04/27/23 08:03:54 PM,,,99.588,,,,,
4850,04/27/23 08:05:54 PM,,,99.579,,,,,
4851,04/27/23 08:07:54 PM,,,99.589,,,,,
4852,04/27/23 08:09:54 PM,,,99.589,,,,,
4853,04/27/23 08:10:32 PM,98.865,21.855,,-0.074,,,,
4854,04/27/23 08:11:54 PM,,,99.600,,,,,
4855,04/27/23 08:13:54 PM,,,99.602,,,,,
4856,04/27/23 08:15:54 PM,,,99.602,,,,,
4857,04/27/23 08:17:54 PM,,,99.591,,,,,
4858,04/27/23 08:19:54 PM,,,99.602,,,,,
4859,04/27/23 08:21:54 PM,,,99.602,,,,,
4860,04/27/23 08:23:54 PM,,,99.602,,,,,
4861,04/27/23 08:25:54 PM,,,99.604,,,,,
4862,04/27/23 08:27:54 PM,,,99.614,,,,,
4863,04/27/23 08:29:54 PM,,,99.614,,,,,
4864,04/27/23 08:31:54 PM,,,99.604,,,,,
4865,04/27/23 08:33:54 PM,,,99.595,,,,,
4866,04/27/23 08:35:54 PM,,,99.606,,,,,
4867,04/27/23 08:37:54 PM,,,99.606,,,,,
4868,04/27/23 08:39:54 PM,,,99.627,,,,,
4869,04/27/23 08:41:54 PM,,,99.597,,,,,
4870,04/27/23 08:43:54 PM,,,99.597,,,,,
4871,04/27/23 08:45:54 PM,,,99.597,,,,,
4872,04/27/23 08:47:54 PM,,,99.607,,,,,
4873,04/27/23 08:49:54 PM,,,99.607,,,,,
4874,04/27/23 08:51:54 PM,,,99.607,,,,,
4875,04/27/23 08:53:54 PM,,,99.609,,,,,
4876,04/27/23 08:55:54 PM,,,99.609,,,,,
4877,04/27/23 08:57:54 PM,,,99.609,,,,,
4878,04/27/23 08:59:54 PM,,,99.620,,,,,
4879,04/27/23 09:01:54 PM,,,99.609,,,,,
4880,04/27/23 09:03:54 PM,,,99.609,,,,,
4881,04/27/23 09:05:54 PM,,,99.579,,,,,
4882,04/27/23 09:07:54 PM,,,99.600,,,,,
4883,04/27/23 09:09:54 PM,,,99.590,,,,,
4884,04/27/23 09:10:32 PM,98.885,21.760,,-0.072,,,,
4885,04/27/23 09:11:54 PM,,,99.590,,,,,
4886,04/27/23 09:13:54 PM,,,99.600,,,,,
4887,04/27/23 09:15:54 PM,,,99.579,,,,,
4888,04/27/23 09:17:54 PM,,,99.581,,,,,
4889,04/27/23 09:19:54 PM,,,99.592,,,,,
4890,04/27/23 09:21:54 PM,,,99.592,,,,,
4891,04/27/23 09:23:54 PM,,,99.592,,,,,
4892,04/27/23 09:25:54 PM,,,99.613,,,,,
4893,04/27/23 09:27:54 PM,,,99.613,,,,,
4894,04/27/23 09:29:54 PM,,,99.604,,,,,
4895,04/27/23 09:31:54 PM,,,99.604,,,,,
4896,04/27/23 09:33:54 PM,,,99.593,,,,,
4897,04/27/23 09:35:54 PM,,,99.593,,,,,
4898,04/27/23 09:37:54 PM,,,99.604,,,,,
4899,04/27/23 09:39:54 PM,,,99.625,,,,,
4900,04/27/23 09:41:54 PM,,,99.615,,,,,
4901,04/27/23 09:43:54 PM,,,99.604,,,,,
4902,04/27/23 09:45:54 PM,,,99.616,,,,,
4903,04/27/23 09:47:54 PM,,,99.616,,,,,
4904,04/27/23 09:49:54 PM,,,99.606,,,,,
4905,04/27/23 09:51:54 PM,,,99.606,,,,,
4906,04/27/23 09:53:54 PM,,,99.616,,,,,
4907,04/27/23 09:55:54 PM,,,99.606,,,,,
4908,04/27/23 09:57:54 PM,,,99.607,,,,,
4909,04/27/23 09:59:54 PM,,,99.607,,,,,
4910,04/27/23 10:01:54 PM,,,99.597,,,,,
4911,04/27/23 10:03:54 PM,,,99.607,,,,,
4912,04/27/23 10:05:54 PM,,,99.607,,,,,
4913,04/27/23 10:07:54 PM,,,99.618,,,,,
4914,04/27/23 10:09:54 PM,,,99.618,,,,,
4915,04/27/23 10:10:32 PM,98.918,21.760,,-0.071,,,,
4916,04/27/23 10:11:54 PM,,,99.598,,,,,
4917,04/27/23 10:13:54 PM,,,99.598,,,,,
4918,04/27/23 10:15:54 PM,,,99.609,,,,,
4919,04/27/23 10:17:54 PM,,,99.609,,,,,
4920,04/27/23 10:19:54 PM,,,99.620,,,,,
4921,04/27/23 10:21:54 PM,,,99.632,,,,,
4922,04/27/23 10:23:54 PM,,,99.621,,,,,
4923,04/27/23 10:25:54 PM,,,99.621,,,,,
4924,04/27/23 10:27:54 PM,,,99.621,,,,,
4925,04/27/23 10:29:54 PM,,,99.632,,,,,
4926,04/27/23 10:31:54 PM,,,99.612,,,,,
4927,04/27/23 10:33:54 PM,,,99.612,,,,,
4928,04/27/23 10:35:54 PM,,,99.612,,,,,
4929,04/27/23 10:37:54 PM,,,99.612,,,,,
4930,04/27/23 10:39:54 PM,,,99.612,,,,,
4931,04/27/23 10:41:54 PM,,,99.612,,,,,
4932,04/27/23 10:43:54 PM,,,99.612,,,,,
4933,04/27/23 10:45:54 PM,,,99.602,,,,,
4934,04/27/23 10:47:54 PM,,,99.603,,,,,
4935,04/27/23 10:49:54 PM,,,99.603,,,,,
4936,04/27/23 10:51:54 PM,,,99.603,,,,,
4937,04/27/23 10:53:54 PM,,,99.614,,,,,
4938,04/27/23 10:55:54 PM,,,99.614,,,,,
4939,04/27/23 10:57:54 PM,,,99.614,,,,,
4940,04/27/23 10:59:54 PM,,,99.603,,,,,
4941,04/27/23 11:01:54 PM,,,99.594,,,,,
4942,04/27/23 11:03:54 PM,,,99.605,,,,,
4943,04/27/23 11:05:54 PM,,,99.594,,,,,
4944,04/27/23 11:07:54 PM,,,99.605,,,,,
4945,04/27/23 11:09:54 PM,,,99.605,,,,,
4946,04/27/23 11:10:32 PM,98.918,21.760,,-0.070,,,,
4947,04/27/23 11:11:54 PM,,,99.605,,,,,
4948,04/27/23 11:13:54 PM,,,99.605,,,,,
4949,04/27/23 11:15:54 PM,,,99.596,,,,,
4950,04/27/23 11:17:54 PM,,,99.596,,,,,
4951,04/27/23 11:19:54 PM,,,99.606,,,,,
4952,04/27/23 11:21:54 PM,,,99.596,,,,,
4953,04/27/23 11:23:54 PM,,,99.596,,,,,
4954,04/27/23 11:25:54 PM,,,99.606,,,,,
4955,04/27/23 11:27:54 PM,,,99.608,,,,,
4956,04/27/23 11:29:54 PM,,,99.608,,,,,
4957,04/27/23 11:31:54 PM,,,99.608,,,,,
4958,04/27/23 11:33:54 PM,,,99.597,,,,,
4959,04/27/23 11:35:54 PM,,,99.597,,,,,
4960,04/27/23 11:37:54 PM,,,99.597,,,,,
4961,04/27/23 11:39:54 PM,,,99.597,,,,,
4962,04/27/23 11:41:54 PM,,,99.588,,,,,
4963,04/27/23 11:43:54 PM,,,99.588,,,,,
4964,04/27/23 11:45:54 PM,,,99.588,,,,,
4965,04/27/23 11:47:54 PM,,,99.599,,,,,
4966,04/27/23 11:49:54 PM,,,99.588,,,,,
4967,04/27/23 11:51:54 PM,,,99.599,,,,,
4968,04/27/23 11:53:54 PM,,,99.599,,,,,
4969,04/27/23 11:55:54 PM,,,99.609,,,,,
4970,04/27/23 11:57:54 PM,,,99.600,,,,,
4971,04/27/23 11:59:54 PM,,,99.600,,,,,
4972,04/28/23 12:01:54 AM,,,99.611,,,,,
4973,04/28/23 12:03:54 AM,,,99.600,,,,,
4974,04/28/23 12:05:54 AM,,,99.600,,,,,
4975,04/28/23 12:07:54 AM,,,99.600,,,,,
4976,04/28/23 12:09:54 AM,,,99.600,,,,,
4977,04/28/23 12:10:32 AM,98.930,21.760,,-0.068,,,,
4978,04/28/23 12:11:54 AM,,,99.600,,,,,
4979,04/28/23 12:13:54 AM,,,99.600,,,,,
4980,04/28/23 12:15:54 AM,,,99.611,,,,,
4981,04/28/23 12:17:54 AM,,,99.612,,,,,
4982,04/28/23 12:19:54 AM,,,99.602,,,,,
4983,04/28/23 12:21:54 AM,,,99.602,,,,,
4984,04/28/23 12:23:54 AM,,,99.602,,,,,
4985,04/28/23 12:25:54 AM,,,99.602,,,,,
4986,04/28/23 12:27:54 AM,,,99.602,,,,,
4987,04/28/23 12:29:54 AM,,,99.602,,,,,
4988,04/28/23 12:31:54 AM,,,99.582,,,,,
4989,04/28/23 12:33:54 AM,,,99.582,,,,,
4990,04/28/23 12:35:54 AM,,,99.582,,,,,
4991,04/28/23 12:37:54 AM,,,99.582,,,,,
4992,04/28/23 12:39:54 AM,,,99.582,,,,,
4993,04/28/23 12:41:54 AM,,,99.572,,,,,
4994,04/28/23 12:43:54 AM,,,99.572,,,,,
4995,04/28/23 12:45:54 AM,,,99.572,,,,,
4996,04/28/23 12:47:54 AM,,,99.582,,,,,
4997,04/28/23 12:49:54 AM,,,99.562,,,,,
4998,04/28/23 12:51:54 AM,,,99.552,,,,,
4999,04/28/23 12:53:54 AM,,,99.541,,,,,
5000,04/28/23 12:55:54 AM,,,99.541,,,,,
5001,04/28/23 12:57:54 AM,,,99.562,,,,,
5002,04/28/23 12:59:54 AM,,,99.562,,,,,
5003,04/28/23 01:01:54 AM,,,99.552,,,,,
5004,04/28/23 01:03:54 AM,,,99.553,,,,,
5005,04/28/23 01:05:54 AM,,,99.553,,,,,
5006,04/28/23 01:07:54 AM,,,99.553,,,,,
5007,04/28/23 01:09:54 AM,,,99.564,,,,,
5008,04/28/23 01:10:32 AM,98.896,21.760,,-0.067,,,,
5009,04/28/23 01:11:54 AM,,,99.543,,,,,
5010,04/28/23 01:13:54 AM,,,99.543,,,,,
5011,04/28/23 01:15:54 AM,,,99.543,,,,,
5012,04/28/23 01:17:54 AM,,,99.544,,,,,
5013,04/28/23 01:19:54 AM,,,99.534,,,,,
5014,04/28/23 01:21:54 AM,,,99.544,,,,,
5015,04/28/23 01:23:54 AM,,,99.544,,,,,
5016,04/28/23 01:25:54 AM,,,99.534,,,,,
5017,04/28/23 01:27:54 AM,,,99.534,,,,,
5018,04/28/23 01:29:54 AM,,,99.514,,,,,
5019,04/28/23 01:31:54 AM,,,99.514,,,,,
5020,04/28/23 01:33:54 AM,,,99.524,,,,,
5021,04/28/23 01:35:54 AM,,,99.524,,,,,
5022,04/28/23 01:37:54 AM,,,99.535,,,,,
5023,04/28/23 01:39:54 AM,,,99.514,,,,,
5024,04/28/23 01:41:54 AM,,,99.524,,,,,
5025,04/28/23 01:43:54 AM,,,99.515,,,,,
5026,04/28/23 01:45:54 AM,,,99.515,,,,,
