"Plot Title: v4p"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552284, SEN S/N: 20552284)","Temp, °C (LGR S/N: 20552284, SEN S/N: 20552284)","Abs Pres Barom., kPa (LGR S/N: 20552282, SEN S/N: 20552282)","Sensor Depth, meters (LGR S/N: 20552284)","Coupler Detached (LGR S/N: 20552284)","End Of File (LGR S/N: 20552284)"
11277,04/30/23 08:09:54 AM,,,99.269,,,
11278,04/30/23 08:10:35 AM,102.524,22.238,,0.332,,
11279,04/30/23 08:11:54 AM,,,99.258,,,
11280,04/30/23 08:12:35 AM,102.533,22.238,,0.334,,
11281,04/30/23 08:13:54 AM,,,99.269,,,
11282,04/30/23 08:14:35 AM,102.533,22.238,,0.333,,
11283,04/30/23 08:15:54 AM,,,99.258,,,
11284,04/30/23 08:16:35 AM,102.524,22.238,,0.332,,
11285,04/30/23 08:17:54 AM,,,99.279,,,
11286,04/30/23 08:18:35 AM,102.543,22.238,,0.333,,
11287,04/30/23 08:19:54 AM,,,99.269,,,
11288,04/30/23 08:20:35 AM,102.543,22.238,,0.334,,
11289,04/30/23 08:21:54 AM,,,99.278,,,
11290,04/30/23 08:22:35 AM,102.543,22.238,,0.333,,
11291,04/30/23 08:23:54 AM,,,99.278,,,
11292,04/30/23 08:24:35 AM,102.543,22.238,,0.333,,
11293,04/30/23 08:25:54 AM,,,99.289,,,
11294,04/30/23 08:26:35 AM,102.552,22.238,,0.333,,
11295,04/30/23 08:27:54 AM,,,99.278,,,
11296,04/30/23 08:28:35 AM,102.552,22.238,,0.334,,
11297,04/30/23 08:29:54 AM,,,99.278,,,
11298,04/30/23 08:30:35 AM,102.552,22.238,,0.334,,
11299,04/30/23 08:31:54 AM,,,99.278,,,
11300,04/30/23 08:32:35 AM,102.562,22.238,,0.335,,
11301,04/30/23 08:33:54 AM,,,99.287,,,
11302,04/30/23 08:34:35 AM,102.552,22.238,,0.333,,
11303,04/30/23 08:35:54 AM,,,99.287,,,
11304,04/30/23 08:36:35 AM,102.562,22.238,,0.334,,
11305,04/30/23 08:37:54 AM,,,99.287,,,
11306,04/30/23 08:38:35 AM,102.552,22.238,,0.333,,
11307,04/30/23 08:39:54 AM,,,99.287,,,
11308,04/30/23 08:40:35 AM,102.562,22.238,,0.334,,
11309,04/30/23 08:41:54 AM,,,99.287,,,
11310,04/30/23 08:42:35 AM,102.562,22.238,,0.333,,
11311,04/30/23 08:43:54 AM,,,99.307,,,
11312,04/30/23 08:44:35 AM,102.562,22.238,,0.332,,
11313,04/30/23 08:45:54 AM,,,99.307,,,
11314,04/30/23 08:46:35 AM,102.562,22.238,,0.332,,
11315,04/30/23 08:47:54 AM,,,99.296,,,
11316,04/30/23 08:48:35 AM,102.552,22.238,,0.332,,
11317,04/30/23 08:49:54 AM,,,99.286,,,
11318,04/30/23 08:50:35 AM,102.562,22.238,,0.333,,
11319,04/30/23 08:51:54 AM,,,99.305,,,
11320,04/30/23 08:52:35 AM,102.562,22.238,,0.332,,
11321,04/30/23 08:53:54 AM,,,99.305,,,
11322,04/30/23 08:54:35 AM,102.552,22.238,,0.331,,
11323,04/30/23 08:55:54 AM,,,99.304,,,
11324,04/30/23 08:56:35 AM,102.552,22.238,,0.332,,
11325,04/30/23 08:57:54 AM,,,99.293,,,
11326,04/30/23 08:58:35 AM,102.543,22.238,,0.332,,
11327,04/30/23 08:59:54 AM,,,99.283,,,
11328,04/30/23 09:00:35 AM,102.543,22.238,,0.332,,
11329,04/30/23 09:01:54 AM,,,99.292,,,
11330,04/30/23 09:02:35 AM,102.552,22.238,,0.332,,
11331,04/30/23 09:03:54 AM,,,99.292,,,
11332,04/30/23 09:04:35 AM,102.562,22.238,,0.333,,
11333,04/30/23 09:05:54 AM,,,99.301,,,
11334,04/30/23 09:06:35 AM,102.552,22.238,,0.332,,
11335,04/30/23 09:07:54 AM,,,99.289,,,
11336,04/30/23 09:08:35 AM,102.562,22.238,,0.333,,
11337,04/30/23 09:09:54 AM,,,99.298,,,
11338,04/30/23 09:10:35 AM,102.543,22.238,,0.331,,
11339,04/30/23 09:11:54 AM,,,99.307,,,
11340,04/30/23 09:12:35 AM,102.543,22.238,,0.330,,
11341,04/30/23 09:13:54 AM,,,99.305,,,
11342,04/30/23 09:14:35 AM,102.533,22.238,,0.329,,
11343,04/30/23 09:15:54 AM,,,99.314,,,
11344,04/30/23 09:16:35 AM,102.552,22.238,,0.330,,
11345,04/30/23 09:17:54 AM,,,99.312,,,
11346,04/30/23 09:18:35 AM,102.543,22.238,,0.329,,
11347,04/30/23 09:19:54 AM,,,99.321,,,
11348,04/30/23 09:20:35 AM,102.552,22.238,,0.329,,
11349,04/30/23 09:21:54 AM,,,99.330,,,
11350,04/30/23 09:22:35 AM,102.552,22.238,,0.329,,
11351,04/30/23 09:23:54 AM,,,99.328,,,
11352,04/30/23 09:24:35 AM,102.552,22.238,,0.329,,
11353,04/30/23 09:25:54 AM,,,99.326,,,
11354,04/30/23 09:26:35 AM,102.552,22.238,,0.328,,
11355,04/30/23 09:27:54 AM,,,99.346,,,
11356,04/30/23 09:28:35 AM,102.552,22.238,,0.327,,
11357,04/30/23 09:29:54 AM,,,99.335,,,
11358,04/30/23 09:30:35 AM,102.562,22.238,,0.328,,
11359,04/30/23 09:31:54 AM,,,99.354,,,
11360,04/30/23 09:32:35 AM,102.562,22.238,,0.328,,
11361,04/30/23 09:33:54 AM,,,99.342,,,
11362,04/30/23 09:34:35 AM,102.571,22.238,,0.329,,
11363,04/30/23 09:35:54 AM,,,99.340,,,
11364,04/30/23 09:36:35 AM,102.552,22.238,,0.328,,
11365,04/30/23 09:37:54 AM,,,99.340,,,
11366,04/30/23 09:38:35 AM,102.562,22.238,,0.328,,
11367,04/30/23 09:39:54 AM,,,99.349,,,
11368,04/30/23 09:40:35 AM,102.562,22.238,,0.327,,
11369,04/30/23 09:41:54 AM,,,99.357,,,
11370,04/30/23 09:42:35 AM,102.581,22.238,,0.329,,
11371,04/30/23 09:43:54 AM,,,99.347,,,
11372,04/30/23 09:44:35 AM,102.552,22.238,,0.327,,
11373,04/30/23 09:45:54 AM,,,99.355,,,
11374,04/30/23 09:46:35 AM,102.562,22.238,,0.327,,
11375,04/30/23 09:47:54 AM,,,99.355,,,
11376,04/30/23 09:48:35 AM,102.562,22.238,,0.327,,
11377,04/30/23 09:49:54 AM,,,99.353,,,
11378,04/30/23 09:50:35 AM,102.562,22.238,,0.328,,
11379,04/30/23 09:51:54 AM,,,99.343,,,
11380,04/30/23 09:52:35 AM,102.562,22.238,,0.328,,
11381,04/30/23 09:53:54 AM,,,99.351,,,
11382,04/30/23 09:54:35 AM,102.562,22.238,,0.328,,
11383,04/30/23 09:55:54 AM,,,99.341,,,
11384,04/30/23 09:56:35 AM,102.562,22.238,,0.328,,
11385,04/30/23 09:57:54 AM,,,99.349,,,
11386,04/30/23 09:58:35 AM,102.552,22.238,,0.327,,
11387,04/30/23 09:59:54 AM,,,99.349,,,
11388,04/30/23 10:00:35 AM,102.552,22.238,,0.327,,
11389,04/30/23 10:01:54 AM,,,99.349,,,
11390,04/30/23 10:02:35 AM,102.562,22.238,,0.327,,
11391,04/30/23 10:03:54 AM,,,99.358,,,
11392,04/30/23 10:04:35 AM,102.552,22.238,,0.326,,
11393,04/30/23 10:05:54 AM,,,99.347,,,
11394,04/30/23 10:06:35 AM,102.543,22.238,,0.326,,
11395,04/30/23 10:07:54 AM,,,99.347,,,
11396,04/30/23 10:08:35 AM,102.552,22.238,,0.327,,
11397,04/30/23 10:09:54 AM,,,99.345,,,
11398,04/30/23 10:10:35 AM,102.533,22.238,,0.325,,
11399,04/30/23 10:11:54 AM,,,99.345,,,
11400,04/30/23 10:12:35 AM,102.533,22.238,,0.325,,
11401,04/30/23 10:13:54 AM,,,99.345,,,
11402,04/30/23 10:14:35 AM,102.543,22.238,,0.326,,
11403,04/30/23 10:15:54 AM,,,99.343,,,
11404,04/30/23 10:16:35 AM,102.533,22.238,,0.325,,
11405,04/30/23 10:17:54 AM,,,99.354,,,
11406,04/30/23 10:18:35 AM,102.543,22.238,,0.325,,
11407,04/30/23 10:19:54 AM,,,99.354,,,
11408,04/30/23 10:20:35 AM,102.524,22.238,,0.323,,
11409,04/30/23 10:21:54 AM,,,99.362,,,
11410,04/30/23 10:22:35 AM,102.552,22.238,,0.326,,
11411,04/30/23 10:23:54 AM,,,99.352,,,
11412,04/30/23 10:24:35 AM,102.543,22.238,,0.325,,
11413,04/30/23 10:25:54 AM,,,99.362,,,
11414,04/30/23 10:26:35 AM,102.533,22.238,,0.324,,
11415,04/30/23 10:27:54 AM,,,99.341,,,
11416,04/30/23 10:28:35 AM,102.524,22.238,,0.325,,
11417,04/30/23 10:29:54 AM,,,99.341,,,
11418,04/30/23 10:30:35 AM,102.524,22.238,,0.324,,
11419,04/30/23 10:31:54 AM,,,99.350,,,
11420,04/30/23 10:32:35 AM,102.533,22.238,,0.325,,
11421,04/30/23 10:33:54 AM,,,99.329,,,
11422,04/30/23 10:34:35 AM,102.524,22.238,,0.325,,
11423,04/30/23 10:35:54 AM,,,99.339,,,
11424,04/30/23 10:36:35 AM,102.514,22.238,,0.324,,
11425,04/30/23 10:37:54 AM,,,99.339,,,
11426,04/30/23 10:38:35 AM,102.533,22.238,,0.326,,
11427,04/30/23 10:39:54 AM,,,99.318,,,
11428,04/30/23 10:40:35 AM,102.524,22.238,,0.326,,
11429,04/30/23 10:41:54 AM,,,99.339,,,
11430,04/30/23 10:42:35 AM,102.514,22.238,,0.324,,
11431,04/30/23 10:43:54 AM,,,99.326,,,
11432,04/30/23 10:44:35 AM,102.514,22.238,,0.324,,
11433,04/30/23 10:45:54 AM,,,99.348,,,
11434,04/30/23 10:46:35 AM,102.514,22.238,,0.324,,
11435,04/30/23 10:47:54 AM,,,99.326,,,
11436,04/30/23 10:48:35 AM,102.495,22.238,,0.324,,
11437,04/30/23 10:49:54 AM,,,99.305,,,
11438,04/30/23 10:50:35 AM,102.495,22.238,,0.325,,
11439,04/30/23 10:51:54 AM,,,99.316,,,
11440,04/30/23 10:52:35 AM,102.505,22.238,,0.325,,
11441,04/30/23 10:53:54 AM,,,99.316,,,
11442,04/30/23 10:54:35 AM,102.505,22.238,,0.326,,
11443,04/30/23 10:55:54 AM,,,99.305,,,
11444,04/30/23 10:56:35 AM,102.505,22.238,,0.326,,
11445,04/30/23 10:57:54 AM,,,99.324,,,
11446,04/30/23 10:58:35 AM,102.486,22.238,,0.322,,
11447,04/30/23 10:59:54 AM,,,99.324,,,
11448,04/30/23 11:00:35 AM,102.505,22.238,,0.325,,
11449,04/30/23 11:01:54 AM,,,99.314,,,
11450,04/30/23 11:02:35 AM,102.505,22.238,,0.325,,
11451,04/30/23 11:03:54 AM,,,99.324,,,
11452,04/30/23 11:04:35 AM,102.505,22.238,,0.324,,
11453,04/30/23 11:05:54 AM,,,99.322,,,
11454,04/30/23 11:06:35 AM,102.505,22.238,,0.325,,
11455,04/30/23 11:07:54 AM,,,99.312,,,
11456,04/30/23 11:08:35 AM,102.505,22.238,,0.325,,
11457,04/30/23 11:09:54 AM,,,99.322,,,
11458,04/30/23 11:10:35 AM,102.495,22.238,,0.324,,
11459,04/30/23 11:11:54 AM,,,99.309,,,
11460,04/30/23 11:12:35 AM,102.495,22.238,,0.325,,
11461,04/30/23 11:13:54 AM,,,99.299,,,
11462,04/30/23 11:14:35 AM,102.486,22.238,,0.325,,
11463,04/30/23 11:15:54 AM,,,99.299,,,
11464,04/30/23 11:16:35 AM,102.486,22.238,,0.325,,
11465,04/30/23 11:17:54 AM,,,99.307,,,
11466,04/30/23 11:18:35 AM,102.476,22.238,,0.323,,
11467,04/30/23 11:19:54 AM,,,99.307,,,
11468,04/30/23 11:20:35 AM,102.476,22.238,,0.323,,
11469,04/30/23 11:21:54 AM,,,99.315,,,
11470,04/30/23 11:22:35 AM,102.476,22.238,,0.323,,
11471,04/30/23 11:23:54 AM,,,99.303,,,
11472,04/30/23 11:24:35 AM,102.476,22.238,,0.324,,
11473,04/30/23 11:25:54 AM,,,99.292,,,
11474,04/30/23 11:26:35 AM,102.467,22.238,,0.323,,
11475,04/30/23 11:27:54 AM,,,99.321,,,
11476,04/30/23 11:28:35 AM,102.467,22.238,,0.322,,
11477,04/30/23 11:29:54 AM,,,99.300,,,
11478,04/30/23 11:30:35 AM,102.457,22.238,,0.322,,
11479,04/30/23 11:31:54 AM,,,99.309,,,
11480,04/30/23 11:32:35 AM,102.457,22.238,,0.321,,
11481,04/30/23 11:33:54 AM,,,99.298,,,
11482,04/30/23 11:34:35 AM,102.457,22.238,,0.322,,
11483,04/30/23 11:35:54 AM,,,99.296,,,
11484,04/30/23 11:36:35 AM,102.457,22.238,,0.322,,
11485,04/30/23 11:37:54 AM,,,99.296,,,
11486,04/30/23 11:38:35 AM,102.448,22.238,,0.322,,
11487,04/30/23 11:39:54 AM,,,99.285,,,
11488,04/30/23 11:40:35 AM,102.448,22.238,,0.323,,
11489,04/30/23 11:41:54 AM,,,99.283,,,
11490,04/30/23 11:42:35 AM,102.438,22.238,,0.322,,
11491,04/30/23 11:43:54 AM,,,99.283,,,
11492,04/30/23 11:44:35 AM,102.438,22.238,,0.322,,
11493,04/30/23 11:45:54 AM,,,99.272,,,
11494,04/30/23 11:46:35 AM,102.448,22.238,,0.324,,
11495,04/30/23 11:47:54 AM,,,99.272,,,
11496,04/30/23 11:48:35 AM,102.438,22.238,,0.322,,
11497,04/30/23 11:49:54 AM,,,99.291,,,
11498,04/30/23 11:50:35 AM,102.448,22.238,,0.322,,
11499,04/30/23 11:51:54 AM,,,99.280,,,
11500,04/30/23 11:52:35 AM,102.438,22.238,,0.322,,
11501,04/30/23 11:53:54 AM,,,99.280,,,
11502,04/30/23 11:54:35 AM,102.429,22.238,,0.321,,
11503,04/30/23 11:55:54 AM,,,99.270,,,
11504,04/30/23 11:56:35 AM,102.429,22.238,,0.322,,
11505,04/30/23 11:57:54 AM,,,99.270,,,
11506,04/30/23 11:58:35 AM,102.410,22.238,,0.321,,
11507,04/30/23 11:59:54 AM,,,99.257,,,
11508,04/30/23 12:00:35 PM,102.419,22.238,,0.322,,
11509,04/30/23 12:01:54 PM,,,99.267,,,
11510,04/30/23 12:02:35 PM,102.419,22.238,,0.322,,
11511,04/30/23 12:03:54 PM,,,99.257,,,
11512,04/30/23 12:04:35 PM,102.410,22.238,,0.322,,
11513,04/30/23 12:05:54 PM,,,99.257,,,
11514,04/30/23 12:06:35 PM,102.410,22.238,,0.322,,
11515,04/30/23 12:07:54 PM,,,99.257,,,
11516,04/30/23 12:08:35 PM,102.400,22.238,,0.320,,
11517,04/30/23 12:09:54 PM,,,99.265,,,
11518,04/30/23 12:10:35 PM,102.400,22.238,,0.320,,
11519,04/30/23 12:11:54 PM,,,99.254,,,
11520,04/30/23 12:12:35 PM,102.400,22.238,,0.321,,
11521,04/30/23 12:13:54 PM,,,99.254,,,
11522,04/30/23 12:14:35 PM,102.391,22.238,,0.320,,
11523,04/30/23 12:15:54 PM,,,99.254,,,
11524,04/30/23 12:16:35 PM,102.391,22.238,,0.320,,
11525,04/30/23 12:17:54 PM,,,99.241,,,
11526,04/30/23 12:18:35 PM,102.391,22.238,,0.322,,
11527,04/30/23 12:19:54 PM,,,99.231,,,
11528,04/30/23 12:20:35 PM,102.372,22.238,,0.320,,
11529,04/30/23 12:21:54 PM,,,99.231,,,
11530,04/30/23 12:22:35 PM,102.372,22.238,,0.320,,
11531,04/30/23 12:23:54 PM,,,99.231,,,
11532,04/30/23 12:24:35 PM,102.372,22.238,,0.320,,
11533,04/30/23 12:25:54 PM,,,99.231,,,
11534,04/30/23 12:26:35 PM,102.362,22.238,,0.319,,
11535,04/30/23 12:27:54 PM,,,99.231,,,
11536,04/30/23 12:28:35 PM,102.372,22.238,,0.320,,
11537,04/30/23 12:29:54 PM,,,99.231,,,
11538,04/30/23 12:30:35 PM,102.362,22.238,,0.320,,
11539,04/30/23 12:31:54 PM,,,99.218,,,
11540,04/30/23 12:32:35 PM,102.343,22.238,,0.319,,
11541,04/30/23 12:33:54 PM,,,99.218,,,
11542,04/30/23 12:34:35 PM,102.343,22.238,,0.319,,
11543,04/30/23 12:35:54 PM,,,99.207,,,
11544,04/30/23 12:36:35 PM,102.334,22.238,,0.319,,
11545,04/30/23 12:37:54 PM,,,99.207,,,
11546,04/30/23 12:38:35 PM,102.343,22.238,,0.320,,
11547,04/30/23 12:39:54 PM,,,99.197,,,
11548,04/30/23 12:40:35 PM,102.324,22.238,,0.319,,
11549,04/30/23 12:41:54 PM,,,99.207,,,
11550,04/30/23 12:42:35 PM,102.315,22.238,,0.317,,
11551,04/30/23 12:43:54 PM,,,99.197,,,
11552,04/30/23 12:44:35 PM,102.324,22.238,,0.319,,
11553,04/30/23 12:45:54 PM,,,99.197,,,
11554,04/30/23 12:46:35 PM,102.324,22.238,,0.319,,
11555,04/30/23 12:47:54 PM,,,99.186,,,
11556,04/30/23 12:48:35 PM,102.324,22.238,,0.320,,
11557,04/30/23 12:49:54 PM,,,99.184,,,
11558,04/30/23 12:50:35 PM,102.305,22.238,,0.319,,
11559,04/30/23 12:51:54 PM,,,99.173,,,
11560,04/30/23 12:52:35 PM,102.305,22.238,,0.319,,
11561,04/30/23 12:53:54 PM,,,99.173,,,
11562,04/30/23 12:54:35 PM,102.298,22.333,,0.319,,
11563,04/30/23 12:55:54 PM,,,99.162,,,
11564,04/30/23 12:56:35 PM,102.296,22.238,,0.320,,
11565,04/30/23 12:57:54 PM,,,99.162,,,
11566,04/30/23 12:58:35 PM,102.289,22.333,,0.318,,
11567,04/30/23 12:59:54 PM,,,99.181,,,
11568,04/30/23 01:00:35 PM,102.286,22.238,,0.317,,
11569,04/30/23 01:01:54 PM,,,99.160,,,
11570,04/30/23 01:02:35 PM,102.298,22.333,,0.320,,
11571,04/30/23 01:03:54 PM,,,99.160,,,
11572,04/30/23 01:04:35 PM,102.286,22.238,,0.319,,
11573,04/30/23 01:05:54 PM,,,99.160,,,
11574,04/30/23 01:06:35 PM,102.286,22.238,,0.319,,
11575,04/30/23 01:07:54 PM,,,99.149,,,
11576,04/30/23 01:08:35 PM,102.279,22.333,,0.319,,
11577,04/30/23 01:09:54 PM,,,99.149,,,
11578,04/30/23 01:10:35 PM,102.267,22.238,,0.318,,
11579,04/30/23 01:11:54 PM,,,99.139,,,
11580,04/30/23 01:12:35 PM,102.270,22.333,,0.319,,
11581,04/30/23 01:13:54 PM,,,99.147,,,
11582,04/30/23 01:14:35 PM,102.260,22.333,,0.317,,
11583,04/30/23 01:15:54 PM,,,99.147,,,
11584,04/30/23 01:16:35 PM,102.260,22.333,,0.317,,
11585,04/30/23 01:17:54 PM,,,99.157,,,
11586,04/30/23 01:18:35 PM,102.260,22.333,,0.317,,
11587,04/30/23 01:19:54 PM,,,99.136,,,
11588,04/30/23 01:20:35 PM,102.260,22.333,,0.319,,
11589,04/30/23 01:21:54 PM,,,99.126,,,
11590,04/30/23 01:22:35 PM,102.251,22.333,,0.319,,
11591,04/30/23 01:23:54 PM,,,99.126,,,
11592,04/30/23 01:24:35 PM,102.260,22.333,,0.320,,
11593,04/30/23 01:25:54 PM,,,99.126,,,
11594,04/30/23 01:26:35 PM,102.251,22.333,,0.319,,
11595,04/30/23 01:27:54 PM,,,99.115,,,
11596,04/30/23 01:28:35 PM,102.241,22.333,,0.318,,
11597,04/30/23 01:29:54 PM,,,99.126,,,
11598,04/30/23 01:30:35 PM,102.251,22.333,,0.319,,
11599,04/30/23 01:31:54 PM,,,99.126,,,
11600,04/30/23 01:32:35 PM,102.241,22.333,,0.317,,
11601,04/30/23 01:33:54 PM,,,99.134,,,
11602,04/30/23 01:34:35 PM,102.232,22.333,,0.317,,
11603,04/30/23 01:35:54 PM,,,99.113,,,
11604,04/30/23 01:36:35 PM,102.232,22.333,,0.318,,
11605,04/30/23 01:37:54 PM,,,99.113,,,
11606,04/30/23 01:38:35 PM,102.222,22.333,,0.317,,
11607,04/30/23 01:39:54 PM,,,99.113,,,
11608,04/30/23 01:40:35 PM,102.241,22.333,,0.319,,
11609,04/30/23 01:41:54 PM,,,99.113,,,
11610,04/30/23 01:42:35 PM,102.222,22.333,,0.317,,
11611,04/30/23 01:43:54 PM,,,99.113,,,
11612,04/30/23 01:44:35 PM,102.213,22.333,,0.316,,
11613,04/30/23 01:45:54 PM,,,99.113,,,
11614,04/30/23 01:46:35 PM,102.210,22.238,,0.316,,
11615,04/30/23 01:47:54 PM,,,99.102,,,
11616,04/30/23 01:48:35 PM,102.203,22.333,,0.316,,
11617,04/30/23 01:49:54 PM,,,99.102,,,
11618,04/30/23 01:50:35 PM,102.213,22.333,,0.318,,
11619,04/30/23 01:51:54 PM,,,99.081,,,
11620,04/30/23 01:52:35 PM,102.203,22.333,,0.319,,
11621,04/30/23 01:53:54 PM,,,99.070,,,
11622,04/30/23 01:54:35 PM,102.194,22.333,,0.319,,
11623,04/30/23 01:55:54 PM,,,99.070,,,
11624,04/30/23 01:56:35 PM,102.194,22.333,,0.319,,
11625,04/30/23 01:57:54 PM,,,99.070,,,
11626,04/30/23 01:58:35 PM,102.184,22.333,,0.317,,
11627,04/30/23 01:59:54 PM,,,99.089,,,
11628,04/30/23 02:00:35 PM,102.203,22.333,,0.318,,
11629,04/30/23 02:01:54 PM,,,99.089,,,
11630,04/30/23 02:02:35 PM,102.194,22.333,,0.317,,
11631,04/30/23 02:03:54 PM,,,99.078,,,
11632,04/30/23 02:04:35 PM,102.175,22.333,,0.316,,
11633,04/30/23 02:05:54 PM,,,99.068,,,
11634,04/30/23 02:06:35 PM,102.175,22.333,,0.316,,
11635,04/30/23 02:07:54 PM,,,99.078,,,
11636,04/30/23 02:08:35 PM,102.165,22.333,,0.315,,
11637,04/30/23 02:09:54 PM,,,99.076,,,
11638,04/30/23 02:10:35 PM,102.175,22.333,,0.316,,
11639,04/30/23 02:11:54 PM,,,99.065,,,
11640,04/30/23 02:12:35 PM,102.156,22.333,,0.316,,
11641,04/30/23 02:13:54 PM,,,99.044,,,
11642,04/30/23 02:14:35 PM,102.165,22.333,,0.318,,
11643,04/30/23 02:15:54 PM,,,99.055,,,
11644,04/30/23 02:16:35 PM,102.165,22.333,,0.317,,
11645,04/30/23 02:17:54 PM,,,99.065,,,
11646,04/30/23 02:18:35 PM,102.156,22.333,,0.315,,
11647,04/30/23 02:19:54 PM,,,99.062,,,
11648,04/30/23 02:20:35 PM,102.156,22.333,,0.316,,
11649,04/30/23 02:21:54 PM,,,99.052,,,
11650,04/30/23 02:22:35 PM,102.137,22.333,,0.314,,
11651,04/30/23 02:23:54 PM,,,99.062,,,
11652,04/30/23 02:24:35 PM,102.137,22.333,,0.314,,
11653,04/30/23 02:25:54 PM,,,99.052,,,
11654,04/30/23 02:26:35 PM,102.146,22.333,,0.316,,
11655,04/30/23 02:27:54 PM,,,99.052,,,
11656,04/30/23 02:28:35 PM,102.137,22.333,,0.315,,
11657,04/30/23 02:29:54 PM,,,99.041,,,
11658,04/30/23 02:30:35 PM,102.137,22.333,,0.316,,
11659,04/30/23 02:31:54 PM,,,99.039,,,
11660,04/30/23 02:32:35 PM,102.137,22.333,,0.316,,
11661,04/30/23 02:33:54 PM,,,99.039,,,
11662,04/30/23 02:34:35 PM,102.137,22.333,,0.316,,
11663,04/30/23 02:35:54 PM,,,99.049,,,
11664,04/30/23 02:36:35 PM,102.137,22.333,,0.315,,
11665,04/30/23 02:37:54 PM,,,99.039,,,
11666,04/30/23 02:38:35 PM,102.127,22.333,,0.315,,
11667,04/30/23 02:39:54 PM,,,99.028,,,
11668,04/30/23 02:40:35 PM,102.118,22.333,,0.315,,
11669,04/30/23 02:41:54 PM,,,99.036,,,
11670,04/30/23 02:42:35 PM,102.127,22.333,,0.315,,
11671,04/30/23 02:43:54 PM,,,99.036,,,
11672,04/30/23 02:44:35 PM,102.118,22.333,,0.314,,
11673,04/30/23 02:45:54 PM,,,99.057,,,
11674,04/30/23 02:46:35 PM,102.127,22.333,,0.314,,
11675,04/30/23 02:47:54 PM,,,99.025,,,
11676,04/30/23 02:48:35 PM,102.118,22.333,,0.316,,
11677,04/30/23 02:49:54 PM,,,99.015,,,
11678,04/30/23 02:50:35 PM,102.118,22.333,,0.316,,
11679,04/30/23 02:51:54 PM,,,99.033,,,
11680,04/30/23 02:52:35 PM,102.127,22.333,,0.316,,
11681,04/30/23 02:53:54 PM,,,99.033,,,
11682,04/30/23 02:54:35 PM,102.118,22.333,,0.315,,
11683,04/30/23 02:55:54 PM,,,99.023,,,
11684,04/30/23 02:56:35 PM,102.118,22.333,,0.316,,
11685,04/30/23 02:57:54 PM,,,99.012,,,
11686,04/30/23 02:58:35 PM,102.118,22.333,,0.316,,
11687,04/30/23 02:59:54 PM,,,99.023,,,
11688,04/30/23 03:00:35 PM,102.108,22.333,,0.314,,
11689,04/30/23 03:01:54 PM,,,99.031,,,
11690,04/30/23 03:02:35 PM,102.108,22.333,,0.314,,
11691,04/30/23 03:03:54 PM,,,99.031,,,
11692,04/30/23 03:04:35 PM,102.118,22.333,,0.314,,
11693,04/30/23 03:05:54 PM,,,99.041,,,
11694,04/30/23 03:06:35 PM,102.118,22.333,,0.314,,
11695,04/30/23 03:07:54 PM,,,99.038,,,
11696,04/30/23 03:08:35 PM,102.118,22.333,,0.314,,
11697,04/30/23 03:09:54 PM,,,99.028,,,
11698,04/30/23 03:10:35 PM,102.108,22.333,,0.314,,
11699,04/30/23 03:11:54 PM,,,99.017,,,
11700,04/30/23 03:12:35 PM,102.108,22.333,,0.315,,
11701,04/30/23 03:13:54 PM,,,99.017,,,
11702,04/30/23 03:14:35 PM,102.089,22.333,,0.313,,
11703,04/30/23 03:15:54 PM,,,99.025,,,
11704,04/30/23 03:16:35 PM,102.099,22.333,,0.314,,
11705,04/30/23 03:17:54 PM,,,99.015,,,
11706,04/30/23 03:18:35 PM,102.089,22.333,,0.313,,
11707,04/30/23 03:19:54 PM,,,99.022,,,
11708,04/30/23 03:20:35 PM,102.099,22.333,,0.314,,
11709,04/30/23 03:21:54 PM,,,99.022,,,
11710,04/30/23 03:22:35 PM,102.089,22.333,,0.312,,
11711,04/30/23 03:23:54 PM,,,99.030,,,
11712,04/30/23 03:24:35 PM,102.099,22.333,,0.313,,
11713,04/30/23 03:25:54 PM,,,99.020,,,
11714,04/30/23 03:26:35 PM,102.089,22.333,,0.313,,
11715,04/30/23 03:27:54 PM,,,99.030,,,
11716,04/30/23 03:28:35 PM,102.099,22.333,,0.313,,
11717,04/30/23 03:29:54 PM,,,99.020,,,
11718,04/30/23 03:30:35 PM,102.108,22.333,,0.315,,
11719,04/30/23 03:31:54 PM,,,99.027,,,
11720,04/30/23 03:32:35 PM,102.099,22.333,,0.313,,
11721,04/30/23 03:33:54 PM,,,99.027,,,
11722,04/30/23 03:34:35 PM,102.080,22.333,,0.311,,
11723,04/30/23 03:35:54 PM,,,99.038,,,
11724,04/30/23 03:36:35 PM,102.089,22.333,,0.311,,
11725,04/30/23 03:37:54 PM,,,99.027,,,
11726,04/30/23 03:38:35 PM,102.089,22.333,,0.313,,
11727,04/30/23 03:39:54 PM,,,99.017,,,
11728,04/30/23 03:40:35 PM,102.080,22.333,,0.312,,
11729,04/30/23 03:41:54 PM,,,99.017,,,
11730,04/30/23 03:42:35 PM,102.089,22.333,,0.313,,
11731,04/30/23 03:43:54 PM,,,99.014,,,
11732,04/30/23 03:44:35 PM,102.089,22.333,,0.314,,
11733,04/30/23 03:45:54 PM,,,99.014,,,
11734,04/30/23 03:46:35 PM,102.080,22.333,,0.313,,
11735,04/30/23 03:47:54 PM,,,99.014,,,
11736,04/30/23 03:48:35 PM,102.089,22.333,,0.314,,
