Temperature °C,RelH,windspeed,wind direction,net radiation,solar radiation,rainfall,Date and Time
27.33,47.29,0,100.7,126.1,238.1,0,2023-03-28T20:30:00Z
27.2,48.52,0,113.2,76.1,189.5,0,2023-03-28T20:45:00Z
26.47,50.18,0,23.28,29.74,133.9,0,2023-03-28T21:00:00Z
25.79,52.42,0,65.29,-3.516,85.9,0,2023-03-28T21:15:00Z
24.99,54.81,0,6.722,-36.21,36.23,0,2023-03-28T21:30:00Z
23.82,57.31,0,28.43,-54.12,9.63,0,2023-03-28T21:45:00Z
22.38,60.9,0,23.44,-57.45,2.976,0,2023-03-28T22:00:00Z
21.2,64.78,0,23.92,-59.95,0.537,0,2023-03-28T22:15:00Z
20.54,67.5,0,25.99,-53.3,0.146,0,2023-03-28T22:30:00Z
20.52,68.57,0,35.56,-52.86,0.058,0,2023-03-28T22:45:00Z
20.06,70.3,0,12.11,-58,0.018,0,2023-03-28T23:00:00Z
19.48,72.6,0,36.92,-54.74,0.025,0,2023-03-28T23:15:00Z
19.21,74.1,0,16.15,-54.19,0.055,0,2023-03-28T23:30:00Z
19.01,75.5,0,0.481,-51.83,0.104,0,2023-03-28T23:45:00Z
19.33,75.8,0,337.6,-52.91,0.128,0,2023-03-29T00:00:00Z
19.65,75.5,0,11.73,-55.15,0.138,0,2023-03-29T00:15:00Z
19.31,75.8,0,25.97,-51.99,0.129,0,2023-03-29T00:30:00Z
19.06,76.3,0,40.78,-49.55,0.128,0,2023-03-29T00:45:00Z
19,76.4,0,34.24,-46.86,0.116,0,2023-03-29T01:00:00Z
18.61,76.9,0,34.24,-53.38,0.086,0,2023-03-29T01:15:00Z
18.33,77.7,0,8.46,-45.2,0.051,0,2023-03-29T01:30:00Z
18.32,78.1,0,38.04,-44.35,0.033,0,2023-03-29T01:45:00Z
18.37,78.4,0,15.77,-46.51,0.03,0,2023-03-29T02:00:00Z
18.14,79.1,0,11.74,-44.75,0.017,0,2023-03-29T02:15:00Z
18.06,79.4,0,42.37,-40.35,0.027,0,2023-03-29T02:30:00Z
18.06,79.6,0,0.289,-43.41,0.01,0,2023-03-29T02:45:00Z
17.69,80.2,0,112.2,-39.1,0.002,0,2023-03-29T03:00:00Z
17.8,80.5,0,164.2,-39.69,0.003,0,2023-03-29T03:15:00Z
17.63,80.5,0,169.9,-41.17,0.002,0,2023-03-29T03:30:00Z
17.4,80.6,0,23.09,-38.57,0.002,0,2023-03-29T03:45:00Z
17.6,81.6,0,25.01,-43.14,0.002,0,2023-03-29T04:00:00Z
17.28,82.4,0,341.4,-47.64,0,0,2023-03-29T04:15:00Z
17,82.9,0,213.6,-40.96,0.002,0,2023-03-29T04:30:00Z
16.72,83.3,0,22.51,-41.18,0,0,2023-03-29T04:45:00Z
16.57,84.3,0,0.096,-41.78,0,0,2023-03-29T05:00:00Z
16.44,84.9,0,7.12,-40.79,0.002,0,2023-03-29T05:15:00Z
16.32,85.4,0,14.62,-40.7,0,0,2023-03-29T05:30:00Z
16.16,86,0,14.05,-43.01,0.003,0,2023-03-29T05:45:00Z
16.14,86.6,0.494,10.58,-43,0,0,2023-03-29T06:00:00Z
16.26,87.1,0.441,4.81,-41.77,0.002,0,2023-03-29T06:15:00Z
16.32,87.2,0.334,352.6,-39.9,0.005,0,2023-03-29T06:30:00Z
16.19,87.4,0.388,7.5,-39.5,0.008,0,2023-03-29T06:45:00Z
16.37,88.1,0.441,28.48,-41.07,0.008,0,2023-03-29T07:00:00Z
17.22,87.9,2.092,18.86,-43.74,0,0,2023-03-29T07:15:00Z
17.5,86.8,0,27.42,-51.74,0,0,2023-03-29T07:30:00Z
17.8,85.9,2.092,33.19,-57.43,0,0,2023-03-29T07:45:00Z
17.79,85.3,0,27.28,-43.26,0,0,2023-03-29T08:00:00Z
17.56,85,0,20.59,-43.69,0,0,2023-03-29T08:15:00Z
16.87,85.8,0,1.251,-40.77,0,0,2023-03-29T08:30:00Z
16.38,86.5,0,30.79,-34.7,0.002,0,2023-03-29T08:45:00Z
16.22,87,0,1.491,-15.42,0.003,0,2023-03-29T09:00:00Z
16.57,88,0,21.74,-2.965,0.003,0,2023-03-29T09:15:00Z
16.94,88.7,0,38.39,5.392,0,0,2023-03-29T09:30:00Z
17.26,88.8,0,326.9,-2.362,0.397,0,2023-03-29T09:45:00Z
17.48,88.7,0,15.59,-10.19,2.713,0,2023-03-29T10:00:00Z
17.57,88.5,0,35.02,-28.13,8.92,0,2023-03-29T10:15:00Z
17.49,88.3,0,17.32,-3.774,24.81,0,2023-03-29T10:30:00Z
17.62,88.4,0,23.09,-3.141,30.09,0,2023-03-29T10:45:00Z
17.71,88.5,0,14.24,17.34,60.27,0,2023-03-29T11:00:00Z
18.52,88.7,0,31.5,95,180,0,2023-03-29T11:15:00Z
20.26,86.9,0,65.79,128.2,195.4,0,2023-03-29T11:30:00Z
21.15,84.8,0,81.2,126.4,184.2,0,2023-03-29T11:45:00Z
22.02,83.1,0,67.16,261,328.2,0,2023-03-29T12:00:00Z
22.87,80.6,0,61.58,195.6,259.7,0,2023-03-29T12:15:00Z
23.86,78.6,0,48.25,400.8,481.7,0,2023-03-29T12:30:00Z
24.56,76.6,2.944,23.26,497.1,570.7,0,2023-03-29T12:45:00Z
24.28,73.4,3.317,66.3,222.3,282.9,0,2023-03-29T13:00:00Z
23.91,73.4,2.465,34.06,308.5,375,0,2023-03-29T13:15:00Z
23.65,73.5,0,31.32,210.9,243.8,0,2023-03-29T13:30:00Z
23.56,74.3,0,24.83,218.2,251.5,0,2023-03-29T13:45:00Z
24.51,73.4,0,96.3,436.1,480.4,0,2023-03-29T14:00:00Z
25.2,71.1,0,116.3,208.2,258.4,0,2023-03-29T14:15:00Z
26.53,70.3,0,41.16,545.4,605.1,0,2023-03-29T14:30:00Z
27.53,67.59,0,49.23,554.5,616.8,0,2023-03-29T14:45:00Z
28.01,65.69,0,42.45,548.7,617.4,0,2023-03-29T15:00:00Z
27.92,63.97,0,20.79,317.1,375.2,0,2023-03-29T15:15:00Z
26.91,64.69,2.678,26.84,143.4,193.9,0,2023-03-29T15:30:00Z
26.32,66.8,0,306.2,93.5,141.6,0,2023-03-29T15:45:00Z
26.14,68.87,0,140,151.6,201.7,0,2023-03-29T16:00:00Z
26.83,69.66,0,36.45,216.5,274.5,0,2023-03-29T16:15:00Z
26.71,69.85,0,16.14,253.9,315.5,0,2023-03-29T16:30:00Z
27.46,69.7,0,30.93,314.9,384.1,0,2023-03-29T16:45:00Z
27.15,69.39,2.998,40.72,372.9,441.4,0,2023-03-29T17:00:00Z
27.64,67.96,0,24.78,447.3,510.4,0,2023-03-29T17:15:00Z
28,66.07,0,49.37,180.4,223.2,0,2023-03-29T17:30:00Z
27.55,66.5,3.69,199,122.1,165.4,0,2023-03-29T17:45:00Z
27.23,67.97,1.559,186.8,204,262.9,0,2023-03-29T18:00:00Z
27.09,68.61,1.346,219.6,137,196.5,0,2023-03-29T18:15:00Z
26.46,69.89,0,251.8,69.62,118.8,0,2023-03-29T18:30:00Z
25.47,72.8,5.235,223.4,-93,28.57,0,2023-03-29T18:45:00Z
23.5,77.2,4.063,27.14,-11.48,21.9,0,2023-03-29T19:00:00Z
23.03,80.1,2.678,46.31,-10.46,19.76,0,2023-03-29T19:15:00Z
22.99,81.7,2.305,16.53,-10.78,46.17,0,2023-03-29T19:30:00Z
23.34,82.4,4.17,12.4,33.37,74.3,0,2023-03-29T19:45:00Z
23.6,82.8,3.637,326,16.17,43.26,0,2023-03-29T20:00:00Z
23.47,83.3,4.596,308.3,-4.257,26.84,0,2023-03-29T20:15:00Z
22.94,84.6,3.157,19.85,-15.69,15.9,0,2023-03-29T20:30:00Z
22.77,85.3,0.334,285.4,-18.35,9.07,0,2023-03-29T20:45:00Z
22.77,85.6,0,348.6,-21.36,5.184,0,2023-03-29T21:00:00Z
22.63,85.9,0,71.5,-24.09,3.89,0,2023-03-29T21:15:00Z
22.57,86.2,2.039,301.4,-23.99,2.106,0,2023-03-29T21:30:00Z
22.51,86.2,2.465,23.46,-25.4,0.97,0,2023-03-29T21:45:00Z
22.05,86.8,2.625,330.9,-26.22,0.313,0,2023-03-29T22:00:00Z
21.58,86.7,1.613,108.4,-27.27,0.002,0,2023-03-29T22:15:00Z
21.22,86.7,1.453,161.3,-27.54,0.005,0,2023-03-29T22:30:00Z
20.92,87.1,1.666,27.3,-27.66,0.003,0,2023-03-29T22:45:00Z
20.72,87.6,1.133,8.27,-27.68,0.02,0,2023-03-29T23:00:00Z
20.61,88.1,1.133,18.84,-26.64,0.01,0,2023-03-29T23:15:00Z
20.5,88.5,1.133,36.73,-25.63,0.008,0,2023-03-29T23:30:00Z
20.47,88.8,1.24,22.88,-24.53,0.028,0,2023-03-29T23:45:00Z
20.48,89,1.08,244.7,-23.22,0.038,0,2023-03-30T00:00:00Z
20.42,89.2,0.76,80,-23.78,0.085,0,2023-03-30T00:15:00Z
20.51,89.5,1.24,0.096,-29.16,0.111,0,2023-03-30T00:30:00Z
20.29,89.9,1.027,262.1,-27.87,0.139,0,2023-03-30T00:45:00Z
20.05,90.2,0.974,231.7,-28.9,0.169,0,2023-03-30T01:00:00Z
20.15,90.6,1.613,187.8,-25.77,0.192,0,2023-03-30T01:15:00Z
20.16,90.9,1.506,257.2,-27.5,0.192,0,2023-03-30T01:30:00Z
20.15,91.2,2.465,285.2,-23.82,0.194,0,2023-03-30T01:45:00Z
20.24,91.3,0,232.1,-22.71,0.192,0,2023-03-30T02:00:00Z
20.34,91.6,0,212,-21.85,0.194,0,2023-03-30T02:15:00Z
20.48,91.7,0,272.6,-9.99,0.196,0,2023-03-30T02:30:00Z
20.58,91.6,0,37.6,-22.6,0.192,0,2023-03-30T02:45:00Z
20.4,91.8,0,15.96,-24.67,0.197,0,2023-03-30T03:00:00Z
20.38,92,0,172.4,-24.27,0.199,0,2023-03-30T03:15:00Z
20.09,92.1,0,293.2,-20.53,0.199,0,2023-03-30T03:30:00Z
20.03,92.5,0,230.6,-14.15,0.199,0,2023-03-30T03:45:00Z
20.39,92.8,3.797,211.3,-2.956,0.186,0,2023-03-30T04:00:00Z
20.77,92.9,4.915,182.4,-16.57,0.119,0,2023-03-30T04:15:00Z
20.96,92.6,4.809,182.9,-6.019,0.095,0,2023-03-30T04:30:00Z
20.87,92.2,5.182,172,-19.2,0.09,0,2023-03-30T04:45:00Z
20.7,92,5.341,165.1,-8.5,0.078,0,2023-03-30T05:00:00Z
20.55,91.6,4.969,154.4,-10.99,0.075,0,2023-03-30T05:15:00Z
20.35,91.1,4.969,166.8,-29.24,0.085,0,2023-03-30T05:30:00Z
20.08,90.8,3.157,162.8,-26.51,0.105,0,2023-03-30T05:45:00Z
19.9,90.6,5.075,142.5,-21.29,0.096,0,2023-03-30T06:00:00Z
19.84,90.3,4.01,162.7,-10.29,0.131,0,2023-03-30T06:15:00Z
19.69,90,4.17,171.4,-10.26,0.128,0,2023-03-30T06:30:00Z
19.53,89.8,4.276,176.8,-7.86,0.134,0,2023-03-30T06:45:00Z
19.35,89.7,2.998,183.8,-13.15,0.08,0,2023-03-30T07:00:00Z
19.11,89.5,3.69,160.2,-17.18,0.09,0,2023-03-30T07:15:00Z
19.02,89.4,2.518,164.5,-15.53,0.076,0,2023-03-30T07:30:00Z
18.99,89.4,1.293,152.5,-21.31,0.08,0,2023-03-30T07:45:00Z
18.85,89.4,0,170.6,-28.08,0.116,0,2023-03-30T08:00:00Z
18.64,89.7,0,182.8,-35.86,0.106,0,2023-03-30T08:15:00Z
18.62,90.2,2.891,168.1,-24.6,0.103,0,2023-03-30T08:30:00Z
18.68,90.4,0,186.2,-27.25,0.076,0,2023-03-30T08:45:00Z
18.67,90.5,0,172,-31.1,0.081,0,2023-03-30T09:00:00Z
18.56,90.6,0,148,-35.04,0.09,0,2023-03-30T09:15:00Z
18.5,90.7,0,122.8,-37.86,0.095,0,2023-03-30T09:30:00Z
18.43,90.8,0,150.4,-38.79,0.246,0,2023-03-30T09:45:00Z
18.2,91,0,128.9,-37.64,1.899,0,2023-03-30T10:00:00Z
18.23,91.3,0,129,-28.88,5.536,0,2023-03-30T10:15:00Z
18.39,91.3,0,132.5,-10.46,16.6,0,2023-03-30T10:30:00Z
18.53,91.3,0,164.5,6.427,37.55,0,2023-03-30T10:45:00Z
18.76,91.3,0,168.3,20.9,59.5,0,2023-03-30T11:00:00Z
19.16,90.9,0,163,29.85,111.1,0,2023-03-30T11:15:00Z
19.59,90.3,0,169.1,84.5,157.2,0,2023-03-30T11:30:00Z
19.85,89.6,0,154.9,121.9,209,0,2023-03-30T11:45:00Z
20.31,88.9,0,156.7,167.9,269.1,0,2023-03-30T12:00:00Z
20.76,87.9,2.572,151.3,204.2,308.5,0,2023-03-30T12:15:00Z
21.26,86.6,3.317,171.7,252.9,350.9,0,2023-03-30T12:30:00Z
21.64,85.3,4.01,179.7,273.4,375.2,0,2023-03-30T12:45:00Z
22.18,83.9,4.755,165.2,368.2,478.6,0,2023-03-30T13:00:00Z
22.97,82.2,5.022,135.2,418.8,516.8,0,2023-03-30T13:15:00Z
23.3,80.4,4.809,59.58,425.3,513.1,0,2023-03-30T13:30:00Z
23.62,79.1,4.063,139.5,389.6,460.6,0,2023-03-30T13:45:00Z
23.82,78.4,3.637,151.3,329.5,383.7,0,2023-03-30T14:00:00Z
23.96,77.9,2.998,162.2,310.9,351.8,0,2023-03-30T14:15:00Z
24.09,77.4,3.584,127.6,283.7,332.5,0,2023-03-30T14:30:00Z
24.32,77,3.477,152.3,471.5,531.8,0,2023-03-30T14:45:00Z
25.39,75.8,4.436,127.4,530.7,593.4,0,2023-03-30T15:00:00Z
24.89,74.8,3.956,145.2,328.8,378.5,0,2023-03-30T15:15:00Z
25.27,74.5,3.211,172.1,473.1,525,0,2023-03-30T15:30:00Z
26.15,73.2,2.998,106.6,512,569.1,0,2023-03-30T15:45:00Z
25.92,72.3,0,136.4,343.2,394.4,0,2023-03-30T16:00:00Z
26.27,71.9,0,100,444,481.2,0,2023-03-30T16:15:00Z
26.33,70.6,0,17.72,443.4,488.8,0,2023-03-30T16:30:00Z
26.85,69.26,1.187,295.9,369.9,407,0,2023-03-30T16:45:00Z
27.12,68.64,1.506,14.6,510,554.8,0,2023-03-30T17:00:00Z
27.33,67.23,2.145,69.87,367.7,428.2,0,2023-03-30T17:15:00Z
27.69,66.86,0.334,10.56,476.7,554.2,0,2023-03-30T17:30:00Z
27.54,65.52,0,114.4,186.9,246.3,0,2023-03-30T17:45:00Z
27.46,65.6,0,262.4,345.4,401.5,0,2023-03-30T18:00:00Z
28.02,64.81,0,161.1,476.1,542.7,0,2023-03-30T18:15:00Z
27.9,64.11,0,77.6,244.3,303.8,0,2023-03-30T18:30:00Z
27.37,64.07,0,89.4,220.9,276.2,0,2023-03-30T18:45:00Z
27.84,63.59,0,223.2,246.8,298.1,0,2023-03-30T19:00:00Z
27.56,63.47,0,202.4,126.8,192.3,0,2023-03-30T19:15:00Z
26.88,64.93,0,189.4,151,206.3,0,2023-03-30T19:30:00Z
26.73,66.86,0,181.3,107.9,167.5,0,2023-03-30T19:45:00Z
26.18,68.87,0,184.5,97.8,170.3,0,2023-03-30T20:00:00Z
26.34,70.2,1.666,150.1,158.3,261.3,0,2023-03-30T20:15:00Z
26.27,70.4,0,173.8,88.3,183,0,2023-03-30T20:30:00Z
25.73,71.3,0.334,163,95.8,177.7,0,2023-03-30T20:45:00Z
25.41,71.9,4.329,188.6,18.6,73.5,0,2023-03-30T21:00:00Z
24.92,73.2,0,168.9,15.73,48.09,0,2023-03-30T21:15:00Z
24.58,74.3,0,151.8,-7.24,15.43,0,2023-03-30T21:30:00Z
24.23,75.2,1.986,177.3,-11.92,5.655,0,2023-03-30T21:45:00Z
23.92,76.1,0,141.1,-25.73,1.329,0,2023-03-30T22:00:00Z
23.56,76.9,0,169.7,-23.16,0.249,0,2023-03-30T22:15:00Z
23.28,77.8,0,172.2,-31.91,0.023,0,2023-03-30T22:30:00Z
22.98,78.7,0,155.5,-20.61,0.008,0,2023-03-30T22:45:00Z
22.9,79.5,1.559,158.5,-24.69,0,0,2023-03-30T23:00:00Z
22.6,80.1,0,172.5,-40.36,0,0,2023-03-30T23:15:00Z
22.23,80.9,0,149.6,-42.62,0.002,0,2023-03-30T23:30:00Z
21.9,81.6,0,151.2,-44.74,0,0,2023-03-30T23:45:00Z
21.51,82.3,0,151.7,-43.89,0.002,0,2023-03-31T00:00:00Z
21.28,83.1,0,143.3,-43.29,0.002,0,2023-03-31T00:15:00Z
21.21,83.8,0,159.7,-42.11,0,0,2023-03-31T00:30:00Z
21.16,84.5,0,179.9,-43.72,0.008,0,2023-03-31T00:45:00Z
20.79,84.8,0,153,-40.72,0.035,0,2023-03-31T01:00:00Z
20.35,84.9,0,79.4,-37.73,0.068,0,2023-03-31T01:15:00Z
20.19,85.5,0,125.6,-37.88,0.075,0,2023-03-31T01:30:00Z
20.4,86.6,0,201.9,-38.63,0.109,0,2023-03-31T01:45:00Z
20.21,86.8,0,235.1,-33.66,0.146,0,2023-03-31T02:00:00Z
20.1,87.3,0,271.8,-33.11,0.154,0,2023-03-31T02:15:00Z
20.06,87.7,0,212.8,-32.8,0.161,0,2023-03-31T02:30:00Z
19.96,88.1,0,36.59,-33.67,0.186,0,2023-03-31T02:45:00Z
19.89,88.5,0,247,-24.23,0.192,0,2023-03-31T03:00:00Z
19.99,89.2,0,277.6,-11.94,0.181,0,2023-03-31T03:15:00Z
20.1,89.7,0,285.4,-9.81,0.186,0,2023-03-31T03:30:00Z
20.2,89.9,0,321.3,-8.7,0.189,0,2023-03-31T03:45:00Z
20.15,90.1,0,26.16,-10.28,0.192,0,2023-03-31T04:00:00Z
20.11,90.7,0,15.2,-13.06,0.189,0,2023-03-31T04:15:00Z
20.08,90.9,0,54.44,-17.58,0.194,0,2023-03-31T04:30:00Z
19.96,91.2,0,20.82,-25.62,0.189,0,2023-03-31T04:45:00Z
20.05,91.8,0,64.34,-9.64,0.182,0,2023-03-31T05:00:00Z
20.23,92,0,22.41,-6.677,0.178,0,2023-03-31T05:15:00Z
20.36,92.1,0,31.45,-6.75,0.179,0,2023-03-31T05:30:00Z
20.35,92.2,0,4.809,-7.14,0.174,0,2023-03-31T05:45:00Z
20.4,92.2,0,33.08,-7.74,0.171,0,2023-03-31T06:00:00Z
20.41,92.4,0.547,63.86,-8.58,0.184,0,2023-03-31T06:15:00Z
20.45,92.4,0,8.66,-12.71,0.173,0,2023-03-31T06:30:00Z
20.47,92.5,0,70.8,-19.46,0.153,0,2023-03-31T06:45:00Z
20.48,92.4,0,33.27,-19.47,0.153,0,2023-03-31T07:00:00Z
20.42,92.5,0,35.48,-33.37,0.166,0,2023-03-31T07:15:00Z
20.29,92.6,0,25.77,-38.75,0.192,0,2023-03-31T07:30:00Z
20.04,92.7,0,25.05,-42.58,0.197,0,2023-03-31T07:45:00Z
19.82,93,0,309.9,-39.28,0.196,0,2023-03-31T08:00:00Z
19.77,93.1,0,323.5,-35.92,0.199,0,2023-03-31T08:15:00Z
19.72,93.2,0,344.5,-34.33,0.197,0,2023-03-31T08:30:00Z
19.75,93.3,0,122.2,-38.18,0.197,0,2023-03-31T08:45:00Z
19.73,93.3,0,74.5,-40.54,0.197,0,2023-03-31T09:00:00Z
19.37,93.2,0,36.84,-35.04,0.199,0,2023-03-31T09:15:00Z
19.06,93.5,0,0.625,-36.25,0.199,0,2023-03-31T09:30:00Z
19.21,93.7,0,288.3,-34.91,0.768,0,2023-03-31T09:45:00Z
19.28,93.8,0,0.289,-24.08,3.268,0,2023-03-31T10:00:00Z
19.26,93.8,0,263.4,-11.78,17.22,0,2023-03-31T10:15:00Z
19.6,94,0,72,5.343,30.12,0,2023-03-31T10:30:00Z
19.6,94.1,0,59.68,1.501,41.1,0,2023-03-31T10:45:00Z
19.73,94.1,0,42.85,4.784,51.49,0,2023-03-31T11:00:00Z
20.39,94,0,66.65,38.97,131.1,0,2023-03-31T11:15:00Z
20.98,93.5,0,348.2,105.9,185.6,0,2023-03-31T11:30:00Z
21.99,92.8,0,35.58,176.1,285.8,0,2023-03-31T11:45:00Z
22.6,91.8,0,30.91,180.6,253.4,0,2023-03-31T12:00:00Z
23.48,90.2,2.785,63.07,251.8,359.8,0,2023-03-31T12:15:00Z
24.13,88.1,2.039,46.14,222.9,261.3,0,2023-03-31T12:30:00Z
24.44,86.2,2.039,345.6,361,422,0,2023-03-31T12:45:00Z
25.4,84,3.317,273.3,396.4,464.5,0,2023-03-31T13:00:00Z
25.33,81.6,2.518,336.7,160.4,215.7,0,2023-03-31T13:15:00Z
24.91,81.2,0,318.1,71.4,115.6,0,2023-03-31T13:30:00Z
24.75,81.7,0,57.26,84,121.7,0,2023-03-31T13:45:00Z
24.84,81.7,0,309.4,211.4,252.4,0,2023-03-31T14:00:00Z
25.16,80.9,4.489,270.6,-20.41,126.2,0,2023-03-31T14:15:00Z
23.32,84.4,5.501,267.4,2.726,54.78,0,2023-03-31T14:30:00Z
22.53,88.3,5.288,214.8,53.41,84.8,0,2023-03-31T14:45:00Z
22.29,89.9,5.128,241.9,38.52,90,0,2023-03-31T15:00:00Z
22.16,90.9,4.596,232.1,58.51,100.5,0,2023-03-31T15:15:00Z
21.74,91.3,5.235,231.9,133.3,154.3,0,2023-03-31T15:30:00Z
21.68,90.9,7.21,229.8,230.7,232.2,0,2023-03-31T15:45:00Z
21.53,90.1,5.128,230.9,152.5,167.5,0,2023-03-31T16:00:00Z
21.65,89.5,5.661,214.5,192.7,211.9,0,2023-03-31T16:15:00Z
21.5,88.9,7.1,220.5,62.97,84.7,0,2023-03-31T16:30:00Z
20.64,88.6,6.46,223.4,74.2,93.2,0,2023-03-31T16:45:00Z
20.65,88,5.395,204,69.25,82.6,0,2023-03-31T17:00:00Z
20.43,87.8,5.022,209.4,-9.59,72.4,0,2023-03-31T17:15:00Z
19.91,88.9,3.477,224.2,123.1,159.1,0,2023-03-31T17:30:00Z
20.15,90,3.104,196.2,180,186.1,0,2023-03-31T17:45:00Z
20.67,90.3,3.743,218.6,436.6,433.5,0,2023-03-31T18:00:00Z
21.47,89.6,5.182,232.4,440.4,470.3,0,2023-03-31T18:15:00Z
21.47,87,5.821,231.1,281.1,311.9,0,2023-03-31T18:30:00Z
21.87,84.8,5.235,198.5,428.3,457.5,0,2023-03-31T18:45:00Z
22.22,82,5.554,242,307.2,350,0,2023-03-31T19:00:00Z
22.58,79.9,6.62,198.9,337.5,385.5,0,2023-03-31T19:15:00Z
22.92,76.5,5.821,215.7,389.7,445.2,0,2023-03-31T19:30:00Z
23.04,74,5.341,206.8,268.6,329.5,0,2023-03-31T19:45:00Z
22.92,72.3,3.743,203.9,139.6,208.9,0,2023-03-31T20:00:00Z
22.75,71.2,4.915,203.7,120.2,174.6,0,2023-03-31T20:15:00Z
22.32,69.95,4.915,210.8,42.28,105.4,0,2023-03-31T20:30:00Z
22.09,68.55,4.063,218.4,25.58,91.6,0,2023-03-31T20:45:00Z
21.97,67.39,5.874,180.4,30.96,107,0,2023-03-31T21:00:00Z
21.6,66.53,4.862,223.5,2.206,69.5,0,2023-03-31T21:15:00Z
20.88,66.25,3.956,248.4,-39.37,23.29,0,2023-03-31T21:30:00Z
20.21,65.67,5.128,207.8,-52.68,7.19,0,2023-03-31T21:45:00Z
19.72,64.99,5.768,215.7,-59.04,1.776,0,2023-03-31T22:00:00Z
19.31,64.81,5.554,199.2,-63.46,0.224,0,2023-03-31T22:15:00Z
18.76,65.05,7.58,185.6,-64.57,0.111,0,2023-03-31T22:30:00Z
18.23,64.86,5.288,183.7,-63.68,0.144,0,2023-03-31T22:45:00Z
17.8,65.13,5.981,176.2,-66.31,0.156,0,2023-03-31T23:00:00Z
17.55,63.92,7.15,212.4,-69.82,0.166,0,2023-03-31T23:15:00Z
17.19,62.88,7.21,213.8,-71.4,0.164,0,2023-03-31T23:30:00Z
16.87,61.68,7.47,193.6,-72.6,0.129,0,2023-03-31T23:45:00Z
16.5,60.97,7.74,192.9,-72.2,0.118,0,2023-04-01T00:00:00Z
16.17,60,8.32,218.8,-72.1,0.068,0,2023-04-01T00:15:00Z
15.92,58.69,6.939,217.8,-69.93,0.035,0,2023-04-01T00:30:00Z
15.6,58.17,6.353,185.1,-70.6,0.03,0,2023-04-01T00:45:00Z
15.18,58.54,5.608,195.6,-70.2,0.03,0,2023-04-01T01:00:00Z
14.64,59.65,5.235,216.6,-68.53,0.008,0,2023-04-01T01:15:00Z
14.28,60.94,4.489,199.6,-67.76,0.005,0,2023-04-01T01:30:00Z
14.03,62.22,4.755,190.7,-66.23,0.003,0,2023-04-01T01:45:00Z
13.91,62.97,5.288,192.2,-66.88,0,0,2023-04-01T02:00:00Z
13.73,63.61,4.596,203.2,-67.96,0.002,0,2023-04-01T02:15:00Z
13.43,64.4,5.075,216.6,-68.35,0.005,0,2023-04-01T02:30:00Z
13.1,65.43,4.596,192.5,-68.8,0.007,0,2023-04-01T02:45:00Z
12.92,66.41,4.489,207.7,-67,0.008,0,2023-04-01T03:00:00Z
12.64,67.33,4.542,223.8,-65.45,0.018,0,2023-04-01T03:15:00Z
12.58,68.18,4.116,201.2,-67.35,0.046,0,2023-04-01T03:30:00Z
12.41,68.79,4.116,202.4,-68.55,0.055,0,2023-04-01T03:45:00Z
12.23,69.09,4.542,213.7,-68.5,0.086,0,2023-04-01T04:00:00Z
11.96,69.28,3.743,194.2,-66.99,0.11,0,2023-04-01T04:15:00Z
11.74,69.63,3.584,217.1,-63.02,0.115,0,2023-04-01T04:30:00Z
11.63,69.91,3.104,204.6,-62.36,0.128,0,2023-04-01T04:45:00Z
11.26,70.4,2.785,242.9,-59.64,0.125,0,2023-04-01T05:00:00Z
11.19,71.3,3.317,236.7,-57.75,0.128,0,2023-04-01T05:15:00Z
11.14,71.5,2.465,212.3,-61.56,0.116,0,2023-04-01T05:30:00Z
10.66,72.6,3.69,234.2,-59.9,0.116,0,2023-04-01T05:45:00Z
10.67,73.3,3.637,210.8,-62.15,0.076,0,2023-04-01T06:00:00Z
10.61,73.7,2.998,217.8,-60.69,0.053,0,2023-04-01T06:15:00Z
10.62,74.1,3.157,226.2,-61.47,0.043,0,2023-04-01T06:30:00Z
10.58,74.4,3.637,218.7,-62.62,0.048,0,2023-04-01T06:45:00Z
10.64,74.5,3.903,193.1,-60.86,0.043,0,2023-04-01T07:00:00Z
10.73,74.3,3.903,207.6,-62.06,0.017,0,2023-04-01T07:15:00Z
10.78,74.3,4.755,209.4,-64.4,0.013,0,2023-04-01T07:30:00Z
10.76,74.5,3.85,218.3,-63.51,0.018,0,2023-04-01T07:45:00Z
10.8,74.9,3.477,214.2,-62.12,0.018,0,2023-04-01T08:00:00Z
10.77,75.2,4.17,206.7,-62.85,0.018,0,2023-04-01T08:15:00Z
10.78,75.5,3.743,220.2,-63.68,0.012,0,2023-04-01T08:30:00Z
10.62,76,4.01,217,-64.56,0.015,0,2023-04-01T08:45:00Z
10.28,76.8,0,238.1,-63.32,0.025,0,2023-04-01T09:00:00Z
10.06,77.9,2.145,258.9,-64.48,0.012,0,2023-04-01T09:15:00Z
9.86,79,0,241.3,-64.93,0.022,0,2023-04-01T09:30:00Z
9.66,79.7,0,276,-67.26,0.624,0,2023-04-01T09:45:00Z
9.59,80.5,1.453,260.3,-63.16,3.359,0,2023-04-01T10:00:00Z
9.56,81.3,1.4,282.2,-57.24,11.76,0,2023-04-01T10:15:00Z
10.06,82,2.145,263.2,-51.33,18.89,0,2023-04-01T10:30:00Z
10.32,82.2,1.24,270.3,-42.7,25.19,0,2023-04-01T10:45:00Z
10.72,82.4,1.24,228,-36.45,36.37,0,2023-04-01T11:00:00Z
