Date and Time,"Water Level, meters"
2023-04-29T18:25:41Z,-0.260252
2023-04-29T18:27:41Z,-0.260252
2023-04-29T18:29:41Z,-0.260252
2023-04-29T18:31:41Z,-0.260252
2023-04-29T18:33:41Z,-0.260984
2023-04-29T18:35:41Z,-0.260252
2023-04-29T18:37:41Z,-0.260252
2023-04-29T18:39:41Z,-0.260252
2023-04-29T18:41:41Z,-0.260252
2023-04-29T18:43:41Z,-0.260252
2023-04-29T18:45:41Z,-0.260252
2023-04-29T18:47:41Z,-0.260252
2023-04-29T18:49:41Z,-0.260252
2023-04-29T18:51:41Z,-0.260252
2023-04-29T18:53:41Z,-0.260252
2023-04-29T18:55:41Z,-0.260252
2023-04-29T18:57:41Z,-0.260252
2023-04-29T18:59:41Z,-0.260252
2023-04-29T19:01:41Z,-0.260252
2023-04-29T19:03:41Z,-0.260252
2023-04-29T19:05:41Z,-0.260252
2023-04-29T19:07:41Z,-0.260252
2023-04-29T19:09:41Z,-0.260252
2023-04-29T19:11:41Z,-0.260252
2023-04-29T19:13:41Z,-0.260252
2023-04-29T19:15:41Z,-0.260984
2023-04-29T19:17:41Z,-0.260252
2023-04-29T19:19:41Z,-0.260252
2023-04-29T19:21:41Z,-0.260252
2023-04-29T19:23:41Z,-0.260252
2023-04-29T19:25:41Z,-0.260252
2023-04-29T19:27:41Z,-0.260252
2023-04-29T19:29:41Z,-0.260252
2023-04-29T19:31:41Z,-0.260252
2023-04-29T19:33:41Z,-0.260984
2023-04-29T19:35:41Z,-0.260984
2023-04-29T19:37:41Z,-0.260252
2023-04-29T19:39:41Z,-0.260252
2023-04-29T19:41:41Z,-0.260984
2023-04-29T19:43:41Z,-0.260984
2023-04-29T19:45:41Z,-0.260984
2023-04-29T19:47:41Z,-0.260984
2023-04-29T19:49:41Z,-0.260984
2023-04-29T19:51:41Z,-0.260984
2023-04-29T19:53:41Z,-0.260984
2023-04-29T19:55:41Z,-0.260984
2023-04-29T19:57:41Z,-0.260984
2023-04-29T19:59:41Z,-0.260984
2023-04-29T20:01:41Z,-0.260984
2023-04-29T20:03:41Z,-0.260984
2023-04-29T20:05:41Z,-0.260252
2023-04-29T20:07:41Z,-0.260984
2023-04-29T20:09:41Z,-0.260984
2023-04-29T20:11:41Z,-0.260984
2023-04-29T20:13:41Z,-0.260252
2023-04-29T20:15:41Z,-0.260252
2023-04-29T20:17:41Z,-0.260984
2023-04-29T20:19:41Z,-0.260984
2023-04-29T20:21:41Z,-0.260984
2023-04-29T20:23:41Z,-0.260984
2023-04-29T20:25:41Z,-0.260252
2023-04-29T20:27:41Z,-0.260984
2023-04-29T20:29:41Z,-0.260984
2023-04-29T20:31:41Z,-0.260252
2023-04-29T20:33:41Z,-0.260984
2023-04-29T20:35:41Z,-0.260252
2023-04-29T20:37:41Z,-0.260984
2023-04-29T20:39:41Z,-0.260984
2023-04-29T20:41:41Z,-0.260252
2023-04-29T20:43:41Z,-0.260984
2023-04-29T20:45:41Z,-0.260252
2023-04-29T20:47:41Z,-0.260984
2023-04-29T20:49:41Z,-0.260252
2023-04-29T20:51:41Z,-0.260252
2023-04-29T20:53:41Z,-0.260984
2023-04-29T20:55:41Z,-0.260252
2023-04-29T20:57:41Z,-0.260252
2023-04-29T20:59:41Z,-0.260984
2023-04-29T21:01:41Z,-0.260252
2023-04-29T21:03:41Z,-0.260252
2023-04-29T21:05:41Z,-0.260252
2023-04-29T21:07:41Z,-0.260252
2023-04-29T21:09:41Z,-0.260252
2023-04-29T21:11:41Z,-0.260984
2023-04-29T21:13:41Z,-0.260252
2023-04-29T21:15:41Z,-0.260984
2023-04-29T21:17:41Z,-0.260984
2023-04-29T21:19:41Z,-0.260984
2023-04-29T21:21:41Z,-0.260984
2023-04-29T21:23:41Z,-0.260984
2023-04-29T21:25:41Z,-0.260252
2023-04-29T21:27:41Z,-0.260252
2023-04-29T21:29:41Z,-0.260984
2023-04-29T21:31:41Z,-0.260252
2023-04-29T21:33:41Z,-0.260984
2023-04-29T21:35:41Z,-0.260252
2023-04-29T21:37:41Z,-0.260252
2023-04-29T21:39:41Z,-0.260984
2023-04-29T21:41:41Z,-0.260984
2023-04-29T21:43:41Z,-0.260984
2023-04-29T21:45:41Z,-0.260984
2023-04-29T21:47:41Z,-0.260984
2023-04-29T21:49:41Z,-0.260252
2023-04-29T21:51:41Z,-0.260984
2023-04-29T21:53:41Z,-0.260984
2023-04-29T21:55:41Z,-0.260984
2023-04-29T21:57:41Z,-0.260984
2023-04-29T21:59:41Z,-0.260984
2023-04-29T22:01:41Z,-0.260984
2023-04-29T22:03:41Z,-0.260984
2023-04-29T22:05:41Z,-0.260984
2023-04-29T22:07:41Z,-0.260984
2023-04-29T22:09:41Z,-0.260984
2023-04-29T22:11:41Z,-0.260984
2023-04-29T22:13:41Z,-0.260984
2023-04-29T22:15:41Z,-0.260984
2023-04-29T22:17:41Z,-0.260984
2023-04-29T22:19:41Z,-0.260984
2023-04-29T22:21:41Z,-0.260984
2023-04-29T22:23:41Z,-0.260984
2023-04-29T22:25:41Z,-0.260984
2023-04-29T22:27:41Z,-0.260984
2023-04-29T22:29:41Z,-0.260984
2023-04-29T22:31:41Z,-0.260984
2023-04-29T22:33:41Z,-0.260984
2023-04-29T22:35:41Z,-0.260984
2023-04-29T22:37:41Z,-0.260984
2023-04-29T22:39:41Z,-0.260984
2023-04-29T22:41:41Z,-0.260984
2023-04-29T22:43:41Z,-0.260984
2023-04-29T22:45:41Z,-0.260984
2023-04-29T22:47:41Z,-0.260984
2023-04-29T22:49:41Z,-0.260984
2023-04-29T22:51:41Z,-0.260984
2023-04-29T22:53:41Z,-0.260984
2023-04-29T22:55:41Z,-0.260984
2023-04-29T22:57:41Z,-0.260984
2023-04-29T22:59:41Z,-0.260984
2023-04-29T23:01:41Z,-0.260984
2023-04-29T23:03:41Z,-0.260984
2023-04-29T23:05:41Z,-0.260984
2023-04-29T23:07:41Z,-0.260984
2023-04-29T23:09:41Z,-0.260984
2023-04-29T23:11:41Z,-0.260984
2023-04-29T23:13:41Z,-0.260984
2023-04-29T23:15:41Z,-0.260984
2023-04-29T23:17:41Z,-0.260984
2023-04-29T23:19:41Z,-0.260984
2023-04-29T23:21:41Z,-0.260984
2023-04-29T23:23:41Z,-0.260984
2023-04-29T23:25:41Z,-0.260984
2023-04-29T23:27:41Z,-0.260984
2023-04-29T23:29:41Z,-0.260984
2023-04-29T23:31:41Z,-0.260984
2023-04-29T23:33:41Z,-0.260984
2023-04-29T23:35:41Z,-0.260984
2023-04-29T23:37:41Z,-0.260984
2023-04-29T23:39:41Z,-0.260984
2023-04-29T23:41:41Z,-0.260984
2023-04-29T23:43:41Z,-0.260984
2023-04-29T23:45:41Z,-0.260984
2023-04-29T23:47:41Z,-0.260984
2023-04-29T23:49:41Z,-0.260984
2023-04-29T23:51:41Z,-0.260984
2023-04-29T23:53:41Z,-0.260984
2023-04-29T23:55:41Z,-0.260984
2023-04-29T23:57:41Z,-0.260984
2023-04-29T23:59:41Z,-0.260984
2023-04-30T00:01:41Z,-0.260984
2023-04-30T00:03:41Z,-0.260984
2023-04-30T00:05:41Z,-0.260984
2023-04-30T00:07:41Z,-0.260984
2023-04-30T00:09:41Z,-0.260984
2023-04-30T00:11:41Z,-0.260984
2023-04-30T00:13:41Z,-0.260984
2023-04-30T00:15:41Z,-0.260984
2023-04-30T00:17:41Z,-0.260984
2023-04-30T00:19:41Z,-0.260984
2023-04-30T00:21:41Z,-0.260984
2023-04-30T00:23:41Z,-0.260984
2023-04-30T00:25:41Z,-0.260984
2023-04-30T00:27:41Z,-0.260984
2023-04-30T00:29:41Z,-0.260984
2023-04-30T00:31:41Z,-0.260984
2023-04-30T00:33:41Z,-0.260984
2023-04-30T00:35:41Z,-0.260984
2023-04-30T00:37:41Z,-0.260984
2023-04-30T00:39:41Z,-0.260984
2023-04-30T00:41:41Z,-0.260984
2023-04-30T00:43:41Z,-0.260984
2023-04-30T00:45:41Z,-0.260984
2023-04-30T00:47:41Z,-0.260984
2023-04-30T00:49:41Z,-0.260984
2023-04-30T00:51:41Z,-0.260984
2023-04-30T00:53:41Z,-0.260984
2023-04-30T00:55:41Z,-0.260984
2023-04-30T00:57:41Z,-0.260984
2023-04-30T00:59:41Z,-0.260984
2023-04-30T01:01:41Z,-0.260984
2023-04-30T01:03:41Z,-0.260984
2023-04-30T01:05:41Z,-0.260984
2023-04-30T01:07:41Z,-0.260984
2023-04-30T01:09:41Z,-0.260984
2023-04-30T01:11:41Z,-0.260984
2023-04-30T01:13:41Z,-0.260984
2023-04-30T01:15:41Z,-0.260984
2023-04-30T01:17:41Z,-0.260984
2023-04-30T01:19:41Z,-0.260984
2023-04-30T01:21:41Z,-0.260984
2023-04-30T01:23:41Z,-0.260984
2023-04-30T01:25:41Z,-0.260984
2023-04-30T01:27:41Z,-0.260984
2023-04-30T01:29:41Z,-0.260984
2023-04-30T01:31:41Z,-0.260984
2023-04-30T01:33:41Z,-0.260984
2023-04-30T01:35:41Z,-0.260984
2023-04-30T01:37:41Z,-0.260984
2023-04-30T01:39:41Z,-0.260984
2023-04-30T01:41:41Z,-0.260984
2023-04-30T01:43:41Z,-0.260984
2023-04-30T01:45:41Z,-0.260984
2023-04-30T01:47:41Z,-0.260984
2023-04-30T01:49:41Z,-0.260984
2023-04-30T01:51:41Z,-0.260984
2023-04-30T01:53:41Z,-0.260984
2023-04-30T01:55:41Z,-0.260984
2023-04-30T01:57:41Z,-0.260984
2023-04-30T01:59:41Z,-0.260984
2023-04-30T02:01:41Z,-0.260984
2023-04-30T02:03:41Z,-0.260984
2023-04-30T02:05:41Z,-0.260984
2023-04-30T02:07:41Z,-0.260984
2023-04-30T02:09:41Z,-0.260984
2023-04-30T02:11:41Z,-0.260984
2023-04-30T02:13:41Z,-0.260984
2023-04-30T02:15:41Z,-0.260984
2023-04-30T02:17:41Z,-0.260984
2023-04-30T02:19:41Z,-0.260984
2023-04-30T02:21:41Z,-0.260984
2023-04-30T02:23:41Z,-0.260984
2023-04-30T02:25:41Z,-0.260984
2023-04-30T02:27:41Z,-0.260984
2023-04-30T02:29:41Z,-0.260984
2023-04-30T02:31:41Z,-0.260984
2023-04-30T02:33:41Z,-0.260984
2023-04-30T02:35:41Z,-0.260984
2023-04-30T02:37:41Z,-0.260984
2023-04-30T02:39:41Z,-0.260984
2023-04-30T02:41:41Z,-0.260984
2023-04-30T02:43:41Z,-0.260984
2023-04-30T02:45:41Z,-0.260984
2023-04-30T02:47:41Z,-0.260984
2023-04-30T02:49:41Z,-0.260984
2023-04-30T02:51:41Z,-0.260984
2023-04-30T02:53:41Z,-0.260984
2023-04-30T02:55:41Z,-0.260984
2023-04-30T02:57:41Z,-0.260984
2023-04-30T02:59:41Z,-0.260984
2023-04-30T03:01:41Z,-0.260984
2023-04-30T03:03:41Z,-0.260984
2023-04-30T03:05:41Z,-0.260984
2023-04-30T03:07:41Z,-0.260984
2023-04-30T03:09:41Z,-0.260984
2023-04-30T03:11:41Z,-0.260984
2023-04-30T03:13:41Z,-0.260984
2023-04-30T03:15:41Z,-0.260984
2023-04-30T03:17:41Z,-0.260984
2023-04-30T03:19:41Z,-0.260984
2023-04-30T03:21:41Z,-0.260984
2023-04-30T03:23:41Z,-0.260984
2023-04-30T03:25:41Z,-0.260984
2023-04-30T03:27:41Z,-0.260984
2023-04-30T03:29:41Z,-0.260984
2023-04-30T03:31:41Z,-0.260984
2023-04-30T03:33:41Z,-0.260984
2023-04-30T03:35:41Z,-0.260984
2023-04-30T03:37:41Z,-0.260984
2023-04-30T03:39:41Z,-0.260984
2023-04-30T03:41:41Z,-0.260984
2023-04-30T03:43:41Z,-0.260984
2023-04-30T03:45:41Z,-0.260984
2023-04-30T03:47:41Z,-0.260984
2023-04-30T03:49:41Z,-0.260984
2023-04-30T03:51:41Z,-0.260984
2023-04-30T03:53:41Z,-0.260984
2023-04-30T03:55:41Z,-0.260984
2023-04-30T03:57:41Z,-0.260984
2023-04-30T03:59:41Z,-0.260984
2023-04-30T04:01:41Z,-0.260984
2023-04-30T04:03:41Z,-0.260984
2023-04-30T04:05:41Z,-0.260252
2023-04-30T04:07:41Z,-0.260252
2023-04-30T04:09:41Z,-0.260252
2023-04-30T04:11:41Z,-0.260252
2023-04-30T04:13:41Z,-0.260252
2023-04-30T04:15:41Z,-0.260252
2023-04-30T04:17:41Z,-0.260252
2023-04-30T04:19:41Z,-0.260252
2023-04-30T04:21:41Z,-0.260252
2023-04-30T04:23:41Z,-0.260984
2023-04-30T04:25:41Z,-0.260252
2023-04-30T04:27:41Z,-0.260252
2023-04-30T04:29:41Z,-0.260252
2023-04-30T04:31:41Z,-0.260252
2023-04-30T04:33:41Z,-0.260252
2023-04-30T04:35:41Z,-0.260252
2023-04-30T04:37:41Z,-0.260252
2023-04-30T04:39:41Z,-0.260252
2023-04-30T04:41:41Z,-0.260252
2023-04-30T04:43:41Z,-0.260252
2023-04-30T04:45:41Z,-0.260252
2023-04-30T04:47:41Z,-0.260252
2023-04-30T04:49:41Z,-0.260252
2023-04-30T04:51:41Z,-0.260252
2023-04-30T04:53:41Z,-0.260252
2023-04-30T04:55:41Z,-0.260252
2023-04-30T04:57:41Z,-0.260252
2023-04-30T04:59:41Z,-0.260252
2023-04-30T05:01:41Z,-0.260252
2023-04-30T05:03:41Z,-0.260252
2023-04-30T05:05:41Z,-0.260252
2023-04-30T05:07:41Z,-0.260252
2023-04-30T05:09:41Z,-0.260252
2023-04-30T05:11:41Z,-0.260252
2023-04-30T05:13:41Z,-0.260252
2023-04-30T05:15:41Z,-0.260252
2023-04-30T05:17:41Z,-0.25952000000000003
2023-04-30T05:19:41Z,-0.260252
2023-04-30T05:21:41Z,-0.25952000000000003
2023-04-30T05:23:41Z,-0.25952000000000003
2023-04-30T05:25:41Z,-0.260252
2023-04-30T05:27:41Z,-0.260252
2023-04-30T05:29:41Z,-0.260252
2023-04-30T05:31:41Z,-0.260252
2023-04-30T05:33:41Z,-0.260252
2023-04-30T05:35:41Z,-0.25952000000000003
2023-04-30T05:37:41Z,-0.25952000000000003
2023-04-30T05:39:41Z,-0.260252
2023-04-30T05:41:41Z,-0.260252
2023-04-30T05:43:41Z,-0.25952000000000003
2023-04-30T05:45:41Z,-0.25952000000000003
2023-04-30T05:47:41Z,-0.25952000000000003
2023-04-30T05:49:41Z,-0.25952000000000003
2023-04-30T05:51:41Z,-0.260252
2023-04-30T05:53:41Z,-0.25952000000000003
2023-04-30T05:55:41Z,-0.25952000000000003
2023-04-30T05:57:41Z,-0.260252
2023-04-30T05:59:41Z,-0.25952000000000003
2023-04-30T06:01:41Z,-0.25952000000000003
2023-04-30T06:03:41Z,-0.25952000000000003
2023-04-30T06:05:41Z,-0.25952000000000003
2023-04-30T06:07:41Z,-0.25952000000000003
2023-04-30T06:09:41Z,-0.25952000000000003
2023-04-30T06:11:41Z,-0.25952000000000003
2023-04-30T06:13:41Z,-0.260252
2023-04-30T06:15:41Z,-0.260252
2023-04-30T06:17:41Z,-0.260252
2023-04-30T06:19:41Z,-0.25952000000000003
2023-04-30T06:21:41Z,-0.25952000000000003
2023-04-30T06:23:41Z,-0.25952000000000003
2023-04-30T06:25:41Z,-0.25952000000000003
2023-04-30T06:27:41Z,-0.25952000000000003
2023-04-30T06:29:41Z,-0.260252
2023-04-30T06:31:41Z,-0.25952000000000003
2023-04-30T06:33:41Z,-0.25952000000000003
2023-04-30T06:35:41Z,-0.25952000000000003
2023-04-30T06:37:41Z,-0.25952000000000003
2023-04-30T06:39:41Z,-0.25952000000000003
2023-04-30T06:41:41Z,-0.25952000000000003
2023-04-30T06:43:41Z,-0.25952000000000003
2023-04-30T06:45:41Z,-0.25952000000000003
2023-04-30T06:47:41Z,-0.25952000000000003
2023-04-30T06:49:41Z,-0.25952000000000003
2023-04-30T06:51:41Z,-0.25952000000000003
2023-04-30T06:53:41Z,-0.25952000000000003
2023-04-30T06:55:41Z,-0.25952000000000003
2023-04-30T06:57:41Z,-0.25952000000000003
2023-04-30T06:59:41Z,-0.25952000000000003
2023-04-30T07:01:41Z,-0.25952000000000003
2023-04-30T07:03:41Z,-0.25952000000000003
2023-04-30T07:05:41Z,-0.25952000000000003
2023-04-30T07:07:41Z,-0.25952000000000003
2023-04-30T07:09:41Z,-0.25952000000000003
2023-04-30T07:11:41Z,-0.25952000000000003
2023-04-30T07:13:41Z,-0.25952000000000003
2023-04-30T07:15:41Z,-0.25952000000000003
2023-04-30T07:17:41Z,-0.25952000000000003
2023-04-30T07:19:41Z,-0.25952000000000003
2023-04-30T07:21:41Z,-0.25952000000000003
2023-04-30T07:23:41Z,-0.25952000000000003
2023-04-30T07:25:41Z,-0.25952000000000003
2023-04-30T07:27:41Z,-0.25952000000000003
2023-04-30T07:29:41Z,-0.25952000000000003
2023-04-30T07:31:41Z,-0.25952000000000003
2023-04-30T07:33:41Z,-0.258788
2023-04-30T07:35:41Z,-0.25952000000000003
2023-04-30T07:37:41Z,-0.258788
2023-04-30T07:39:41Z,-0.258788
2023-04-30T07:41:41Z,-0.258788
2023-04-30T07:43:41Z,-0.258788
2023-04-30T07:45:41Z,-0.258788
2023-04-30T07:47:41Z,-0.258788
2023-04-30T07:49:41Z,-0.258788
2023-04-30T07:51:41Z,-0.258788
2023-04-30T07:53:41Z,-0.258788
2023-04-30T07:55:41Z,-0.258788
2023-04-30T07:57:41Z,-0.258788
2023-04-30T07:59:41Z,-0.258788
2023-04-30T08:01:41Z,-0.258788
2023-04-30T08:03:41Z,-0.258788
2023-04-30T08:05:41Z,-0.258788
2023-04-30T08:07:41Z,-0.258788
2023-04-30T08:09:41Z,-0.258788
2023-04-30T08:11:41Z,-0.258788
2023-04-30T08:13:41Z,-0.258788
2023-04-30T08:15:41Z,-0.258788
2023-04-30T08:17:41Z,-0.258788
2023-04-30T08:19:41Z,-0.258788
2023-04-30T08:21:41Z,-0.258788
2023-04-30T08:23:41Z,-0.258788
2023-04-30T08:25:41Z,-0.258788
2023-04-30T08:27:41Z,-0.258788
2023-04-30T08:29:41Z,-0.258788
2023-04-30T08:31:41Z,-0.258788
2023-04-30T08:33:41Z,-0.258788
2023-04-30T08:35:41Z,-0.258788
2023-04-30T08:37:41Z,-0.258788
2023-04-30T08:39:41Z,-0.258788
2023-04-30T08:41:41Z,-0.258788
2023-04-30T08:43:41Z,-0.258788
2023-04-30T08:45:41Z,-0.258788
2023-04-30T08:47:41Z,-0.258788
2023-04-30T08:49:41Z,-0.258788
2023-04-30T08:51:41Z,-0.258788
2023-04-30T08:53:41Z,-0.258788
2023-04-30T08:55:41Z,-0.258788
2023-04-30T08:57:41Z,-0.258788
2023-04-30T08:59:41Z,-0.258788
2023-04-30T09:01:41Z,-0.258788
2023-04-30T09:03:41Z,-0.258788
2023-04-30T09:05:41Z,-0.258788
2023-04-30T09:07:41Z,-0.258788
2023-04-30T09:09:41Z,-0.258788
2023-04-30T09:11:41Z,-0.258788
2023-04-30T09:13:41Z,-0.258788
2023-04-30T09:15:41Z,-0.258788
2023-04-30T09:17:41Z,-0.258788
2023-04-30T09:19:41Z,-0.258788
2023-04-30T09:21:41Z,-0.258788
2023-04-30T09:23:41Z,-0.258788
2023-04-30T09:25:41Z,-0.258788
2023-04-30T09:27:41Z,-0.258788
2023-04-30T09:29:41Z,-0.258788
2023-04-30T09:31:41Z,-0.258788
2023-04-30T09:33:41Z,-0.258788
2023-04-30T09:35:41Z,-0.258788
2023-04-30T09:37:41Z,-0.258788
2023-04-30T09:39:41Z,-0.258788
2023-04-30T09:41:41Z,-0.258788
2023-04-30T09:43:41Z,-0.258788
2023-04-30T09:45:41Z,-0.258788
2023-04-30T09:47:41Z,-0.258788
2023-04-30T09:49:41Z,-0.258788
2023-04-30T09:51:41Z,-0.258788
2023-04-30T09:53:41Z,-0.258788
2023-04-30T09:55:41Z,-0.258788
2023-04-30T09:57:41Z,-0.258788
2023-04-30T09:59:41Z,-0.258788
2023-04-30T10:01:41Z,-0.258788
2023-04-30T10:03:41Z,-0.258788
2023-04-30T10:05:41Z,-0.258788
2023-04-30T10:07:41Z,-0.258788
2023-04-30T10:09:41Z,-0.258788
2023-04-30T10:11:41Z,-0.258788
2023-04-30T10:13:41Z,-0.258788
2023-04-30T10:15:41Z,-0.258788
2023-04-30T10:17:41Z,-0.258788
2023-04-30T10:19:41Z,-0.258788
2023-04-30T10:21:41Z,-0.258788
2023-04-30T10:23:41Z,-0.258788
2023-04-30T10:25:41Z,-0.258788
2023-04-30T10:27:41Z,-0.258788
2023-04-30T10:29:41Z,-0.258788
2023-04-30T10:31:41Z,-0.258788
2023-04-30T10:33:41Z,-0.258788
2023-04-30T10:35:41Z,-0.258788
2023-04-30T10:37:41Z,-0.258788
2023-04-30T10:39:41Z,-0.258788
2023-04-30T10:41:41Z,-0.258788
2023-04-30T10:43:41Z,-0.258788
2023-04-30T10:45:41Z,-0.258788
2023-04-30T10:47:41Z,-0.258788
2023-04-30T10:49:41Z,-0.258788
2023-04-30T10:51:41Z,-0.258788
2023-04-30T10:53:41Z,-0.258788
2023-04-30T10:55:41Z,-0.258788
2023-04-30T10:57:41Z,-0.258788
2023-04-30T10:59:41Z,-0.258788
2023-04-30T11:01:41Z,-0.258788
2023-04-30T11:03:41Z,-0.258788
2023-04-30T11:05:41Z,-0.258788
2023-04-30T11:07:41Z,-0.258788
2023-04-30T11:09:41Z,-0.258788
2023-04-30T11:11:41Z,-0.258788
2023-04-30T11:13:41Z,-0.258788
2023-04-30T11:15:41Z,-0.258788
2023-04-30T11:17:41Z,-0.258788
2023-04-30T11:19:41Z,-0.258788
2023-04-30T11:21:41Z,-0.258788
2023-04-30T11:23:41Z,-0.258788
2023-04-30T11:25:41Z,-0.258788
2023-04-30T11:27:41Z,-0.258788
2023-04-30T11:29:41Z,-0.258788
2023-04-30T11:31:41Z,-0.258788
2023-04-30T11:33:41Z,-0.258788
2023-04-30T11:35:41Z,-0.258788
2023-04-30T11:37:41Z,-0.258788
2023-04-30T11:39:41Z,-0.258788
2023-04-30T11:41:41Z,-0.258788
2023-04-30T11:43:41Z,-0.258788
2023-04-30T11:45:41Z,-0.258788
2023-04-30T11:47:41Z,-0.258788
2023-04-30T11:49:41Z,-0.258788
2023-04-30T11:51:41Z,-0.258788
2023-04-30T11:53:41Z,-0.258788
2023-04-30T11:55:41Z,-0.258788
2023-04-30T11:57:41Z,-0.258788
2023-04-30T11:59:41Z,-0.258788
2023-04-30T12:01:41Z,-0.258788
2023-04-30T12:03:41Z,-0.258788
2023-04-30T12:05:41Z,-0.258788
2023-04-30T12:07:41Z,-0.258788
2023-04-30T12:09:41Z,-0.258788
2023-04-30T12:11:41Z,-0.258788
2023-04-30T12:13:41Z,-0.258788
2023-04-30T12:15:41Z,-0.258788
2023-04-30T12:17:41Z,-0.258788
2023-04-30T12:19:41Z,-0.258788
2023-04-30T12:21:41Z,-0.258788
2023-04-30T12:23:41Z,-0.258788
2023-04-30T12:25:41Z,-0.258788
2023-04-30T12:27:41Z,-0.258788
2023-04-30T12:29:41Z,-0.258788
2023-04-30T12:31:41Z,-0.258788
2023-04-30T12:33:41Z,-0.258788
2023-04-30T12:35:41Z,-0.258788
2023-04-30T12:37:41Z,-0.258788
2023-04-30T12:39:41Z,-0.258788
2023-04-30T12:41:41Z,-0.258788
2023-04-30T12:43:41Z,-0.258788
2023-04-30T12:45:41Z,-0.258788
2023-04-30T12:47:41Z,-0.258788
2023-04-30T12:49:41Z,-0.258788
2023-04-30T12:51:41Z,-0.258788
2023-04-30T12:53:41Z,-0.258788
2023-04-30T12:55:41Z,-0.258788
2023-04-30T12:57:41Z,-0.258788
2023-04-30T12:59:41Z,-0.258788
2023-04-30T13:01:41Z,-0.258788
2023-04-30T13:03:41Z,-0.258788
2023-04-30T13:05:41Z,-0.258788
2023-04-30T13:07:41Z,-0.258788
2023-04-30T13:09:41Z,-0.258788
2023-04-30T13:11:41Z,-0.258788
2023-04-30T13:13:41Z,-0.258788
2023-04-30T13:15:41Z,-0.258788
2023-04-30T13:17:41Z,-0.258788
2023-04-30T13:19:41Z,-0.258788
2023-04-30T13:21:41Z,-0.258788
2023-04-30T13:23:41Z,-0.258788
2023-04-30T13:25:41Z,-0.258788
2023-04-30T13:27:41Z,-0.258788
2023-04-30T13:29:41Z,-0.258788
2023-04-30T13:31:41Z,-0.258788
2023-04-30T13:33:41Z,-0.258788
2023-04-30T13:35:41Z,-0.258788
2023-04-30T13:37:41Z,-0.258788
2023-04-30T13:39:41Z,-0.258788
2023-04-30T13:41:41Z,-0.258788
2023-04-30T13:43:41Z,-0.258788
2023-04-30T13:45:41Z,-0.258788
2023-04-30T13:47:41Z,-0.258788
2023-04-30T13:49:41Z,-0.258788
2023-04-30T13:51:41Z,-0.258788
2023-04-30T13:53:41Z,-0.258788
2023-04-30T13:55:41Z,-0.258788
2023-04-30T13:57:41Z,-0.258788
2023-04-30T13:59:41Z,-0.258788
2023-04-30T14:01:41Z,-0.258788
2023-04-30T14:03:41Z,-0.258788
2023-04-30T14:05:41Z,-0.258788
2023-04-30T14:07:41Z,-0.258788
2023-04-30T14:09:41Z,-0.258788
2023-04-30T14:11:41Z,-0.258788
2023-04-30T14:13:41Z,-0.258788
2023-04-30T14:15:41Z,-0.258788
2023-04-30T14:17:41Z,-0.258788
2023-04-30T14:19:41Z,-0.258788
2023-04-30T14:21:41Z,-0.258788
2023-04-30T14:23:41Z,-0.258788
2023-04-30T14:25:41Z,-0.258788
2023-04-30T14:27:41Z,-0.258788
2023-04-30T14:29:41Z,-0.258788
2023-04-30T14:31:41Z,-0.258788
2023-04-30T14:33:41Z,-0.258788
2023-04-30T14:35:41Z,-0.258788
2023-04-30T14:37:41Z,-0.258788
2023-04-30T14:39:41Z,-0.258788
2023-04-30T14:41:41Z,-0.258788
2023-04-30T14:43:41Z,-0.258056
2023-04-30T14:45:41Z,-0.258788
2023-04-30T14:47:41Z,-0.258788
2023-04-30T14:49:41Z,-0.258788
2023-04-30T14:51:41Z,-0.258788
2023-04-30T14:53:41Z,-0.258788
2023-04-30T14:55:41Z,-0.258788
2023-04-30T14:57:41Z,-0.258788
2023-04-30T14:59:41Z,-0.258788
2023-04-30T15:01:41Z,-0.258788
2023-04-30T15:03:41Z,-0.258788
2023-04-30T15:05:41Z,-0.258788
2023-04-30T15:07:41Z,-0.258056
2023-04-30T15:09:41Z,-0.258788
2023-04-30T15:11:41Z,-0.258788
2023-04-30T15:13:41Z,-0.258788
2023-04-30T15:15:41Z,-0.258788
2023-04-30T15:17:41Z,-0.258788
2023-04-30T15:19:41Z,-0.258788
2023-04-30T15:21:41Z,-0.258788
2023-04-30T15:23:41Z,-0.258788
2023-04-30T15:25:41Z,-0.258056
2023-04-30T15:27:41Z,-0.258788
2023-04-30T15:29:41Z,-0.258788
2023-04-30T15:31:41Z,-0.258788
2023-04-30T15:33:41Z,-0.258788
2023-04-30T15:35:41Z,-0.258056
2023-04-30T15:37:41Z,-0.258788
2023-04-30T15:39:41Z,-0.258788
2023-04-30T15:41:41Z,-0.258788
2023-04-30T15:43:41Z,-0.258788
2023-04-30T15:45:41Z,-0.258788
2023-04-30T15:47:41Z,-0.258788
2023-04-30T15:49:41Z,-0.258788
2023-04-30T15:51:41Z,-0.258788
2023-04-30T15:53:41Z,-0.258788
2023-04-30T15:55:41Z,-0.258788
2023-04-30T15:57:41Z,-0.258788
2023-04-30T15:59:41Z,-0.258788
2023-04-30T16:01:41Z,-0.258788
2023-04-30T16:03:41Z,-0.258788
2023-04-30T16:05:41Z,-0.258056
2023-04-30T16:07:41Z,-0.258788
2023-04-30T16:09:41Z,-0.258788
2023-04-30T16:11:41Z,-0.258788
2023-04-30T16:13:41Z,-0.258788
