Date and Time,"Water Level, meters"
2023-04-05T18:11:12Z,3.0458959466
2023-04-05T18:13:12Z,3.0466813887
2023-04-05T18:15:12Z,3.0458959466
2023-04-05T18:17:12Z,3.0451105045
2023-04-05T18:19:12Z,3.0458959466
2023-04-05T18:21:12Z,3.0435396203
2023-04-05T18:23:12Z,3.0403978519
2023-04-05T18:25:12Z,3.0419687361
2023-04-05T18:27:12Z,3.0427541782
2023-04-05T18:29:12Z,3.0403978519
2023-04-05T18:31:12Z,3.0419687361
2023-04-05T18:33:12Z,3.0427541782
2023-04-05T18:35:12Z,3.049037715
2023-04-05T18:37:12Z,3.0498231571
2023-04-05T18:39:12Z,3.0498231571
2023-04-05T18:41:12Z,3.0521794834
2023-04-05T18:43:12Z,3.0584758963
2023-04-05T18:45:12Z,3.0576904542
2023-04-05T18:47:12Z,3.0553341279
2023-04-05T18:49:12Z,3.0584758963
2023-04-05T18:51:12Z,3.0553341279
2023-04-05T18:53:12Z,3.0616176647
2023-04-05T18:55:12Z,3.0679012015000002
2023-04-05T18:57:12Z,3.0694720857
2023-04-05T18:59:12Z,3.0726267302
2023-04-05T19:01:12Z,3.0757684986
2023-04-05T19:03:12Z,3.0757684986
2023-04-05T19:05:12Z,3.0741976144
2023-04-05T19:07:12Z,3.0718412881
2023-04-05T19:09:12Z,3.0718412881
2023-04-05T19:11:12Z,3.0726267302
2023-04-05T19:13:12Z,3.0671157594
2023-04-05T19:15:12Z,3.0663303173
2023-04-05T19:17:12Z,3.0592613384
2023-04-05T19:19:12Z,3.0537503676
2023-04-05T19:21:12Z,3.0631885489
2023-04-05T19:23:12Z,3.0655448752
2023-04-05T19:25:12Z,3.0647594331
2023-04-05T19:27:12Z,3.0655448752
2023-04-05T19:29:12Z,3.0655448752
2023-04-05T19:31:12Z,3.0655448752
2023-04-05T19:33:12Z,3.063973991
2023-04-05T19:35:12Z,3.0631885489
2023-04-05T19:37:12Z,3.0631885489
2023-04-05T19:39:12Z,3.0529649255
2023-04-05T19:41:12Z,3.0364577652999998
2023-04-05T19:43:12Z,3.0333159969
2023-04-05T19:45:12Z,3.0356723232
2023-04-05T19:47:12Z,3.0293887864
2023-04-05T19:49:12Z,3.0286033443
2023-04-05T19:51:12Z,3.0333159969
2023-04-05T19:53:12Z,3.0396124098
2023-04-05T19:55:12Z,3.0325305548
2023-04-05T19:57:12Z,3.0309596706
2023-04-05T19:59:12Z,3.0254615759
2023-04-05T20:01:12Z,3.0286033443
2023-04-05T20:03:12Z,3.0238906917
2023-04-05T20:05:12Z,3.0380286495
2023-04-05T20:07:12Z,3.0403978519
2023-04-05T20:09:12Z,3.0506085992
2023-04-05T20:11:12Z,3.0600467805
2023-04-05T20:13:12Z,3.0529649255
2023-04-05T20:15:12Z,3.0545486858
2023-04-05T20:17:12Z,3.0584758963
2023-04-05T20:19:12Z,3.063973991
2023-04-05T20:21:12Z,3.0592613384
2023-04-05T20:23:12Z,3.0254615759
2023-04-05T20:25:12Z,3.0065852133
2023-04-05T20:27:12Z,2.9908634952
2023-04-05T20:29:12Z,2.9798673058
2023-04-05T20:31:12Z,2.951565638
2023-04-05T20:33:12Z,2.8965331866
2023-04-05T20:35:12Z,2.8745279317
2023-04-05T20:37:12Z,2.8611625399
2023-04-05T20:39:12Z,2.8368009587
2023-04-05T20:41:12Z,2.8462262639
2023-04-05T20:43:12Z,2.891820534
2023-04-05T20:45:12Z,2.8776697001000002
2023-04-05T20:47:12Z,2.9083276942
2023-04-05T20:49:12Z,2.9319167094
2023-04-05T20:51:12Z,2.9303458252
2023-04-05T20:53:12Z,2.9468529854
2023-04-05T20:55:12Z,2.9704291245
2023-04-05T20:57:12Z,2.9877217268000003
2023-04-05T20:59:12Z,3.0010871186
2023-04-05T21:01:12Z,3.0089544157
2023-04-05T21:03:12Z,3.0120961841
2023-04-05T21:05:12Z,3.0128816262
2023-04-05T21:07:12Z,3.0152379525
2023-04-05T21:09:12Z,3.0223069314
2023-04-05T21:11:12Z,3.0301742285
2023-04-05T21:13:12Z,3.0356723232
2023-04-05T21:15:12Z,3.0396124098
2023-04-05T21:17:12Z,3.0427541782
2023-04-05T21:19:12Z,3.0403978519
2023-04-05T21:21:12Z,3.0372432074
2023-04-05T21:23:12Z,3.0388269677
2023-04-05T21:25:12Z,3.0168088367
2023-04-05T21:27:12Z,3.0065852133
2023-04-05T21:29:12Z,2.9727854508
2023-04-05T21:31:12Z,2.9798673058
2023-04-05T21:33:12Z,2.989292611
2023-04-05T21:35:12Z,2.9932326976
2023-04-05T21:37:12Z,2.9979453502
2023-04-05T21:39:12Z,3.0026580028
2023-04-05T21:41:12Z,3.0097398578
2023-04-05T21:43:12Z,3.0097398578
2023-04-05T21:45:12Z,3.0097398578
2023-04-05T21:47:12Z,3.004228887
2023-04-05T21:49:12Z,3.0018725607
2023-04-05T21:51:12Z,2.9995162344
2023-04-05T21:53:12Z,2.9971599081
2023-04-05T21:55:12Z,2.9971599081
2023-04-05T21:57:12Z,2.9932326976
2023-04-05T21:59:12Z,2.9908634952
2023-04-05T22:01:12Z,2.9900780531
2023-04-05T22:03:12Z,2.9932326976
2023-04-05T22:05:12Z,2.9987307923
2023-04-05T22:07:12Z,3.004228887
2023-04-05T22:09:12Z,3.0128816262
2023-04-05T22:11:12Z,3.0175942788
2023-04-05T22:13:12Z,3.0246761338
2023-04-05T22:15:12Z,3.0301742285
2023-04-05T22:17:12Z,3.0325305548
2023-04-05T22:19:12Z,3.0293887864
2023-04-05T22:21:12Z,3.0325305548
2023-04-05T22:23:12Z,3.0372432074
2023-04-05T22:25:12Z,3.0403978519
2023-04-05T22:27:12Z,3.0419687361
2023-04-05T22:29:12Z,3.0443250624
2023-04-05T22:31:12Z,3.0451105045
2023-04-05T22:33:12Z,3.0474668308
2023-04-05T22:35:12Z,3.0498231571
2023-04-05T22:37:12Z,3.0529649255
2023-04-05T22:39:12Z,3.0537503676
2023-04-05T22:41:12Z,3.0521794834
2023-04-05T22:43:12Z,3.0545486858
2023-04-05T22:45:12Z,3.0569050121
2023-04-05T22:47:12Z,3.05611957
2023-04-05T22:49:12Z,3.0545486858
2023-04-05T22:51:12Z,3.0545486858
2023-04-05T22:53:12Z,3.0458959466
2023-04-05T22:55:12Z,3.0419687361
2023-04-05T22:57:12Z,3.0427541782
2023-04-05T22:59:12Z,3.0396124098
2023-04-05T23:01:12Z,3.0372432074
2023-04-05T23:03:12Z,3.0364577652999998
2023-04-05T23:05:12Z,3.0348868811
2023-04-05T23:07:12Z,3.0333159969
2023-04-05T23:09:12Z,3.0333159969
2023-04-05T23:11:12Z,3.0333159969
2023-04-05T23:13:12Z,3.0333159969
2023-04-05T23:15:12Z,3.0364577652999998
2023-04-05T23:17:12Z,3.0372432074
2023-04-05T23:19:12Z,3.0388269677
2023-04-05T23:21:12Z,3.0396124098
2023-04-05T23:23:12Z,3.0380286495
2023-04-05T23:25:12Z,3.0372432074
2023-04-05T23:27:12Z,3.0380286495
2023-04-05T23:29:12Z,3.0364577652999998
2023-04-05T23:31:12Z,3.0348868811
2023-04-05T23:33:12Z,3.0348868811
2023-04-05T23:35:12Z,3.0348868811
2023-04-05T23:37:12Z,3.034101439
2023-04-05T23:39:12Z,3.0356723232
2023-04-05T23:41:12Z,3.0364577652999998
2023-04-05T23:43:12Z,3.0380286495
2023-04-05T23:45:12Z,3.0388269677
2023-04-05T23:47:12Z,3.0396124098
2023-04-05T23:49:12Z,3.041183294
2023-04-05T23:51:12Z,3.0419687361
2023-04-05T23:53:12Z,3.0348868811
2023-04-05T23:55:12Z,3.0231052496
2023-04-05T23:57:12Z,3.019165163
2023-04-05T23:59:12Z,3.0144525104
2023-04-06T00:01:12Z,3.0136670683
2023-04-06T00:03:12Z,3.0160233946
2023-04-06T00:05:12Z,3.0175942788
2023-04-06T00:07:12Z,3.0175942788
2023-04-06T00:09:12Z,3.0160233946
2023-04-06T00:11:12Z,3.0152379525
2023-04-06T00:13:12Z,3.0152379525
2023-04-06T00:15:12Z,3.011310742
2023-04-06T00:17:12Z,3.0065852133
2023-04-06T00:19:12Z,3.0003016765
2023-04-06T00:21:12Z,2.9979453502
2023-04-06T00:23:12Z,2.996374466
2023-04-06T00:25:12Z,2.9971599081
2023-04-06T00:27:12Z,2.9987307923
2023-04-06T00:29:12Z,2.9924472555
2023-04-06T00:31:12Z,2.9853654005
2023-04-06T00:33:12Z,2.9798673058
2023-04-06T00:35:12Z,2.9782964216
2023-04-06T00:37:12Z,2.974356335
2023-04-06T00:39:12Z,2.974356335
2023-04-06T00:41:12Z,2.9696436824
2023-04-06T00:43:12Z,2.9649310298
2023-04-06T00:45:12Z,2.9617892614
2023-04-06T00:47:12Z,2.9586346169
2023-04-06T00:49:12Z,2.9562782906000002
2023-04-06T00:51:12Z,2.9554928485
2023-04-06T00:53:12Z,2.9562782906000002
2023-04-06T00:55:12Z,2.9562782906000002
2023-04-06T00:57:12Z,2.9539219643
2023-04-06T00:59:12Z,2.9586346169
2023-04-06T01:01:12Z,2.9625747035
2023-04-06T01:03:12Z,2.9680727982
2023-04-06T01:05:12Z,2.9649310298
2023-04-06T01:07:12Z,2.9633601456000003
2023-04-06T01:09:12Z,2.9641455877
2023-04-06T01:11:12Z,2.966501914
2023-04-06T01:13:12Z,2.9712145666
2023-04-06T01:15:12Z,2.9735708929
2023-04-06T01:17:12Z,2.9735708929
2023-04-06T01:19:12Z,2.974356335
2023-04-06T01:21:12Z,2.9720000087000003
2023-04-06T01:23:12Z,2.9680727982
2023-04-06T01:25:12Z,2.9657164719
2023-04-06T01:27:12Z,2.9625747035
2023-04-06T01:29:12Z,2.9617892614
2023-04-06T01:31:12Z,2.9578491748
2023-04-06T01:33:12Z,2.9570637327
2023-04-06T01:35:12Z,2.9586346169
2023-04-06T01:37:12Z,2.9617892614
2023-04-06T01:39:12Z,2.966501914
2023-04-06T01:41:12Z,2.9688582403
2023-04-06T01:43:12Z,2.9696436824
2023-04-06T01:45:12Z,2.9712145666
2023-04-06T01:47:12Z,2.9720000087000003
2023-04-06T01:49:12Z,2.9712145666
2023-04-06T01:51:12Z,2.9696436824
2023-04-06T01:53:12Z,2.9649310298
2023-04-06T01:55:12Z,2.9586346169
2023-04-06T01:57:12Z,2.9562782906000002
2023-04-06T01:59:12Z,2.9554928485
2023-04-06T02:01:12Z,2.9562782906000002
2023-04-06T02:03:12Z,2.9570637327
2023-04-06T02:05:12Z,2.959420059
2023-04-06T02:07:12Z,2.9570637327
2023-04-06T02:09:12Z,2.9586346169
2023-04-06T02:11:12Z,2.9578491748
2023-04-06T02:13:12Z,2.9554928485
2023-04-06T02:15:12Z,2.9554928485
2023-04-06T02:17:12Z,2.9539219643
2023-04-06T02:19:12Z,2.951565638
2023-04-06T02:21:12Z,2.9476384275000003
2023-04-06T02:23:12Z,2.9436983409
2023-04-06T02:25:12Z,2.9389856883
2023-04-06T02:27:12Z,2.9374148041
2023-04-06T02:29:12Z,2.9374148041
2023-04-06T02:31:12Z,2.9342730357
2023-04-06T02:33:12Z,2.9279766228
2023-04-06T02:35:12Z,2.9264057386
2023-04-06T02:37:12Z,2.9248348544000002
2023-04-06T02:39:12Z,2.9248348544000002
2023-04-06T02:41:12Z,2.9264057386
2023-04-06T02:43:12Z,2.9334875935999998
2023-04-06T02:45:12Z,2.9405565725000002
2023-04-06T02:47:12Z,2.9476384275000003
2023-04-06T02:49:12Z,2.9492093117000002
2023-04-06T02:51:12Z,2.951565638
2023-04-06T02:53:12Z,2.9578491748
2023-04-06T02:55:12Z,2.9578491748
2023-04-06T02:57:12Z,2.9602183772
2023-04-06T02:59:12Z,2.9641455877
2023-04-06T03:01:12Z,2.9657164719
2023-04-06T03:03:12Z,2.9680727982
2023-04-06T03:05:12Z,2.9688582403
2023-04-06T03:07:12Z,2.9720000087000003
2023-04-06T03:09:12Z,2.9735708929
2023-04-06T03:11:12Z,2.9767255374
2023-04-06T03:13:12Z,2.98143819
2023-04-06T03:15:12Z,2.9845799584
2023-04-06T03:17:12Z,2.9853654005
2023-04-06T03:19:12Z,2.9853654005
2023-04-06T03:21:12Z,2.9861508426
2023-04-06T03:23:12Z,2.9877217268000003
2023-04-06T03:25:12Z,2.9908634952
2023-04-06T03:27:12Z,2.9932326976
2023-04-06T03:29:12Z,2.9948035818
2023-04-06T03:31:12Z,2.9955890239
2023-04-06T03:33:12Z,2.9955890239
2023-04-06T03:35:12Z,2.996374466
2023-04-06T03:37:12Z,2.996374466
2023-04-06T03:39:12Z,2.996374466
2023-04-06T03:41:12Z,2.996374466
2023-04-06T03:43:12Z,2.9971599081
2023-04-06T03:45:12Z,2.9979453502
2023-04-06T03:47:12Z,2.9987307923
2023-04-06T03:49:12Z,2.9995162344
2023-04-06T03:51:12Z,2.9987307923
2023-04-06T03:53:12Z,2.9979453502
2023-04-06T03:55:12Z,2.9987307923
2023-04-06T03:57:12Z,2.9995162344
2023-04-06T03:59:12Z,3.0010871186
2023-04-06T04:01:12Z,2.9995162344
2023-04-06T04:03:12Z,2.9995162344
2023-04-06T04:05:12Z,2.9995162344
2023-04-06T04:07:12Z,3.0010871186
2023-04-06T04:09:12Z,3.0026580028
2023-04-06T04:11:12Z,3.0026580028
2023-04-06T04:13:12Z,2.9995162344
2023-04-06T04:15:12Z,2.9987307923
2023-04-06T04:17:12Z,2.9987307923
2023-04-06T04:19:12Z,2.9987307923
2023-04-06T04:21:12Z,2.9971599081
2023-04-06T04:23:12Z,2.9979453502
2023-04-06T04:25:12Z,2.9995162344
2023-04-06T04:27:12Z,3.0003016765
2023-04-06T04:29:12Z,3.0003016765
2023-04-06T04:31:12Z,2.9987307923
2023-04-06T04:33:12Z,2.9987307923
2023-04-06T04:35:12Z,2.9979453502
2023-04-06T04:37:12Z,2.9971599081
2023-04-06T04:39:12Z,2.996374466
2023-04-06T04:41:12Z,2.996374466
2023-04-06T04:43:12Z,2.996374466
2023-04-06T04:45:12Z,2.9955890239
2023-04-06T04:47:12Z,2.9955890239
2023-04-06T04:49:12Z,2.9940181397
2023-04-06T04:51:12Z,2.9948035818
2023-04-06T04:53:12Z,2.9955890239
2023-04-06T04:55:12Z,2.9955890239
2023-04-06T04:57:12Z,2.9948035818
2023-04-06T04:59:12Z,2.9940181397
2023-04-06T05:01:12Z,2.9877217268000003
2023-04-06T05:03:12Z,2.9845799584
2023-04-06T05:05:12Z,2.9861508426
2023-04-06T05:07:12Z,2.9853654005
2023-04-06T05:09:12Z,2.9845799584
2023-04-06T05:11:12Z,2.9830090742
2023-04-06T05:13:12Z,2.9830090742
2023-04-06T05:15:12Z,2.9830090742
2023-04-06T05:17:12Z,2.9837945163
2023-04-06T05:19:12Z,2.9830090742
2023-04-06T05:21:12Z,2.9830090742
2023-04-06T05:23:12Z,2.9830090742
2023-04-06T05:25:12Z,2.9830090742
2023-04-06T05:27:12Z,2.9830090742
2023-04-06T05:29:12Z,2.9822236321
2023-04-06T05:31:12Z,2.9806527479
2023-04-06T05:33:12Z,2.9806527479
2023-04-06T05:35:12Z,2.9806527479
2023-04-06T05:37:12Z,2.98143819
2023-04-06T05:39:12Z,2.9806527479
2023-04-06T05:41:12Z,2.98143819
2023-04-06T05:43:12Z,2.98143819
2023-04-06T05:45:12Z,2.98143819
2023-04-06T05:47:12Z,2.98143819
2023-04-06T05:49:12Z,2.9830090742
2023-04-06T05:51:12Z,2.9822236321
2023-04-06T05:53:12Z,2.9822236321
2023-04-06T05:55:12Z,2.9822236321
2023-04-06T05:57:12Z,2.98143819
2023-04-06T05:59:12Z,2.9830090742
2023-04-06T06:01:12Z,2.98143819
2023-04-06T06:03:12Z,2.98143819
2023-04-06T06:05:12Z,2.98143819
2023-04-06T06:07:12Z,2.98143819
2023-04-06T06:09:12Z,2.98143819
2023-04-06T06:11:12Z,2.98143819
2023-04-06T06:13:12Z,2.98143819
2023-04-06T06:15:12Z,2.98143819
2023-04-06T06:17:12Z,2.98143819
2023-04-06T06:19:12Z,2.9877217268000003
2023-04-06T06:21:12Z,2.9861508426
2023-04-06T06:23:12Z,2.9853654005
2023-04-06T06:25:12Z,2.9837945163
2023-04-06T06:27:12Z,2.9830090742
2023-04-06T06:29:12Z,2.98143819
2023-04-06T06:31:12Z,2.9798673058
2023-04-06T06:33:12Z,2.9790818637000003
2023-04-06T06:35:12Z,2.9782964216
2023-04-06T06:37:12Z,2.9759400953
2023-04-06T06:39:12Z,2.9735708929
2023-04-06T06:41:12Z,2.9720000087000003
2023-04-06T06:43:12Z,2.9712145666
2023-04-06T06:45:12Z,2.9704291245
2023-04-06T06:47:12Z,2.9672873561
2023-04-06T06:49:12Z,2.9649310298
2023-04-06T06:51:12Z,2.966501914
2023-04-06T06:53:12Z,2.9672873561
2023-04-06T06:55:12Z,2.9680727982
2023-04-06T06:57:12Z,2.9680727982
2023-04-06T06:59:12Z,2.9680727982
2023-04-06T07:01:12Z,2.9688582403
2023-04-06T07:03:12Z,2.9688582403
2023-04-06T07:05:12Z,2.9617892614
2023-04-06T07:07:12Z,2.9641455877
2023-04-06T07:09:12Z,2.9610038193
2023-04-06T07:11:12Z,2.9554928485
2023-04-06T07:13:12Z,2.9547074064
2023-04-06T07:15:12Z,2.9539219643
2023-04-06T07:17:12Z,2.9523510801
2023-04-06T07:19:12Z,2.9507801959
2023-04-06T07:21:12Z,2.9476384275000003
2023-04-06T07:23:12Z,2.9444966591
2023-04-06T07:25:12Z,2.9436983409
2023-04-06T07:27:12Z,2.9452821012
2023-04-06T07:29:12Z,2.9468529854
2023-04-06T07:31:12Z,2.9484238696
2023-04-06T07:33:12Z,2.9484238696
2023-04-06T07:35:12Z,2.9492093117000002
2023-04-06T07:37:12Z,2.9492093117000002
2023-04-06T07:39:12Z,2.9492093117000002
2023-04-06T07:41:12Z,2.9468529854
2023-04-06T07:43:12Z,2.9484238696
2023-04-06T07:45:12Z,2.9499947538
2023-04-06T07:47:12Z,2.9507801959
2023-04-06T07:49:12Z,2.951565638
2023-04-06T07:51:12Z,2.9523510801
2023-04-06T07:53:12Z,2.951565638
2023-04-06T07:55:12Z,2.9499947538
2023-04-06T07:57:12Z,2.9499947538
2023-04-06T07:59:12Z,2.9499947538
2023-04-06T08:01:12Z,2.9499947538
2023-04-06T08:03:12Z,2.951565638
2023-04-06T08:05:12Z,2.9507801959
2023-04-06T08:07:12Z,2.9507801959
2023-04-06T08:09:12Z,2.9492093117000002
2023-04-06T08:11:12Z,2.9492093117000002
2023-04-06T08:13:12Z,2.9484238696
2023-04-06T08:15:12Z,2.9492093117000002
2023-04-06T08:17:12Z,2.9492093117000002
2023-04-06T08:19:12Z,2.9499947538
2023-04-06T08:21:12Z,2.9492093117000002
2023-04-06T08:23:12Z,2.9492093117000002
2023-04-06T08:25:12Z,2.9492093117000002
2023-04-06T08:27:12Z,2.9492093117000002
2023-04-06T08:29:12Z,2.9468529854
2023-04-06T08:31:12Z,2.9468529854
2023-04-06T08:33:12Z,2.9429128988
2023-04-06T08:35:12Z,2.9405565725000002
2023-04-06T08:37:12Z,2.9397711304
2023-04-06T08:39:12Z,2.9382002462
2023-04-06T08:41:12Z,2.9374148041
2023-04-06T08:43:12Z,2.9342730357
2023-04-06T08:45:12Z,2.9342730357
2023-04-06T08:47:12Z,2.9342730357
2023-04-06T08:49:12Z,2.9334875935999998
2023-04-06T08:51:12Z,2.9342730357
2023-04-06T08:53:12Z,2.9342730357
2023-04-06T08:55:12Z,2.9358439199
2023-04-06T08:57:12Z,2.936629362
2023-04-06T08:59:12Z,2.9358439199
2023-04-06T09:01:12Z,2.936629362
2023-04-06T09:03:12Z,2.936629362
2023-04-06T09:05:12Z,2.9358439199
2023-04-06T09:07:12Z,2.9342730357
2023-04-06T09:09:12Z,2.9350584778
2023-04-06T09:11:12Z,2.9334875935999998
2023-04-06T09:13:12Z,2.9334875935999998
2023-04-06T09:15:12Z,2.9350584778
2023-04-06T09:17:12Z,2.9358439199
2023-04-06T09:19:12Z,2.936629362
2023-04-06T09:21:12Z,2.936629362
2023-04-06T09:23:12Z,2.9382002462
2023-04-06T09:25:12Z,2.9397711304
2023-04-06T09:27:12Z,2.9397711304
2023-04-06T09:29:12Z,2.9389856883
2023-04-06T09:31:12Z,2.9382002462
2023-04-06T09:33:12Z,2.9374148041
2023-04-06T09:35:12Z,2.9374148041
2023-04-06T09:37:12Z,2.9342730357
2023-04-06T09:39:12Z,2.9350584778
2023-04-06T09:41:12Z,2.9342730357
2023-04-06T09:43:12Z,2.9311312673
2023-04-06T09:45:12Z,2.9334875935999998
2023-04-06T09:47:12Z,2.9342730357
2023-04-06T09:49:12Z,2.9334875935999998
2023-04-06T09:51:12Z,2.9342730357
2023-04-06T09:53:12Z,2.9327021515
2023-04-06T09:55:12Z,2.9327021515
2023-04-06T09:57:12Z,2.9334875935999998
2023-04-06T09:59:12Z,2.9319167094
2023-04-06T10:01:12Z,2.9327021515
2023-04-06T10:03:12Z,2.928774941
2023-04-06T10:05:12Z,2.9279766228
2023-04-06T10:07:12Z,2.9224785281
2023-04-06T10:09:12Z,2.9224785281
2023-04-06T10:11:12Z,2.9240494123
2023-04-06T10:13:12Z,2.9264057386
2023-04-06T10:15:12Z,2.9271911807
2023-04-06T10:17:12Z,2.9256202965
2023-04-06T10:19:12Z,2.9256202965
2023-04-06T10:21:12Z,2.9256202965
2023-04-06T10:23:12Z,2.913838665
2023-04-06T10:25:12Z,2.9146241071
2023-04-06T10:27:12Z,2.9169804334
2023-04-06T10:29:12Z,2.9185513176
2023-04-06T10:31:12Z,2.9185513176
2023-04-06T10:33:12Z,2.9177658754999998
2023-04-06T10:35:12Z,2.9193367597
2023-04-06T10:37:12Z,2.9193367597
2023-04-06T10:39:12Z,2.9193367597
2023-04-06T10:41:12Z,2.9177658754999998
2023-04-06T10:43:12Z,2.9185513176
2023-04-06T10:45:12Z,2.9185513176
2023-04-06T10:47:12Z,2.9177658754999998
2023-04-06T10:49:12Z,2.9177658754999998
2023-04-06T10:51:12Z,2.9154095492
2023-04-06T10:53:12Z,2.9161949913
2023-04-06T10:55:12Z,2.9154095492
2023-04-06T10:57:12Z,2.9146241071
2023-04-06T10:59:12Z,2.9146241071
2023-04-06T11:01:12Z,2.913838665
2023-04-06T11:03:12Z,2.913838665
2023-04-06T11:05:12Z,2.9130532229
2023-04-06T11:07:12Z,2.9114694626
2023-04-06T11:09:12Z,2.9114694626
2023-04-06T11:11:12Z,2.9091131363000002
2023-04-06T11:13:12Z,2.9083276942
2023-04-06T11:15:12Z,2.9075422521
2023-04-06T11:17:12Z,2.9075422521
2023-04-06T11:19:12Z,2.9075422521
2023-04-06T11:21:12Z,2.90675681
2023-04-06T11:23:12Z,2.90675681
2023-04-06T11:25:12Z,2.90675681
2023-04-06T11:27:12Z,2.9059713679
2023-04-06T11:29:12Z,2.9051859258
2023-04-06T11:31:12Z,2.9051859258
2023-04-06T11:33:12Z,2.9044004837
2023-04-06T11:35:12Z,2.9036150416
2023-04-06T11:37:12Z,2.9028295995
2023-04-06T11:39:12Z,2.9012587153
2023-04-06T11:41:12Z,2.898902389
2023-04-06T11:43:12Z,2.8965331866
2023-04-06T11:45:12Z,2.8933914182000002
2023-04-06T11:47:12Z,2.8894642077
2023-04-06T11:49:12Z,2.8871078814
2023-04-06T11:51:12Z,2.8847515551000003
2023-04-06T11:53:12Z,2.8800260264
2023-04-06T11:55:12Z,2.8784551422
2023-04-06T11:57:12Z,2.876884258
2023-04-06T11:59:12Z,2.8721716054
2023-04-06T12:01:12Z,2.8690298370000002
2023-04-06T12:03:12Z,2.8643043083
2023-04-06T12:05:12Z,2.8627334241
2023-04-06T12:07:12Z,2.8595916557
2023-04-06T12:09:12Z,2.8580207715
2023-04-06T12:11:12Z,2.8572353294
2023-04-06T12:13:12Z,2.8564498873
2023-04-06T12:15:12Z,2.8572353294
2023-04-06T12:17:12Z,2.8580207715
2023-04-06T12:19:12Z,2.8580207715
2023-04-06T12:21:12Z,2.8580207715
2023-04-06T12:23:12Z,2.8572353294
2023-04-06T12:25:12Z,2.8564498873
2023-04-06T12:27:12Z,2.8556644452
2023-04-06T12:29:12Z,2.854093561
2023-04-06T12:31:12Z,2.8556644452
2023-04-06T12:33:12Z,2.8588062136
2023-04-06T12:35:12Z,2.8611625399
2023-04-06T12:37:12Z,2.8619479820000002
2023-04-06T12:39:12Z,2.8635188662
2023-04-06T12:41:12Z,2.8643043083
2023-04-06T12:43:12Z,2.8658880686
2023-04-06T12:45:12Z,2.8666735107
2023-04-06T12:47:12Z,2.8682443949
2023-04-06T12:49:12Z,2.8690298370000002
2023-04-06T12:51:12Z,2.8706007212
2023-04-06T12:53:12Z,2.8721716054
2023-04-06T12:55:12Z,2.8745279317
2023-04-06T12:57:12Z,2.8753133738
2023-04-06T12:59:12Z,2.8753133738
2023-04-06T13:01:12Z,2.8760988159
2023-04-06T13:03:12Z,2.8792405843
2023-04-06T13:05:12Z,2.8800260264
2023-04-06T13:07:12Z,2.8808114685
2023-04-06T13:09:12Z,2.8831806709
2023-04-06T13:11:12Z,2.8855369972
2023-04-06T13:13:12Z,2.8878933235
2023-04-06T13:15:12Z,2.8910350919
2023-04-06T13:17:12Z,2.8933914182000002
2023-04-06T13:19:12Z,2.8926059761
2023-04-06T13:21:12Z,2.8949623024
2023-04-06T13:23:12Z,2.8981169469
2023-04-06T13:25:12Z,2.8996878311
2023-04-06T13:27:12Z,2.9036150416
2023-04-06T13:29:12Z,2.9059713679
2023-04-06T13:31:12Z,2.9098985784
2023-04-06T13:33:12Z,2.913838665
2023-04-06T13:35:12Z,2.9185513176
2023-04-06T13:37:12Z,2.9248348544000002
2023-04-06T13:39:12Z,2.9279766228
2023-04-06T13:41:12Z,2.9319167094
2023-04-06T13:43:12Z,2.9358439199
2023-04-06T13:45:12Z,2.9382002462
2023-04-06T13:47:12Z,2.9397711304
2023-04-06T13:49:12Z,2.9421274567
2023-04-06T13:51:12Z,2.9460675433
2023-04-06T13:53:12Z,2.9484238696
2023-04-06T13:55:12Z,2.9507801959
2023-04-06T13:57:12Z,2.9531365222
2023-04-06T13:59:12Z,2.9562782906000002
2023-04-06T14:01:12Z,2.9586346169
2023-04-06T14:03:12Z,2.9602183772
2023-04-06T14:05:12Z,2.9625747035
2023-04-06T14:07:12Z,2.966501914
2023-04-06T14:09:12Z,2.9672873561
2023-04-06T14:11:12Z,2.9696436824
2023-04-06T14:13:12Z,2.9727854508
2023-04-06T14:15:12Z,2.9759400953
2023-04-06T14:17:12Z,2.9782964216
2023-04-06T14:19:12Z,2.98143819
2023-04-06T14:21:12Z,2.98143819
2023-04-06T14:23:12Z,2.9822236321
2023-04-06T14:25:12Z,2.9845799584
2023-04-06T14:27:12Z,2.9900780531
2023-04-06T14:29:12Z,2.9932326976
2023-04-06T14:31:12Z,2.9948035818
2023-04-06T14:33:12Z,2.9955890239
2023-04-06T14:35:12Z,2.9955890239
2023-04-06T14:37:12Z,2.996374466
2023-04-06T14:39:12Z,2.9987307923
2023-04-06T14:41:12Z,3.0003016765
2023-04-06T14:43:12Z,3.0018725607
2023-04-06T14:45:12Z,3.0018725607
2023-04-06T14:47:12Z,3.0026580028
2023-04-06T14:49:12Z,3.0018725607
2023-04-06T14:51:12Z,3.0003016765
2023-04-06T14:53:12Z,2.9940181397
2023-04-06T14:55:12Z,2.996374466
2023-04-06T14:57:12Z,2.9995162344
2023-04-06T14:59:12Z,2.996374466
2023-04-06T15:01:12Z,2.9916618134
2023-04-06T15:03:12Z,2.9948035818
2023-04-06T15:05:12Z,2.9995162344
2023-04-06T15:07:12Z,3.0050143290999998
2023-04-06T15:09:12Z,3.0089544157
2023-04-06T15:11:12Z,3.0128816262
2023-04-06T15:13:12Z,3.0144525104
2023-04-06T15:15:12Z,3.0152379525
