Date and Time,Event,"ISCO Water Level, meters","Stevens, Water Level, meters","HOBO20 Water Level, meters"
7/05/2023 5:24,0,0.17,0.337398,0.029666667
7/05/2023 5:30,0,0.17,0.337398,0.029
7/05/2023 5:36,0,0.17,0.337398,0.028666667
7/05/2023 5:42,0,0.17,0.337398,0.029
7/05/2023 5:48,0,0.17,0.337398,0.028666667
7/05/2023 5:54,0,0.17,0.337398,0.028666667
7/05/2023 6:00,0,0.17,0.337398,0.029333333
7/05/2023 6:06,0,0.17,0.337398,0.030333333
7/05/2023 6:12,0,0.17,0.337398,0.029
7/05/2023 6:18,0,0.17,0.337398,0.029
7/05/2023 6:24,0,0.17,0.337398,0.029
7/05/2023 6:30,0,0.17,0.337398,0.028666667
7/05/2023 6:36,0,0.17,0.337398,0.029333333
7/05/2023 6:42,0,0.17,0.337398,0.029
7/05/2023 6:48,0,0.17,0.337398,0.028
7/05/2023 6:54,0,0.17,0.337398,0.028666667
7/05/2023 7:00,0,0.17,0.337398,0.029666667
7/05/2023 7:06,0,0.17,0.337398,0.029333333
7/05/2023 7:12,0,0.17,0.337398,0.028333333
7/05/2023 7:18,0,0.17,0.337398,0.029333333
7/05/2023 7:24,0,0.17,0.337398,0.028
7/05/2023 7:30,0,0.17,0.337398,0.029
7/05/2023 7:36,0,0.17,0.33691,0.028
7/05/2023 7:42,0,0.17,0.336666,0.028666667
7/05/2023 7:48,0,0.17,0.336666,0.028333333
7/05/2023 7:54,0,0.17,0.336666,0.029666667
7/05/2023 8:00,0,0.17,0.336666,0.029
7/05/2023 8:06,0,0.17,0.336422,0.029666667
7/05/2023 8:12,0,0.17,0.336666,0.029666667
7/05/2023 8:18,0,0.17,0.336666,0.029666667
7/05/2023 8:24,0,0.17,0.336422,0.028666667
7/05/2023 8:30,0,0.17,0.336422,0.029666667
7/05/2023 8:36,0,0.17,0.335934,0.028
7/05/2023 8:42,0,0.17,0.335934,0.027666667
7/05/2023 8:48,0,0.17,0.336178,0.029666667
7/05/2023 8:54,0,0.17,0.336178,0.029
7/05/2023 9:00,0,0.17,0.336422,0.029333333
7/05/2023 9:06,0,0.176666667,0.335934,0.029666667
7/05/2023 9:12,0,0.18,0.335934,0.029
7/05/2023 9:18,0,0.18,0.335934,0.028333333
7/05/2023 9:24,0,0.18,0.335934,0.028666667
7/05/2023 9:30,0,0.18,0.335934,0.027666667
7/05/2023 9:36,0,0.18,0.335934,0.027666667
7/05/2023 9:42,0,0.18,0.335934,0.027666667
7/05/2023 9:48,0,0.18,0.335934,0.026666667
7/05/2023 9:54,0,0.183333333,0.336178,0.028
7/05/2023 10:00,0,0.19,0.336178,0.027666667
7/05/2023 10:06,0,0.19,0.336178,0.027666667
7/05/2023 10:12,0,0.19,0.335934,0.028666667
7/05/2023 10:18,0,0.19,0.335934,0.028666667
7/05/2023 10:24,0,0.2,0.335934,0.029
7/05/2023 10:30,0,0.2,0.335934,0.028333333
7/05/2023 10:36,0,0.21,0.335934,0.028666667
7/05/2023 10:42,0,0.216666667,0.336178,0.028666667
7/05/2023 10:48,0,0.236666667,0.336422,0.029
7/05/2023 10:54,0,0.266666667,0.335934,0.028
7/05/2023 11:00,0,0.303333333,0.335934,0.027333333
7/05/2023 11:06,0,0.34,0.335934,0.028
7/05/2023 11:12,0,0.37,0.335934,0.029
7/05/2023 11:18,0,0.39,0.335934,0.03
7/05/2023 11:24,0,0.42,0.335934,0.029333333
7/05/2023 11:30,0,0.45,0.335934,0.028
7/05/2023 11:36,0,0.48,0.335934,0.029666667
7/05/2023 11:42,0,0.523333333,0.336178,0.029333333
7/05/2023 11:48,0,0.566666667,0.335934,0.03
7/05/2023 11:54,0,0.6,0.335934,0.029666667
7/05/2023 12:00,0,0.626666667,0.336178,0.029
7/05/2023 12:06,0,0.64,0.336178,0.029666667
7/05/2023 12:12,0,0.65,0.335934,0.029
7/05/2023 12:18,0,0.65,0.335934,0.028666667
7/05/2023 12:24,0,0.65,0.335934,0.028666667
7/05/2023 12:30,0,0.65,0.335934,0.028666667
7/05/2023 12:36,0,0.646666667,0.335934,0.029333333
7/05/2023 12:42,0,0.643333333,0.335934,0.030666667
7/05/2023 12:48,0,0.633333333,0.335934,0.030666667
7/05/2023 12:54,0,0.623333333,0.336178,0.030333333
7/05/2023 13:00,0,0.613333333,0.335934,0.030333333
7/05/2023 13:06,0,0.6,0.335934,0.030333333
7/05/2023 13:12,0,0.593333333,0.336178,0.031333333
7/05/2023 13:18,0,0.576666667,0.335934,0.031666667
7/05/2023 13:24,0,0.563333333,0.336178,0.030666667
7/05/2023 13:30,0,0.543333333,0.335934,0.033333333
7/05/2023 13:36,0,0.53,0.336178,0.033
7/05/2023 13:42,0,0.516666667,0.337402,0.033666667
7/05/2023 13:48,0,0.503333333,0.340826,0.034
7/05/2023 13:54,0,0.483333333,0.343998,0.035333333
7/05/2023 14:00,0,0.473333333,0.34717,0.033333333
7/05/2023 14:06,0,0.46,0.349122,0.033666667
7/05/2023 14:12,0,0.446666667,0.350586,0.034
7/05/2023 14:18,0,0.433333333,0.35377,0.033333333
7/05/2023 14:24,0,0.423333333,0.356942,0.033
7/05/2023 14:30,0,0.41,0.361334,0.034333333
7/05/2023 14:36,0,0.396666667,0.365482,0.036333333
7/05/2023 14:42,0,0.386666667,0.36891,0.036666667
7/05/2023 14:48,0,0.373333333,0.37257,0.040333333
7/05/2023 14:54,0,0.363333333,0.374278,0.041
7/05/2023 15:00,0,0.353333333,0.375742,0.043333333
7/05/2023 15:06,0,0.343333333,0.375986,0.043333333
7/05/2023 15:12,0,0.333333333,0.375742,0.044
7/05/2023 15:18,0,0.32,0.375986,0.044333333
7/05/2023 15:24,0,0.31,0.37623,0.044333333
7/05/2023 15:30,0,0.3,0.375986,0.041333333
7/05/2023 15:36,0,0.293333333,0.37623,0.040333333
7/05/2023 15:42,0,0.286666667,0.375742,0.040666667
7/05/2023 15:48,0,0.28,0.375986,0.040333333
7/05/2023 15:54,0,0.273333333,0.37623,0.039333333
7/05/2023 16:00,0,0.27,0.375742,0.036666667
7/05/2023 16:06,0,0.263333333,0.375498,0.037666667
7/05/2023 16:12,0,0.26,0.375742,0.036333333
7/05/2023 16:18,0,0.26,0.37501,0.033
7/05/2023 16:24,0,0.253333333,0.373546,0.034333333
7/05/2023 16:30,0,0.25,0.372326,0.034
7/05/2023 16:36,0,0.25,0.370862,0.033
7/05/2023 16:42,0,0.246666667,0.369154,0.032333333
7/05/2023 16:48,0,0.24,0.367934,0.033333333
7/05/2023 16:54,0,0.24,0.366462,0.031666667
7/05/2023 17:00,0,0.24,0.364994,0.032
7/05/2023 17:06,0,0.24,0.364018,0.031
7/05/2023 17:12,0,0.24,0.363042,0.032666667
7/05/2023 17:18,0,0.24,0.361334,0.030333333
7/05/2023 17:24,0,0.24,0.360114,0.031
7/05/2023 17:30,0,0.24,0.359382,0.03
7/05/2023 17:36,0,0.24,0.357918,0.030333333
7/05/2023 17:42,0,0.24,0.35743,0.03
7/05/2023 17:48,0,0.24,0.355966,0.030666667
7/05/2023 17:54,0,0.233333333,0.354746,0.03
7/05/2023 18:00,0,0.23,0.354014,0.030333333
7/05/2023 18:06,0,0.23,0.353038,0.031
7/05/2023 18:12,0,0.23,0.35181,0.031
7/05/2023 18:18,0,0.23,0.351074,0.030666667
7/05/2023 18:24,0,0.23,0.350342,0.030666667
7/05/2023 18:30,0,0.23,0.349366,0.033333333
7/05/2023 18:36,0,0.23,0.348878,0.033333333
7/05/2023 18:42,0,0.23,0.34839,0.032666667
7/05/2023 18:48,0,0.226666667,0.347414,0.032666667
7/05/2023 18:54,1,0.22,0.34717,0.032333333
7/05/2023 19:00,0,0.23,0.346926,0.032333333
7/05/2023 19:06,0,0.23,0.345462,0.032
7/05/2023 19:12,0,0.23,0.345462,0.032333333
7/05/2023 19:18,0,0.22,0.345706,0.032
7/05/2023 19:24,0,0.22,0.344974,0.032333333
7/05/2023 19:30,0,0.22,0.34473,0.032666667
7/05/2023 19:36,0,0.22,0.345218,0.034
7/05/2023 19:42,0,0.22,0.344974,0.033333333
7/05/2023 19:48,1,0.22,0.345462,0.031
7/05/2023 19:54,0,0.22,0.345462,0.03
7/05/2023 20:00,0,0.22,0.345218,0.031666667
7/05/2023 20:06,0,0.22,0.345462,0.032
7/05/2023 20:12,0,0.22,0.344974,0.033
7/05/2023 20:18,0,0.22,0.345218,0.032
7/05/2023 20:24,0,0.22,0.343754,0.032666667
7/05/2023 20:30,0,0.22,0.343266,0.031666667
7/05/2023 20:36,0,0.22,0.343266,0.032
7/05/2023 20:42,0,0.22,0.343266,0.031333333
7/05/2023 20:48,0,0.22,0.343266,0.032
7/05/2023 20:54,0,0.22,0.343266,0.031333333
7/05/2023 21:00,0,0.22,0.343266,0.029333333
7/05/2023 21:06,0,0.213333333,0.34351,0.032666667
7/05/2023 21:12,0,0.213333333,0.343266,0.032666667
7/05/2023 21:18,0,0.21,0.343266,0.032666667
7/05/2023 21:24,0,0.21,0.34351,0.032666667
7/05/2023 21:30,1,0.21,0.343266,0.032
7/05/2023 21:36,0,0.21,0.343266,0.033
7/05/2023 21:42,0,0.21,0.343266,0.032666667
7/05/2023 21:48,0,0.21,0.342778,0.033666667
7/05/2023 21:54,0,0.21,0.34229,0.032333333
7/05/2023 22:00,0,0.21,0.342046,0.032666667
7/05/2023 22:06,0,0.21,0.34229,0.032333333
7/05/2023 22:12,0,0.21,0.342046,0.033
7/05/2023 22:18,0,0.21,0.342046,0.032
7/05/2023 22:24,0,0.21,0.342046,0.034
7/05/2023 22:30,0,0.21,0.341802,0.034
7/05/2023 22:36,0,0.21,0.341802,0.034666667
7/05/2023 22:42,0,0.21,0.34229,0.033333333
7/05/2023 22:48,0,0.21,0.341802,0.032666667
7/05/2023 22:54,0,0.21,0.34229,0.032333333
7/05/2023 23:00,0,0.21,0.342046,0.032666667
7/05/2023 23:06,0,0.21,0.342046,0.031
7/05/2023 23:12,0,0.21,0.341802,0.033333333
7/05/2023 23:18,0,0.21,0.341802,0.033
7/05/2023 23:24,1,0.21,0.34229,0.033
7/05/2023 23:30,0,0.21,0.342046,0.033
7/05/2023 23:36,0,0.2,0.341802,0.032666667
7/05/2023 23:42,0,0.203333333,0.341802,0.032666667
7/05/2023 23:48,0,0.2,0.34229,0.033333333
7/05/2023 23:54,0,0.2,0.34229,0.033666667
8/05/2023,0,0.2,0.341802,0.033666667
8/05/2023 0:06,0,0.2,0.34229,0.033666667
8/05/2023 0:12,0,0.2,0.34229,0.034
8/05/2023 0:18,0,0.2,0.34229,0.033666667
8/05/2023 0:24,0,0.2,0.34229,0.035333333
8/05/2023 0:30,0,0.2,0.34229,0.034333333
8/05/2023 0:36,0,0.2,0.34229,0.035333333
8/05/2023 0:42,0,0.2,0.34229,0.033
8/05/2023 0:48,0,0.2,0.34229,0.032666667
8/05/2023 0:54,0,0.2,0.341558,0.034333333
8/05/2023 1:00,0,0.2,0.34107,0.034666667
8/05/2023 1:06,0,0.2,0.34107,0.035
8/05/2023 1:12,0,0.2,0.34107,0.035
8/05/2023 1:18,0,0.2,0.34107,0.034666667
8/05/2023 1:24,0,0.2,0.34107,0.033333333
8/05/2023 1:30,0,0.2,0.34107,0.035333333
8/05/2023 1:36,0,0.2,0.34107,0.034333333
8/05/2023 1:42,0,0.2,0.34107,0.035
8/05/2023 1:48,0,0.196666667,0.34107,0.032666667
8/05/2023 1:54,0,0.196666667,0.34107,0.034
8/05/2023 2:00,0,0.19,0.34107,0.033
8/05/2023 2:06,0,0.19,0.34107,0.033
8/05/2023 2:12,0,0.19,0.34107,0.032333333
8/05/2023 2:18,0,0.19,0.34107,0.035
8/05/2023 2:24,0,0.19,0.34107,0.034666667
8/05/2023 2:30,0,0.19,0.34107,0.033666667
8/05/2023 2:36,0,0.19,0.34107,0.033
8/05/2023 2:42,0,0.19,0.34107,0.032666667
8/05/2023 2:48,0,0.19,0.34107,0.032
8/05/2023 2:54,0,0.19,0.34107,0.033333333
8/05/2023 3:00,0,0.19,0.34107,0.033666667
8/05/2023 3:06,0,0.19,0.34107,0.034
8/05/2023 3:12,0,0.19,0.34107,0.034
8/05/2023 3:18,0,0.19,0.34107,0.033333333
8/05/2023 3:24,0,0.19,0.34107,0.033333333
8/05/2023 3:30,0,0.19,0.34107,0.033666667
8/05/2023 3:36,0,0.19,0.34107,0.032666667
8/05/2023 3:42,0,0.19,0.34107,0.034
8/05/2023 3:48,0,0.19,0.34107,0.033333333
8/05/2023 3:54,0,0.19,0.34107,0.033333333
8/05/2023 4:00,0,0.19,0.34107,0.033666667
8/05/2023 4:06,0,0.19,0.34107,0.034
8/05/2023 4:12,0,0.19,0.34107,0.034666667
8/05/2023 4:18,0,0.19,0.34107,0.034666667
8/05/2023 4:24,0,0.19,0.34107,0.033333333
8/05/2023 4:30,0,0.19,0.34107,0.032333333
8/05/2023 4:36,0,0.19,0.34107,0.032333333
8/05/2023 4:42,0,0.19,0.34107,0.031333333
8/05/2023 4:48,0,0.19,0.34107,0.033
8/05/2023 4:54,0,0.19,0.34107,0.033333333
8/05/2023 5:00,0,0.19,0.34107,0.033666667
8/05/2023 5:06,0,0.19,0.34107,0.033333333
8/05/2023 5:12,0,0.19,0.34107,0.033333333
8/05/2023 5:18,1,0.19,0.34107,0.034333333
8/05/2023 5:24,0,0.19,0.34107,0.035
8/05/2023 5:30,0,0.19,0.34107,0.034
8/05/2023 5:36,0,0.19,0.34107,0.033333333
8/05/2023 5:42,0,0.186666667,0.34107,0.033666667
8/05/2023 5:48,0,0.18,0.34107,0.034666667
8/05/2023 5:54,0,0.18,0.34107,0.033333333
8/05/2023 6:00,0,0.18,0.34107,0.032
8/05/2023 6:06,0,0.18,0.34107,0.033333333
8/05/2023 6:12,0,0.18,0.34107,0.033666667
8/05/2023 6:18,0,0.18,0.34107,0.033
8/05/2023 6:24,0,0.18,0.34107,0.031666667
8/05/2023 6:30,0,0.18,0.34107,0.032
8/05/2023 6:36,0,0.18,0.34107,0.032666667
8/05/2023 6:42,0,0.18,0.34107,0.033333333
8/05/2023 6:48,0,0.18,0.34107,0.033333333
8/05/2023 6:54,0,0.18,0.34107,0.033666667
8/05/2023 7:00,0,0.18,0.34107,0.033666667
8/05/2023 7:06,0,0.176666667,0.34107,0.034333333
8/05/2023 7:12,0,0.17,0.34107,0.035
8/05/2023 7:18,0,0.17,0.34107,0.033333333
8/05/2023 7:24,0,0.17,0.34107,0.034333333
8/05/2023 7:30,0,0.17,0.34107,0.036333333
8/05/2023 7:36,0,0.17,0.34107,0.034666667
8/05/2023 7:42,0,0.17,0.34107,0.035
8/05/2023 7:48,0,0.17,0.34107,0.036
8/05/2023 7:54,0,0.17,0.338874,0.035333333
8/05/2023 8:00,0,0.17,0.338874,0.035333333
8/05/2023 8:06,0,0.17,0.338874,0.036
8/05/2023 8:12,0,0.17,0.338874,0.035
8/05/2023 8:18,0,0.17,0.338874,0.034666667
8/05/2023 8:24,0,0.17,0.338874,0.034666667
8/05/2023 8:30,0,0.17,0.338874,0.036666667
8/05/2023 8:36,0,0.17,0.338874,0.036
8/05/2023 8:42,0,0.17,0.338874,0.035666667
8/05/2023 8:48,0,0.166666667,0.338874,0.034333333
8/05/2023 8:54,0,0.17,0.338874,0.034666667
8/05/2023 9:00,0,0.166666667,0.338874,0.033666667
8/05/2023 9:06,0,0.17,0.338874,0.034666667
8/05/2023 9:12,0,0.17,0.338874,0.034666667
8/05/2023 9:18,0,0.166666667,0.338874,0.032
8/05/2023 9:24,0,0.166666667,0.338874,0.032666667
8/05/2023 9:30,0,0.163333333,0.338874,0.032
8/05/2023 9:36,0,0.16,0.338874,0.033
8/05/2023 9:42,0,0.16,0.338874,0.032333333
8/05/2023 9:48,0,0.16,0.338874,0.030666667
8/05/2023 9:54,0,0.16,0.338874,0.031666667
8/05/2023 10:00,0,0.16,0.33863,0.029666667
8/05/2023 10:06,0,0.16,0.338142,0.031333333
8/05/2023 10:12,0,0.16,0.338142,0.03
8/05/2023 10:18,0,0.16,0.338142,0.03
8/05/2023 10:24,0,0.16,0.338142,0.030666667
8/05/2023 10:30,0,0.16,0.338142,0.031333333
8/05/2023 10:36,0,0.16,0.338142,0.031
8/05/2023 10:42,0,0.16,0.338142,0.031666667
8/05/2023 10:48,0,0.16,0.338142,0.030666667
8/05/2023 10:54,0,0.16,0.338142,0.030666667
8/05/2023 11:00,0,0.16,0.338142,0.030333333
8/05/2023 11:06,0,0.16,0.338142,0.031
8/05/2023 11:12,0,0.16,0.337894,0.030666667
8/05/2023 11:18,0,0.16,0.337894,0.031666667
8/05/2023 11:24,0,0.16,0.337894,0.031666667
8/05/2023 11:30,0,0.16,0.337398,0.030666667
8/05/2023 11:36,0,0.16,0.337646,0.03
8/05/2023 11:42,0,0.16,0.337894,0.03
8/05/2023 11:48,0,0.16,0.337894,0.029
8/05/2023 11:54,0,0.16,0.337894,0.029333333
8/05/2023 12:00,0,0.16,0.338142,0.029
8/05/2023 12:06,0,0.16,0.337894,0.028666667
8/05/2023 12:12,0,0.16,0.338142,0.029666667
8/05/2023 12:18,0,0.16,0.337646,0.029333333
8/05/2023 12:24,0,0.16,0.337398,0.029666667
8/05/2023 12:30,0,0.16,0.337646,0.028666667
8/05/2023 12:36,0,0.16,0.337646,0.029666667
8/05/2023 12:42,0,0.16,0.337646,0.03
8/05/2023 12:48,0,0.16,0.337646,0.030333333
8/05/2023 12:54,0,0.16,0.337646,0.029333333
8/05/2023 13:00,0,0.16,0.337398,0.027666667
8/05/2023 13:06,0,0.16,0.337398,0.027333333
8/05/2023 13:12,0,0.16,0.337646,0.027666667
8/05/2023 13:18,0,0.156666667,0.337646,0.028333333
8/05/2023 13:24,0,0.16,0.337646,0.027666667
8/05/2023 13:30,0,0.16,0.337646,0.028333333
8/05/2023 13:36,0,0.16,0.337646,0.028333333
8/05/2023 13:42,0,0.156666667,0.337398,0.029333333
8/05/2023 13:48,0,0.16,0.337398,0.029
8/05/2023 13:54,0,0.16,0.337398,0.028
8/05/2023 14:00,0,0.156666667,0.337646,0.029666667
8/05/2023 14:06,0,0.16,0.337398,0.029666667
8/05/2023 14:12,0,0.156666667,0.337398,0.03
8/05/2023 14:18,0,0.16,0.337398,0.03
8/05/2023 14:24,0,0.156666667,0.337398,0.03
8/05/2023 14:30,0,0.156666667,0.337398,0.03
8/05/2023 14:36,0,0.16,0.337398,0.030333333
8/05/2023 14:42,0,0.16,0.337398,0.029
8/05/2023 14:48,0,0.16,0.337398,0.029666667
8/05/2023 14:54,0,0.16,0.337398,0.029333333
8/05/2023 15:00,0,0.16,0.337398,0.029
8/05/2023 15:06,0,0.16,0.337398,0.029333333
8/05/2023 15:12,0,0.16,0.337398,0.028
8/05/2023 15:18,0,0.16,0.337398,0.029
8/05/2023 15:24,0,0.16,0.337398,0.029
8/05/2023 15:30,0,0.16,0.336666,0.028333333
8/05/2023 15:36,0,0.16,0.337154,0.029333333
8/05/2023 15:42,0,0.16,0.33691,0.028
8/05/2023 15:48,0,0.16,0.33691,0.028666667
8/05/2023 15:54,0,0.166666667,0.337154,0.027666667
8/05/2023 16:00,0,0.166666667,0.33691,0.028666667
8/05/2023 16:06,0,0.17,0.33691,0.029666667
8/05/2023 16:12,0,0.17,0.33691,0.028333333
8/05/2023 16:18,0,0.17,0.33691,0.027333333
8/05/2023 16:24,0,0.17,0.33691,0.027666667
8/05/2023 16:30,0,0.17,0.336666,0.028333333
8/05/2023 16:36,0,0.17,0.33691,0.027666667
8/05/2023 16:42,0,0.17,0.336666,0.027666667
8/05/2023 16:48,0,0.17,0.336666,0.027
8/05/2023 16:54,0,0.17,0.33691,0.025333333
8/05/2023 17:00,0,0.17,0.33691,0.027
8/05/2023 17:06,0,0.17,0.33691,0.026
8/05/2023 17:12,0,0.17,0.336666,0.026333333
8/05/2023 17:18,0,0.166666667,0.336666,0.027333333
8/05/2023 17:24,0,0.17,0.337154,0.026666667
8/05/2023 17:30,0,0.17,0.336666,0.026666667
8/05/2023 17:36,0,0.16,0.336666,0.027333333
8/05/2023 17:42,0,0.16,0.336666,0.025666667
8/05/2023 17:48,0,0.16,0.336666,0.026333333
8/05/2023 17:54,0,0.16,0.336666,0.025333333
8/05/2023 18:00,0,0.16,0.336666,0.026
8/05/2023 18:06,0,0.16,0.336666,0.026
8/05/2023 18:12,0,0.16,0.336666,0.026666667
8/05/2023 18:18,0,0.16,0.336666,0.026
8/05/2023 18:24,0,0.16,0.336666,0.025333333
8/05/2023 18:30,0,0.16,0.336666,0.026
8/05/2023 18:36,0,0.16,0.336666,0.026
8/05/2023 18:42,0,0.16,0.336666,0.026333333
8/05/2023 18:48,0,0.16,0.336666,0.026
8/05/2023 18:54,0,0.16,0.336666,0.025666667
8/05/2023 19:00,0,0.16,0.336666,0.025666667
8/05/2023 19:06,0,0.16,0.336666,0.026333333
8/05/2023 19:12,0,0.16,0.336666,0.026333333
8/05/2023 19:18,0,0.16,0.336666,0.025666667
8/05/2023 19:24,0,0.16,0.336666,0.026
8/05/2023 19:30,0,0.16,0.336666,0.027666667
8/05/2023 19:36,0,0.16,0.336666,0.028
8/05/2023 19:42,0,0.16,0.336666,0.027666667
8/05/2023 19:48,0,0.16,0.336666,0.029
8/05/2023 19:54,0,0.16,0.336666,0.028666667
8/05/2023 20:00,0,0.16,0.336666,0.028666667
8/05/2023 20:06,0,0.16,0.336666,0.029666667
8/05/2023 20:12,0,0.16,0.336666,0.028666667
8/05/2023 20:18,0,0.16,0.336666,0.029666667
8/05/2023 20:24,0,0.16,0.336666,0.031666667
8/05/2023 20:30,0,0.16,0.336666,0.031
8/05/2023 20:36,0,0.16,0.336666,0.031
8/05/2023 20:42,0,0.16,0.336666,0.031666667
8/05/2023 20:48,0,0.16,0.336666,0.029
8/05/2023 20:54,0,0.16,0.336666,0.032333333
8/05/2023 21:00,0,0.16,0.336666,0.030666667
8/05/2023 21:06,0,0.16,0.336666,0.032333333
8/05/2023 21:12,0,0.16,0.336666,0.030333333
8/05/2023 21:18,0,0.156666667,0.33691,0.032333333
8/05/2023 21:24,0,0.153333333,0.336666,0.030333333
8/05/2023 21:30,0,0.16,0.33691,0.031
8/05/2023 21:36,0,0.153333333,0.336666,0.030333333
8/05/2023 21:42,0,0.153333333,0.336666,0.031666667
8/05/2023 21:48,0,0.153333333,0.336666,0.032
8/05/2023 21:54,0,0.16,0.336666,0.032666667
8/05/2023 22:00,0,0.16,0.336666,0.032666667
8/05/2023 22:06,0,0.153333333,0.336666,0.033666667
8/05/2023 22:12,0,0.156666667,0.336666,0.032333333
8/05/2023 22:18,0,0.153333333,0.336666,0.033
8/05/2023 22:24,0,0.15,0.336666,0.031666667
8/05/2023 22:30,0,0.156666667,0.336666,0.032333333
8/05/2023 22:36,0,0.16,0.336666,0.031333333
8/05/2023 22:42,0,0.153333333,0.336666,0.031666667
8/05/2023 22:48,0,0.156666667,0.336666,0.033
8/05/2023 22:54,0,0.153333333,0.336666,0.032
8/05/2023 23:00,0,0.15,0.336666,0.033
8/05/2023 23:06,0,0.153333333,0.336666,0.033666667
8/05/2023 23:12,0,0.153333333,0.336666,0.033
8/05/2023 23:18,0,0.153333333,0.336666,0.032
8/05/2023 23:24,0,0.15,0.336666,0.032333333
8/05/2023 23:30,0,0.156666667,0.336666,0.032666667
8/05/2023 23:36,0,0.153333333,0.336666,0.034
8/05/2023 23:42,0,0.16,0.336666,0.031666667
8/05/2023 23:48,0,0.153333333,0.336666,0.031333333
8/05/2023 23:54,0,0.153333333,0.336666,0.032333333
9/05/2023,0,0.15,0.336666,0.032666667
9/05/2023 0:06,0,0.156666667,0.336666,0.031666667
9/05/2023 0:12,0,0.16,0.336666,0.033666667
9/05/2023 0:18,0,0.156666667,0.336666,0.031
9/05/2023 0:24,0,0.16,0.336666,0.032
9/05/2023 0:30,0,0.16,0.335934,0.031666667
9/05/2023 0:36,0,0.156666667,0.336422,0.033
9/05/2023 0:42,0,0.15,0.336178,0.032
9/05/2023 0:48,0,0.156666667,0.336666,0.032
9/05/2023 0:54,0,0.15,0.336666,0.032666667
9/05/2023 1:00,0,0.15,0.336666,0.031
9/05/2023 1:06,0,0.15,0.336666,0.031333333
9/05/2023 1:12,0,0.15,0.336422,0.032
9/05/2023 1:18,0,0.153333333,0.336422,0.032333333
9/05/2023 1:24,0,0.153333333,0.336666,0.031666667
9/05/2023 1:30,0,0.156666667,0.336666,0.032
9/05/2023 1:36,0,0.156666667,0.336422,0.032333333
9/05/2023 1:42,0,0.156666667,0.336178,0.032666667
9/05/2023 1:48,0,0.153333333,0.336422,0.032666667
9/05/2023 1:54,0,0.16,0.336178,0.032333333
9/05/2023 2:00,0,0.16,0.336178,0.032333333
9/05/2023 2:06,0,0.16,0.336666,0.032
9/05/2023 2:12,0,0.16,0.336666,0.031
9/05/2023 2:18,0,0.16,0.336422,0.030333333
9/05/2023 2:24,0,0.16,0.336178,0.031
9/05/2023 2:30,0,0.16,0.336178,0.031666667
9/05/2023 2:36,0,0.16,0.336422,0.032666667
9/05/2023 2:42,0,0.16,0.336666,0.032
9/05/2023 2:48,0,0.16,0.336666,0.033666667
9/05/2023 2:54,0,0.16,0.336178,0.033666667
9/05/2023 3:00,1,0.16,0.336178,0.034
9/05/2023 3:06,0,0.16,0.336422,0.033
9/05/2023 3:12,0,0.16,0.336422,0.033
9/05/2023 3:18,0,0.16,0.336178,0.033666667
9/05/2023 3:24,0,0.16,0.336422,0.033333333
9/05/2023 3:30,0,0.16,0.336666,0.034333333
9/05/2023 3:36,0,0.16,0.336178,0.032333333
9/05/2023 3:42,0,0.16,0.336178,0.033
9/05/2023 3:48,0,0.16,0.336666,0.034333333
9/05/2023 3:54,0,0.16,0.336422,0.034333333
9/05/2023 4:00,0,0.16,0.336666,0.035333333
9/05/2023 4:06,0,0.16,0.336178,0.034333333
9/05/2023 4:12,0,0.16,0.336422,0.033333333
9/05/2023 4:18,0,0.16,0.336666,0.033333333
9/05/2023 4:24,0,0.16,0.336422,0.034333333
9/05/2023 4:30,0,0.16,0.336422,0.034666667
9/05/2023 4:36,0,0.16,0.336422,0.033333333
9/05/2023 4:42,0,0.16,0.336666,0.034
9/05/2023 4:48,0,0.16,0.336178,0.034333333
9/05/2023 4:54,0,0.16,0.336666,0.036
9/05/2023 5:00,0,0.16,0.336178,0.034666667
9/05/2023 5:06,0,0.16,0.336666,0.034
9/05/2023 5:12,0,0.16,0.336422,0.034
9/05/2023 5:18,0,0.156666667,0.336666,0.032666667
9/05/2023 5:24,0,0.15,0.336422,0.033666667
9/05/2023 5:30,0,0.15,0.336666,0.033666667
9/05/2023 5:36,0,0.15,0.336666,0.034666667
9/05/2023 5:42,0,0.15,0.336422,0.033666667
9/05/2023 5:48,0,0.15,0.336666,0.035666667
9/05/2023 5:54,0,0.15,0.336666,0.035333333
9/05/2023 6:00,0,0.15,0.336666,0.035
9/05/2023 6:06,0,0.15,0.336666,0.036
9/05/2023 6:12,0,0.15,0.336178,0.037
9/05/2023 6:18,0,0.15,0.336666,0.036666667
9/05/2023 6:24,0,0.15,0.336666,0.036333333
9/05/2023 6:30,0,0.15,0.336666,0.036666667
9/05/2023 6:36,0,0.15,0.336666,0.035333333
9/05/2023 6:42,0,0.15,0.336422,0.035666667
9/05/2023 6:48,0,0.15,0.336422,0.036333333
9/05/2023 6:54,0,0.146666667,0.336666,0.035666667
9/05/2023 7:00,0,0.146666667,0.336666,0.034333333
9/05/2023 7:06,0,0.14,0.336178,0.036333333
9/05/2023 7:12,0,0.14,0.336422,0.038666667
9/05/2023 7:18,0,0.14,0.336422,0.038
9/05/2023 7:24,0,0.14,0.336666,0.037
9/05/2023 7:30,0,0.14,0.336422,0.037333333
9/05/2023 7:36,0,0.14,0.336422,0.038
