Date and Time,Event,"ISCO Water Level, meters","Stevens, Water Level, meters","HOBO20 Water Level, meters"
2023-05-10T02:48:00Z,0,0.13,0.33422599999999997,0.034666666666666665
2023-05-10T02:54:00Z,0,0.1366666666666667,0.33447,0.035333333333333335
2023-05-10T03:00:00Z,0,0.14,0.33447,0.034333333333333334
2023-05-10T03:06:00Z,0,0.14,0.33422599999999997,0.03333333333333333
2023-05-10T03:12:00Z,0,0.1366666666666667,0.33447,0.03333333333333333
2023-05-10T03:18:00Z,0,0.1366666666666667,0.33447,0.03333333333333333
2023-05-10T03:24:00Z,0,0.1366666666666667,0.33447,0.03366666666666667
2023-05-10T03:30:00Z,0,0.13,0.33447,0.034333333333333334
2023-05-10T03:36:00Z,0,0.13333333333333333,0.33447,0.034666666666666665
2023-05-10T03:42:00Z,0,0.1366666666666667,0.33447,0.034
2023-05-10T03:48:00Z,0,0.1366666666666667,0.33447,0.034999999999999996
2023-05-10T03:54:00Z,0,0.1366666666666667,0.33447,0.035333333333333335
2023-05-10T04:00:00Z,0,0.14,0.333982,0.03633333333333333
2023-05-10T04:06:00Z,0,0.13333333333333333,0.33447,0.036
2023-05-10T04:12:00Z,0,0.14,0.33447,0.035333333333333335
2023-05-10T04:18:00Z,0,0.14,0.33447,0.034333333333333334
2023-05-10T04:24:00Z,0,0.14,0.33422599999999997,0.035333333333333335
2023-05-10T04:30:00Z,0,0.14,0.33447,0.034
2023-05-10T04:36:00Z,0,0.14,0.33447,0.036
2023-05-10T04:42:00Z,0,0.14,0.33447,0.03666666666666667
2023-05-10T04:48:00Z,0,0.14,0.33422599999999997,0.036333333333333336
2023-05-10T04:54:00Z,0,0.14,0.33447,0.037
2023-05-10T05:00:00Z,0,0.14,0.33422599999999997,0.037
2023-05-10T05:06:00Z,0,0.14,0.33422599999999997,0.03666666666666667
2023-05-10T05:12:00Z,0,0.14,0.33447,0.03633333333333333
2023-05-10T05:18:00Z,0,0.1366666666666667,0.33422599999999997,0.035666666666666666
2023-05-10T05:24:00Z,0,0.1366666666666667,0.33422599999999997,0.03366666666666667
2023-05-10T05:30:00Z,0,0.14,0.33447,0.035333333333333335
2023-05-10T05:36:00Z,0,0.1366666666666667,0.33447,0.03333333333333333
2023-05-10T05:42:00Z,0,0.1366666666666667,0.33447,0.03466666666666667
2023-05-10T05:48:00Z,0,0.14,0.33422599999999997,0.034
2023-05-10T05:54:00Z,0,0.1366666666666667,0.33422599999999997,0.033
2023-05-10T06:00:00Z,0,0.1366666666666667,0.33447,0.033
2023-05-10T06:06:00Z,0,0.14,0.33447,0.033
2023-05-10T06:12:00Z,0,0.1366666666666667,0.33447,0.034666666666666665
2023-05-10T06:18:00Z,0,0.1366666666666667,0.33447,0.035
2023-05-10T06:24:00Z,0,0.14,0.33422599999999997,0.03333333333333333
2023-05-10T06:30:00Z,0,0.1366666666666667,0.33447,0.03333333333333333
2023-05-10T06:36:00Z,0,0.1366666666666667,0.33447,0.03233333333333333
2023-05-10T06:42:00Z,0,0.14,0.33422599999999997,0.03266666666666667
2023-05-10T06:48:00Z,0,0.13333333333333333,0.33422599999999997,0.03266666666666667
2023-05-10T06:54:00Z,0,0.13333333333333333,0.33422599999999997,0.03233333333333333
2023-05-10T07:00:00Z,0,0.13333333333333333,0.33447,0.032
2023-05-10T07:06:00Z,0,0.13333333333333333,0.33447,0.034
2023-05-10T07:12:00Z,0,0.13333333333333333,0.33422599999999997,0.03366666666666667
2023-05-10T07:18:00Z,0,0.1366666666666667,0.33447,0.03366666666666667
2023-05-10T07:24:00Z,0,0.1366666666666667,0.33422599999999997,0.03366666666666667
2023-05-10T07:30:00Z,0,0.14,0.33447,0.03333333333333333
2023-05-10T07:36:00Z,0,0.13333333333333333,0.33447,0.03366666666666667
2023-05-10T07:42:00Z,0,0.1366666666666667,0.33422599999999997,0.03233333333333333
2023-05-10T07:48:00Z,0,0.1366666666666667,0.33422599999999997,0.03233333333333333
2023-05-10T07:54:00Z,0,0.1366666666666667,0.33447,0.034
2023-05-10T08:00:00Z,0,0.13333333333333333,0.33447,0.034
2023-05-10T08:06:00Z,0,0.13,0.333982,0.03366666666666667
2023-05-10T08:12:00Z,0,0.13,0.33447,0.03466666666666667
2023-05-10T08:18:00Z,0,0.13,0.33447,0.033
2023-05-10T08:24:00Z,0,0.13,0.33422599999999997,0.03266666666666667
2023-05-10T08:30:00Z,0,0.13,0.33447,0.03333333333333333
2023-05-10T08:36:00Z,0,0.13,0.33422599999999997,0.03366666666666667
2023-05-10T08:42:00Z,0,0.13,0.33422599999999997,0.033
2023-05-10T08:48:00Z,0,0.13,0.33447,0.034333333333333334
2023-05-10T08:54:00Z,0,0.13,0.33447,0.03333333333333333
2023-05-10T09:00:00Z,0,0.13,0.33422599999999997,0.03333333333333333
2023-05-10T09:06:00Z,0,0.13,0.33422599999999997,0.03333333333333333
2023-05-10T09:12:00Z,0,0.13,0.33447,0.03266666666666667
2023-05-10T09:18:00Z,0,0.13,0.33422599999999997,0.033
2023-05-10T09:24:00Z,0,0.13,0.33422599999999997,0.03366666666666667
2023-05-10T09:30:00Z,0,0.13,0.33422599999999997,0.03333333333333333
2023-05-10T09:36:00Z,0,0.13,0.33447,0.03466666666666667
2023-05-10T09:42:00Z,0,0.13,0.33447,0.034
2023-05-10T09:48:00Z,0,0.13,0.333982,0.035
2023-05-10T09:54:00Z,0,0.13,0.33447,0.035666666666666666
2023-05-10T10:00:00Z,0,0.13,0.33422599999999997,0.034333333333333334
2023-05-10T10:06:00Z,0,0.12333333333333334,0.333982,0.03366666666666667
2023-05-10T10:12:00Z,0,0.12,0.33447,0.03366666666666667
2023-05-10T10:18:00Z,0,0.12,0.333982,0.036
2023-05-10T10:24:00Z,0,0.12,0.33447,0.036333333333333336
2023-05-10T10:30:00Z,0,0.12,0.333982,0.03666666666666667
2023-05-10T10:36:00Z,0,0.12,0.333982,0.036
2023-05-10T10:42:00Z,0,0.12,0.33447,0.036
2023-05-10T10:48:00Z,0,0.12,0.33447,0.035666666666666666
2023-05-10T10:54:00Z,0,0.12,0.33422599999999997,0.035
2023-05-10T11:00:00Z,0,0.12,0.33447,0.03466666666666667
2023-05-10T11:06:00Z,0,0.12,0.33447,0.035666666666666666
2023-05-10T11:12:00Z,0,0.12333333333333334,0.333982,0.03633333333333333
2023-05-10T11:18:00Z,0,0.12,0.33447,0.03766666666666667
2023-05-10T11:24:00Z,0,0.12,0.333738,0.036
2023-05-10T11:30:00Z,0,0.12,0.333982,0.03766666666666667
2023-05-10T11:36:00Z,0,0.12,0.333738,0.03866666666666667
2023-05-10T11:42:00Z,0,0.12,0.333738,0.038
2023-05-10T11:48:00Z,0,0.12,0.333738,0.039
2023-05-10T11:54:00Z,0,0.12,0.333738,0.03833333333333333
2023-05-10T12:00:00Z,0,0.11666666666666667,0.333738,0.03766666666666667
2023-05-10T12:06:00Z,0,0.12,0.333738,0.038
2023-05-10T12:12:00Z,0,0.12,0.333738,0.03833333333333333
2023-05-10T12:18:00Z,0,0.12,0.333738,0.036333333333333336
2023-05-10T12:24:00Z,0,0.12,0.333738,0.034999999999999996
2023-05-10T12:30:00Z,0,0.12,0.333738,0.03366666666666667
2023-05-10T12:36:00Z,0,0.12,0.33325,0.034
2023-05-10T12:42:00Z,0,0.12,0.33349399999999996,0.033
2023-05-10T12:48:00Z,0,0.12,0.33349399999999996,0.03233333333333333
2023-05-10T12:54:00Z,0,0.12,0.33349399999999996,0.03
2023-05-10T13:00:00Z,0,0.12,0.33325,0.03166666666666667
2023-05-10T13:06:00Z,0,0.12,0.33349399999999996,0.031
2023-05-10T13:12:00Z,0,0.12,0.33325,0.030333333333333334
2023-05-10T13:18:00Z,0,0.12,0.33300599999999997,0.030333333333333334
2023-05-10T13:24:00Z,0,0.12,0.33300599999999997,0.03
2023-05-10T13:30:00Z,0,0.11666666666666667,0.33300599999999997,0.030666666666666665
2023-05-10T13:36:00Z,0,0.11666666666666667,0.33300599999999997,0.029666666666666668
2023-05-10T13:42:00Z,0,0.11666666666666667,0.33325,0.030333333333333334
2023-05-10T13:48:00Z,0,0.12,0.33300599999999997,0.028333333333333335
2023-05-10T13:54:00Z,0,0.12,0.33300599999999997,0.03
2023-05-10T14:00:00Z,0,0.12,0.33300599999999997,0.031
2023-05-10T14:06:00Z,0,0.11666666666666667,0.33300599999999997,0.029666666666666668
2023-05-10T14:12:00Z,0,0.12,0.33300599999999997,0.029333333333333333
2023-05-10T14:18:00Z,0,0.11666666666666667,0.33300599999999997,0.03133333333333333
2023-05-10T14:24:00Z,0,0.12,0.33300599999999997,0.03
2023-05-10T14:30:00Z,0,0.12,0.33300599999999997,0.030333333333333334
2023-05-10T14:36:00Z,0,0.12,0.33300599999999997,0.029333333333333333
2023-05-10T14:42:00Z,0,0.11666666666666667,0.33300599999999997,0.027666666666666666
2023-05-10T14:48:00Z,0,0.11666666666666667,0.33300599999999997,0.028666666666666667
2023-05-10T14:54:00Z,0,0.11666666666666667,0.33300599999999997,0.03066666666666667
2023-05-10T15:00:00Z,0,0.12,0.33300599999999997,0.030333333333333334
2023-05-10T15:06:00Z,0,0.11666666666666667,0.33300599999999997,0.031
2023-05-10T15:12:00Z,0,0.12,0.33300599999999997,0.030333333333333334
2023-05-10T15:18:00Z,0,0.11,0.33325,0.028666666666666667
2023-05-10T15:24:00Z,0,0.11,0.33300599999999997,0.029666666666666668
2023-05-10T15:30:00Z,0,0.11666666666666667,0.33300599999999997,0.028
2023-05-10T15:36:00Z,0,0.11333333333333333,0.33300599999999997,0.028
2023-05-10T15:42:00Z,0,0.11333333333333333,0.33300599999999997,0.028666666666666667
2023-05-10T15:48:00Z,0,0.11333333333333333,0.33300599999999997,0.029
2023-05-10T15:54:00Z,0,0.11333333333333333,0.33300599999999997,0.027666666666666666
2023-05-10T16:00:00Z,0,0.11,0.33300599999999997,0.028666666666666667
2023-05-10T16:06:00Z,0,0.11333333333333333,0.33300599999999997,0.026333333333333334
2023-05-10T16:12:00Z,0,0.11333333333333333,0.33300599999999997,0.028333333333333335
2023-05-10T16:18:00Z,0,0.11,0.33300599999999997,0.029333333333333333
2023-05-10T16:24:00Z,0,0.11333333333333333,0.33300599999999997,0.029333333333333333
2023-05-10T16:30:00Z,0,0.11333333333333333,0.33300599999999997,0.028666666666666667
2023-05-10T16:36:00Z,0,0.11666666666666667,0.33300599999999997,0.028666666666666667
2023-05-10T16:42:00Z,0,0.11666666666666667,0.33300599999999997,0.029333333333333333
2023-05-10T16:48:00Z,0,0.12,0.33300599999999997,0.029333333333333333
2023-05-10T16:54:00Z,0,0.12,0.33300599999999997,0.030666666666666665
2023-05-10T17:00:00Z,0,0.11666666666666667,0.33300599999999997,0.029666666666666668
2023-05-10T17:06:00Z,0,0.12,0.33300599999999997,0.028333333333333332
2023-05-10T17:12:00Z,0,0.12,0.33300599999999997,0.027666666666666666
2023-05-10T17:18:00Z,0,0.12,0.33300599999999997,0.027666666666666666
2023-05-10T17:24:00Z,0,0.12,0.33300599999999997,0.028
2023-05-10T17:30:00Z,0,0.12,0.33325,0.027333333333333334
2023-05-10T17:36:00Z,0,0.12,0.33300599999999997,0.027333333333333334
2023-05-10T17:42:00Z,0,0.12,0.33300599999999997,0.026333333333333334
2023-05-10T17:48:00Z,0,0.12,0.33300599999999997,0.028666666666666667
2023-05-10T17:54:00Z,0,0.12,0.33300599999999997,0.027666666666666666
2023-05-10T18:00:00Z,0,0.12,0.33300599999999997,0.029333333333333333
2023-05-10T18:06:00Z,0,0.12,0.33300599999999997,0.030333333333333334
2023-05-10T18:12:00Z,0,0.12,0.33300599999999997,0.028
2023-05-10T18:18:00Z,0,0.12,0.33300599999999997,0.028333333333333335
2023-05-10T18:24:00Z,0,0.12333333333333334,0.33300599999999997,0.028333333333333335
2023-05-10T18:30:00Z,0,0.13,0.33300599999999997,0.027666666666666666
2023-05-10T18:36:00Z,0,0.13,0.33300599999999997,0.027333333333333334
2023-05-10T18:42:00Z,0,0.13,0.33300599999999997,0.028
2023-05-10T18:48:00Z,0,0.13,0.33300599999999997,0.028333333333333335
2023-05-10T18:54:00Z,0,0.13,0.33300599999999997,0.027666666666666666
2023-05-10T19:00:00Z,0,0.13,0.33300599999999997,0.025333333333333333
2023-05-10T19:06:00Z,0,0.13,0.33300599999999997,0.028333333333333335
2023-05-10T19:12:00Z,0,0.13,0.33300599999999997,0.028
2023-05-10T19:18:00Z,0,0.13,0.33300599999999997,0.027333333333333334
2023-05-10T19:24:00Z,0,0.13,0.33300599999999997,0.027333333333333334
2023-05-10T19:30:00Z,0,0.13,0.33300599999999997,0.027333333333333334
2023-05-10T19:36:00Z,0,0.13,0.33300599999999997,0.025666666666666667
2023-05-10T19:42:00Z,0,0.13,0.33300599999999997,0.024333333333333335
2023-05-10T19:48:00Z,0,0.13,0.33300599999999997,0.026
2023-05-10T19:54:00Z,0,0.13,0.33300599999999997,0.027
2023-05-10T20:00:00Z,0,0.13,0.33300599999999997,0.027
2023-05-10T20:06:00Z,0,0.13,0.33300599999999997,0.025666666666666667
2023-05-10T20:12:00Z,0,0.13,0.33300599999999997,0.025333333333333333
2023-05-10T20:18:00Z,0,0.13,0.33300599999999997,0.027
2023-05-10T20:24:00Z,0,0.13,0.33300599999999997,0.025666666666666667
2023-05-10T20:30:00Z,0,0.13,0.33300599999999997,0.025666666666666667
2023-05-10T20:36:00Z,0,0.13,0.33300599999999997,0.024666666666666667
2023-05-10T20:42:00Z,0,0.13,0.33300599999999997,0.025
2023-05-10T20:48:00Z,0,0.13,0.33300599999999997,0.025
2023-05-10T20:54:00Z,0,0.13,0.33300599999999997,0.025333333333333333
2023-05-10T21:00:00Z,0,0.13,0.33300599999999997,0.025666666666666667
2023-05-10T21:06:00Z,0,0.13,0.33300599999999997,0.024666666666666667
2023-05-10T21:12:00Z,0,0.13,0.33300599999999997,0.025
2023-05-10T21:18:00Z,0,0.13,0.33300599999999997,0.024333333333333335
2023-05-10T21:24:00Z,0,0.13,0.33300599999999997,0.023
2023-05-10T21:30:00Z,0,0.13,0.33300599999999997,0.024333333333333335
2023-05-10T21:36:00Z,0,0.13,0.33300599999999997,0.024333333333333335
2023-05-10T21:42:00Z,0,0.13,0.33300599999999997,0.023666666666666666
2023-05-10T21:48:00Z,0,0.13,0.33300599999999997,0.025333333333333333
2023-05-10T21:54:00Z,0,0.13,0.33300599999999997,0.025
2023-05-10T22:00:00Z,0,0.13,0.33300599999999997,0.023
2023-05-10T22:06:00Z,0,0.13,0.33300599999999997,0.024
2023-05-10T22:12:00Z,0,0.13,0.33300599999999997,0.024333333333333335
2023-05-10T22:18:00Z,0,0.13,0.33300599999999997,0.025
2023-05-10T22:24:00Z,0,0.13,0.33300599999999997,0.026666666666666665
2023-05-10T22:30:00Z,0,0.13,0.33300599999999997,0.027
2023-05-10T22:36:00Z,0,0.13,0.33300599999999997,0.027
2023-05-10T22:42:00Z,0,0.13,0.33300599999999997,0.027333333333333334
2023-05-10T22:48:00Z,0,0.13,0.33300599999999997,0.028
2023-05-10T22:54:00Z,0,0.13,0.33300599999999997,0.027333333333333334
2023-05-10T23:00:00Z,0,0.13,0.33300599999999997,0.029
2023-05-10T23:06:00Z,0,0.13,0.33300599999999997,0.028666666666666667
2023-05-10T23:12:00Z,0,0.13,0.33300599999999997,0.028333333333333335
2023-05-10T23:18:00Z,0,0.13,0.33300599999999997,0.029666666666666668
2023-05-10T23:24:00Z,0,0.13,0.33300599999999997,0.028666666666666667
2023-05-10T23:30:00Z,0,0.13,0.33300599999999997,0.029333333333333333
2023-05-10T23:36:00Z,0,0.13,0.33300599999999997,0.030333333333333334
2023-05-10T23:42:00Z,0,0.13,0.33300599999999997,0.029333333333333333
2023-05-10T23:48:00Z,0,0.13,0.332762,0.030666666666666665
2023-05-10T23:54:00Z,0,0.13,0.33300599999999997,0.029666666666666668
2023-05-11T00:00:00Z,0,0.13,0.33300599999999997,0.028666666666666667
2023-05-11T00:06:00Z,0,0.13,0.33300599999999997,0.029666666666666668
2023-05-11T00:12:00Z,0,0.13,0.33300599999999997,0.030666666666666665
2023-05-11T00:18:00Z,0,0.13,0.33300599999999997,0.030333333333333334
2023-05-11T00:24:00Z,0,0.13,0.33300599999999997,0.031
2023-05-11T00:30:00Z,0,0.13,0.33300599999999997,0.029333333333333333
2023-05-11T00:36:00Z,0,0.13,0.33300599999999997,0.029666666666666668
2023-05-11T00:42:00Z,0,0.13,0.33300599999999997,0.029
2023-05-11T00:48:00Z,0,0.13,0.33300599999999997,0.030333333333333334
2023-05-11T00:54:00Z,0,0.13,0.33300599999999997,0.030666666666666665
2023-05-11T01:00:00Z,0,0.13,0.33300599999999997,0.03133333333333333
2023-05-11T01:06:00Z,0,0.13,0.33300599999999997,0.03133333333333333
2023-05-11T01:12:00Z,0,0.13,0.33300599999999997,0.032
2023-05-11T01:18:00Z,0,0.13,0.33300599999999997,0.03133333333333334
2023-05-11T01:24:00Z,0,0.13,0.33300599999999997,0.03266666666666667
2023-05-11T01:30:00Z,0,0.13,0.33300599999999997,0.032
2023-05-11T01:36:00Z,0,0.13,0.33300599999999997,0.031
2023-05-11T01:42:00Z,0,0.13,0.33300599999999997,0.03166666666666667
2023-05-11T01:48:00Z,0,0.13,0.33300599999999997,0.032
2023-05-11T01:54:00Z,0,0.13,0.33300599999999997,0.03266666666666667
2023-05-11T02:00:00Z,0,0.13,0.33300599999999997,0.030333333333333334
2023-05-11T02:06:00Z,0,0.13,0.33300599999999997,0.03166666666666667
2023-05-11T02:12:00Z,0,0.13,0.33300599999999997,0.03166666666666667
2023-05-11T02:18:00Z,0,0.13,0.33300599999999997,0.03233333333333333
2023-05-11T02:24:00Z,0,0.13,0.33300599999999997,0.031
2023-05-11T02:30:00Z,0,0.13,0.33300599999999997,0.03166666666666667
2023-05-11T02:36:00Z,0,0.13,0.33300599999999997,0.03233333333333333
2023-05-11T02:42:00Z,0,0.13,0.33300599999999997,0.03266666666666667
2023-05-11T02:48:00Z,0,0.13,0.33300599999999997,0.03233333333333333
2023-05-11T02:54:00Z,0,0.13,0.33300599999999997,0.03
2023-05-11T03:00:00Z,0,0.13,0.33300599999999997,0.031
2023-05-11T03:06:00Z,0,0.13,0.33300599999999997,0.03133333333333333
2023-05-11T03:12:00Z,0,0.13,0.33300599999999997,0.03233333333333333
2023-05-11T03:18:00Z,0,0.13,0.33300599999999997,0.03233333333333333
2023-05-11T03:24:00Z,0,0.13,0.33300599999999997,0.032
2023-05-11T03:30:00Z,0,0.13,0.33300599999999997,0.032
2023-05-11T03:36:00Z,0,0.13,0.33300599999999997,0.03333333333333333
2023-05-11T03:42:00Z,0,0.13,0.33300599999999997,0.033
2023-05-11T03:48:00Z,0,0.13,0.33300599999999997,0.03233333333333333
2023-05-11T03:54:00Z,0,0.13,0.33300599999999997,0.03133333333333333
2023-05-11T04:00:00Z,0,0.13,0.33300599999999997,0.03366666666666667
2023-05-11T04:06:00Z,0,0.13,0.33300599999999997,0.03333333333333333
2023-05-11T04:12:00Z,0,0.13,0.33300599999999997,0.03366666666666667
2023-05-11T04:18:00Z,0,0.13,0.33300599999999997,0.03266666666666667
2023-05-11T04:24:00Z,0,0.13,0.33300599999999997,0.033
2023-05-11T04:30:00Z,0,0.13,0.33300599999999997,0.032
2023-05-11T04:36:00Z,0,0.13,0.33300599999999997,0.03266666666666667
2023-05-11T04:42:00Z,0,0.13,0.33300599999999997,0.03233333333333333
2023-05-11T04:48:00Z,0,0.13,0.33300599999999997,0.030666666666666665
2023-05-11T04:54:00Z,0,0.13,0.33300599999999997,0.03233333333333333
2023-05-11T05:00:00Z,0,0.13,0.33300599999999997,0.032
2023-05-11T05:06:00Z,0,0.13,0.33300599999999997,0.03166666666666667
2023-05-11T05:12:00Z,0,0.13,0.33300599999999997,0.03166666666666667
2023-05-11T05:18:00Z,0,0.13,0.33300599999999997,0.03233333333333333
2023-05-11T05:24:00Z,0,0.13,0.33300599999999997,0.03333333333333333
2023-05-11T05:30:00Z,0,0.13,0.33300599999999997,0.032
2023-05-11T05:36:00Z,0,0.13,0.33300599999999997,0.03333333333333333
2023-05-11T05:42:00Z,0,0.13,0.33300599999999997,0.035
2023-05-11T05:48:00Z,0,0.13,0.33300599999999997,0.033
2023-05-11T05:54:00Z,0,0.13,0.33300599999999997,0.03366666666666667
2023-05-11T06:00:00Z,0,0.13,0.33300599999999997,0.033
2023-05-11T06:06:00Z,0,0.13,0.33300599999999997,0.03266666666666667
2023-05-11T06:12:00Z,0,0.13,0.33300599999999997,0.034333333333333334
2023-05-11T06:18:00Z,0,0.13,0.33300599999999997,0.03333333333333333
2023-05-11T06:24:00Z,0,0.13,0.33300599999999997,0.034333333333333334
2023-05-11T06:30:00Z,0,0.13,0.33300599999999997,0.034333333333333334
2023-05-11T06:36:00Z,0,0.13,0.33300599999999997,0.034
2023-05-11T06:42:00Z,0,0.13,0.33300599999999997,0.035
2023-05-11T06:48:00Z,0,0.13,0.33300599999999997,0.03466666666666667
2023-05-11T06:54:00Z,0,0.13,0.33300599999999997,0.034
2023-05-11T07:00:00Z,0,0.13,0.33300599999999997,0.034999999999999996
2023-05-11T07:06:00Z,0,0.13,0.33300599999999997,0.03366666666666667
2023-05-11T07:12:00Z,0,0.13,0.33300599999999997,0.034333333333333334
2023-05-11T07:18:00Z,0,0.13,0.33300599999999997,0.03333333333333333
2023-05-11T07:24:00Z,0,0.13,0.33300599999999997,0.03466666666666667
2023-05-11T07:30:00Z,0,0.13,0.33300599999999997,0.035666666666666666
2023-05-11T07:36:00Z,0,0.13,0.33300599999999997,0.034333333333333334
2023-05-11T07:42:00Z,0,0.13,0.33300599999999997,0.035
2023-05-11T07:48:00Z,0,0.13,0.33300599999999997,0.035333333333333335
2023-05-11T07:54:00Z,0,0.13,0.33300599999999997,0.034999999999999996
2023-05-11T08:00:00Z,0,0.13,0.33300599999999997,0.03466666666666667
2023-05-11T08:06:00Z,0,0.13,0.33300599999999997,0.034333333333333334
2023-05-11T08:12:00Z,0,0.13,0.33300599999999997,0.034666666666666665
2023-05-11T08:18:00Z,0,0.13,0.33300599999999997,0.034333333333333334
2023-05-11T08:24:00Z,0,0.13,0.33300599999999997,0.03366666666666667
2023-05-11T08:30:00Z,0,0.13,0.33300599999999997,0.03366666666666667
2023-05-11T08:36:00Z,0,0.13,0.33300599999999997,0.034333333333333334
2023-05-11T08:42:00Z,0,0.12333333333333334,0.33300599999999997,0.036
2023-05-11T08:48:00Z,0,0.12,0.33300599999999997,0.035333333333333335
2023-05-11T08:54:00Z,0,0.12,0.33300599999999997,0.03466666666666667
2023-05-11T09:00:00Z,0,0.12,0.33300599999999997,0.034333333333333334
2023-05-11T09:06:00Z,0,0.12,0.33300599999999997,0.03333333333333333
2023-05-11T09:12:00Z,0,0.12,0.33300599999999997,0.034
2023-05-11T09:18:00Z,0,0.12,0.33300599999999997,0.034666666666666665
2023-05-11T09:24:00Z,0,0.12,0.33300599999999997,0.03466666666666667
2023-05-11T09:30:00Z,0,0.11666666666666667,0.33300599999999997,0.034333333333333334
2023-05-11T09:36:00Z,0,0.11,0.33300599999999997,0.036
2023-05-11T09:42:00Z,0,0.11,0.33300599999999997,0.03466666666666667
2023-05-11T09:48:00Z,0,0.11,0.33300599999999997,0.03466666666666667
2023-05-11T09:54:00Z,0,0.11,0.33300599999999997,0.034
2023-05-11T10:00:00Z,0,0.11,0.33300599999999997,0.033666666666666664
2023-05-11T10:06:00Z,0,0.11,0.33300599999999997,0.034666666666666665
2023-05-11T10:12:00Z,0,0.11,0.33300599999999997,0.03466666666666667
2023-05-11T10:18:00Z,0,0.11,0.33300599999999997,0.03466666666666667
2023-05-11T10:24:00Z,0,0.11,0.33300599999999997,0.035333333333333335
2023-05-11T10:30:00Z,0,0.11,0.33300599999999997,0.034333333333333334
2023-05-11T10:36:00Z,0,0.11,0.33300599999999997,0.035333333333333335
2023-05-11T10:42:00Z,0,0.11,0.33300599999999997,0.035333333333333335
2023-05-11T10:48:00Z,0,0.11,0.33300599999999997,0.035333333333333335
2023-05-11T10:54:00Z,0,0.11,0.33300599999999997,0.03466666666666667
2023-05-11T11:00:00Z,0,0.11,0.33300599999999997,0.034
2023-05-11T11:06:00Z,0,0.11,0.33300599999999997,0.034666666666666665
2023-05-11T11:12:00Z,0,0.11,0.33300599999999997,0.035666666666666666
2023-05-11T11:18:00Z,0,0.11,0.33300599999999997,0.036
2023-05-11T11:24:00Z,0,0.11,0.33300599999999997,0.035333333333333335
2023-05-11T11:30:00Z,0,0.11,0.33300599999999997,0.03766666666666667
2023-05-11T11:36:00Z,0,0.11,0.33300599999999997,0.03733333333333333
2023-05-11T11:42:00Z,0,0.11,0.33300599999999997,0.038
2023-05-11T11:48:00Z,0,0.11,0.33300599999999997,0.03966666666666667
2023-05-11T11:54:00Z,0,0.11,0.33300599999999997,0.039
2023-05-11T12:00:00Z,0,0.11,0.332762,0.039
2023-05-11T12:06:00Z,0,0.11,0.332518,0.03933333333333333
2023-05-11T12:12:00Z,0,0.11,0.332274,0.03933333333333333
2023-05-11T12:18:00Z,0,0.11,0.332518,0.038
2023-05-11T12:24:00Z,0,0.11,0.332518,0.03833333333333333
2023-05-11T12:30:00Z,0,0.11,0.332274,0.037
2023-05-11T12:36:00Z,0,0.11,0.332274,0.03666666666666667
2023-05-11T12:42:00Z,0,0.11,0.332274,0.035
2023-05-11T12:48:00Z,0,0.11,0.332274,0.034333333333333334
2023-05-11T12:54:00Z,0,0.11,0.332274,0.03266666666666667
2023-05-11T13:00:00Z,0,0.11,0.332274,0.032
2023-05-11T13:06:00Z,0,0.11,0.332274,0.03133333333333333
2023-05-11T13:12:00Z,0,0.11,0.332274,0.032
