"Plot Title: V4"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 822007, SEN S/N: 822007)","Host Connected (LGR S/N: 822007)","Stopped (LGR S/N: 822007)","End Of File (LGR S/N: 822007)"
6230,05/01/23 03:55:41 AM,0.32906,,,
6231,05/01/23 03:57:41 AM,0.32906,,,
6232,05/01/23 03:59:41 AM,0.32967,,,
6233,05/01/23 04:01:41 AM,0.32967,,,
6234,05/01/23 04:03:41 AM,0.32967,,,
6235,05/01/23 04:05:41 AM,0.32967,,,
6236,05/01/23 04:07:41 AM,0.32967,,,
6237,05/01/23 04:09:41 AM,0.32967,,,
6238,05/01/23 04:11:41 AM,0.32967,,,
6239,05/01/23 04:13:41 AM,0.32967,,,
6240,05/01/23 04:15:41 AM,0.33028,,,
6241,05/01/23 04:17:41 AM,0.33028,,,
6242,05/01/23 04:19:41 AM,0.33028,,,
6243,05/01/23 04:21:41 AM,0.33150,,,
6244,05/01/23 04:23:41 AM,0.33211,,,
6245,05/01/23 04:25:41 AM,0.33211,,,
6246,05/01/23 04:27:41 AM,0.33211,,,
6247,05/01/23 04:29:41 AM,0.33211,,,
6248,05/01/23 04:31:41 AM,0.33211,,,
6249,05/01/23 04:33:41 AM,0.33089,,,
6250,05/01/23 04:35:41 AM,0.33089,,,
6251,05/01/23 04:37:41 AM,0.33089,,,
6252,05/01/23 04:39:41 AM,0.33089,,,
6253,05/01/23 04:41:41 AM,0.33028,,,
6254,05/01/23 04:43:41 AM,0.33028,,,
6255,05/01/23 04:45:41 AM,0.33028,,,
6256,05/01/23 04:47:41 AM,0.33028,,,
6257,05/01/23 04:49:41 AM,0.33028,,,
6258,05/01/23 04:51:41 AM,0.33028,,,
6259,05/01/23 04:53:41 AM,0.33028,,,
6260,05/01/23 04:55:41 AM,0.33028,,,
6261,05/01/23 04:57:41 AM,0.33028,,,
6262,05/01/23 04:59:41 AM,0.33028,,,
6263,05/01/23 05:01:41 AM,0.33028,,,
6264,05/01/23 05:03:41 AM,0.33028,,,
6265,05/01/23 05:05:41 AM,0.33089,,,
6266,05/01/23 05:07:41 AM,0.33089,,,
6267,05/01/23 05:09:41 AM,0.33089,,,
6268,05/01/23 05:11:41 AM,0.33089,,,
6269,05/01/23 05:13:41 AM,0.33089,,,
6270,05/01/23 05:15:41 AM,0.33089,,,
6271,05/01/23 05:17:41 AM,0.33089,,,
6272,05/01/23 05:19:41 AM,0.33089,,,
6273,05/01/23 05:21:41 AM,0.33089,,,
6274,05/01/23 05:23:41 AM,0.33089,,,
6275,05/01/23 05:25:41 AM,0.33089,,,
6276,05/01/23 05:27:41 AM,0.33089,,,
6277,05/01/23 05:29:41 AM,0.33089,,,
6278,05/01/23 05:31:41 AM,0.33089,,,
6279,05/01/23 05:33:41 AM,0.33089,,,
6280,05/01/23 05:35:41 AM,0.33089,,,
6281,05/01/23 05:37:41 AM,0.33089,,,
6282,05/01/23 05:39:41 AM,0.33089,,,
6283,05/01/23 05:41:41 AM,0.33089,,,
6284,05/01/23 05:43:41 AM,0.33089,,,
6285,05/01/23 05:45:41 AM,0.33089,,,
6286,05/01/23 05:47:41 AM,0.33089,,,
6287,05/01/23 05:49:41 AM,0.33089,,,
6288,05/01/23 05:51:41 AM,0.33089,,,
6289,05/01/23 05:53:41 AM,0.33089,,,
6290,05/01/23 05:55:41 AM,0.33089,,,
6291,05/01/23 05:57:41 AM,0.33089,,,
6292,05/01/23 05:59:41 AM,0.33089,,,
6293,05/01/23 06:01:41 AM,0.33089,,,
6294,05/01/23 06:03:41 AM,0.33089,,,
6295,05/01/23 06:05:41 AM,0.33089,,,
6296,05/01/23 06:07:41 AM,0.33089,,,
6297,05/01/23 06:09:41 AM,0.33089,,,
6298,05/01/23 06:11:41 AM,0.33089,,,
6299,05/01/23 06:13:41 AM,0.33150,,,
6300,05/01/23 06:15:41 AM,0.33211,,,
6301,05/01/23 06:17:41 AM,0.33211,,,
6302,05/01/23 06:19:41 AM,0.33211,,,
6303,05/01/23 06:21:41 AM,0.33272,,,
6304,05/01/23 06:23:41 AM,0.33333,,,
6305,05/01/23 06:25:41 AM,0.33333,,,
6306,05/01/23 06:27:41 AM,0.33333,,,
6307,05/01/23 06:29:41 AM,0.33333,,,
6308,05/01/23 06:31:41 AM,0.33333,,,
6309,05/01/23 06:33:41 AM,0.33333,,,
6310,05/01/23 06:35:41 AM,0.33333,,,
6311,05/01/23 06:37:41 AM,0.33333,,,
6312,05/01/23 06:39:41 AM,0.33333,,,
6313,05/01/23 06:41:41 AM,0.33333,,,
6314,05/01/23 06:43:41 AM,0.33333,,,
6315,05/01/23 06:45:41 AM,0.33333,,,
6316,05/01/23 06:47:41 AM,0.33333,,,
6317,05/01/23 06:49:41 AM,0.33333,,,
6318,05/01/23 06:51:41 AM,0.33333,,,
6319,05/01/23 06:53:41 AM,0.33333,,,
6320,05/01/23 06:55:41 AM,0.33333,,,
6321,05/01/23 06:57:41 AM,0.33333,,,
6322,05/01/23 06:59:41 AM,0.33333,,,
6323,05/01/23 07:01:41 AM,0.33333,,,
6324,05/01/23 07:03:41 AM,0.33333,,,
6325,05/01/23 07:05:41 AM,0.33394,,,
6326,05/01/23 07:07:41 AM,0.33394,,,
6327,05/01/23 07:09:41 AM,0.33394,,,
6328,05/01/23 07:11:41 AM,0.33455,,,
6329,05/01/23 07:13:41 AM,0.33455,,,
6330,05/01/23 07:15:41 AM,0.33455,,,
6331,05/01/23 07:17:41 AM,0.33455,,,
6332,05/01/23 07:19:41 AM,0.33455,,,
6333,05/01/23 07:21:41 AM,0.33516,,,
6334,05/01/23 07:23:41 AM,0.33516,,,
6335,05/01/23 07:25:41 AM,0.33455,,,
6336,05/01/23 07:27:41 AM,0.33394,,,
6337,05/01/23 07:29:41 AM,0.33394,,,
6338,05/01/23 07:31:41 AM,0.33394,,,
6339,05/01/23 07:33:41 AM,0.33394,,,
6340,05/01/23 07:35:41 AM,0.33394,,,
6341,05/01/23 07:37:41 AM,0.33394,,,
6342,05/01/23 07:39:41 AM,0.33394,,,
6343,05/01/23 07:41:41 AM,0.33394,,,
6344,05/01/23 07:43:41 AM,0.33394,,,
6345,05/01/23 07:45:41 AM,0.33394,,,
6346,05/01/23 07:47:41 AM,0.33394,,,
6347,05/01/23 07:49:41 AM,0.33394,,,
6348,05/01/23 07:51:41 AM,0.33394,,,
6349,05/01/23 07:53:41 AM,0.33394,,,
6350,05/01/23 07:55:41 AM,0.33394,,,
6351,05/01/23 07:57:41 AM,0.33394,,,
6352,05/01/23 07:59:41 AM,0.33394,,,
6353,05/01/23 08:01:41 AM,0.33394,,,
6354,05/01/23 08:03:41 AM,0.33394,,,
6355,05/01/23 08:05:41 AM,0.33394,,,
6356,05/01/23 08:07:41 AM,0.33394,,,
6357,05/01/23 08:09:41 AM,0.33394,,,
6358,05/01/23 08:11:41 AM,0.33394,,,
6359,05/01/23 08:13:41 AM,0.33394,,,
6360,05/01/23 08:15:41 AM,0.33394,,,
6361,05/01/23 08:17:41 AM,0.33394,,,
6362,05/01/23 08:19:41 AM,0.33394,,,
6363,05/01/23 08:21:41 AM,0.33394,,,
6364,05/01/23 08:23:41 AM,0.33455,,,
6365,05/01/23 08:25:41 AM,0.33394,,,
6366,05/01/23 08:27:41 AM,0.33394,,,
6367,05/01/23 08:29:41 AM,0.33455,,,
6368,05/01/23 08:31:41 AM,0.33455,,,
6369,05/01/23 08:33:41 AM,0.33455,,,
6370,05/01/23 08:35:41 AM,0.33455,,,
6371,05/01/23 08:37:41 AM,0.33455,,,
6372,05/01/23 08:39:41 AM,0.33394,,,
6373,05/01/23 08:41:41 AM,0.33455,,,
6374,05/01/23 08:43:41 AM,0.33455,,,
6375,05/01/23 08:45:41 AM,0.33455,,,
6376,05/01/23 08:47:41 AM,0.33455,,,
6377,05/01/23 08:49:41 AM,0.33455,,,
6378,05/01/23 08:51:41 AM,0.33455,,,
6379,05/01/23 08:53:41 AM,0.33455,,,
6380,05/01/23 08:55:41 AM,0.33455,,,
6381,05/01/23 08:57:41 AM,0.33455,,,
6382,05/01/23 08:59:41 AM,0.33455,,,
6383,05/01/23 09:01:41 AM,0.33455,,,
6384,05/01/23 09:03:41 AM,0.33516,,,
6385,05/01/23 09:05:41 AM,0.33516,,,
6386,05/01/23 09:07:41 AM,0.33516,,,
6387,05/01/23 09:09:41 AM,0.33516,,,
6388,05/01/23 09:11:41 AM,0.33516,,,
6389,05/01/23 09:13:41 AM,0.33516,,,
6390,05/01/23 09:15:41 AM,0.33516,,,
6391,05/01/23 09:17:41 AM,0.33578,,,
6392,05/01/23 09:19:41 AM,0.33516,,,
6393,05/01/23 09:21:41 AM,0.33516,,,
6394,05/01/23 09:23:41 AM,0.33516,,,
6395,05/01/23 09:25:41 AM,0.33578,,,
6396,05/01/23 09:27:41 AM,0.33578,,,
6397,05/01/23 09:29:41 AM,0.33516,,,
6398,05/01/23 09:31:41 AM,0.33578,,,
6399,05/01/23 09:33:41 AM,0.33578,,,
6400,05/01/23 09:35:41 AM,0.33516,,,
6401,05/01/23 09:37:41 AM,0.33516,,,
6402,05/01/23 09:39:41 AM,0.33516,,,
6403,05/01/23 09:41:41 AM,0.33516,,,
6404,05/01/23 09:43:41 AM,0.33516,,,
6405,05/01/23 09:45:41 AM,0.33516,,,
6406,05/01/23 09:47:41 AM,0.33516,,,
6407,05/01/23 09:49:41 AM,0.33516,,,
6408,05/01/23 09:51:41 AM,0.33578,,,
6409,05/01/23 09:53:41 AM,0.33578,,,
6410,05/01/23 09:55:41 AM,0.33516,,,
6411,05/01/23 09:57:41 AM,0.33578,,,
6412,05/01/23 09:59:41 AM,0.33578,,,
6413,05/01/23 10:01:41 AM,0.33578,,,
6414,05/01/23 10:03:41 AM,0.33578,,,
6415,05/01/23 10:05:41 AM,0.33578,,,
6416,05/01/23 10:07:41 AM,0.33578,,,
6417,05/01/23 10:09:41 AM,0.33578,,,
6418,05/01/23 10:11:41 AM,0.33578,,,
6419,05/01/23 10:13:41 AM,0.33578,,,
6420,05/01/23 10:15:41 AM,0.33578,,,
6421,05/01/23 10:17:41 AM,0.33578,,,
6422,05/01/23 10:19:41 AM,0.33578,,,
6423,05/01/23 10:21:41 AM,0.33516,,,
6424,05/01/23 10:23:41 AM,0.33578,,,
6425,05/01/23 10:25:41 AM,0.33578,,,
6426,05/01/23 10:27:41 AM,0.33578,,,
6427,05/01/23 10:29:41 AM,0.33578,,,
6428,05/01/23 10:31:41 AM,0.33578,,,
6429,05/01/23 10:33:41 AM,0.33578,,,
6430,05/01/23 10:35:41 AM,0.33516,,,
6431,05/01/23 10:37:41 AM,0.33578,,,
6432,05/01/23 10:39:41 AM,0.33578,,,
6433,05/01/23 10:41:41 AM,0.33516,,,
6434,05/01/23 10:43:41 AM,0.33578,,,
6435,05/01/23 10:45:41 AM,0.33516,,,
6436,05/01/23 10:47:41 AM,0.33578,,,
6437,05/01/23 10:49:41 AM,0.33578,,,
6438,05/01/23 10:51:41 AM,0.33516,,,
6439,05/01/23 10:53:41 AM,0.33578,,,
6440,05/01/23 10:55:41 AM,0.33578,,,
6441,05/01/23 10:57:41 AM,0.33578,,,
6442,05/01/23 10:59:41 AM,0.33578,,,
6443,05/01/23 11:01:41 AM,0.33578,,,
6444,05/01/23 11:03:41 AM,0.33578,,,
6445,05/01/23 11:05:41 AM,0.33578,,,
6446,05/01/23 11:07:41 AM,0.33578,,,
6447,05/01/23 11:09:41 AM,0.33578,,,
6448,05/01/23 11:11:41 AM,0.33578,,,
6449,05/01/23 11:13:41 AM,0.33578,,,
6450,05/01/23 11:15:41 AM,0.33516,,,
6451,05/01/23 11:17:41 AM,0.33578,,,
6452,05/01/23 11:19:41 AM,0.33578,,,
6453,05/01/23 11:21:41 AM,0.33578,,,
6454,05/01/23 11:23:41 AM,0.33578,,,
6455,05/01/23 11:25:41 AM,0.33578,,,
6456,05/01/23 11:27:41 AM,0.33578,,,
6457,05/01/23 11:29:41 AM,0.33578,,,
6458,05/01/23 11:31:41 AM,0.33516,,,
6459,05/01/23 11:33:41 AM,0.33516,,,
6460,05/01/23 11:35:41 AM,0.33516,,,
6461,05/01/23 11:37:41 AM,0.33516,,,
6462,05/01/23 11:39:41 AM,0.33516,,,
6463,05/01/23 11:41:41 AM,0.33516,,,
6464,05/01/23 11:43:41 AM,0.33516,,,
6465,05/01/23 11:45:41 AM,0.33516,,,
6466,05/01/23 11:47:41 AM,0.33516,,,
6467,05/01/23 11:49:41 AM,0.33516,,,
6468,05/01/23 11:51:41 AM,0.33516,,,
6469,05/01/23 11:53:41 AM,0.33516,,,
6470,05/01/23 11:55:41 AM,0.33516,,,
6471,05/01/23 11:57:41 AM,0.33516,,,
6472,05/01/23 11:59:41 AM,0.33516,,,
6473,05/01/23 12:01:41 PM,0.33516,,,
6474,05/01/23 12:03:41 PM,0.33455,,,
6475,05/01/23 12:05:41 PM,0.33516,,,
6476,05/01/23 12:07:41 PM,0.33516,,,
6477,05/01/23 12:09:41 PM,0.33455,,,
6478,05/01/23 12:11:41 PM,0.33455,,,
6479,05/01/23 12:13:41 PM,0.33455,,,
6480,05/01/23 12:15:41 PM,0.33516,,,
6481,05/01/23 12:17:41 PM,0.33516,,,
6482,05/01/23 12:19:41 PM,0.33455,,,
6483,05/01/23 12:21:41 PM,0.33455,,,
6484,05/01/23 12:23:41 PM,0.33455,,,
6485,05/01/23 12:25:41 PM,0.33455,,,
6486,05/01/23 12:27:41 PM,0.33455,,,
6487,05/01/23 12:29:41 PM,0.33455,,,
6488,05/01/23 12:31:41 PM,0.33455,,,
6489,05/01/23 12:33:41 PM,0.33455,,,
6490,05/01/23 12:35:41 PM,0.33455,,,
6491,05/01/23 12:37:41 PM,0.33455,,,
6492,05/01/23 12:39:41 PM,0.33455,,,
6493,05/01/23 12:41:41 PM,0.33455,,,
6494,05/01/23 12:43:41 PM,0.33455,,,
6495,05/01/23 12:45:41 PM,0.33394,,,
6496,05/01/23 12:47:41 PM,0.33455,,,
6497,05/01/23 12:49:41 PM,0.33455,,,
6498,05/01/23 12:51:41 PM,0.33455,,,
6499,05/01/23 12:53:41 PM,0.33455,,,
6500,05/01/23 12:55:41 PM,0.33394,,,
6501,05/01/23 12:57:41 PM,0.33394,,,
6502,05/01/23 12:59:41 PM,0.33394,,,
6503,05/01/23 01:01:41 PM,0.33394,,,
6504,05/01/23 01:03:41 PM,0.33394,,,
6505,05/01/23 01:05:41 PM,0.33394,,,
6506,05/01/23 01:07:41 PM,0.33394,,,
6507,05/01/23 01:09:41 PM,0.33394,,,
6508,05/01/23 01:11:41 PM,0.33394,,,
6509,05/01/23 01:13:41 PM,0.33394,,,
6510,05/01/23 01:15:41 PM,0.33394,,,
6511,05/01/23 01:17:41 PM,0.33394,,,
6512,05/01/23 01:19:41 PM,0.33333,,,
6513,05/01/23 01:21:41 PM,0.33333,,,
6514,05/01/23 01:23:41 PM,0.33333,,,
6515,05/01/23 01:25:41 PM,0.33333,,,
6516,05/01/23 01:27:41 PM,0.33333,,,
6517,05/01/23 01:29:41 PM,0.33333,,,
6518,05/01/23 01:31:41 PM,0.33333,,,
6519,05/01/23 01:33:41 PM,0.33333,,,
6520,05/01/23 01:35:41 PM,0.33333,,,
6521,05/01/23 01:37:41 PM,0.33333,,,
6522,05/01/23 01:39:41 PM,0.33333,,,
6523,05/01/23 01:41:41 PM,0.33333,,,
6524,05/01/23 01:43:41 PM,0.33272,,,
6525,05/01/23 01:45:41 PM,0.33333,,,
6526,05/01/23 01:47:41 PM,0.33333,,,
6527,05/01/23 01:49:41 PM,0.33333,,,
6528,05/01/23 01:51:41 PM,0.33272,,,
6529,05/01/23 01:53:41 PM,0.33272,,,
6530,05/01/23 01:55:41 PM,0.33272,,,
6531,05/01/23 01:57:41 PM,0.33272,,,
6532,05/01/23 01:59:41 PM,0.33272,,,
6533,05/01/23 02:01:41 PM,0.33272,,,
6534,05/01/23 02:03:41 PM,0.33272,,,
6535,05/01/23 02:05:41 PM,0.33272,,,
6536,05/01/23 02:07:41 PM,0.33272,,,
6537,05/01/23 02:09:41 PM,0.33272,,,
6538,05/01/23 02:11:41 PM,0.33272,,,
6539,05/01/23 02:13:41 PM,0.33272,,,
6540,05/01/23 02:15:41 PM,0.33272,,,
6541,05/01/23 02:17:41 PM,0.33211,,,
6542,05/01/23 02:19:41 PM,0.33211,,,
6543,05/01/23 02:21:41 PM,0.33211,,,
6544,05/01/23 02:23:41 PM,0.33211,,,
6545,05/01/23 02:25:41 PM,0.33211,,,
6546,05/01/23 02:27:41 PM,0.33211,,,
6547,05/01/23 02:29:41 PM,0.33211,,,
6548,05/01/23 02:31:41 PM,0.33211,,,
6549,05/01/23 02:33:41 PM,0.33211,,,
6550,05/01/23 02:35:41 PM,0.33211,,,
6551,05/01/23 02:37:41 PM,0.33211,,,
6552,05/01/23 02:39:41 PM,0.33211,,,
6553,05/01/23 02:41:41 PM,0.33211,,,
6554,05/01/23 02:43:41 PM,0.33211,,,
6555,05/01/23 02:45:41 PM,0.33211,,,
6556,05/01/23 02:47:41 PM,0.33211,,,
6557,05/01/23 02:49:41 PM,0.33211,,,
6558,05/01/23 02:51:41 PM,0.33211,,,
6559,05/01/23 02:53:41 PM,0.33211,,,
6560,05/01/23 02:55:41 PM,0.33211,,,
6561,05/01/23 02:57:41 PM,0.33211,,,
6562,05/01/23 02:59:41 PM,0.33211,,,
6563,05/01/23 03:01:41 PM,0.33211,,,
6564,05/01/23 03:03:41 PM,0.33211,,,
6565,05/01/23 03:05:41 PM,0.33211,,,
6566,05/01/23 03:07:41 PM,0.33150,,,
6567,05/01/23 03:09:41 PM,0.33211,,,
6568,05/01/23 03:11:41 PM,0.33211,,,
6569,05/01/23 03:13:41 PM,0.33150,,,
6570,05/01/23 03:15:41 PM,0.33150,,,
6571,05/01/23 03:17:41 PM,0.33150,,,
6572,05/01/23 03:19:41 PM,0.33150,,,
6573,05/01/23 03:21:41 PM,0.33150,,,
6574,05/01/23 03:23:41 PM,0.33150,,,
6575,05/01/23 03:25:41 PM,0.33150,,,
6576,05/01/23 03:27:41 PM,0.33150,,,
6577,05/01/23 03:29:41 PM,0.33089,,,
6578,05/01/23 03:31:41 PM,0.33089,,,
6579,05/01/23 03:33:41 PM,0.33089,,,
6580,05/01/23 03:35:41 PM,0.33089,,,
6581,05/01/23 03:37:41 PM,0.33150,,,
6582,05/01/23 03:39:41 PM,0.33089,,,
6583,05/01/23 03:41:41 PM,0.33150,,,
6584,05/01/23 03:43:41 PM,0.33089,,,
6585,05/01/23 03:45:41 PM,0.33089,,,
6586,05/01/23 03:47:41 PM,0.33089,,,
6587,05/01/23 03:49:41 PM,0.33150,,,
6588,05/01/23 03:51:41 PM,0.33150,,,
6589,05/01/23 03:53:41 PM,0.33089,,,
6590,05/01/23 03:55:41 PM,0.33089,,,
6591,05/01/23 03:57:41 PM,0.33089,,,
6592,05/01/23 03:59:41 PM,0.33089,,,
6593,05/01/23 04:01:41 PM,0.33089,,,
6594,05/01/23 04:03:41 PM,0.33089,,,
6595,05/01/23 04:05:41 PM,0.33089,,,
6596,05/01/23 04:07:41 PM,0.33089,,,
6597,05/01/23 04:09:41 PM,0.33089,,,
6598,05/01/23 04:11:41 PM,0.33089,,,
6599,05/01/23 04:13:41 PM,0.33089,,,
6600,05/01/23 04:15:41 PM,0.33089,,,
6601,05/01/23 04:17:41 PM,0.33089,,,
6602,05/01/23 04:19:41 PM,0.33089,,,
6603,05/01/23 04:21:41 PM,0.33089,,,
6604,05/01/23 04:23:41 PM,0.33089,,,
6605,05/01/23 04:25:41 PM,0.33089,,,
6606,05/01/23 04:27:41 PM,0.33089,,,
6607,05/01/23 04:29:41 PM,0.33089,,,
6608,05/01/23 04:31:41 PM,0.33089,,,
6609,05/01/23 04:33:41 PM,0.33028,,,
6610,05/01/23 04:35:41 PM,0.33089,,,
6611,05/01/23 04:37:41 PM,0.33089,,,
6612,05/01/23 04:39:41 PM,0.33028,,,
6613,05/01/23 04:41:41 PM,0.33089,,,
6614,05/01/23 04:43:41 PM,0.33028,,,
6615,05/01/23 04:45:41 PM,0.33028,,,
6616,05/01/23 04:47:41 PM,0.33028,,,
6617,05/01/23 04:49:41 PM,0.33028,,,
6618,05/01/23 04:51:41 PM,0.33028,,,
6619,05/01/23 04:53:41 PM,0.33028,,,
6620,05/01/23 04:55:41 PM,0.33028,,,
6621,05/01/23 04:57:41 PM,0.33028,,,
6622,05/01/23 04:59:41 PM,0.33028,,,
6623,05/01/23 05:01:41 PM,0.33028,,,
6624,05/01/23 05:03:41 PM,0.33028,,,
6625,05/01/23 05:05:41 PM,0.33028,,,
6626,05/01/23 05:07:41 PM,0.33028,,,
6627,05/01/23 05:09:41 PM,0.33028,,,
6628,05/01/23 05:11:41 PM,0.33028,,,
6629,05/01/23 05:13:41 PM,0.33028,,,
6630,05/01/23 05:15:41 PM,0.33028,,,
6631,05/01/23 05:17:41 PM,0.33028,,,
6632,05/01/23 05:19:41 PM,0.33028,,,
6633,05/01/23 05:21:41 PM,0.33028,,,
6634,05/01/23 05:23:41 PM,0.33028,,,
6635,05/01/23 05:25:41 PM,0.33028,,,
6636,05/01/23 05:27:41 PM,0.33028,,,
6637,05/01/23 05:29:41 PM,0.33028,,,
6638,05/01/23 05:31:41 PM,0.33028,,,
6639,05/01/23 05:33:41 PM,0.33028,,,
6640,05/01/23 05:35:41 PM,0.33028,,,
6641,05/01/23 05:37:41 PM,0.33028,,,
6642,05/01/23 05:39:41 PM,0.33028,,,
6643,05/01/23 05:41:41 PM,0.33028,,,
6644,05/01/23 05:43:41 PM,0.33028,,,
6645,05/01/23 05:45:41 PM,0.33028,,,
6646,05/01/23 05:47:41 PM,0.33028,,,
6647,05/01/23 05:49:41 PM,0.33028,,,
6648,05/01/23 05:51:41 PM,0.33028,,,
6649,05/01/23 05:53:41 PM,0.33028,,,
6650,05/01/23 05:55:41 PM,0.32967,,,
6651,05/01/23 05:57:41 PM,0.32967,,,
6652,05/01/23 05:59:41 PM,0.32967,,,
6653,05/01/23 06:01:41 PM,0.33028,,,
6654,05/01/23 06:03:41 PM,0.33028,,,
6655,05/01/23 06:05:41 PM,0.33028,,,
6656,05/01/23 06:07:41 PM,0.32967,,,
6657,05/01/23 06:09:41 PM,0.32967,,,
6658,05/01/23 06:11:41 PM,0.32967,,,
6659,05/01/23 06:13:41 PM,0.32967,,,
6660,05/01/23 06:15:41 PM,0.32967,,,
6661,05/01/23 06:17:41 PM,0.32967,,,
6662,05/01/23 06:19:41 PM,0.32967,,,
6663,05/01/23 06:21:41 PM,0.32967,,,
6664,05/01/23 06:23:41 PM,0.32967,,,
6665,05/01/23 06:25:41 PM,0.33028,,,
6666,05/01/23 06:27:41 PM,0.32967,,,
6667,05/01/23 06:29:41 PM,0.32967,,,
6668,05/01/23 06:31:41 PM,0.32967,,,
6669,05/01/23 06:33:41 PM,0.32967,,,
6670,05/01/23 06:35:41 PM,0.32967,,,
6671,05/01/23 06:37:41 PM,0.32967,,,
6672,05/01/23 06:39:41 PM,0.32967,,,
6673,05/01/23 06:41:41 PM,0.33028,,,
6674,05/01/23 06:43:41 PM,0.32967,,,
6675,05/01/23 06:45:41 PM,0.32967,,,
6676,05/01/23 06:47:41 PM,0.32967,,,
6677,05/01/23 06:49:41 PM,0.32967,,,
6678,05/01/23 06:51:41 PM,0.32967,,,
6679,05/01/23 06:53:41 PM,0.32967,,,
6680,05/01/23 06:55:41 PM,0.32967,,,
6681,05/01/23 06:57:41 PM,0.32967,,,
6682,05/01/23 06:59:41 PM,0.32967,,,
6683,05/01/23 07:01:41 PM,0.32967,,,
6684,05/01/23 07:03:41 PM,0.32967,,,
6685,05/01/23 07:05:41 PM,0.32967,,,
6686,05/01/23 07:07:41 PM,0.32967,,,
6687,05/01/23 07:09:41 PM,0.32906,,,
6688,05/01/23 07:11:41 PM,0.32967,,,
6689,05/01/23 07:13:41 PM,0.32967,,,
6690,05/01/23 07:15:41 PM,0.32906,,,
6691,05/01/23 07:17:41 PM,0.32967,,,
6692,05/01/23 07:19:41 PM,0.32906,,,
6693,05/01/23 07:21:41 PM,0.32906,,,
6694,05/01/23 07:23:41 PM,0.32906,,,
6695,05/01/23 07:25:41 PM,0.32967,,,
6696,05/01/23 07:27:41 PM,0.32906,,,
6697,05/01/23 07:29:41 PM,0.32906,,,
6698,05/01/23 07:31:41 PM,0.32906,,,
6699,05/01/23 07:33:41 PM,0.32967,,,
6700,05/01/23 07:35:41 PM,0.32967,,,
6701,05/01/23 07:37:41 PM,0.32967,,,
6702,05/01/23 07:39:41 PM,0.32906,,,
6703,05/01/23 07:41:41 PM,0.32906,,,
6704,05/01/23 07:43:41 PM,0.32967,,,
6705,05/01/23 07:45:41 PM,0.32906,,,
6706,05/01/23 07:47:41 PM,0.32967,,,
6707,05/01/23 07:49:41 PM,0.32967,,,
6708,05/01/23 07:51:41 PM,0.32967,,,
6709,05/01/23 07:53:41 PM,0.32967,,,
6710,05/01/23 07:55:41 PM,0.32906,,,
6711,05/01/23 07:57:41 PM,0.32906,,,
6712,05/01/23 07:59:41 PM,0.32906,,,
6713,05/01/23 08:01:41 PM,0.32906,,,
6714,05/01/23 08:03:41 PM,0.32906,,,
6715,05/01/23 08:05:41 PM,0.32906,,,
6716,05/01/23 08:07:41 PM,0.32906,,,
6717,05/01/23 08:09:41 PM,0.32906,,,
6718,05/01/23 08:11:41 PM,0.32906,,,
6719,05/01/23 08:13:41 PM,0.32906,,,
6720,05/01/23 08:15:41 PM,0.32906,,,
6721,05/01/23 08:17:41 PM,0.32906,,,
6722,05/01/23 08:19:41 PM,0.32906,,,
6723,05/01/23 08:21:41 PM,0.32906,,,
6724,05/01/23 08:23:41 PM,0.32906,,,
6725,05/01/23 08:25:41 PM,0.32906,,,
6726,05/01/23 08:27:41 PM,0.32906,,,
6727,05/01/23 08:29:41 PM,0.32906,,,
6728,05/01/23 08:31:41 PM,0.32906,,,
6729,05/01/23 08:33:41 PM,0.32906,,,
6730,05/01/23 08:35:41 PM,0.32906,,,
6731,05/01/23 08:37:41 PM,0.32906,,,
6732,05/01/23 08:39:41 PM,0.32906,,,
6733,05/01/23 08:41:41 PM,0.32906,,,
6734,05/01/23 08:43:41 PM,0.32906,,,
6735,05/01/23 08:45:41 PM,0.32906,,,
6736,05/01/23 08:47:41 PM,0.32906,,,
6737,05/01/23 08:49:41 PM,0.32906,,,
6738,05/01/23 08:51:41 PM,0.32906,,,
6739,05/01/23 08:53:41 PM,0.32906,,,
6740,05/01/23 08:55:41 PM,0.32906,,,
6741,05/01/23 08:57:41 PM,0.32906,,,
6742,05/01/23 08:59:41 PM,0.32906,,,
6743,05/01/23 09:01:41 PM,0.32906,,,
6744,05/01/23 09:03:41 PM,0.32906,,,
6745,05/01/23 09:05:41 PM,0.32906,,,
6746,05/01/23 09:07:41 PM,0.32906,,,
6747,05/01/23 09:09:41 PM,0.32906,,,
6748,05/01/23 09:11:41 PM,0.32906,,,
6749,05/01/23 09:13:41 PM,0.32906,,,
6750,05/01/23 09:15:41 PM,0.32906,,,
6751,05/01/23 09:17:41 PM,0.32906,,,
6752,05/01/23 09:19:41 PM,0.32906,,,
6753,05/01/23 09:21:41 PM,0.32906,,,
6754,05/01/23 09:23:41 PM,0.32906,,,
6755,05/01/23 09:25:41 PM,0.32906,,,
6756,05/01/23 09:27:41 PM,0.32906,,,
6757,05/01/23 09:29:41 PM,0.32906,,,
6758,05/01/23 09:31:41 PM,0.32906,,,
6759,05/01/23 09:33:41 PM,0.32906,,,
6760,05/01/23 09:35:41 PM,0.32906,,,
6761,05/01/23 09:37:41 PM,0.32906,,,
6762,05/01/23 09:39:41 PM,0.32906,,,
6763,05/01/23 09:41:41 PM,0.32906,,,
