"Plot Title: S2"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552281, SEN S/N: 20552281)","Temp, °C (LGR S/N: 20552281, SEN S/N: 20552281)","Abs Pres Barom., kPa (LGR S/N: 20552290, SEN S/N: 20552290)","Sensor Depth, meters (LGR S/N: 20552281)","Coupler Detached (LGR S/N: 20552281)","End Of File (LGR S/N: 20552281)"
2799,04/24/23 01:35:43 PM,100.263,30.457,,0.011,,
2800,04/24/23 01:36:14 PM,,,100.156,,,
2801,04/24/23 01:37:43 PM,100.256,30.558,,0.011,,
2802,04/24/23 01:38:14 PM,,,100.146,,,
2803,04/24/23 01:39:43 PM,100.259,30.659,,0.012,,
2804,04/24/23 01:40:14 PM,,,100.146,,,
2805,04/24/23 01:41:43 PM,100.274,30.862,,0.013,,
2806,04/24/23 01:42:14 PM,,,100.146,,,
2807,04/24/23 01:43:43 PM,100.267,30.963,,0.013,,
2808,04/24/23 01:44:14 PM,,,100.137,,,
2809,04/24/23 01:45:43 PM,100.267,30.963,,0.014,,
2810,04/24/23 01:46:14 PM,,,100.127,,,
2811,04/24/23 01:47:43 PM,100.257,30.963,,0.013,,
2812,04/24/23 01:48:14 PM,,,100.132,,,
2813,04/24/23 01:49:43 PM,100.257,30.963,,0.013,,
2814,04/24/23 01:50:14 PM,,,100.132,,,
2815,04/24/23 01:51:43 PM,100.260,31.064,,0.013,,
2816,04/24/23 01:52:14 PM,,,100.138,,,
2817,04/24/23 01:53:43 PM,100.253,31.166,,0.012,,
2818,04/24/23 01:54:14 PM,,,100.128,,,
2819,04/24/23 01:55:43 PM,100.233,31.166,,0.010,,
2820,04/24/23 01:56:14 PM,,,100.143,,,
2821,04/24/23 01:57:43 PM,100.246,31.268,,0.011,,
2822,04/24/23 01:58:14 PM,,,100.143,,,
2823,04/24/23 01:59:43 PM,100.239,31.370,,0.010,,
2824,04/24/23 02:00:14 PM,,,100.143,,,
2825,04/24/23 02:01:43 PM,100.242,31.472,,0.010,,
2826,04/24/23 02:02:14 PM,,,100.143,,,
2827,04/24/23 02:03:43 PM,100.245,31.574,,0.011,,
2828,04/24/23 02:04:14 PM,,,100.138,,,
2829,04/24/23 02:05:43 PM,100.245,31.574,,0.010,,
2830,04/24/23 02:06:14 PM,,,100.148,,,
2831,04/24/23 02:07:43 PM,100.255,31.574,,0.012,,
2832,04/24/23 02:08:14 PM,,,100.138,,,
2833,04/24/23 02:09:43 PM,100.239,31.370,,0.010,,
2834,04/24/23 02:10:14 PM,,,100.138,,,
2835,04/24/23 02:11:43 PM,100.233,31.166,,0.010,,
2836,04/24/23 02:12:14 PM,,,100.138,,,
2837,04/24/23 02:13:43 PM,100.227,30.963,,0.009,,
2838,04/24/23 02:14:14 PM,,,100.134,,,
2839,04/24/23 02:15:43 PM,100.218,30.659,,0.008,,
2840,04/24/23 02:16:14 PM,,,100.144,,,
2841,04/24/23 02:17:43 PM,100.223,30.457,,0.008,,
2842,04/24/23 02:18:14 PM,,,100.144,,,
2843,04/24/23 02:19:43 PM,100.217,30.255,,0.009,,
2844,04/24/23 02:20:14 PM,,,100.129,,,
2845,04/24/23 02:21:43 PM,100.201,30.054,,0.007,,
2846,04/24/23 02:22:14 PM,,,100.139,,,
2847,04/24/23 02:23:43 PM,100.203,29.752,,0.007,,
2848,04/24/23 02:24:14 PM,,,100.129,,,
2849,04/24/23 02:25:43 PM,100.200,29.652,,0.007,,
2850,04/24/23 02:26:14 PM,,,100.129,,,
2851,04/24/23 02:27:43 PM,100.197,29.552,,0.007,,
2852,04/24/23 02:28:14 PM,,,100.125,,,
2853,04/24/23 02:29:43 PM,100.197,29.552,,0.008,,
2854,04/24/23 02:30:14 PM,,,100.115,,,
2855,04/24/23 02:31:43 PM,100.200,29.652,,0.009,,
2856,04/24/23 02:32:14 PM,,,100.111,,,
2857,04/24/23 02:33:43 PM,100.198,29.953,,0.009,,
2858,04/24/23 02:34:14 PM,,,100.111,,,
2859,04/24/23 02:35:43 PM,100.184,30.154,,0.007,,
2860,04/24/23 02:36:14 PM,,,100.116,,,
2861,04/24/23 02:37:43 PM,100.183,30.457,,0.008,,
2862,04/24/23 02:38:14 PM,,,100.102,,,
2863,04/24/23 02:39:43 PM,100.191,30.760,,0.009,,
2864,04/24/23 02:40:14 PM,,,100.102,,,
2865,04/24/23 02:41:43 PM,100.177,30.963,,0.007,,
2866,04/24/23 02:42:14 PM,,,100.107,,,
2867,04/24/23 02:43:43 PM,100.180,31.064,,0.007,,
2868,04/24/23 02:44:14 PM,,,100.107,,,
2869,04/24/23 02:45:43 PM,100.173,31.166,,0.007,,
2870,04/24/23 02:46:14 PM,,,100.107,,,
2871,04/24/23 02:47:43 PM,100.186,31.268,,0.008,,
2872,04/24/23 02:48:14 PM,,,100.112,,,
2873,04/24/23 02:49:43 PM,100.182,31.472,,0.007,,
2874,04/24/23 02:50:14 PM,,,100.112,,,
2875,04/24/23 02:51:43 PM,100.178,31.676,,0.008,,
2876,04/24/23 02:52:14 PM,,,100.092,,,
2877,04/24/23 02:53:43 PM,100.181,31.778,,0.010,,
2878,04/24/23 02:54:14 PM,,,100.083,,,
2879,04/24/23 02:55:43 PM,100.183,31.880,,0.009,,
2880,04/24/23 02:56:14 PM,,,100.097,,,
2881,04/24/23 02:57:43 PM,100.186,31.983,,0.010,,
2882,04/24/23 02:58:14 PM,,,100.088,,,
2883,04/24/23 02:59:43 PM,100.186,31.983,,0.009,,
2884,04/24/23 03:00:14 PM,,,100.097,,,
2885,04/24/23 03:01:43 PM,100.182,32.188,,0.009,,
2886,04/24/23 03:02:14 PM,,,100.093,,,
2887,04/24/23 03:03:43 PM,100.175,32.291,,0.008,,
2888,04/24/23 03:04:14 PM,,,100.103,,,
2889,04/24/23 03:05:43 PM,100.181,32.497,,0.009,,
2890,04/24/23 03:06:14 PM,,,100.083,,,
2891,04/24/23 03:07:43 PM,100.167,32.704,,0.009,,
2892,04/24/23 03:08:14 PM,,,100.083,,,
2893,04/24/23 03:09:43 PM,100.170,32.807,,0.008,,
2894,04/24/23 03:10:14 PM,,,100.098,,,
2895,04/24/23 03:11:43 PM,100.173,32.911,,0.008,,
2896,04/24/23 03:12:14 PM,,,100.088,,,
2897,04/24/23 03:13:43 PM,100.176,33.014,,0.010,,
2898,04/24/23 03:14:14 PM,,,100.078,,,
2899,04/24/23 03:15:43 PM,100.159,33.118,,0.006,,
2900,04/24/23 03:16:14 PM,,,100.103,,,
2901,04/24/23 03:17:43 PM,100.172,33.222,,0.008,,
2902,04/24/23 03:18:14 PM,,,100.093,,,
2903,04/24/23 03:19:43 PM,100.175,33.326,,0.010,,
2904,04/24/23 03:20:14 PM,,,100.074,,,
2905,04/24/23 03:21:43 PM,100.165,33.326,,0.008,,
2906,04/24/23 03:22:14 PM,,,100.088,,,
2907,04/24/23 03:23:43 PM,100.175,33.326,,0.010,,
2908,04/24/23 03:24:14 PM,,,100.079,,,
2909,04/24/23 03:25:43 PM,100.178,33.430,,0.011,,
2910,04/24/23 03:26:14 PM,,,100.069,,,
2911,04/24/23 03:27:43 PM,100.178,33.430,,0.011,,
2912,04/24/23 03:28:14 PM,,,100.074,,,
2913,04/24/23 03:29:43 PM,100.158,33.430,,0.008,,
2914,04/24/23 03:30:14 PM,,,100.084,,,
2915,04/24/23 03:31:43 PM,100.171,33.535,,0.008,,
2916,04/24/23 03:32:14 PM,,,100.098,,,
2917,04/24/23 03:33:43 PM,100.174,33.639,,0.009,,
2918,04/24/23 03:34:14 PM,,,100.079,,,
2919,04/24/23 03:35:43 PM,100.164,33.639,,0.008,,
2920,04/24/23 03:36:14 PM,,,100.089,,,
2921,04/24/23 03:37:43 PM,100.177,33.743,,0.009,,
2922,04/24/23 03:38:14 PM,,,100.094,,,
2923,04/24/23 03:39:43 PM,100.177,33.743,,0.009,,
2924,04/24/23 03:40:14 PM,,,100.084,,,
2925,04/24/23 03:41:43 PM,100.157,33.743,,0.007,,
2926,04/24/23 03:42:14 PM,,,100.094,,,
2927,04/24/23 03:43:43 PM,100.167,33.743,,0.008,,
2928,04/24/23 03:44:14 PM,,,100.089,,,
2929,04/24/23 03:45:43 PM,100.177,33.743,,0.010,,
2930,04/24/23 03:46:14 PM,,,100.079,,,
2931,04/24/23 03:47:43 PM,100.167,33.743,,0.009,,
2932,04/24/23 03:48:14 PM,,,100.079,,,
2933,04/24/23 03:49:43 PM,100.167,33.743,,0.008,,
2934,04/24/23 03:50:14 PM,,,100.089,,,
2935,04/24/23 03:51:43 PM,100.167,33.743,,0.008,,
2936,04/24/23 03:52:14 PM,,,100.094,,,
2937,04/24/23 03:53:43 PM,100.154,33.639,,0.007,,
2938,04/24/23 03:54:14 PM,,,100.084,,,
2939,04/24/23 03:55:43 PM,100.154,33.639,,0.008,,
2940,04/24/23 03:56:14 PM,,,100.074,,,
2941,04/24/23 03:57:43 PM,100.147,33.743,,0.007,,
2942,04/24/23 03:58:14 PM,,,100.079,,,
2943,04/24/23 03:59:43 PM,100.147,33.743,,0.007,,
2944,04/24/23 04:00:14 PM,,,100.079,,,
2945,04/24/23 04:01:43 PM,100.150,33.848,,0.007,,
2946,04/24/23 04:02:14 PM,,,100.079,,,
2947,04/24/23 04:03:43 PM,100.150,33.848,,0.008,,
2948,04/24/23 04:04:14 PM,,,100.074,,,
2949,04/24/23 04:05:43 PM,100.150,33.848,,0.008,,
2950,04/24/23 04:06:14 PM,,,100.074,,,
2951,04/24/23 04:07:43 PM,100.130,33.848,,0.005,,
2952,04/24/23 04:08:14 PM,,,100.084,,,
2953,04/24/23 04:09:43 PM,100.144,33.953,,0.006,,
2954,04/24/23 04:10:14 PM,,,100.084,,,
2955,04/24/23 04:11:43 PM,100.160,33.848,,0.008,,
2956,04/24/23 04:12:14 PM,,,100.084,,,
2957,04/24/23 04:13:43 PM,100.140,33.848,,0.005,,
2958,04/24/23 04:14:14 PM,,,100.089,,,
2959,04/24/23 04:15:43 PM,100.140,33.848,,0.006,,
2960,04/24/23 04:16:14 PM,,,100.079,,,
2961,04/24/23 04:17:43 PM,100.140,33.848,,0.006,,
2962,04/24/23 04:18:14 PM,,,100.079,,,
2963,04/24/23 04:19:43 PM,100.140,33.848,,0.006,,
2964,04/24/23 04:20:14 PM,,,100.079,,,
2965,04/24/23 04:21:43 PM,100.147,33.743,,0.008,,
2966,04/24/23 04:22:14 PM,,,100.069,,,
2967,04/24/23 04:23:43 PM,100.137,33.743,,0.006,,
2968,04/24/23 04:24:14 PM,,,100.079,,,
2969,04/24/23 04:25:43 PM,100.137,33.743,,0.007,,
2970,04/24/23 04:26:14 PM,,,100.069,,,
2971,04/24/23 04:27:43 PM,100.124,33.639,,0.006,,
2972,04/24/23 04:28:14 PM,,,100.069,,,
2973,04/24/23 04:29:43 PM,100.114,33.639,,0.005,,
2974,04/24/23 04:30:14 PM,,,100.060,,,
2975,04/24/23 04:31:43 PM,100.114,33.639,,0.005,,
2976,04/24/23 04:32:14 PM,,,100.064,,,
2977,04/24/23 04:33:43 PM,100.124,33.639,,0.007,,
2978,04/24/23 04:34:14 PM,,,100.055,,,
2979,04/24/23 04:35:43 PM,100.121,33.535,,0.006,,
2980,04/24/23 04:36:14 PM,,,100.064,,,
2981,04/24/23 04:37:43 PM,100.121,33.535,,0.006,,
2982,04/24/23 04:38:14 PM,,,100.064,,,
2983,04/24/23 04:39:43 PM,100.118,33.430,,0.006,,
2984,04/24/23 04:40:14 PM,,,100.055,,,
2985,04/24/23 04:41:43 PM,100.105,33.326,,0.004,,
2986,04/24/23 04:42:14 PM,,,100.064,,,
2987,04/24/23 04:43:43 PM,100.125,33.326,,0.005,,
2988,04/24/23 04:44:14 PM,,,100.074,,,
2989,04/24/23 04:45:43 PM,100.112,33.222,,0.005,,
2990,04/24/23 04:46:14 PM,,,100.064,,,
2991,04/24/23 04:47:43 PM,100.109,33.118,,0.005,,
2992,04/24/23 04:48:14 PM,,,100.055,,,
2993,04/24/23 04:49:43 PM,100.106,33.014,,0.005,,
2994,04/24/23 04:50:14 PM,,,100.064,,,
2995,04/24/23 04:51:43 PM,100.103,32.911,,0.005,,
2996,04/24/23 04:52:14 PM,,,100.055,,,
2997,04/24/23 04:53:43 PM,100.100,32.807,,0.005,,
2998,04/24/23 04:54:14 PM,,,100.055,,,
2999,04/24/23 04:55:43 PM,100.087,32.704,,0.003,,
3000,04/24/23 04:56:14 PM,,,100.055,,,
3001,04/24/23 04:57:43 PM,100.094,32.600,,0.003,,
3002,04/24/23 04:58:14 PM,,,100.074,,,
3003,04/24/23 04:59:43 PM,100.091,32.497,,0.003,,
3004,04/24/23 05:00:14 PM,,,100.055,,,
3005,04/24/23 05:01:43 PM,100.104,32.600,,0.005,,
3006,04/24/23 05:02:14 PM,,,100.050,,,
3007,04/24/23 05:03:43 PM,100.104,32.600,,0.006,,
3008,04/24/23 05:04:14 PM,,,100.050,,,
3009,04/24/23 05:05:43 PM,100.094,32.600,,0.004,,
3010,04/24/23 05:06:14 PM,,,100.050,,,
3011,04/24/23 05:07:43 PM,100.091,32.497,,0.003,,
3012,04/24/23 05:08:14 PM,,,100.069,,,
3013,04/24/23 05:09:43 PM,100.111,32.497,,0.005,,
3014,04/24/23 05:10:14 PM,,,100.060,,,
3015,04/24/23 05:11:43 PM,100.108,32.394,,0.005,,
3016,04/24/23 05:12:14 PM,,,100.060,,,
3017,04/24/23 05:13:43 PM,100.102,32.188,,0.004,,
3018,04/24/23 05:14:14 PM,,,100.069,,,
3019,04/24/23 05:15:43 PM,100.086,31.983,,0.003,,
3020,04/24/23 05:16:14 PM,,,100.050,,,
3021,04/24/23 05:17:43 PM,100.097,31.676,,0.004,,
3022,04/24/23 05:18:14 PM,,,100.060,,,
3023,04/24/23 05:19:43 PM,100.093,31.166,,0.004,,
3024,04/24/23 05:20:14 PM,,,100.050,,,
3025,04/24/23 05:21:43 PM,100.075,30.558,,0.003,,
3026,04/24/23 05:22:14 PM,,,100.050,,,
3027,04/24/23 05:23:43 PM,100.071,30.054,,0.001,,
3028,04/24/23 05:24:14 PM,,,100.060,,,
3029,04/24/23 05:25:43 PM,100.064,29.452,,0.001,,
3030,04/24/23 05:26:14 PM,,,100.050,,,
3031,04/24/23 05:27:43 PM,100.057,28.853,,0.001,,
3032,04/24/23 05:28:14 PM,,,100.050,,,
3033,04/24/23 05:29:43 PM,100.053,28.357,,0.001,,
3034,04/24/23 05:30:14 PM,,,100.040,,,
3035,04/24/23 05:31:43 PM,100.052,27.961,,0.002,,
3036,04/24/23 05:32:14 PM,,,100.035,,,
3037,04/24/23 05:33:43 PM,100.038,27.468,,0.000,,
3038,04/24/23 05:34:14 PM,,,100.035,,,
3039,04/24/23 05:35:43 PM,100.024,26.977,,-0.000,,
3040,04/24/23 05:36:14 PM,,,100.025,,,
3041,04/24/23 05:37:43 PM,100.043,26.585,,0.001,,
3042,04/24/23 05:38:14 PM,,,100.035,,,
3043,04/24/23 05:39:43 PM,100.022,26.195,,-0.001,,
3044,04/24/23 05:40:14 PM,,,100.025,,,
3045,04/24/23 05:41:43 PM,100.012,25.805,,-0.001,,
3046,04/24/23 05:42:14 PM,,,100.025,,,
3047,04/24/23 05:43:43 PM,100.024,25.513,,0.000,,
3048,04/24/23 05:44:14 PM,,,100.021,,,
3049,04/24/23 05:45:43 PM,100.013,25.125,,-0.001,,
3050,04/24/23 05:46:14 PM,,,100.030,,,
3051,04/24/23 05:47:43 PM,100.015,24.835,,-0.002,,
3052,04/24/23 05:48:14 PM,,,100.040,,,
3053,04/24/23 05:49:43 PM,100.007,24.545,,-0.002,,
3054,04/24/23 05:50:14 PM,,,100.025,,,
3055,04/24/23 05:51:43 PM,99.999,24.255,,-0.003,,
3056,04/24/23 05:52:14 PM,,,100.025,,,
3057,04/24/23 05:53:43 PM,99.991,23.966,,-0.002,,
3058,04/24/23 05:54:14 PM,,,100.011,,,
3059,04/24/23 05:55:43 PM,100.013,23.677,,0.000,,
3060,04/24/23 05:56:14 PM,,,100.011,,,
3061,04/24/23 05:57:43 PM,99.995,23.388,,-0.001,,
3062,04/24/23 05:58:14 PM,,,100.006,,,
3063,04/24/23 05:59:43 PM,99.998,23.100,,0.000,,
3064,04/24/23 06:00:14 PM,,,99.991,,,
3065,04/24/23 06:01:43 PM,99.990,22.812,,-0.000,,
3066,04/24/23 06:02:14 PM,,,99.991,,,
3067,04/24/23 06:03:43 PM,100.005,22.621,,0.001,,
3068,04/24/23 06:04:14 PM,,,99.996,,,
3069,04/24/23 06:05:43 PM,99.987,22.333,,0.000,,
3070,04/24/23 06:06:14 PM,,,99.981,,,
3071,04/24/23 06:07:43 PM,99.992,22.142,,0.000,,
3072,04/24/23 06:08:14 PM,,,99.991,,,
3073,04/24/23 06:09:43 PM,99.996,21.951,,0.002,,
3074,04/24/23 06:10:14 PM,,,99.976,,,
3075,04/24/23 06:11:43 PM,99.989,21.664,,0.001,,
3076,04/24/23 06:12:14 PM,,,99.981,,,
3077,04/24/23 06:13:43 PM,99.994,21.473,,0.001,,
3078,04/24/23 06:14:14 PM,,,99.986,,,
3079,04/24/23 06:15:43 PM,99.989,21.282,,0.001,,
3080,04/24/23 06:16:14 PM,,,99.980,,,
3081,04/24/23 06:17:43 PM,99.983,21.091,,0.000,,
3082,04/24/23 06:18:14 PM,,,99.980,,,
3083,04/24/23 06:19:43 PM,99.978,20.901,,0.000,,
3084,04/24/23 06:20:14 PM,,,99.975,,,
3085,04/24/23 06:21:43 PM,99.973,20.710,,-0.001,,
3086,04/24/23 06:22:14 PM,,,99.980,,,
3087,04/24/23 06:23:43 PM,99.988,20.519,,0.001,,
3088,04/24/23 06:24:14 PM,,,99.975,,,
3089,04/24/23 06:25:43 PM,99.973,20.329,,0.002,,
3090,04/24/23 06:26:14 PM,,,99.950,,,
3091,04/24/23 06:27:43 PM,99.971,20.234,,0.001,,
3092,04/24/23 06:28:14 PM,,,99.960,,,
3093,04/24/23 06:29:43 PM,99.965,20.043,,0.002,,
3094,04/24/23 06:30:14 PM,,,99.945,,,
3095,04/24/23 06:31:43 PM,99.950,19.853,,0.000,,
3096,04/24/23 06:32:14 PM,,,99.950,,,
3097,04/24/23 06:33:43 PM,99.948,19.758,,0.000,,
3098,04/24/23 06:34:14 PM,,,99.944,,,
3099,04/24/23 06:35:43 PM,99.953,19.567,,0.002,,
3100,04/24/23 06:36:14 PM,,,99.935,,,
3101,04/24/23 06:37:43 PM,99.928,19.377,,-0.000,,
3102,04/24/23 06:38:14 PM,,,99.929,,,
3103,04/24/23 06:39:43 PM,99.925,19.282,,-0.000,,
3104,04/24/23 06:40:14 PM,,,99.924,,,
3105,04/24/23 06:41:43 PM,99.920,19.092,,0.000,,
3106,04/24/23 06:42:14 PM,,,99.914,,,
3107,04/24/23 06:43:43 PM,99.928,18.996,,0.002,,
3108,04/24/23 06:44:14 PM,,,99.909,,,
3109,04/24/23 06:45:43 PM,99.925,18.901,,0.001,,
3110,04/24/23 06:46:14 PM,,,99.913,,,
3111,04/24/23 06:47:43 PM,99.923,18.806,,0.001,,
3112,04/24/23 06:48:14 PM,,,99.913,,,
3113,04/24/23 06:49:43 PM,99.908,18.616,,-0.000,,
3114,04/24/23 06:50:14 PM,,,99.908,,,
3115,04/24/23 06:51:43 PM,99.915,18.521,,0.001,,
3116,04/24/23 06:52:14 PM,,,99.908,,,
3117,04/24/23 06:53:43 PM,99.923,18.426,,0.002,,
3118,04/24/23 06:54:14 PM,,,99.903,,,
3119,04/24/23 06:55:43 PM,99.930,18.331,,0.002,,
3120,04/24/23 06:56:14 PM,,,99.907,,,
3121,04/24/23 06:57:43 PM,99.918,18.236,,0.002,,
3122,04/24/23 06:58:14 PM,,,99.897,,,
3123,04/24/23 06:59:43 PM,99.905,18.140,,0.001,,
3124,04/24/23 07:00:14 PM,,,99.892,,,
3125,04/24/23 07:01:43 PM,99.923,18.045,,0.003,,
3126,04/24/23 07:02:14 PM,,,99.892,,,
3127,04/24/23 07:03:43 PM,99.910,17.950,,0.002,,
3128,04/24/23 07:04:14 PM,,,99.887,,,
3129,04/24/23 07:05:43 PM,99.898,17.855,,0.001,,
3130,04/24/23 07:06:14 PM,,,99.887,,,
3131,04/24/23 07:07:43 PM,99.905,17.760,,0.002,,
3132,04/24/23 07:08:14 PM,,,99.881,,,
3133,04/24/23 07:09:43 PM,99.913,17.665,,0.003,,
3134,04/24/23 07:10:14 PM,,,99.891,,,
3135,04/24/23 07:11:43 PM,99.910,17.570,,0.002,,
3136,04/24/23 07:12:14 PM,,,99.895,,,
3137,04/24/23 07:13:43 PM,99.908,17.475,,0.001,,
3138,04/24/23 07:14:14 PM,,,99.895,,,
3139,04/24/23 07:15:43 PM,99.915,17.379,,0.002,,
3140,04/24/23 07:16:14 PM,,,99.899,,,
3141,04/24/23 07:17:43 PM,99.933,17.284,,0.004,,
3142,04/24/23 07:18:14 PM,,,99.890,,,
3143,04/24/23 07:19:43 PM,99.923,17.284,,0.003,,
3144,04/24/23 07:20:14 PM,,,99.899,,,
3145,04/24/23 07:21:43 PM,99.921,17.189,,0.003,,
3146,04/24/23 07:22:14 PM,,,99.884,,,
3147,04/24/23 07:23:43 PM,99.931,17.189,,0.004,,
3148,04/24/23 07:24:14 PM,,,99.894,,,
3149,04/24/23 07:25:43 PM,99.928,17.094,,0.004,,
3150,04/24/23 07:26:14 PM,,,99.888,,,
3151,04/24/23 07:27:43 PM,99.926,16.999,,0.003,,
3152,04/24/23 07:28:14 PM,,,99.898,,,
3153,04/24/23 07:29:43 PM,99.926,16.999,,0.003,,
3154,04/24/23 07:30:14 PM,,,99.893,,,
3155,04/24/23 07:31:43 PM,99.923,16.903,,0.002,,
3156,04/24/23 07:32:14 PM,,,99.902,,,
3157,04/24/23 07:33:43 PM,99.923,16.903,,0.003,,
3158,04/24/23 07:34:14 PM,,,99.893,,,
3159,04/24/23 07:35:43 PM,99.931,16.808,,0.004,,
3160,04/24/23 07:36:14 PM,,,99.887,,,
3161,04/24/23 07:37:43 PM,99.938,16.713,,0.004,,
3162,04/24/23 07:38:14 PM,,,99.897,,,
3163,04/24/23 07:39:43 PM,99.938,16.713,,0.005,,
3164,04/24/23 07:40:14 PM,,,99.891,,,
3165,04/24/23 07:41:43 PM,99.946,16.618,,0.005,,
3166,04/24/23 07:42:14 PM,,,99.901,,,
3167,04/24/23 07:43:43 PM,99.943,16.523,,0.003,,
3168,04/24/23 07:44:14 PM,,,99.915,,,
3169,04/24/23 07:45:43 PM,99.933,16.523,,0.004,,
3170,04/24/23 07:46:14 PM,,,99.890,,,
3171,04/24/23 07:47:43 PM,99.931,16.427,,0.004,,
3172,04/24/23 07:48:14 PM,,,99.899,,,
3173,04/24/23 07:49:43 PM,99.941,16.427,,0.005,,
3174,04/24/23 07:50:14 PM,,,99.894,,,
3175,04/24/23 07:51:43 PM,99.941,16.427,,0.004,,
3176,04/24/23 07:52:14 PM,,,99.903,,,
3177,04/24/23 07:53:43 PM,99.938,16.332,,0.004,,
3178,04/24/23 07:54:14 PM,,,99.898,,,
3179,04/24/23 07:55:43 PM,99.948,16.332,,0.005,,
3180,04/24/23 07:56:14 PM,,,99.898,,,
3181,04/24/23 07:57:43 PM,99.928,16.332,,0.003,,
3182,04/24/23 07:58:14 PM,,,99.902,,,
3183,04/24/23 07:59:43 PM,99.936,16.237,,0.004,,
3184,04/24/23 08:00:14 PM,,,99.892,,,
3185,04/24/23 08:01:43 PM,99.956,16.237,,0.006,,
3186,04/24/23 08:02:14 PM,,,99.896,,,
3187,04/24/23 08:03:43 PM,99.946,16.237,,0.006,,
3188,04/24/23 08:04:14 PM,,,99.890,,,
3189,04/24/23 08:05:43 PM,99.946,16.237,,0.006,,
3190,04/24/23 08:06:14 PM,,,99.890,,,
3191,04/24/23 08:07:43 PM,99.956,16.237,,0.007,,
3192,04/24/23 08:08:14 PM,,,99.885,,,
3193,04/24/23 08:09:43 PM,99.946,16.237,,0.007,,
3194,04/24/23 08:10:14 PM,,,99.875,,,
3195,04/24/23 08:11:43 PM,99.943,16.141,,0.006,,
3196,04/24/23 08:12:14 PM,,,99.885,,,
3197,04/24/23 08:13:43 PM,99.953,16.141,,0.008,,
3198,04/24/23 08:14:14 PM,,,99.869,,,
3199,04/24/23 08:15:43 PM,99.943,16.141,,0.008,,
3200,04/24/23 08:16:14 PM,,,99.859,,,
3201,04/24/23 08:17:43 PM,99.943,16.141,,0.007,,
3202,04/24/23 08:18:14 PM,,,99.883,,,
3203,04/24/23 08:19:43 PM,99.961,16.046,,0.009,,
3204,04/24/23 08:20:14 PM,,,99.873,,,
3205,04/24/23 08:21:43 PM,99.931,16.046,,0.006,,
3206,04/24/23 08:22:14 PM,,,99.873,,,
3207,04/24/23 08:23:43 PM,99.951,16.046,,0.008,,
3208,04/24/23 08:24:14 PM,,,99.877,,,
3209,04/24/23 08:25:43 PM,99.951,16.046,,0.008,,
3210,04/24/23 08:26:14 PM,,,99.867,,,
3211,04/24/23 08:27:43 PM,99.941,16.046,,0.008,,
3212,04/24/23 08:28:14 PM,,,99.867,,,
3213,04/24/23 08:29:43 PM,99.951,16.046,,0.009,,
3214,04/24/23 08:30:14 PM,,,99.861,,,
3215,04/24/23 08:31:43 PM,99.941,16.046,,0.008,,
3216,04/24/23 08:32:14 PM,,,99.861,,,
3217,04/24/23 08:33:43 PM,99.951,16.046,,0.009,,
3218,04/24/23 08:34:14 PM,,,99.861,,,
3219,04/24/23 08:35:43 PM,99.933,16.141,,0.007,,
3220,04/24/23 08:36:14 PM,,,99.861,,,
3221,04/24/23 08:37:43 PM,99.933,16.141,,0.008,,
3222,04/24/23 08:38:14 PM,,,99.855,,,
3223,04/24/23 08:39:43 PM,99.943,16.141,,0.010,,
3224,04/24/23 08:40:14 PM,,,99.846,,,
3225,04/24/23 08:41:43 PM,99.933,16.141,,0.008,,
3226,04/24/23 08:42:14 PM,,,99.855,,,
3227,04/24/23 08:43:43 PM,99.953,16.141,,0.009,,
3228,04/24/23 08:44:14 PM,,,99.865,,,
3229,04/24/23 08:45:43 PM,99.943,16.141,,0.009,,
3230,04/24/23 08:46:14 PM,,,99.855,,,
3231,04/24/23 08:47:43 PM,99.973,16.141,,0.012,,
3232,04/24/23 08:48:14 PM,,,99.859,,,
3233,04/24/23 08:49:43 PM,99.953,16.141,,0.010,,
3234,04/24/23 08:50:14 PM,,,99.859,,,
3235,04/24/23 08:51:43 PM,99.963,16.141,,0.010,,
3236,04/24/23 08:52:14 PM,,,99.869,,,
3237,04/24/23 08:53:43 PM,99.963,16.141,,0.010,,
3238,04/24/23 08:54:14 PM,,,99.869,,,
3239,04/24/23 08:55:43 PM,99.963,16.141,,0.010,,
3240,04/24/23 08:56:14 PM,,,99.869,,,
3241,04/24/23 08:57:43 PM,99.973,16.141,,0.011,,
3242,04/24/23 08:58:14 PM,,,99.869,,,
3243,04/24/23 08:59:43 PM,99.963,16.141,,0.009,,
3244,04/24/23 09:00:14 PM,,,99.879,,,
3245,04/24/23 09:01:43 PM,99.983,16.141,,0.012,,
3246,04/24/23 09:02:14 PM,,,99.863,,,
3247,04/24/23 09:03:43 PM,99.973,16.141,,0.010,,
3248,04/24/23 09:04:14 PM,,,99.883,,,
3249,04/24/23 09:05:43 PM,99.993,16.141,,0.011,,
3250,04/24/23 09:06:14 PM,,,99.883,,,
3251,04/24/23 09:07:43 PM,99.986,16.237,,0.011,,
3252,04/24/23 09:08:14 PM,,,99.883,,,
3253,04/24/23 09:09:43 PM,99.976,16.237,,0.009,,
3254,04/24/23 09:10:14 PM,,,99.883,,,
3255,04/24/23 09:11:43 PM,99.976,16.237,,0.011,,
3256,04/24/23 09:12:14 PM,,,99.863,,,
3257,04/24/23 09:13:43 PM,99.976,16.237,,0.012,,
