"Título de trazado: s1"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 21248002, SEN S/N: 21248002)","Temp, °F (LGR S/N: 21248002, SEN S/N: 21248002)","Acoplador separado (LGR S/N: 21248002)","Acoplador adjunto (LGR S/N: 21248002)","Parado (LGR S/N: 21248002)","Final de archivo (LGR S/N: 21248002)"
3757,12/17/24 04:21:58 PM,14.5467,74.619,,,,
3758,12/17/24 04:23:58 PM,14.5451,74.619,,,,
3759,12/17/24 04:25:58 PM,14.5435,74.619,,,,
3760,12/17/24 04:27:58 PM,14.5435,74.619,,,,
3761,12/17/24 04:29:58 PM,14.5435,74.619,,,,
3762,12/17/24 04:31:58 PM,14.5435,74.619,,,,
3763,12/17/24 04:33:58 PM,14.5413,74.446,,,,
3764,12/17/24 04:35:58 PM,14.5413,74.446,,,,
3765,12/17/24 04:37:58 PM,14.5429,74.446,,,,
3766,12/17/24 04:39:58 PM,14.5413,74.446,,,,
3767,12/17/24 04:41:58 PM,14.5429,74.446,,,,
3768,12/17/24 04:43:58 PM,14.5413,74.446,,,,
3769,12/17/24 04:45:58 PM,14.5429,74.446,,,,
3770,12/17/24 04:47:58 PM,14.5397,74.446,,,,
3771,12/17/24 04:49:58 PM,14.5397,74.446,,,,
3772,12/17/24 04:51:58 PM,14.5397,74.446,,,,
3773,12/17/24 04:53:58 PM,14.5397,74.446,,,,
3774,12/17/24 04:55:58 PM,14.5397,74.446,,,,
3775,12/17/24 04:57:58 PM,14.5397,74.446,,,,
3776,12/17/24 04:59:58 PM,14.5387,74.619,,,,
3777,12/17/24 05:01:58 PM,14.5371,74.619,,,,
3778,12/17/24 05:03:58 PM,14.5387,74.619,,,,
3779,12/17/24 05:05:58 PM,14.5367,74.446,,,,
3780,12/17/24 05:07:58 PM,14.5381,74.446,,,,
3781,12/17/24 05:09:58 PM,14.5351,74.446,,,,
3782,12/17/24 05:11:58 PM,14.5381,74.446,,,,
3783,12/17/24 05:13:58 PM,14.5381,74.446,,,,
3784,12/17/24 05:15:58 PM,14.5381,74.446,,,,
3785,12/17/24 05:17:58 PM,14.5381,74.446,,,,
3786,12/17/24 05:19:58 PM,14.5381,74.446,,,,
3787,12/17/24 05:21:58 PM,14.5381,74.446,,,,
3788,12/17/24 05:23:58 PM,14.5367,74.446,,,,
3789,12/17/24 05:25:58 PM,14.5377,74.271,,,,
3790,12/17/24 05:27:58 PM,14.5377,74.271,,,,
3791,12/17/24 05:29:58 PM,14.5377,74.271,,,,
3792,12/17/24 05:31:58 PM,14.5377,74.271,,,,
3793,12/17/24 05:33:58 PM,14.5393,74.271,,,,
3794,12/17/24 05:35:58 PM,14.5393,74.271,,,,
3795,12/17/24 05:37:58 PM,14.5373,74.098,,,,
3796,12/17/24 05:39:58 PM,14.5373,74.098,,,,
3797,12/17/24 05:41:58 PM,14.5389,74.098,,,,
3798,12/17/24 05:43:58 PM,14.5367,73.926,,,,
3799,12/17/24 05:45:58 PM,14.5383,73.926,,,,
3800,12/17/24 05:47:58 PM,14.5383,73.926,,,,
3801,12/17/24 05:49:58 PM,14.5367,73.926,,,,
3802,12/17/24 05:51:58 PM,14.5383,73.926,,,,
3803,12/17/24 05:53:58 PM,14.5383,73.926,,,,
3804,12/17/24 05:55:58 PM,14.5383,73.926,,,,
3805,12/17/24 05:57:58 PM,14.5363,73.753,,,,
3806,12/17/24 05:59:58 PM,14.5363,73.753,,,,
3807,12/17/24 06:01:58 PM,14.5347,73.753,,,,
3808,12/17/24 06:03:58 PM,14.5357,73.580,,,,
3809,12/17/24 06:05:58 PM,14.5373,73.580,,,,
3810,12/17/24 06:07:58 PM,14.5368,73.407,,,,
3811,12/17/24 06:09:58 PM,14.5352,73.407,,,,
3812,12/17/24 06:11:58 PM,14.5352,73.407,,,,
3813,12/17/24 06:13:58 PM,14.5363,73.234,,,,
3814,12/17/24 06:15:58 PM,14.5347,73.234,,,,
3815,12/17/24 06:17:58 PM,14.5347,73.234,,,,
3816,12/17/24 06:19:58 PM,14.5347,73.234,,,,
3817,12/17/24 06:21:58 PM,14.5363,73.234,,,,
3818,12/17/24 06:23:58 PM,14.5363,73.234,,,,
3819,12/17/24 06:25:58 PM,14.5347,73.234,,,,
3820,12/17/24 06:27:58 PM,14.5342,73.062,,,,
3821,12/17/24 06:29:58 PM,14.5342,73.062,,,,
3822,12/17/24 06:31:58 PM,14.5358,73.062,,,,
3823,12/17/24 06:33:58 PM,14.5358,73.062,,,,
3824,12/17/24 06:35:58 PM,14.5358,73.062,,,,
3825,12/17/24 06:37:58 PM,14.5358,73.062,,,,
3826,12/17/24 06:39:58 PM,14.5374,73.062,,,,
3827,12/17/24 06:41:58 PM,14.5368,72.891,,,,
3828,12/17/24 06:43:58 PM,14.5352,72.891,,,,
3829,12/17/24 06:45:58 PM,14.5384,72.891,,,,
3830,12/17/24 06:47:58 PM,14.5364,72.718,,,,
3831,12/17/24 06:49:58 PM,14.5348,72.718,,,,
3832,12/17/24 06:51:58 PM,14.5364,72.718,,,,
3833,12/17/24 06:53:58 PM,14.5364,72.718,,,,
3834,12/17/24 06:55:58 PM,14.5374,72.545,,,,
3835,12/17/24 06:57:58 PM,14.5374,72.545,,,,
3836,12/17/24 06:59:58 PM,14.5374,72.545,,,,
3837,12/17/24 07:01:58 PM,14.5370,72.372,,,,
3838,12/17/24 07:03:58 PM,14.5386,72.372,,,,
3839,12/17/24 07:05:58 PM,14.5364,72.199,,,,
3840,12/17/24 07:07:58 PM,14.5380,72.199,,,,
3841,12/17/24 07:09:58 PM,14.5380,72.199,,,,
3842,12/17/24 07:11:58 PM,14.5374,72.028,,,,
3843,12/17/24 07:13:58 PM,14.5386,71.856,,,,
3844,12/17/24 07:15:58 PM,14.5364,71.683,,,,
3845,12/17/24 07:17:58 PM,14.5364,71.683,,,,
3846,12/17/24 07:19:58 PM,14.5376,71.512,,,,
3847,12/17/24 07:21:58 PM,14.5376,71.512,,,,
3848,12/17/24 07:23:58 PM,14.5370,71.339,,,,
3849,12/17/24 07:25:58 PM,14.5364,71.168,,,,
3850,12/17/24 07:27:58 PM,14.5380,71.168,,,,
3851,12/17/24 07:29:58 PM,14.5344,70.995,,,,
3852,12/17/24 07:31:58 PM,14.5354,70.824,,,,
3853,12/17/24 07:33:58 PM,14.5354,70.824,,,,
3854,12/17/24 07:35:58 PM,14.5364,70.651,,,,
3855,12/17/24 07:37:58 PM,14.5376,70.480,,,,
3856,12/17/24 07:39:58 PM,14.5354,70.308,,,,
3857,12/17/24 07:41:58 PM,14.5354,70.308,,,,
3858,12/17/24 07:43:58 PM,14.5364,70.137,,,,
3859,12/17/24 07:45:58 PM,14.5360,69.964,,,,
3860,12/17/24 07:47:58 PM,14.5354,69.793,,,,
3861,12/17/24 07:49:58 PM,14.5354,69.793,,,,
3862,12/17/24 07:51:58 PM,14.5364,69.622,,,,
3863,12/17/24 07:53:58 PM,14.5344,69.449,,,,
3864,12/17/24 07:55:58 PM,14.5338,69.278,,,,
3865,12/17/24 07:57:58 PM,14.5316,69.107,,,,
3866,12/17/24 07:59:58 PM,14.5332,69.107,,,,
3867,12/17/24 08:01:58 PM,14.5326,68.934,,,,
3868,12/17/24 08:03:58 PM,14.5306,68.763,,,,
3869,12/17/24 08:05:58 PM,14.5337,68.763,,,,
3870,12/17/24 08:07:58 PM,14.5332,68.592,,,,
3871,12/17/24 08:09:58 PM,14.5326,68.421,,,,
3872,12/17/24 08:11:58 PM,14.5321,68.248,,,,
3873,12/17/24 08:13:58 PM,14.5331,68.077,,,,
3874,12/17/24 08:15:58 PM,14.5315,68.077,,,,
3875,12/17/24 08:17:58 PM,14.5309,67.906,,,,
3876,12/17/24 08:19:58 PM,14.5309,67.906,,,,
3877,12/17/24 08:21:58 PM,14.5305,67.735,,,,
3878,12/17/24 08:23:58 PM,14.5315,67.564,,,,
3879,12/17/24 08:25:58 PM,14.5299,67.564,,,,
3880,12/17/24 08:27:58 PM,14.5309,67.392,,,,
3881,12/17/24 08:29:58 PM,14.5293,67.392,,,,
3882,12/17/24 08:31:58 PM,14.5287,67.221,,,,
3883,12/17/24 08:33:58 PM,14.5303,67.221,,,,
3884,12/17/24 08:35:58 PM,14.5303,67.221,,,,
3885,12/17/24 08:37:58 PM,14.5297,67.050,,,,
3886,12/17/24 08:39:58 PM,14.5281,67.050,,,,
3887,12/17/24 08:41:58 PM,14.5281,67.050,,,,
3888,12/17/24 08:43:58 PM,14.5265,67.050,,,,
3889,12/17/24 08:45:58 PM,14.5292,66.879,,,,
3890,12/17/24 08:47:58 PM,14.5276,66.879,,,,
3891,12/17/24 08:49:58 PM,14.5308,66.879,,,,
3892,12/17/24 08:51:58 PM,14.5292,66.879,,,,
3893,12/17/24 08:53:58 PM,14.5292,66.879,,,,
3894,12/17/24 08:55:58 PM,14.5292,66.879,,,,
3895,12/17/24 08:57:58 PM,14.5308,66.879,,,,
3896,12/17/24 08:59:58 PM,14.5308,66.879,,,,
3897,12/17/24 09:01:58 PM,14.5302,66.708,,,,
3898,12/17/24 09:03:58 PM,14.5302,66.708,,,,
3899,12/17/24 09:05:58 PM,14.5302,66.708,,,,
3900,12/17/24 09:07:58 PM,14.5302,66.708,,,,
3901,12/17/24 09:09:58 PM,14.5302,66.708,,,,
3902,12/17/24 09:11:58 PM,14.5302,66.708,,,,
3903,12/17/24 09:13:58 PM,14.5318,66.708,,,,
3904,12/17/24 09:15:58 PM,14.5308,66.879,,,,
3905,12/17/24 09:17:58 PM,14.5308,66.879,,,,
3906,12/17/24 09:19:58 PM,14.5292,66.879,,,,
3907,12/17/24 09:21:58 PM,14.5297,67.050,,,,
3908,12/17/24 09:23:58 PM,14.5281,67.050,,,,
3909,12/17/24 09:25:58 PM,14.5297,67.050,,,,
3910,12/17/24 09:27:58 PM,14.5297,67.050,,,,
3911,12/17/24 09:29:58 PM,14.5303,67.221,,,,
3912,12/17/24 09:31:58 PM,14.5303,67.221,,,,
3913,12/17/24 09:33:58 PM,14.5303,67.221,,,,
3914,12/17/24 09:35:58 PM,14.5287,67.221,,,,
3915,12/17/24 09:37:58 PM,14.5287,67.221,,,,
3916,12/17/24 09:39:58 PM,14.5309,67.392,,,,
3917,12/17/24 09:41:58 PM,14.5325,67.392,,,,
3918,12/17/24 09:43:58 PM,14.5325,67.392,,,,
3919,12/17/24 09:45:58 PM,14.5341,67.392,,,,
3920,12/17/24 09:47:58 PM,14.5309,67.392,,,,
3921,12/17/24 09:49:58 PM,14.5325,67.392,,,,
3922,12/17/24 09:51:58 PM,14.5341,67.392,,,,
3923,12/17/24 09:53:58 PM,14.5341,67.392,,,,
3924,12/17/24 09:55:58 PM,14.5341,67.392,,,,
3925,12/17/24 09:57:58 PM,14.5357,67.392,,,,
3926,12/17/24 09:59:58 PM,14.5357,67.392,,,,
3927,12/17/24 10:01:58 PM,14.5341,67.392,,,,
3928,12/17/24 10:03:58 PM,14.5341,67.392,,,,
3929,12/17/24 10:05:58 PM,14.5357,67.392,,,,
3930,12/17/24 10:07:58 PM,14.5373,67.392,,,,
3931,12/17/24 10:09:58 PM,14.5357,67.392,,,,
3932,12/17/24 10:11:58 PM,14.5357,67.392,,,,
3933,12/17/24 10:13:58 PM,14.5357,67.392,,,,
3934,12/17/24 10:15:58 PM,14.5373,67.392,,,,
3935,12/17/24 10:17:58 PM,14.5357,67.392,,,,
3936,12/17/24 10:19:58 PM,14.5357,67.392,,,,
3937,12/17/24 10:21:58 PM,14.5389,67.392,,,,
3938,12/17/24 10:23:58 PM,14.5357,67.392,,,,
3939,12/17/24 10:25:58 PM,14.5373,67.392,,,,
3940,12/17/24 10:27:58 PM,14.5357,67.392,,,,
3941,12/17/24 10:29:58 PM,14.5351,67.221,,,,
3942,12/17/24 10:31:58 PM,14.5367,67.221,,,,
3943,12/17/24 10:33:58 PM,14.5351,67.221,,,,
3944,12/17/24 10:35:58 PM,14.5351,67.221,,,,
3945,12/17/24 10:37:58 PM,14.5367,67.221,,,,
3946,12/17/24 10:39:58 PM,14.5367,67.221,,,,
3947,12/17/24 10:41:58 PM,14.5351,67.221,,,,
3948,12/17/24 10:43:58 PM,14.5367,67.221,,,,
3949,12/17/24 10:45:58 PM,14.5383,67.221,,,,
3950,12/17/24 10:47:58 PM,14.5383,67.221,,,,
3951,12/17/24 10:49:58 PM,14.5367,67.221,,,,
3952,12/17/24 10:51:58 PM,14.5351,67.221,,,,
3953,12/17/24 10:53:58 PM,14.5367,67.221,,,,
3954,12/17/24 10:55:58 PM,14.5383,67.221,,,,
3955,12/17/24 10:57:58 PM,14.5367,67.221,,,,
3956,12/17/24 10:59:58 PM,14.5367,67.221,,,,
3957,12/17/24 11:01:58 PM,14.5367,67.221,,,,
3958,12/17/24 11:03:58 PM,14.5351,67.221,,,,
3959,12/17/24 11:05:58 PM,14.5367,67.221,,,,
3960,12/17/24 11:07:58 PM,14.5367,67.221,,,,
3961,12/17/24 11:09:58 PM,14.5345,67.050,,,,
3962,12/17/24 11:11:58 PM,14.5361,67.050,,,,
3963,12/17/24 11:13:58 PM,14.5361,67.050,,,,
3964,12/17/24 11:15:58 PM,14.5329,67.050,,,,
3965,12/17/24 11:17:58 PM,14.5345,67.050,,,,
3966,12/17/24 11:19:58 PM,14.5361,67.050,,,,
3967,12/17/24 11:21:58 PM,14.5355,66.879,,,,
3968,12/17/24 11:23:58 PM,14.5339,66.879,,,,
3969,12/17/24 11:25:58 PM,14.5355,66.879,,,,
3970,12/17/24 11:27:58 PM,14.5355,66.879,,,,
3971,12/17/24 11:29:58 PM,14.5355,66.879,,,,
3972,12/17/24 11:31:58 PM,14.5371,66.879,,,,
3973,12/17/24 11:33:58 PM,14.5371,66.879,,,,
3974,12/17/24 11:35:58 PM,14.5371,66.879,,,,
3975,12/17/24 11:37:58 PM,14.5371,66.879,,,,
3976,12/17/24 11:39:58 PM,14.5355,66.879,,,,
3977,12/17/24 11:41:58 PM,14.5355,66.879,,,,
3978,12/17/24 11:43:58 PM,14.5355,66.879,,,,
3979,12/17/24 11:45:58 PM,14.5334,66.708,,,,
3980,12/17/24 11:47:58 PM,14.5318,66.708,,,,
3981,12/17/24 11:49:58 PM,14.5302,66.708,,,,
3982,12/17/24 11:51:58 PM,14.5318,66.708,,,,
3983,12/17/24 11:53:58 PM,14.5334,66.708,,,,
3984,12/17/24 11:55:58 PM,14.5318,66.708,,,,
3985,12/17/24 11:57:58 PM,14.5334,66.708,,,,
3986,12/17/24 11:59:58 PM,14.5318,66.708,,,,
3987,12/18/24 12:01:58 AM,14.5312,66.537,,,,
3988,12/18/24 12:03:58 AM,14.5328,66.537,,,,
3989,12/18/24 12:05:58 AM,14.5328,66.537,,,,
3990,12/18/24 12:07:58 AM,14.5312,66.537,,,,
3991,12/18/24 12:09:58 AM,14.5312,66.537,,,,
3992,12/18/24 12:11:58 AM,14.5328,66.537,,,,
3993,12/18/24 12:13:58 AM,14.5328,66.537,,,,
3994,12/18/24 12:15:58 AM,14.5328,66.537,,,,
3995,12/18/24 12:17:58 AM,14.5328,66.537,,,,
3996,12/18/24 12:19:58 AM,14.5312,66.537,,,,
3997,12/18/24 12:21:58 AM,14.5322,66.366,,,,
3998,12/18/24 12:23:58 AM,14.5322,66.366,,,,
3999,12/18/24 12:25:58 AM,14.5338,66.366,,,,
4000,12/18/24 12:27:58 AM,14.5306,66.366,,,,
4001,12/18/24 12:29:58 AM,14.5322,66.366,,,,
4002,12/18/24 12:31:58 AM,14.5306,66.366,,,,
4003,12/18/24 12:33:58 AM,14.5300,66.193,,,,
4004,12/18/24 12:35:58 AM,14.5316,66.193,,,,
4005,12/18/24 12:37:58 AM,14.5300,66.193,,,,
4006,12/18/24 12:39:58 AM,14.5270,66.193,,,,
4007,12/18/24 12:41:58 AM,14.5284,66.193,,,,
4008,12/18/24 12:43:58 AM,14.5284,66.193,,,,
4009,12/18/24 12:45:58 AM,14.5300,66.193,,,,
4010,12/18/24 12:47:58 AM,14.5264,66.022,,,,
4011,12/18/24 12:49:58 AM,14.5264,66.022,,,,
4012,12/18/24 12:51:58 AM,14.5248,66.022,,,,
4013,12/18/24 12:53:58 AM,14.5279,66.022,,,,
4014,12/18/24 12:55:58 AM,14.5258,65.851,,,,
4015,12/18/24 12:57:58 AM,14.5274,65.851,,,,
4016,12/18/24 12:59:58 AM,14.5258,65.851,,,,
4017,12/18/24 01:01:58 AM,14.5242,65.851,,,,
4018,12/18/24 01:03:58 AM,14.5258,65.851,,,,
4019,12/18/24 01:05:58 AM,14.5242,65.851,,,,
4020,12/18/24 01:07:58 AM,14.5258,65.851,,,,
4021,12/18/24 01:09:58 AM,14.5274,65.851,,,,
4022,12/18/24 01:11:58 AM,14.5242,65.851,,,,
4023,12/18/24 01:13:58 AM,14.5252,65.680,,,,
4024,12/18/24 01:15:58 AM,14.5268,65.680,,,,
4025,12/18/24 01:17:58 AM,14.5236,65.680,,,,
4026,12/18/24 01:19:58 AM,14.5252,65.680,,,,
4027,12/18/24 01:21:58 AM,14.5252,65.680,,,,
4028,12/18/24 01:23:58 AM,14.5252,65.680,,,,
4029,12/18/24 01:25:58 AM,14.5252,65.680,,,,
4030,12/18/24 01:27:58 AM,14.5252,65.680,,,,
4031,12/18/24 01:29:58 AM,14.5252,65.680,,,,
4032,12/18/24 01:31:58 AM,14.5236,65.680,,,,
4033,12/18/24 01:33:58 AM,14.5236,65.680,,,,
4034,12/18/24 01:35:58 AM,14.5252,65.680,,,,
4035,12/18/24 01:37:58 AM,14.5268,65.680,,,,
4036,12/18/24 01:39:58 AM,14.5247,65.509,,,,
4037,12/18/24 01:41:58 AM,14.5268,65.680,,,,
4038,12/18/24 01:43:58 AM,14.5268,65.680,,,,
4039,12/18/24 01:45:58 AM,14.5231,65.509,,,,
4040,12/18/24 01:47:58 AM,14.5231,65.509,,,,
4041,12/18/24 01:49:58 AM,14.5215,65.509,,,,
4042,12/18/24 01:51:58 AM,14.5231,65.509,,,,
4043,12/18/24 01:53:58 AM,14.5231,65.509,,,,
4044,12/18/24 01:55:58 AM,14.5199,65.509,,,,
4045,12/18/24 01:57:58 AM,14.5183,65.509,,,,
4046,12/18/24 01:59:58 AM,14.5177,65.338,,,,
4047,12/18/24 02:01:58 AM,14.5177,65.338,,,,
4048,12/18/24 02:03:58 AM,14.5193,65.338,,,,
4049,12/18/24 02:05:58 AM,14.5177,65.338,,,,
4050,12/18/24 02:07:58 AM,14.5193,65.338,,,,
4051,12/18/24 02:09:58 AM,14.5225,65.338,,,,
4052,12/18/24 02:11:58 AM,14.5209,65.338,,,,
4053,12/18/24 02:13:58 AM,14.5193,65.338,,,,
4054,12/18/24 02:15:58 AM,14.5203,65.167,,,,
4055,12/18/24 02:17:58 AM,14.5219,65.167,,,,
4056,12/18/24 02:19:58 AM,14.5187,65.167,,,,
4057,12/18/24 02:21:58 AM,14.5203,65.167,,,,
4058,12/18/24 02:23:58 AM,14.5197,64.996,,,,
4059,12/18/24 02:25:58 AM,14.5197,64.996,,,,
4060,12/18/24 02:27:58 AM,14.5181,64.996,,,,
4061,12/18/24 02:29:58 AM,14.5144,64.825,,,,
4062,12/18/24 02:31:58 AM,14.5160,64.825,,,,
4063,12/18/24 02:33:58 AM,14.5138,64.652,,,,
4064,12/18/24 02:35:58 AM,14.5154,64.652,,,,
4065,12/18/24 02:37:58 AM,14.5154,64.652,,,,
4066,12/18/24 02:39:58 AM,14.5148,64.481,,,,
4067,12/18/24 02:41:58 AM,14.5164,64.481,,,,
4068,12/18/24 02:43:58 AM,14.5174,64.310,,,,
4069,12/18/24 02:45:58 AM,14.5174,64.310,,,,
4070,12/18/24 02:47:58 AM,14.5167,64.139,,,,
4071,12/18/24 02:49:58 AM,14.5177,63.968,,,,
4072,12/18/24 02:51:58 AM,14.5161,63.968,,,,
4073,12/18/24 02:53:58 AM,14.5171,63.797,,,,
4074,12/18/24 02:55:58 AM,14.5139,63.797,,,,
4075,12/18/24 02:57:58 AM,14.5139,63.797,,,,
4076,12/18/24 02:59:58 AM,14.5155,63.797,,,,
4077,12/18/24 03:01:58 AM,14.5139,63.797,,,,
4078,12/18/24 03:03:58 AM,14.5155,63.797,,,,
4079,12/18/24 03:05:58 AM,14.5123,63.797,,,,
4080,12/18/24 03:07:58 AM,14.5139,63.797,,,,
4081,12/18/24 03:09:58 AM,14.5187,63.797,,,,
4082,12/18/24 03:11:58 AM,14.5155,63.797,,,,
4083,12/18/24 03:13:58 AM,14.5145,63.968,,,,
4084,12/18/24 03:15:58 AM,14.5177,63.968,,,,
4085,12/18/24 03:17:58 AM,14.5161,63.968,,,,
4086,12/18/24 03:19:58 AM,14.5161,63.968,,,,
4087,12/18/24 03:21:58 AM,14.5161,63.968,,,,
4088,12/18/24 03:23:58 AM,14.5177,63.968,,,,
4089,12/18/24 03:25:58 AM,14.5177,63.968,,,,
4090,12/18/24 03:27:58 AM,14.5177,63.968,,,,
4091,12/18/24 03:29:58 AM,14.5177,63.968,,,,
4092,12/18/24 03:31:58 AM,14.5187,63.797,,,,
4093,12/18/24 03:33:58 AM,14.5187,63.797,,,,
4094,12/18/24 03:35:58 AM,14.5187,63.797,,,,
4095,12/18/24 03:37:58 AM,14.5171,63.797,,,,
4096,12/18/24 03:39:58 AM,14.5171,63.797,,,,
4097,12/18/24 03:41:58 AM,14.5203,63.797,,,,
4098,12/18/24 03:43:58 AM,14.5203,63.797,,,,
4099,12/18/24 03:45:58 AM,14.5187,63.797,,,,
4100,12/18/24 03:47:58 AM,14.5187,63.797,,,,
4101,12/18/24 03:49:58 AM,14.5187,63.797,,,,
4102,12/18/24 03:51:58 AM,14.5213,63.626,,,,
4103,12/18/24 03:53:58 AM,14.5197,63.626,,,,
4104,12/18/24 03:55:58 AM,14.5197,63.626,,,,
4105,12/18/24 03:57:58 AM,14.5176,63.455,,,,
4106,12/18/24 03:59:58 AM,14.5191,63.455,,,,
4107,12/18/24 04:01:58 AM,14.5176,63.455,,,,
4108,12/18/24 04:03:58 AM,14.5186,63.282,,,,
4109,12/18/24 04:05:58 AM,14.5186,63.282,,,,
4110,12/18/24 04:07:58 AM,14.5170,63.282,,,,
4111,12/18/24 04:09:58 AM,14.5210,63.111,,,,
4112,12/18/24 04:11:58 AM,14.5178,63.111,,,,
4113,12/18/24 04:13:58 AM,14.5189,62.940,,,,
4114,12/18/24 04:15:58 AM,14.5173,62.940,,,,
4115,12/18/24 04:17:58 AM,14.5189,62.940,,,,
4116,12/18/24 04:19:58 AM,14.5183,62.769,,,,
4117,12/18/24 04:21:58 AM,14.5183,62.769,,,,
4118,12/18/24 04:23:58 AM,14.5209,62.598,,,,
4119,12/18/24 04:25:58 AM,14.5209,62.598,,,,
4120,12/18/24 04:27:58 AM,14.5193,62.598,,,,
4121,12/18/24 04:29:58 AM,14.5209,62.598,,,,
4122,12/18/24 04:31:58 AM,14.5203,62.425,,,,
4123,12/18/24 04:33:58 AM,14.5203,62.425,,,,
4124,12/18/24 04:35:58 AM,14.5196,62.254,,,,
4125,12/18/24 04:37:58 AM,14.5180,62.254,,,,
4126,12/18/24 04:39:58 AM,14.5180,62.254,,,,
4127,12/18/24 04:41:58 AM,14.5174,62.083,,,,
4128,12/18/24 04:43:58 AM,14.5190,62.083,,,,
4129,12/18/24 04:45:58 AM,14.5190,62.083,,,,
4130,12/18/24 04:47:58 AM,14.5190,62.083,,,,
4131,12/18/24 04:49:58 AM,14.5168,61.912,,,,
4132,12/18/24 04:51:58 AM,14.5168,61.912,,,,
4133,12/18/24 04:53:58 AM,14.5152,61.912,,,,
4134,12/18/24 04:55:58 AM,14.5162,61.741,,,,
4135,12/18/24 04:57:58 AM,14.5131,61.741,,,,
4136,12/18/24 04:59:58 AM,14.5147,61.741,,,,
4137,12/18/24 05:01:58 AM,14.5131,61.741,,,,
4138,12/18/24 05:03:58 AM,14.5147,61.741,,,,
4139,12/18/24 05:05:58 AM,14.5131,61.741,,,,
4140,12/18/24 05:07:58 AM,14.5147,61.741,,,,
4141,12/18/24 05:09:58 AM,14.5115,61.741,,,,
4142,12/18/24 05:11:58 AM,14.5109,61.569,,,,
4143,12/18/24 05:13:58 AM,14.5125,61.569,,,,
4144,12/18/24 05:15:58 AM,14.5139,61.569,,,,
4145,12/18/24 05:17:58 AM,14.5139,61.569,,,,
4146,12/18/24 05:19:58 AM,14.5125,61.569,,,,
4147,12/18/24 05:21:58 AM,14.5125,61.569,,,,
4148,12/18/24 05:23:58 AM,14.5139,61.569,,,,
4149,12/18/24 05:25:58 AM,14.5139,61.569,,,,
4150,12/18/24 05:27:58 AM,14.5125,61.569,,,,
4151,12/18/24 05:29:58 AM,14.5139,61.569,,,,
4152,12/18/24 05:31:58 AM,14.5133,61.398,,,,
4153,12/18/24 05:33:58 AM,14.5118,61.398,,,,
4154,12/18/24 05:35:58 AM,14.5133,61.398,,,,
4155,12/18/24 05:37:58 AM,14.5133,61.398,,,,
4156,12/18/24 05:39:58 AM,14.5149,61.398,,,,
4157,12/18/24 05:41:58 AM,14.5144,61.227,,,,
4158,12/18/24 05:43:58 AM,14.5128,61.227,,,,
4159,12/18/24 05:45:58 AM,14.5149,61.398,,,,
4160,12/18/24 05:47:58 AM,14.5133,61.398,,,,
4161,12/18/24 05:49:58 AM,14.5149,61.398,,,,
4162,12/18/24 05:51:58 AM,14.5149,61.398,,,,
4163,12/18/24 05:53:58 AM,14.5149,61.398,,,,
4164,12/18/24 05:55:58 AM,14.5165,61.398,,,,
4165,12/18/24 05:57:58 AM,14.5165,61.398,,,,
4166,12/18/24 05:59:58 AM,14.5144,61.227,,,,
4167,12/18/24 06:01:58 AM,14.5160,61.227,,,,
4168,12/18/24 06:03:58 AM,14.5176,61.227,,,,
4169,12/18/24 06:05:58 AM,14.5184,61.054,,,,
4170,12/18/24 06:07:58 AM,14.5144,61.227,,,,
4171,12/18/24 06:09:58 AM,14.5160,61.227,,,,
4172,12/18/24 06:11:58 AM,14.5206,61.227,,,,
4173,12/18/24 06:13:58 AM,14.5165,61.398,,,,
4174,12/18/24 06:15:58 AM,14.5181,61.398,,,,
4175,12/18/24 06:17:58 AM,14.5165,61.398,,,,
4176,12/18/24 06:19:58 AM,14.5181,61.398,,,,
4177,12/18/24 06:21:58 AM,14.5181,61.398,,,,
4178,12/18/24 06:23:58 AM,14.5187,61.569,,,,
4179,12/18/24 06:25:58 AM,14.5187,61.569,,,,
4180,12/18/24 06:27:58 AM,14.5171,61.569,,,,
4181,12/18/24 06:29:58 AM,14.5178,61.741,,,,
4182,12/18/24 06:31:58 AM,14.5184,61.912,,,,
4183,12/18/24 06:33:58 AM,14.5168,61.912,,,,
4184,12/18/24 06:35:58 AM,14.5174,62.083,,,,
4185,12/18/24 06:37:58 AM,14.5174,62.083,,,,
4186,12/18/24 06:39:58 AM,14.5164,62.254,,,,
4187,12/18/24 06:41:58 AM,14.5149,62.254,,,,
4188,12/18/24 06:43:58 AM,14.5171,62.425,,,,
4189,12/18/24 06:45:58 AM,14.5171,62.425,,,,
4190,12/18/24 06:47:58 AM,14.5161,62.598,,,,
4191,12/18/24 06:49:58 AM,14.5161,62.598,,,,
4192,12/18/24 06:51:58 AM,14.5178,63.111,,,,
4193,12/18/24 06:53:58 AM,14.5187,63.797,,,,
4194,12/18/24 06:55:58 AM,14.5207,64.825,,,,
4195,12/18/24 06:57:58 AM,14.5205,65.680,,,,
4196,12/18/24 06:59:58 AM,14.5249,66.537,,,,
4197,12/18/24 07:01:58 AM,14.5277,67.392,,,,
4198,12/18/24 07:03:58 AM,14.5289,68.248,,,,
4199,12/18/24 07:05:58 AM,14.5310,68.934,,,,
4200,12/18/24 07:07:58 AM,14.5338,69.793,,,,
4201,12/18/24 07:09:58 AM,14.5328,70.480,,,,
