"Título de trazado: v3p"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 10566167, SEN S/N: 10566167)","Temp, °F (LGR S/N: 10566167, SEN S/N: 10566167)","Acoplador separado (LGR S/N: 10566167)","Acoplador adjunto (LGR S/N: 10566167)","Parado (LGR S/N: 10566167)","Final de archivo (LGR S/N: 10566167)"
4485,12/18/24 05:56:23 PM,14.8157,71.512,,,,
4486,12/18/24 05:58:23 PM,14.8175,71.512,,,,
4487,12/18/24 06:00:23 PM,14.8157,71.512,,,,
4488,12/18/24 06:02:23 PM,14.8157,71.512,,,,
4489,12/18/24 06:04:23 PM,14.8157,71.512,,,,
4490,12/18/24 06:06:23 PM,14.8157,71.512,,,,
4491,12/18/24 06:08:23 PM,14.8192,71.512,,,,
4492,12/18/24 06:10:23 PM,14.8157,71.512,,,,
4493,12/18/24 06:12:23 PM,14.8157,71.512,,,,
4494,12/18/24 06:14:23 PM,14.8157,71.512,,,,
4495,12/18/24 06:16:23 PM,14.8175,71.512,,,,
4496,12/18/24 06:18:23 PM,14.8157,71.512,,,,
4497,12/18/24 06:20:23 PM,14.8157,71.512,,,,
4498,12/18/24 06:22:23 PM,14.8157,71.512,,,,
4499,12/18/24 06:24:23 PM,14.8175,71.512,,,,
4500,12/18/24 06:26:23 PM,14.8175,71.512,,,,
4501,12/18/24 06:28:23 PM,14.8157,71.512,,,,
4502,12/18/24 06:30:23 PM,14.8192,71.512,,,,
4503,12/18/24 06:32:23 PM,14.8175,71.512,,,,
4504,12/18/24 06:34:23 PM,14.8175,71.512,,,,
4505,12/18/24 06:36:23 PM,14.8157,71.512,,,,
4506,12/18/24 06:38:23 PM,14.8175,71.512,,,,
4507,12/18/24 06:40:23 PM,14.8157,71.512,,,,
4508,12/18/24 06:42:23 PM,14.8157,71.512,,,,
4509,12/18/24 06:44:23 PM,14.8142,71.512,,,,
4510,12/18/24 06:46:23 PM,14.8124,71.512,,,,
4511,12/18/24 06:48:23 PM,14.8142,71.512,,,,
4512,12/18/24 06:50:23 PM,14.8157,71.512,,,,
4513,12/18/24 06:52:23 PM,14.8157,71.512,,,,
4514,12/18/24 06:54:23 PM,14.8157,71.512,,,,
4515,12/18/24 06:56:23 PM,14.8157,71.512,,,,
4516,12/18/24 06:58:23 PM,14.8157,71.512,,,,
4517,12/18/24 07:00:23 PM,14.8175,71.512,,,,
4518,12/18/24 07:02:23 PM,14.8175,71.512,,,,
4519,12/18/24 07:04:23 PM,14.8175,71.512,,,,
4520,12/18/24 07:06:23 PM,14.8175,71.512,,,,
4521,12/18/24 07:08:23 PM,14.8192,71.512,,,,
4522,12/18/24 07:10:23 PM,14.8192,71.512,,,,
4523,12/18/24 07:12:23 PM,14.8192,71.512,,,,
4524,12/18/24 07:14:23 PM,14.8192,71.512,,,,
4525,12/18/24 07:16:23 PM,14.8208,71.512,,,,
4526,12/18/24 07:18:23 PM,14.8192,71.512,,,,
4527,12/18/24 07:20:23 PM,14.8192,71.512,,,,
4528,12/18/24 07:22:23 PM,14.8192,71.512,,,,
4529,12/18/24 07:24:23 PM,14.8208,71.512,,,,
4530,12/18/24 07:26:23 PM,14.8192,71.512,,,,
4531,12/18/24 07:28:23 PM,14.8192,71.512,,,,
4532,12/18/24 07:30:23 PM,14.8175,71.512,,,,
4533,12/18/24 07:32:23 PM,14.8175,71.512,,,,
4534,12/18/24 07:34:23 PM,14.8175,71.512,,,,
4535,12/18/24 07:36:23 PM,14.8175,71.512,,,,
4536,12/18/24 07:38:23 PM,14.8175,71.512,,,,
4537,12/18/24 07:40:23 PM,14.8175,71.512,,,,
4538,12/18/24 07:42:23 PM,14.8192,71.512,,,,
4539,12/18/24 07:44:23 PM,14.8175,71.512,,,,
4540,12/18/24 07:46:23 PM,14.8175,71.512,,,,
4541,12/18/24 07:48:23 PM,14.8175,71.512,,,,
4542,12/18/24 07:50:23 PM,14.8157,71.512,,,,
4543,12/18/24 07:52:23 PM,14.8157,71.512,,,,
4544,12/18/24 07:54:23 PM,14.8192,71.512,,,,
4545,12/18/24 07:56:23 PM,14.8175,71.512,,,,
4546,12/18/24 07:58:23 PM,14.8175,71.512,,,,
4547,12/18/24 08:00:23 PM,14.8192,71.512,,,,
4548,12/18/24 08:02:23 PM,14.8175,71.512,,,,
4549,12/18/24 08:04:23 PM,14.8175,71.512,,,,
4550,12/18/24 08:06:23 PM,14.8208,71.512,,,,
4551,12/18/24 08:08:23 PM,14.8192,71.512,,,,
4552,12/18/24 08:10:23 PM,14.8192,71.512,,,,
4553,12/18/24 08:12:23 PM,14.8208,71.512,,,,
4554,12/18/24 08:14:23 PM,14.8226,71.512,,,,
4555,12/18/24 08:16:23 PM,14.8226,71.512,,,,
4556,12/18/24 08:18:23 PM,14.8226,71.512,,,,
4557,12/18/24 08:20:23 PM,14.8242,71.512,,,,
4558,12/18/24 08:22:23 PM,14.8242,71.512,,,,
4559,12/18/24 08:24:23 PM,14.8226,71.512,,,,
4560,12/18/24 08:26:23 PM,14.8242,71.512,,,,
4561,12/18/24 08:28:23 PM,14.8242,71.512,,,,
4562,12/18/24 08:30:23 PM,14.8226,71.512,,,,
4563,12/18/24 08:32:23 PM,14.8208,71.512,,,,
4564,12/18/24 08:34:23 PM,14.8226,71.512,,,,
4565,12/18/24 08:36:23 PM,14.8226,71.512,,,,
4566,12/18/24 08:38:23 PM,14.8208,71.512,,,,
4567,12/18/24 08:40:23 PM,14.8226,71.512,,,,
4568,12/18/24 08:42:23 PM,14.8208,71.512,,,,
4569,12/18/24 08:44:23 PM,14.8226,71.512,,,,
4570,12/18/24 08:46:23 PM,14.8226,71.512,,,,
4571,12/18/24 08:48:23 PM,14.8226,71.512,,,,
4572,12/18/24 08:50:23 PM,14.8242,71.512,,,,
4573,12/18/24 08:52:23 PM,14.8242,71.512,,,,
4574,12/18/24 08:54:23 PM,14.8226,71.512,,,,
4575,12/18/24 08:56:23 PM,14.8242,71.512,,,,
4576,12/18/24 08:58:23 PM,14.8242,71.512,,,,
4577,12/18/24 09:00:23 PM,14.8242,71.512,,,,
4578,12/18/24 09:02:23 PM,14.8242,71.512,,,,
4579,12/18/24 09:04:23 PM,14.8242,71.512,,,,
4580,12/18/24 09:06:23 PM,14.8242,71.512,,,,
4581,12/18/24 09:08:23 PM,14.8259,71.512,,,,
4582,12/18/24 09:10:23 PM,14.8242,71.512,,,,
4583,12/18/24 09:12:23 PM,14.8242,71.512,,,,
4584,12/18/24 09:14:23 PM,14.8259,71.512,,,,
4585,12/18/24 09:16:23 PM,14.8259,71.512,,,,
4586,12/18/24 09:18:23 PM,14.8276,71.512,,,,
4587,12/18/24 09:20:23 PM,14.8259,71.512,,,,
4588,12/18/24 09:22:23 PM,14.8259,71.512,,,,
4589,12/18/24 09:24:23 PM,14.8276,71.512,,,,
4590,12/18/24 09:26:23 PM,14.8242,71.512,,,,
4591,12/18/24 09:28:23 PM,14.8259,71.512,,,,
4592,12/18/24 09:30:23 PM,14.8259,71.512,,,,
4593,12/18/24 09:32:23 PM,14.8259,71.512,,,,
4594,12/18/24 09:34:23 PM,14.8259,71.512,,,,
4595,12/18/24 09:36:23 PM,14.8292,71.512,,,,
4596,12/18/24 09:38:23 PM,14.8292,71.512,,,,
4597,12/18/24 09:40:23 PM,14.8292,71.512,,,,
4598,12/18/24 09:42:23 PM,14.8310,71.512,,,,
4599,12/18/24 09:44:23 PM,14.8292,71.512,,,,
4600,12/18/24 09:46:23 PM,14.8310,71.512,,,,
4601,12/18/24 09:48:23 PM,14.8310,71.512,,,,
4602,12/18/24 09:50:23 PM,14.8310,71.512,,,,
4603,12/18/24 09:52:23 PM,14.8310,71.512,,,,
4604,12/18/24 09:54:23 PM,14.8310,71.512,,,,
4605,12/18/24 09:56:23 PM,14.8310,71.512,,,,
4606,12/18/24 09:58:23 PM,14.8292,71.512,,,,
4607,12/18/24 10:00:23 PM,14.8343,71.512,,,,
4608,12/18/24 10:02:23 PM,14.8327,71.512,,,,
4609,12/18/24 10:04:23 PM,14.8343,71.512,,,,
4610,12/18/24 10:06:23 PM,14.8343,71.512,,,,
4611,12/18/24 10:08:23 PM,14.8343,71.512,,,,
4612,12/18/24 10:10:23 PM,14.8343,71.512,,,,
4613,12/18/24 10:12:23 PM,14.8343,71.512,,,,
4614,12/18/24 10:14:23 PM,14.8343,71.512,,,,
4615,12/18/24 10:16:23 PM,14.8327,71.512,,,,
4616,12/18/24 10:18:23 PM,14.8327,71.512,,,,
4617,12/18/24 10:20:23 PM,14.8327,71.512,,,,
4618,12/18/24 10:22:23 PM,14.8327,71.512,,,,
4619,12/18/24 10:24:23 PM,14.8343,71.512,,,,
4620,12/18/24 10:26:23 PM,14.8327,71.512,,,,
4621,12/18/24 10:28:23 PM,14.8343,71.512,,,,
4622,12/18/24 10:30:23 PM,14.8343,71.512,,,,
4623,12/18/24 10:32:23 PM,14.8327,71.512,,,,
4624,12/18/24 10:34:23 PM,14.8327,71.512,,,,
4625,12/18/24 10:36:23 PM,14.8310,71.512,,,,
4626,12/18/24 10:38:23 PM,14.8310,71.512,,,,
4627,12/18/24 10:40:23 PM,14.8327,71.512,,,,
4628,12/18/24 10:42:23 PM,14.8343,71.512,,,,
4629,12/18/24 10:44:23 PM,14.8327,71.512,,,,
4630,12/18/24 10:46:23 PM,14.8327,71.512,,,,
4631,12/18/24 10:48:23 PM,14.8310,71.512,,,,
4632,12/18/24 10:50:23 PM,14.8361,71.512,,,,
4633,12/18/24 10:52:23 PM,14.8327,71.512,,,,
4634,12/18/24 10:54:23 PM,14.8327,71.512,,,,
4635,12/18/24 10:56:23 PM,14.8310,71.512,,,,
4636,12/18/24 10:58:23 PM,14.8327,71.512,,,,
4637,12/18/24 11:00:23 PM,14.8310,71.512,,,,
4638,12/18/24 11:02:23 PM,14.8259,71.512,,,,
4639,12/18/24 11:04:23 PM,14.8292,71.512,,,,
4640,12/18/24 11:06:23 PM,14.8276,71.512,,,,
4641,12/18/24 11:08:23 PM,14.8292,71.512,,,,
4642,12/18/24 11:10:23 PM,14.8327,71.512,,,,
4643,12/18/24 11:12:23 PM,14.8310,71.512,,,,
4644,12/18/24 11:14:23 PM,14.8276,71.512,,,,
4645,12/18/24 11:16:23 PM,14.8259,71.512,,,,
4646,12/18/24 11:18:23 PM,14.8242,71.512,,,,
4647,12/18/24 11:20:23 PM,14.8242,71.512,,,,
4648,12/18/24 11:22:23 PM,14.8242,71.512,,,,
4649,12/18/24 11:24:23 PM,14.8226,71.512,,,,
4650,12/18/24 11:26:23 PM,14.8242,71.512,,,,
4651,12/18/24 11:28:23 PM,14.8226,71.512,,,,
4652,12/18/24 11:30:23 PM,14.8242,71.512,,,,
4653,12/18/24 11:32:23 PM,14.8226,71.512,,,,
4654,12/18/24 11:34:23 PM,14.8226,71.512,,,,
4655,12/18/24 11:36:23 PM,14.8208,71.512,,,,
4656,12/18/24 11:38:23 PM,14.8192,71.512,,,,
4657,12/18/24 11:40:23 PM,14.8192,71.512,,,,
4658,12/18/24 11:42:23 PM,14.8192,71.512,,,,
4659,12/18/24 11:44:23 PM,14.8157,71.512,,,,
4660,12/18/24 11:46:23 PM,14.8175,71.512,,,,
4661,12/18/24 11:48:23 PM,14.8157,71.512,,,,
4662,12/18/24 11:50:23 PM,14.8157,71.512,,,,
4663,12/18/24 11:52:23 PM,14.8157,71.512,,,,
4664,12/18/24 11:54:23 PM,14.8142,71.512,,,,
4665,12/18/24 11:56:23 PM,14.8142,71.512,,,,
4666,12/18/24 11:58:23 PM,14.8124,71.512,,,,
4667,12/19/24 12:00:23 AM,14.8124,71.512,,,,
4668,12/19/24 12:02:23 AM,14.8124,71.512,,,,
4669,12/19/24 12:04:23 AM,14.8124,71.512,,,,
4670,12/19/24 12:06:23 AM,14.8107,71.512,,,,
4671,12/19/24 12:08:23 AM,14.8107,71.512,,,,
4672,12/19/24 12:10:23 AM,14.8107,71.512,,,,
4673,12/19/24 12:12:23 AM,14.8091,71.512,,,,
4674,12/19/24 12:14:23 AM,14.8057,71.512,,,,
4675,12/19/24 12:16:23 AM,14.8057,71.512,,,,
4676,12/19/24 12:18:23 AM,14.8040,71.512,,,,
4677,12/19/24 12:20:23 AM,14.8007,71.512,,,,
4678,12/19/24 12:22:23 AM,14.7956,71.512,,,,
4679,12/19/24 12:24:23 AM,14.7972,71.512,,,,
4680,12/19/24 12:26:23 AM,14.7923,71.512,,,,
4681,12/19/24 12:28:23 AM,14.7923,71.512,,,,
4682,12/19/24 12:30:23 AM,14.7923,71.512,,,,
4683,12/19/24 12:32:23 AM,14.7923,71.512,,,,
4684,12/19/24 12:34:23 AM,14.7923,71.512,,,,
4685,12/19/24 12:36:23 AM,14.7923,71.512,,,,
4686,12/19/24 12:38:23 AM,14.7905,71.512,,,,
4687,12/19/24 12:40:23 AM,14.7923,71.512,,,,
4688,12/19/24 12:42:23 AM,14.7923,71.512,,,,
4689,12/19/24 12:44:23 AM,14.7938,71.512,,,,
4690,12/19/24 12:46:23 AM,14.7938,71.512,,,,
4691,12/19/24 12:48:23 AM,14.7938,71.512,,,,
4692,12/19/24 12:50:23 AM,14.7905,71.512,,,,
4693,12/19/24 12:52:23 AM,14.7923,71.512,,,,
4694,12/19/24 12:54:23 AM,14.7923,71.512,,,,
4695,12/19/24 12:56:23 AM,14.7923,71.512,,,,
4696,12/19/24 12:58:23 AM,14.7938,71.512,,,,
4697,12/19/24 01:00:23 AM,14.7923,71.512,,,,
4698,12/19/24 01:02:23 AM,14.7938,71.512,,,,
4699,12/19/24 01:04:23 AM,14.7923,71.512,,,,
4700,12/19/24 01:06:23 AM,14.7938,71.512,,,,
4701,12/19/24 01:08:23 AM,14.7923,71.512,,,,
4702,12/19/24 01:10:23 AM,14.7923,71.512,,,,
4703,12/19/24 01:12:23 AM,14.7923,71.512,,,,
4704,12/19/24 01:14:23 AM,14.7923,71.512,,,,
4705,12/19/24 01:16:23 AM,14.7888,71.512,,,,
4706,12/19/24 01:18:23 AM,14.7872,71.512,,,,
4707,12/19/24 01:20:23 AM,14.7837,71.512,,,,
4708,12/19/24 01:22:23 AM,14.7837,71.512,,,,
4709,12/19/24 01:24:23 AM,14.7837,71.512,,,,
4710,12/19/24 01:26:23 AM,14.7872,71.512,,,,
4711,12/19/24 01:28:23 AM,14.7872,71.512,,,,
4712,12/19/24 01:30:23 AM,14.7872,71.512,,,,
4713,12/19/24 01:32:23 AM,14.7872,71.512,,,,
4714,12/19/24 01:34:23 AM,14.7872,71.512,,,,
4715,12/19/24 01:36:23 AM,14.7872,71.512,,,,
4716,12/19/24 01:38:23 AM,14.7888,71.512,,,,
4717,12/19/24 01:40:23 AM,14.7872,71.512,,,,
4718,12/19/24 01:42:23 AM,14.7888,71.512,,,,
4719,12/19/24 01:44:23 AM,14.7888,71.512,,,,
4720,12/19/24 01:46:23 AM,14.7872,71.512,,,,
4721,12/19/24 01:48:23 AM,14.7854,71.512,,,,
4722,12/19/24 01:50:23 AM,14.7854,71.512,,,,
4723,12/19/24 01:52:23 AM,14.7854,71.512,,,,
4724,12/19/24 01:54:23 AM,14.7821,71.512,,,,
4725,12/19/24 01:56:23 AM,14.7821,71.512,,,,
4726,12/19/24 01:58:23 AM,14.7821,71.512,,,,
4727,12/19/24 02:00:23 AM,14.7821,71.512,,,,
4728,12/19/24 02:02:23 AM,14.7821,71.512,,,,
4729,12/19/24 02:04:23 AM,14.7821,71.512,,,,
4730,12/19/24 02:06:23 AM,14.7804,71.512,,,,
4731,12/19/24 02:08:23 AM,14.7804,71.512,,,,
4732,12/19/24 02:10:23 AM,14.7804,71.512,,,,
4733,12/19/24 02:12:23 AM,14.7804,71.512,,,,
4734,12/19/24 02:14:23 AM,14.7821,71.512,,,,
4735,12/19/24 02:16:23 AM,14.7804,71.512,,,,
4736,12/19/24 02:18:23 AM,14.7837,71.512,,,,
4737,12/19/24 02:20:23 AM,14.7854,71.512,,,,
4738,12/19/24 02:22:23 AM,14.7837,71.512,,,,
4739,12/19/24 02:24:23 AM,14.7854,71.512,,,,
4740,12/19/24 02:26:23 AM,14.7854,71.512,,,,
4741,12/19/24 02:28:23 AM,14.7854,71.512,,,,
4742,12/19/24 02:30:23 AM,14.7872,71.512,,,,
4743,12/19/24 02:32:23 AM,14.7872,71.512,,,,
4744,12/19/24 02:34:23 AM,14.7872,71.512,,,,
4745,12/19/24 02:36:23 AM,14.7888,71.512,,,,
4746,12/19/24 02:38:23 AM,14.7905,71.512,,,,
4747,12/19/24 02:40:23 AM,14.7905,71.512,,,,
4748,12/19/24 02:42:23 AM,14.7938,71.512,,,,
4749,12/19/24 02:44:23 AM,14.7956,71.512,,,,
4750,12/19/24 02:46:23 AM,14.7956,71.512,,,,
4751,12/19/24 02:48:23 AM,14.7972,71.512,,,,
4752,12/19/24 02:50:23 AM,14.7972,71.512,,,,
4753,12/19/24 02:52:23 AM,14.7989,71.512,,,,
4754,12/19/24 02:54:23 AM,14.8007,71.512,,,,
4755,12/19/24 02:56:23 AM,14.8023,71.512,,,,
4756,12/19/24 02:58:23 AM,14.8040,71.512,,,,
4757,12/19/24 03:00:23 AM,14.8007,71.512,,,,
4758,12/19/24 03:02:23 AM,14.8007,71.512,,,,
4759,12/19/24 03:04:23 AM,14.7989,71.512,,,,
4760,12/19/24 03:06:23 AM,14.8007,71.512,,,,
4761,12/19/24 03:08:23 AM,14.8007,71.512,,,,
4762,12/19/24 03:10:23 AM,14.8007,71.512,,,,
4763,12/19/24 03:12:23 AM,14.8007,71.512,,,,
4764,12/19/24 03:14:23 AM,14.8007,71.512,,,,
4765,12/19/24 03:16:23 AM,14.8007,71.512,,,,
4766,12/19/24 03:18:23 AM,14.8023,71.512,,,,
4767,12/19/24 03:20:23 AM,14.8007,71.512,,,,
4768,12/19/24 03:22:23 AM,14.8040,71.512,,,,
4769,12/19/24 03:24:23 AM,14.8023,71.512,,,,
4770,12/19/24 03:26:23 AM,14.8040,71.512,,,,
4771,12/19/24 03:28:23 AM,14.8023,71.512,,,,
4772,12/19/24 03:30:23 AM,14.8023,71.512,,,,
4773,12/19/24 03:32:23 AM,14.8007,71.512,,,,
4774,12/19/24 03:34:23 AM,14.8023,71.512,,,,
4775,12/19/24 03:36:23 AM,14.8007,71.512,,,,
4776,12/19/24 03:38:23 AM,14.8007,71.512,,,,
4777,12/19/24 03:40:23 AM,14.8007,71.512,,,,
4778,12/19/24 03:42:23 AM,14.8023,71.512,,,,
4779,12/19/24 03:44:23 AM,14.8007,71.512,,,,
4780,12/19/24 03:46:23 AM,14.8007,71.512,,,,
4781,12/19/24 03:48:23 AM,14.8007,71.512,,,,
4782,12/19/24 03:50:23 AM,14.7989,71.512,,,,
4783,12/19/24 03:52:23 AM,14.7989,71.512,,,,
4784,12/19/24 03:54:23 AM,14.8007,71.512,,,,
4785,12/19/24 03:56:23 AM,14.7989,71.512,,,,
4786,12/19/24 03:58:23 AM,14.7989,71.512,,,,
4787,12/19/24 04:00:23 AM,14.8007,71.512,,,,
4788,12/19/24 04:02:23 AM,14.8007,71.512,,,,
4789,12/19/24 04:04:23 AM,14.8007,71.512,,,,
4790,12/19/24 04:06:23 AM,14.8007,71.512,,,,
4791,12/19/24 04:08:23 AM,14.8023,71.512,,,,
4792,12/19/24 04:10:23 AM,14.7989,71.512,,,,
4793,12/19/24 04:12:23 AM,14.8040,71.512,,,,
4794,12/19/24 04:14:23 AM,14.8007,71.512,,,,
4795,12/19/24 04:16:23 AM,14.8007,71.512,,,,
4796,12/19/24 04:18:23 AM,14.7989,71.512,,,,
4797,12/19/24 04:20:23 AM,14.8007,71.512,,,,
4798,12/19/24 04:22:23 AM,14.8023,71.512,,,,
4799,12/19/24 04:24:23 AM,14.8040,71.512,,,,
4800,12/19/24 04:26:23 AM,14.8023,71.512,,,,
4801,12/19/24 04:28:23 AM,14.8023,71.512,,,,
4802,12/19/24 04:30:23 AM,14.8023,71.512,,,,
4803,12/19/24 04:32:23 AM,14.8023,71.512,,,,
4804,12/19/24 04:34:23 AM,14.8023,71.512,,,,
4805,12/19/24 04:36:23 AM,14.8023,71.512,,,,
4806,12/19/24 04:38:23 AM,14.8023,71.512,,,,
4807,12/19/24 04:40:23 AM,14.8007,71.512,,,,
4808,12/19/24 04:42:23 AM,14.8040,71.512,,,,
4809,12/19/24 04:44:23 AM,14.8023,71.512,,,,
4810,12/19/24 04:46:23 AM,14.8040,71.512,,,,
4811,12/19/24 04:48:23 AM,14.8023,71.512,,,,
4812,12/19/24 04:50:23 AM,14.8057,71.512,,,,
4813,12/19/24 04:52:23 AM,14.8040,71.512,,,,
4814,12/19/24 04:54:23 AM,14.8057,71.512,,,,
4815,12/19/24 04:56:23 AM,14.8040,71.512,,,,
4816,12/19/24 04:58:23 AM,14.8040,71.512,,,,
4817,12/19/24 05:00:23 AM,14.8040,71.512,,,,
4818,12/19/24 05:02:23 AM,14.8040,71.512,,,,
4819,12/19/24 05:04:23 AM,14.8007,71.512,,,,
4820,12/19/24 05:06:23 AM,14.8040,71.512,,,,
4821,12/19/24 05:08:23 AM,14.8023,71.512,,,,
4822,12/19/24 05:10:23 AM,14.8023,71.512,,,,
4823,12/19/24 05:12:23 AM,14.8007,71.512,,,,
4824,12/19/24 05:14:23 AM,14.8023,71.512,,,,
4825,12/19/24 05:16:23 AM,14.8007,71.512,,,,
4826,12/19/24 05:18:23 AM,14.8023,71.512,,,,
4827,12/19/24 05:20:23 AM,14.8023,71.512,,,,
4828,12/19/24 05:22:23 AM,14.8040,71.512,,,,
4829,12/19/24 05:24:23 AM,14.8040,71.512,,,,
4830,12/19/24 05:26:23 AM,14.8057,71.512,,,,
4831,12/19/24 05:28:23 AM,14.8040,71.512,,,,
4832,12/19/24 05:30:23 AM,14.8040,71.512,,,,
4833,12/19/24 05:32:23 AM,14.8023,71.512,,,,
4834,12/19/24 05:34:23 AM,14.8023,71.512,,,,
4835,12/19/24 05:36:23 AM,14.8040,71.512,,,,
4836,12/19/24 05:38:23 AM,14.8007,71.512,,,,
4837,12/19/24 05:40:23 AM,14.8007,71.512,,,,
4838,12/19/24 05:42:23 AM,14.8023,71.512,,,,
4839,12/19/24 05:44:23 AM,14.8040,71.512,,,,
4840,12/19/24 05:46:23 AM,14.8057,71.512,,,,
4841,12/19/24 05:48:23 AM,14.8040,71.512,,,,
4842,12/19/24 05:50:23 AM,14.8040,71.512,,,,
4843,12/19/24 05:52:23 AM,14.8040,71.512,,,,
4844,12/19/24 05:54:23 AM,14.8023,71.512,,,,
4845,12/19/24 05:56:23 AM,14.8023,71.512,,,,
4846,12/19/24 05:58:23 AM,14.8040,71.512,,,,
4847,12/19/24 06:00:23 AM,14.8023,71.512,,,,
4848,12/19/24 06:02:23 AM,14.8040,71.512,,,,
4849,12/19/24 06:04:23 AM,14.8023,71.512,,,,
4850,12/19/24 06:06:23 AM,14.8007,71.512,,,,
4851,12/19/24 06:08:23 AM,14.8023,71.512,,,,
4852,12/19/24 06:10:23 AM,14.8040,71.512,,,,
4853,12/19/24 06:12:23 AM,14.8023,71.512,,,,
4854,12/19/24 06:14:23 AM,14.8040,71.512,,,,
4855,12/19/24 06:16:23 AM,14.8040,71.512,,,,
4856,12/19/24 06:18:23 AM,14.8040,71.512,,,,
4857,12/19/24 06:20:23 AM,14.8040,71.512,,,,
4858,12/19/24 06:22:23 AM,14.8057,71.512,,,,
4859,12/19/24 06:24:23 AM,14.8040,71.512,,,,
4860,12/19/24 06:26:23 AM,14.8040,71.512,,,,
4861,12/19/24 06:28:23 AM,14.8040,71.512,,,,
4862,12/19/24 06:30:23 AM,14.8023,71.512,,,,
4863,12/19/24 06:32:23 AM,14.8040,71.512,,,,
4864,12/19/24 06:34:23 AM,14.8023,71.512,,,,
4865,12/19/24 06:36:23 AM,14.8040,71.512,,,,
4866,12/19/24 06:38:23 AM,14.8007,71.512,,,,
4867,12/19/24 06:40:23 AM,14.7989,71.512,,,,
4868,12/19/24 06:42:23 AM,14.7972,71.512,,,,
4869,12/19/24 06:44:23 AM,14.8007,71.512,,,,
4870,12/19/24 06:46:23 AM,14.8023,71.512,,,,
4871,12/19/24 06:48:23 AM,14.8007,71.512,,,,
4872,12/19/24 06:50:23 AM,14.8040,71.512,,,,
4873,12/19/24 06:52:23 AM,14.8023,71.512,,,,
4874,12/19/24 06:54:23 AM,14.8040,71.512,,,,
4875,12/19/24 06:56:23 AM,14.8023,71.512,,,,
4876,12/19/24 06:58:23 AM,14.8040,71.512,,,,
4877,12/19/24 07:00:23 AM,14.8023,71.512,,,,
4878,12/19/24 07:02:23 AM,14.8023,71.512,,,,
4879,12/19/24 07:04:23 AM,14.8007,71.512,,,,
4880,12/19/24 07:06:23 AM,14.8023,71.512,,,,
4881,12/19/24 07:08:23 AM,14.8007,71.512,,,,
4882,12/19/24 07:10:23 AM,14.8007,71.512,,,,
4883,12/19/24 07:12:23 AM,14.8007,71.512,,,,
4884,12/19/24 07:14:23 AM,14.8023,71.512,,,,
4885,12/19/24 07:16:23 AM,14.8023,71.512,,,,
4886,12/19/24 07:18:23 AM,14.8023,71.512,,,,
4887,12/19/24 07:20:23 AM,14.8023,71.512,,,,
4888,12/19/24 07:22:23 AM,14.8040,71.512,,,,
4889,12/19/24 07:24:23 AM,14.8057,71.512,,,,
4890,12/19/24 07:26:23 AM,14.8073,71.512,,,,
4891,12/19/24 07:28:23 AM,14.8057,71.512,,,,
4892,12/19/24 07:30:23 AM,14.8057,71.512,,,,
4893,12/19/24 07:32:23 AM,14.8073,71.512,,,,
4894,12/19/24 07:34:23 AM,14.8073,71.512,,,,
4895,12/19/24 07:36:23 AM,14.8057,71.512,,,,
4896,12/19/24 07:38:23 AM,14.8073,71.512,,,,
4897,12/19/24 07:40:23 AM,14.8057,71.512,,,,
4898,12/19/24 07:42:23 AM,14.8057,71.512,,,,
4899,12/19/24 07:44:23 AM,14.8040,71.512,,,,
4900,12/19/24 07:46:23 AM,14.8057,71.512,,,,
4901,12/19/24 07:48:23 AM,14.8073,71.512,,,,
4902,12/19/24 07:50:23 AM,14.8073,71.512,,,,
4903,12/19/24 07:52:23 AM,14.8073,71.512,,,,
4904,12/19/24 07:54:23 AM,14.8073,71.512,,,,
4905,12/19/24 07:56:23 AM,14.8057,71.512,,,,
4906,12/19/24 07:58:23 AM,14.8073,71.512,,,,
4907,12/19/24 08:00:23 AM,14.8073,71.512,,,,
4908,12/19/24 08:02:23 AM,14.8073,71.512,,,,
4909,12/19/24 08:04:23 AM,14.8073,71.512,,,,
4910,12/19/24 08:06:23 AM,14.8073,71.512,,,,
4911,12/19/24 08:08:23 AM,14.8073,71.512,,,,
4912,12/19/24 08:10:23 AM,14.8091,71.512,,,,
4913,12/19/24 08:12:23 AM,14.8107,71.512,,,,
4914,12/19/24 08:14:23 AM,14.8107,71.512,,,,
4915,12/19/24 08:16:23 AM,14.8073,71.512,,,,
4916,12/19/24 08:18:23 AM,14.8091,71.512,,,,
4917,12/19/24 08:20:23 AM,14.8107,71.512,,,,
4918,12/19/24 08:22:23 AM,14.8107,71.512,,,,
4919,12/19/24 08:24:23 AM,14.8124,71.512,,,,
4920,12/19/24 08:26:23 AM,14.8107,71.512,,,,
4921,12/19/24 08:28:23 AM,14.8107,71.512,,,,
4922,12/19/24 08:30:23 AM,14.8107,71.512,,,,
4923,12/19/24 08:32:23 AM,14.8142,71.512,,,,
4924,12/19/24 08:34:23 AM,14.8107,71.512,,,,
4925,12/19/24 08:36:23 AM,14.8124,71.512,,,,
4926,12/19/24 08:38:23 AM,14.8107,71.512,,,,
4927,12/19/24 08:40:23 AM,14.8107,71.512,,,,
4928,12/19/24 08:42:23 AM,14.8107,71.512,,,,
4929,12/19/24 08:44:23 AM,14.8124,71.512,,,,
