"Título de trazado: S2"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 20552281, SEN S/N: 20552281)","Temp, °F (LGR S/N: 20552281, SEN S/N: 20552281)","Acoplador separado (LGR S/N: 20552281)","Acoplador adjunto (LGR S/N: 20552281)","Parado (LGR S/N: 20552281)","Final de archivo (LGR S/N: 20552281)"
3702,12/17/24 04:53:43 PM,14.4997,84.295,,,,
3703,12/17/24 04:55:43 PM,14.5004,83.935,,,,
3704,12/17/24 04:57:43 PM,14.5006,83.399,,,,
3705,12/17/24 04:59:43 PM,14.4970,83.043,,,,
3706,12/17/24 05:01:43 PM,14.4961,82.686,,,,
3707,12/17/24 05:03:43 PM,14.4968,82.330,,,,
3708,12/17/24 05:05:43 PM,14.4959,81.975,,,,
3709,12/17/24 05:07:43 PM,14.4952,81.621,,,,
3710,12/17/24 05:09:43 PM,14.4958,81.266,,,,
3711,12/17/24 05:11:43 PM,14.4954,81.090,,,,
3712,12/17/24 05:13:43 PM,14.4961,80.735,,,,
3713,12/17/24 05:15:43 PM,14.4957,80.559,,,,
3714,12/17/24 05:17:43 PM,14.4952,80.382,,,,
3715,12/17/24 05:19:43 PM,14.4964,80.206,,,,
3716,12/17/24 05:21:43 PM,14.4959,80.029,,,,
3717,12/17/24 05:23:43 PM,14.4955,79.853,,,,
3718,12/17/24 05:25:43 PM,14.4965,79.678,,,,
3719,12/17/24 05:27:43 PM,14.4948,79.502,,,,
3720,12/17/24 05:29:43 PM,14.4958,79.326,,,,
3721,12/17/24 05:31:43 PM,14.4954,79.151,,,,
3722,12/17/24 05:33:43 PM,14.4961,78.800,,,,
3723,12/17/24 05:35:43 PM,14.4942,78.624,,,,
3724,12/17/24 05:37:43 PM,14.4954,78.449,,,,
3725,12/17/24 05:39:43 PM,14.4945,78.098,,,,
3726,12/17/24 05:41:43 PM,14.4942,77.923,,,,
3727,12/17/24 05:43:43 PM,14.4952,77.749,,,,
3728,12/17/24 05:45:43 PM,14.4933,77.574,,,,
3729,12/17/24 05:47:43 PM,14.4929,77.400,,,,
3730,12/17/24 05:49:43 PM,14.4926,77.225,,,,
3731,12/17/24 05:51:43 PM,14.4936,77.050,,,,
3732,12/17/24 05:53:43 PM,14.4936,77.050,,,,
3733,12/17/24 05:55:43 PM,14.4933,76.876,,,,
3734,12/17/24 05:57:43 PM,14.4919,76.876,,,,
3735,12/17/24 05:59:43 PM,14.4929,76.703,,,,
3736,12/17/24 06:01:43 PM,14.4929,76.703,,,,
3737,12/17/24 06:03:43 PM,14.4939,76.528,,,,
3738,12/17/24 06:05:43 PM,14.4925,76.528,,,,
3739,12/17/24 06:07:43 PM,14.4922,76.354,,,,
3740,12/17/24 06:09:43 PM,14.4932,76.181,,,,
3741,12/17/24 06:11:43 PM,14.4917,76.181,,,,
3742,12/17/24 06:13:43 PM,14.4928,76.006,,,,
3743,12/17/24 06:15:43 PM,14.4913,76.006,,,,
3744,12/17/24 06:17:43 PM,14.4939,75.832,,,,
3745,12/17/24 06:19:43 PM,14.4925,75.832,,,,
3746,12/17/24 06:21:43 PM,14.4906,75.659,,,,
3747,12/17/24 06:23:43 PM,14.4906,75.659,,,,
3748,12/17/24 06:25:43 PM,14.4945,75.484,,,,
3749,12/17/24 06:27:43 PM,14.4930,75.484,,,,
3750,12/17/24 06:29:43 PM,14.4942,75.312,,,,
3751,12/17/24 06:31:43 PM,14.4913,75.312,,,,
3752,12/17/24 06:33:43 PM,14.4909,75.139,,,,
3753,12/17/24 06:35:43 PM,14.4909,75.139,,,,
3754,12/17/24 06:37:43 PM,14.4933,74.964,,,,
3755,12/17/24 06:39:43 PM,14.4904,74.964,,,,
3756,12/17/24 06:41:43 PM,14.4916,74.791,,,,
3757,12/17/24 06:43:43 PM,14.4916,74.791,,,,
3758,12/17/24 06:45:43 PM,14.4912,74.619,,,,
3759,12/17/24 06:47:43 PM,14.4912,74.619,,,,
3760,12/17/24 06:49:43 PM,14.4909,74.446,,,,
3761,12/17/24 06:51:43 PM,14.4909,74.446,,,,
3762,12/17/24 06:53:43 PM,14.4904,74.271,,,,
3763,12/17/24 06:55:43 PM,14.4914,74.098,,,,
3764,12/17/24 06:57:43 PM,14.4914,74.098,,,,
3765,12/17/24 06:59:43 PM,14.4926,73.926,,,,
3766,12/17/24 07:01:43 PM,14.4912,73.926,,,,
3767,12/17/24 07:03:43 PM,14.4922,73.753,,,,
3768,12/17/24 07:05:43 PM,14.4933,73.580,,,,
3769,12/17/24 07:07:43 PM,14.4919,73.580,,,,
3770,12/17/24 07:09:43 PM,14.4900,73.407,,,,
3771,12/17/24 07:11:43 PM,14.4910,73.234,,,,
3772,12/17/24 07:13:43 PM,14.4925,73.234,,,,
3773,12/17/24 07:15:43 PM,14.4907,73.062,,,,
3774,12/17/24 07:17:43 PM,14.4917,72.891,,,,
3775,12/17/24 07:19:43 PM,14.4900,72.718,,,,
3776,12/17/24 07:21:43 PM,14.4910,72.545,,,,
3777,12/17/24 07:23:43 PM,14.4910,72.545,,,,
3778,12/17/24 07:25:43 PM,14.4891,72.372,,,,
3779,12/17/24 07:27:43 PM,14.4932,72.199,,,,
3780,12/17/24 07:29:43 PM,14.4899,72.028,,,,
3781,12/17/24 07:31:43 PM,14.4896,71.856,,,,
3782,12/17/24 07:33:43 PM,14.4906,71.683,,,,
3783,12/17/24 07:35:43 PM,14.4916,71.512,,,,
3784,12/17/24 07:37:43 PM,14.4899,71.339,,,,
3785,12/17/24 07:39:43 PM,14.4894,71.168,,,,
3786,12/17/24 07:41:43 PM,14.4906,70.995,,,,
3787,12/17/24 07:43:43 PM,14.4913,70.651,,,,
3788,12/17/24 07:45:43 PM,14.4894,70.480,,,,
3789,12/17/24 07:47:43 PM,14.4891,70.308,,,,
3790,12/17/24 07:49:43 PM,14.4901,70.137,,,,
3791,12/17/24 07:51:43 PM,14.4894,69.793,,,,
3792,12/17/24 07:53:43 PM,14.4887,69.449,,,,
3793,12/17/24 07:55:43 PM,14.4897,69.278,,,,
3794,12/17/24 07:57:43 PM,14.4894,69.107,,,,
3795,12/17/24 07:59:43 PM,14.4887,68.763,,,,
3796,12/17/24 08:01:43 PM,14.4883,68.592,,,,
3797,12/17/24 08:03:43 PM,14.4875,68.248,,,,
3798,12/17/24 08:05:43 PM,14.4901,68.077,,,,
3799,12/17/24 08:07:43 PM,14.4883,67.906,,,,
3800,12/17/24 08:09:43 PM,14.4890,67.564,,,,
3801,12/17/24 08:11:43 PM,14.4900,67.392,,,,
3802,12/17/24 08:13:43 PM,14.4912,67.221,,,,
3803,12/17/24 08:15:43 PM,14.4893,67.050,,,,
3804,12/17/24 08:17:43 PM,14.4900,66.708,,,,
3805,12/17/24 08:19:43 PM,14.4912,66.537,,,,
3806,12/17/24 08:21:43 PM,14.4878,66.366,,,,
3807,12/17/24 08:23:43 PM,14.4890,66.193,,,,
3808,12/17/24 08:25:43 PM,14.4900,66.022,,,,
3809,12/17/24 08:27:43 PM,14.4912,65.851,,,,
3810,12/17/24 08:29:43 PM,14.4897,65.851,,,,
3811,12/17/24 08:31:43 PM,14.4893,65.680,,,,
3812,12/17/24 08:33:43 PM,14.4904,65.509,,,,
3813,12/17/24 08:35:43 PM,14.4900,65.338,,,,
3814,12/17/24 08:37:43 PM,14.4897,65.167,,,,
3815,12/17/24 08:39:43 PM,14.4912,65.167,,,,
3816,12/17/24 08:41:43 PM,14.4893,64.996,,,,
3817,12/17/24 08:43:43 PM,14.4890,64.825,,,,
3818,12/17/24 08:45:43 PM,14.4890,64.825,,,,
3819,12/17/24 08:47:43 PM,14.4914,64.652,,,,
3820,12/17/24 08:49:43 PM,14.4900,64.652,,,,
3821,12/17/24 08:51:43 PM,14.4897,64.481,,,,
3822,12/17/24 08:53:43 PM,14.4912,64.481,,,,
3823,12/17/24 08:55:43 PM,14.4893,64.310,,,,
3824,12/17/24 08:57:43 PM,14.4893,64.310,,,,
3825,12/17/24 08:59:43 PM,14.4904,64.139,,,,
3826,12/17/24 09:01:43 PM,14.4904,64.139,,,,
3827,12/17/24 09:03:43 PM,14.4900,63.968,,,,
3828,12/17/24 09:05:43 PM,14.4914,63.968,,,,
3829,12/17/24 09:07:43 PM,14.4897,63.797,,,,
3830,12/17/24 09:09:43 PM,14.4912,63.797,,,,
3831,12/17/24 09:11:43 PM,14.4897,63.797,,,,
3832,12/17/24 09:13:43 PM,14.4893,63.626,,,,
3833,12/17/24 09:15:43 PM,14.4893,63.626,,,,
3834,12/17/24 09:17:43 PM,14.4875,63.455,,,,
3835,12/17/24 09:19:43 PM,14.4890,63.455,,,,
3836,12/17/24 09:21:43 PM,14.4890,63.455,,,,
3837,12/17/24 09:23:43 PM,14.4885,63.282,,,,
3838,12/17/24 09:25:43 PM,14.4914,63.282,,,,
3839,12/17/24 09:27:43 PM,14.4885,63.282,,,,
3840,12/17/24 09:29:43 PM,14.4900,63.282,,,,
3841,12/17/24 09:31:43 PM,14.4912,63.111,,,,
3842,12/17/24 09:33:43 PM,14.4926,63.111,,,,
3843,12/17/24 09:35:43 PM,14.4912,63.111,,,,
3844,12/17/24 09:37:43 PM,14.4912,63.111,,,,
3845,12/17/24 09:39:43 PM,14.4923,62.940,,,,
3846,12/17/24 09:41:43 PM,14.4938,62.940,,,,
3847,12/17/24 09:43:43 PM,14.4926,63.111,,,,
3848,12/17/24 09:45:43 PM,14.4941,63.111,,,,
3849,12/17/24 09:47:43 PM,14.4941,63.111,,,,
3850,12/17/24 09:49:43 PM,14.4926,63.111,,,,
3851,12/17/24 09:51:43 PM,14.4941,63.111,,,,
3852,12/17/24 09:53:43 PM,14.4955,63.111,,,,
3853,12/17/24 09:55:43 PM,14.4970,63.111,,,,
3854,12/17/24 09:57:43 PM,14.4958,63.282,,,,
3855,12/17/24 09:59:43 PM,14.4958,63.282,,,,
3856,12/17/24 10:01:43 PM,14.4972,63.282,,,,
3857,12/17/24 10:03:43 PM,14.4972,63.282,,,,
3858,12/17/24 10:05:43 PM,14.4972,63.282,,,,
3859,12/17/24 10:07:43 PM,14.4972,63.282,,,,
3860,12/17/24 10:09:43 PM,14.4972,63.282,,,,
3861,12/17/24 10:11:43 PM,14.4943,63.282,,,,
3862,12/17/24 10:13:43 PM,14.4977,63.455,,,,
3863,12/17/24 10:15:43 PM,14.4962,63.455,,,,
3864,12/17/24 10:17:43 PM,14.4962,63.455,,,,
3865,12/17/24 10:19:43 PM,14.4962,63.455,,,,
3866,12/17/24 10:21:43 PM,14.4962,63.455,,,,
3867,12/17/24 10:23:43 PM,14.4965,63.626,,,,
3868,12/17/24 10:25:43 PM,14.4965,63.626,,,,
3869,12/17/24 10:27:43 PM,14.4951,63.626,,,,
3870,12/17/24 10:29:43 PM,14.4980,63.626,,,,
3871,12/17/24 10:31:43 PM,14.4980,63.626,,,,
3872,12/17/24 10:33:43 PM,14.4965,63.626,,,,
3873,12/17/24 10:35:43 PM,14.4980,63.626,,,,
3874,12/17/24 10:37:43 PM,14.4980,63.626,,,,
3875,12/17/24 10:39:43 PM,14.4965,63.626,,,,
3876,12/17/24 10:41:43 PM,14.4994,63.626,,,,
3877,12/17/24 10:43:43 PM,14.4994,63.626,,,,
3878,12/17/24 10:45:43 PM,14.4980,63.626,,,,
3879,12/17/24 10:47:43 PM,14.4980,63.626,,,,
3880,12/17/24 10:49:43 PM,14.4970,63.797,,,,
3881,12/17/24 10:51:43 PM,14.4970,63.797,,,,
3882,12/17/24 10:53:43 PM,14.4970,63.797,,,,
3883,12/17/24 10:55:43 PM,14.4984,63.797,,,,
3884,12/17/24 10:57:43 PM,14.4984,63.797,,,,
3885,12/17/24 10:59:43 PM,14.4984,63.797,,,,
3886,12/17/24 11:01:43 PM,14.4970,63.797,,,,
3887,12/17/24 11:03:43 PM,14.4984,63.797,,,,
3888,12/17/24 11:05:43 PM,14.4984,63.797,,,,
3889,12/17/24 11:07:43 PM,14.4984,63.797,,,,
3890,12/17/24 11:09:43 PM,14.4984,63.797,,,,
3891,12/17/24 11:11:43 PM,14.4984,63.797,,,,
3892,12/17/24 11:13:43 PM,14.4970,63.797,,,,
3893,12/17/24 11:15:43 PM,14.4970,63.797,,,,
3894,12/17/24 11:17:43 PM,14.4999,63.797,,,,
3895,12/17/24 11:19:43 PM,14.4984,63.797,,,,
3896,12/17/24 11:21:43 PM,14.4984,63.797,,,,
3897,12/17/24 11:23:43 PM,14.4999,63.797,,,,
3898,12/17/24 11:25:43 PM,14.4987,63.968,,,,
3899,12/17/24 11:27:43 PM,14.4972,63.968,,,,
3900,12/17/24 11:29:43 PM,14.4972,63.968,,,,
3901,12/17/24 11:31:43 PM,14.5001,63.968,,,,
3902,12/17/24 11:33:43 PM,14.4972,63.968,,,,
3903,12/17/24 11:35:43 PM,14.4972,63.968,,,,
3904,12/17/24 11:37:43 PM,14.4958,63.968,,,,
3905,12/17/24 11:39:43 PM,14.4972,63.968,,,,
3906,12/17/24 11:41:43 PM,14.4972,63.968,,,,
3907,12/17/24 11:43:43 PM,14.4972,63.968,,,,
3908,12/17/24 11:45:43 PM,14.4972,63.968,,,,
3909,12/17/24 11:47:43 PM,14.4972,63.968,,,,
3910,12/17/24 11:49:43 PM,14.4972,63.968,,,,
3911,12/17/24 11:51:43 PM,14.4972,63.968,,,,
3912,12/17/24 11:53:43 PM,14.4987,63.968,,,,
3913,12/17/24 11:55:43 PM,14.4972,63.968,,,,
3914,12/17/24 11:57:43 PM,14.4972,63.968,,,,
3915,12/17/24 11:59:43 PM,14.4972,63.968,,,,
3916,12/18/24 12:01:43 AM,14.4958,63.968,,,,
3917,12/18/24 12:03:43 AM,14.4987,63.968,,,,
3918,12/18/24 12:05:43 AM,14.4958,63.968,,,,
3919,12/18/24 12:07:43 AM,14.4972,63.968,,,,
3920,12/18/24 12:09:43 AM,14.4958,63.968,,,,
3921,12/18/24 12:11:43 AM,14.4943,63.968,,,,
3922,12/18/24 12:13:43 AM,14.4972,63.968,,,,
3923,12/18/24 12:15:43 AM,14.4972,63.968,,,,
3924,12/18/24 12:17:43 AM,14.4972,63.968,,,,
3925,12/18/24 12:19:43 AM,14.4987,63.968,,,,
3926,12/18/24 12:21:43 AM,14.4970,63.797,,,,
3927,12/18/24 12:23:43 AM,14.4970,63.797,,,,
3928,12/18/24 12:25:43 AM,14.4970,63.797,,,,
3929,12/18/24 12:27:43 AM,14.4955,63.797,,,,
3930,12/18/24 12:29:43 AM,14.4970,63.797,,,,
3931,12/18/24 12:31:43 AM,14.4951,63.626,,,,
3932,12/18/24 12:33:43 AM,14.4980,63.626,,,,
3933,12/18/24 12:35:43 AM,14.4965,63.626,,,,
3934,12/18/24 12:37:43 AM,14.4977,63.455,,,,
3935,12/18/24 12:39:43 AM,14.4962,63.455,,,,
3936,12/18/24 12:41:43 AM,14.4958,63.282,,,,
3937,12/18/24 12:43:43 AM,14.4943,63.282,,,,
3938,12/18/24 12:45:43 AM,14.4926,63.111,,,,
3939,12/18/24 12:47:43 AM,14.4912,63.111,,,,
3940,12/18/24 12:49:43 AM,14.4912,63.111,,,,
3941,12/18/24 12:51:43 AM,14.4912,63.111,,,,
3942,12/18/24 12:53:43 AM,14.4909,62.940,,,,
3943,12/18/24 12:55:43 AM,14.4938,62.940,,,,
3944,12/18/24 12:57:43 AM,14.4909,62.940,,,,
3945,12/18/24 12:59:43 AM,14.4923,62.940,,,,
3946,12/18/24 01:01:43 AM,14.4909,62.940,,,,
3947,12/18/24 01:03:43 AM,14.4909,62.940,,,,
3948,12/18/24 01:05:43 AM,14.4909,62.940,,,,
3949,12/18/24 01:07:43 AM,14.4909,62.940,,,,
3950,12/18/24 01:09:43 AM,14.4894,62.940,,,,
3951,12/18/24 01:11:43 AM,14.4909,62.940,,,,
3952,12/18/24 01:13:43 AM,14.4909,62.940,,,,
3953,12/18/24 01:15:43 AM,14.4909,62.940,,,,
3954,12/18/24 01:17:43 AM,14.4923,62.940,,,,
3955,12/18/24 01:19:43 AM,14.4909,62.940,,,,
3956,12/18/24 01:21:43 AM,14.4909,62.940,,,,
3957,12/18/24 01:23:43 AM,14.4904,62.769,,,,
3958,12/18/24 01:25:43 AM,14.4919,62.769,,,,
3959,12/18/24 01:27:43 AM,14.4919,62.769,,,,
3960,12/18/24 01:29:43 AM,14.4919,62.769,,,,
3961,12/18/24 01:31:43 AM,14.4919,62.769,,,,
3962,12/18/24 01:33:43 AM,14.4919,62.769,,,,
3963,12/18/24 01:35:43 AM,14.4904,62.769,,,,
3964,12/18/24 01:37:43 AM,14.4919,62.769,,,,
3965,12/18/24 01:39:43 AM,14.4904,62.769,,,,
3966,12/18/24 01:41:43 AM,14.4916,62.598,,,,
3967,12/18/24 01:43:43 AM,14.4901,62.598,,,,
3968,12/18/24 01:45:43 AM,14.4901,62.598,,,,
3969,12/18/24 01:47:43 AM,14.4916,62.598,,,,
3970,12/18/24 01:49:43 AM,14.4901,62.598,,,,
3971,12/18/24 01:51:43 AM,14.4887,62.598,,,,
3972,12/18/24 01:53:43 AM,14.4901,62.598,,,,
3973,12/18/24 01:55:43 AM,14.4887,62.598,,,,
3974,12/18/24 01:57:43 AM,14.4858,62.598,,,,
3975,12/18/24 01:59:43 AM,14.4868,62.425,,,,
3976,12/18/24 02:01:43 AM,14.4868,62.425,,,,
3977,12/18/24 02:03:43 AM,14.4883,62.425,,,,
3978,12/18/24 02:05:43 AM,14.4880,62.254,,,,
3979,12/18/24 02:07:43 AM,14.4865,62.254,,,,
3980,12/18/24 02:09:43 AM,14.4851,62.254,,,,
3981,12/18/24 02:11:43 AM,14.4875,62.083,,,,
3982,12/18/24 02:13:43 AM,14.4875,62.083,,,,
3983,12/18/24 02:15:43 AM,14.4861,62.083,,,,
3984,12/18/24 02:17:43 AM,14.4872,61.912,,,,
3985,12/18/24 02:19:43 AM,14.4872,61.912,,,,
3986,12/18/24 02:21:43 AM,14.4868,61.741,,,,
3987,12/18/24 02:23:43 AM,14.4868,61.741,,,,
3988,12/18/24 02:25:43 AM,14.4868,61.741,,,,
3989,12/18/24 02:27:43 AM,14.4865,61.569,,,,
3990,12/18/24 02:29:43 AM,14.4865,61.569,,,,
3991,12/18/24 02:31:43 AM,14.4846,61.398,,,,
3992,12/18/24 02:33:43 AM,14.4861,61.398,,,,
3993,12/18/24 02:35:43 AM,14.4846,61.398,,,,
3994,12/18/24 02:37:43 AM,14.4832,61.398,,,,
3995,12/18/24 02:39:43 AM,14.4843,61.227,,,,
3996,12/18/24 02:41:43 AM,14.4843,61.227,,,,
3997,12/18/24 02:43:43 AM,14.4843,61.227,,,,
3998,12/18/24 02:45:43 AM,14.4868,61.054,,,,
3999,12/18/24 02:47:43 AM,14.4839,61.054,,,,
4000,12/18/24 02:49:43 AM,14.4854,61.054,,,,
4001,12/18/24 02:51:43 AM,14.4854,61.054,,,,
4002,12/18/24 02:53:43 AM,14.4836,60.883,,,,
4003,12/18/24 02:55:43 AM,14.4836,60.883,,,,
4004,12/18/24 02:57:43 AM,14.4836,60.883,,,,
4005,12/18/24 02:59:43 AM,14.4833,60.712,,,,
4006,12/18/24 03:01:43 AM,14.4819,60.712,,,,
4007,12/18/24 03:03:43 AM,14.4848,60.712,,,,
4008,12/18/24 03:05:43 AM,14.4858,60.539,,,,
4009,12/18/24 03:07:43 AM,14.4843,60.539,,,,
4010,12/18/24 03:09:43 AM,14.4872,60.539,,,,
4011,12/18/24 03:11:43 AM,14.4855,60.368,,,,
4012,12/18/24 03:13:43 AM,14.4855,60.368,,,,
4013,12/18/24 03:15:43 AM,14.4869,60.368,,,,
4014,12/18/24 03:17:43 AM,14.4851,60.195,,,,
4015,12/18/24 03:19:43 AM,14.4880,60.195,,,,
4016,12/18/24 03:21:43 AM,14.4865,60.195,,,,
4017,12/18/24 03:23:43 AM,14.4865,60.195,,,,
4018,12/18/24 03:25:43 AM,14.4865,60.195,,,,
4019,12/18/24 03:27:43 AM,14.4865,60.195,,,,
4020,12/18/24 03:29:43 AM,14.4865,60.195,,,,
4021,12/18/24 03:31:43 AM,14.4884,60.368,,,,
4022,12/18/24 03:33:43 AM,14.4899,60.368,,,,
4023,12/18/24 03:35:43 AM,14.4880,60.195,,,,
4024,12/18/24 03:37:43 AM,14.4894,60.195,,,,
4025,12/18/24 03:39:43 AM,14.4894,60.195,,,,
4026,12/18/24 03:41:43 AM,14.4909,60.195,,,,
4027,12/18/24 03:43:43 AM,14.4909,60.195,,,,
4028,12/18/24 03:45:43 AM,14.4894,60.195,,,,
4029,12/18/24 03:47:43 AM,14.4891,60.024,,,,
4030,12/18/24 03:49:43 AM,14.4891,60.024,,,,
4031,12/18/24 03:51:43 AM,14.4906,60.024,,,,
4032,12/18/24 03:53:43 AM,14.4920,60.024,,,,
4033,12/18/24 03:55:43 AM,14.4906,60.024,,,,
4034,12/18/24 03:57:43 AM,14.4920,60.024,,,,
4035,12/18/24 03:59:43 AM,14.4906,60.024,,,,
4036,12/18/24 04:01:43 AM,14.4906,60.024,,,,
4037,12/18/24 04:03:43 AM,14.4901,59.851,,,,
4038,12/18/24 04:05:43 AM,14.4901,59.851,,,,
4039,12/18/24 04:07:43 AM,14.4901,59.851,,,,
4040,12/18/24 04:09:43 AM,14.4901,59.851,,,,
4041,12/18/24 04:11:43 AM,14.4901,59.851,,,,
4042,12/18/24 04:13:43 AM,14.4887,59.851,,,,
4043,12/18/24 04:15:43 AM,14.4887,59.851,,,,
4044,12/18/24 04:17:43 AM,14.4901,59.851,,,,
4045,12/18/24 04:19:43 AM,14.4901,59.851,,,,
4046,12/18/24 04:21:43 AM,14.4928,59.680,,,,
4047,12/18/24 04:23:43 AM,14.4913,59.680,,,,
4048,12/18/24 04:25:43 AM,14.4909,59.508,,,,
4049,12/18/24 04:27:43 AM,14.4909,59.508,,,,
4050,12/18/24 04:29:43 AM,14.4923,59.508,,,,
4051,12/18/24 04:31:43 AM,14.4920,59.337,,,,
4052,12/18/24 04:33:43 AM,14.4906,59.337,,,,
4053,12/18/24 04:35:43 AM,14.4920,59.337,,,,
4054,12/18/24 04:37:43 AM,14.4949,59.337,,,,
4055,12/18/24 04:39:43 AM,14.4920,59.337,,,,
4056,12/18/24 04:41:43 AM,14.4916,59.164,,,,
4057,12/18/24 04:43:43 AM,14.4930,59.164,,,,
4058,12/18/24 04:45:43 AM,14.4930,59.164,,,,
4059,12/18/24 04:47:43 AM,14.4913,58.993,,,,
4060,12/18/24 04:49:43 AM,14.4928,58.993,,,,
4061,12/18/24 04:51:43 AM,14.4913,58.993,,,,
4062,12/18/24 04:53:43 AM,14.4913,58.993,,,,
4063,12/18/24 04:55:43 AM,14.4896,58.820,,,,
4064,12/18/24 04:57:43 AM,14.4896,58.820,,,,
4065,12/18/24 04:59:43 AM,14.4896,58.820,,,,
4066,12/18/24 05:01:43 AM,14.4891,58.647,,,,
4067,12/18/24 05:03:43 AM,14.4891,58.647,,,,
4068,12/18/24 05:05:43 AM,14.4891,58.647,,,,
4069,12/18/24 05:07:43 AM,14.4888,58.476,,,,
4070,12/18/24 05:09:43 AM,14.4888,58.476,,,,
4071,12/18/24 05:11:43 AM,14.4874,58.476,,,,
4072,12/18/24 05:13:43 AM,14.4888,58.476,,,,
4073,12/18/24 05:15:43 AM,14.4884,58.303,,,,
4074,12/18/24 05:17:43 AM,14.4869,58.303,,,,
4075,12/18/24 05:19:43 AM,14.4884,58.303,,,,
4076,12/18/24 05:21:43 AM,14.4881,58.131,,,,
4077,12/18/24 05:23:43 AM,14.4881,58.131,,,,
4078,12/18/24 05:25:43 AM,14.4867,58.131,,,,
4079,12/18/24 05:27:43 AM,14.4867,58.131,,,,
4080,12/18/24 05:29:43 AM,14.4852,58.131,,,,
4081,12/18/24 05:31:43 AM,14.4896,58.131,,,,
4082,12/18/24 05:33:43 AM,14.4891,57.958,,,,
4083,12/18/24 05:35:43 AM,14.4906,57.958,,,,
4084,12/18/24 05:37:43 AM,14.4906,57.958,,,,
4085,12/18/24 05:39:43 AM,14.4906,57.958,,,,
4086,12/18/24 05:41:43 AM,14.4920,57.958,,,,
4087,12/18/24 05:43:43 AM,14.4906,57.958,,,,
4088,12/18/24 05:45:43 AM,14.4903,57.785,,,,
4089,12/18/24 05:47:43 AM,14.4917,57.785,,,,
4090,12/18/24 05:49:43 AM,14.4903,57.785,,,,
4091,12/18/24 05:51:43 AM,14.4903,57.785,,,,
4092,12/18/24 05:53:43 AM,14.4903,57.785,,,,
4093,12/18/24 05:55:43 AM,14.4917,57.785,,,,
4094,12/18/24 05:57:43 AM,14.4903,57.785,,,,
4095,12/18/24 05:59:43 AM,14.4917,57.785,,,,
4096,12/18/24 06:01:43 AM,14.4888,57.785,,,,
4097,12/18/24 06:03:43 AM,14.4903,57.785,,,,
4098,12/18/24 06:05:43 AM,14.4903,57.785,,,,
4099,12/18/24 06:07:43 AM,14.4903,57.785,,,,
4100,12/18/24 06:09:43 AM,14.4917,57.785,,,,
4101,12/18/24 06:11:43 AM,14.4932,57.785,,,,
4102,12/18/24 06:13:43 AM,14.4917,57.785,,,,
4103,12/18/24 06:15:43 AM,14.4917,57.785,,,,
4104,12/18/24 06:17:43 AM,14.4932,57.785,,,,
4105,12/18/24 06:19:43 AM,14.4920,57.958,,,,
4106,12/18/24 06:21:43 AM,14.4949,57.958,,,,
4107,12/18/24 06:23:43 AM,14.4949,57.958,,,,
4108,12/18/24 06:25:43 AM,14.4939,58.131,,,,
4109,12/18/24 06:27:43 AM,14.4939,58.131,,,,
4110,12/18/24 06:29:43 AM,14.4925,58.131,,,,
4111,12/18/24 06:31:43 AM,14.4910,58.131,,,,
4112,12/18/24 06:33:43 AM,14.4913,58.303,,,,
4113,12/18/24 06:35:43 AM,14.4899,58.303,,,,
4114,12/18/24 06:37:43 AM,14.4917,58.476,,,,
4115,12/18/24 06:39:43 AM,14.4903,58.476,,,,
4116,12/18/24 06:41:43 AM,14.4920,58.647,,,,
4117,12/18/24 06:43:43 AM,14.4891,58.647,,,,
4118,12/18/24 06:45:43 AM,14.4896,58.820,,,,
4119,12/18/24 06:47:43 AM,14.4896,58.820,,,,
4120,12/18/24 06:49:43 AM,14.4884,58.993,,,,
4121,12/18/24 06:51:43 AM,14.4884,58.993,,,,
4122,12/18/24 06:53:43 AM,14.4930,59.164,,,,
4123,12/18/24 06:55:43 AM,14.4930,59.164,,,,
4124,12/18/24 06:57:43 AM,14.4920,59.337,,,,
4125,12/18/24 06:59:43 AM,14.4923,59.508,,,,
4126,12/18/24 07:01:43 AM,14.4928,59.680,,,,
4127,12/18/24 07:03:43 AM,14.4928,59.680,,,,
4128,12/18/24 07:05:43 AM,14.4945,59.851,,,,
4129,12/18/24 07:07:43 AM,14.4935,60.024,,,,
4130,12/18/24 07:09:43 AM,14.4938,60.195,,,,
4131,12/18/24 07:11:43 AM,14.4957,60.368,,,,
4132,12/18/24 07:13:43 AM,14.4959,60.539,,,,
4133,12/18/24 07:15:43 AM,14.4962,60.712,,,,
4134,12/18/24 07:17:43 AM,14.4967,60.883,,,,
4135,12/18/24 07:19:43 AM,14.4970,61.054,,,,
4136,12/18/24 07:21:43 AM,14.4984,61.054,,,,
4137,12/18/24 07:23:43 AM,14.4988,61.227,,,,
4138,12/18/24 07:25:43 AM,14.4977,61.398,,,,
4139,12/18/24 07:27:43 AM,14.4981,61.569,,,,
4140,12/18/24 07:29:43 AM,14.4984,61.741,,,,
4141,12/18/24 07:31:43 AM,14.4984,61.741,,,,
4142,12/18/24 07:33:43 AM,14.4988,61.912,,,,
4143,12/18/24 07:35:43 AM,14.4977,62.083,,,,
4144,12/18/24 07:37:43 AM,14.4981,62.254,,,,
4145,12/18/24 07:39:43 AM,14.4996,62.254,,,,
4146,12/18/24 07:41:43 AM,14.5013,62.425,,,,
