"Título de trazado: v4p"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 20552284, SEN S/N: 20552284)","Temp, °F (LGR S/N: 20552284, SEN S/N: 20552284)","Acoplador separado (LGR S/N: 20552284)","Acoplador adjunto (LGR S/N: 20552284)","Parado (LGR S/N: 20552284)","Final de archivo (LGR S/N: 20552284)"
6444,12/21/24 08:08:35 AM,14.9277,70.824,,,,
6445,12/21/24 08:10:35 AM,14.9263,70.824,,,,
6446,12/21/24 08:12:35 AM,14.9263,70.824,,,,
6447,12/21/24 08:14:35 AM,14.9280,70.995,,,,
6448,12/21/24 08:16:35 AM,14.9263,70.824,,,,
6449,12/21/24 08:18:35 AM,14.9267,70.995,,,,
6450,12/21/24 08:20:35 AM,14.9263,70.824,,,,
6451,12/21/24 08:22:35 AM,14.9277,70.824,,,,
6452,12/21/24 08:24:35 AM,14.9263,70.824,,,,
6453,12/21/24 08:26:35 AM,14.9253,70.995,,,,
6454,12/21/24 08:28:35 AM,14.9263,70.824,,,,
6455,12/21/24 08:30:35 AM,14.9263,70.824,,,,
6456,12/21/24 08:32:35 AM,14.9253,70.995,,,,
6457,12/21/24 08:34:35 AM,14.9253,70.995,,,,
6458,12/21/24 08:36:35 AM,14.9250,70.824,,,,
6459,12/21/24 08:38:35 AM,14.9250,70.824,,,,
6460,12/21/24 08:40:35 AM,14.9250,70.824,,,,
6461,12/21/24 08:42:35 AM,14.9250,70.824,,,,
6462,12/21/24 08:44:35 AM,14.9263,70.824,,,,
6463,12/21/24 08:46:35 AM,14.9277,70.824,,,,
6464,12/21/24 08:48:35 AM,14.9277,70.824,,,,
6465,12/21/24 08:50:35 AM,14.9290,70.824,,,,
6466,12/21/24 08:52:35 AM,14.9305,70.824,,,,
6467,12/21/24 08:54:35 AM,14.9290,70.824,,,,
6468,12/21/24 08:56:35 AM,14.9277,70.824,,,,
6469,12/21/24 08:58:35 AM,14.9277,70.824,,,,
6470,12/21/24 09:00:35 AM,14.9277,70.824,,,,
6471,12/21/24 09:02:35 AM,14.9290,70.824,,,,
6472,12/21/24 09:04:35 AM,14.9290,70.824,,,,
6473,12/21/24 09:06:35 AM,14.9290,70.824,,,,
6474,12/21/24 09:08:35 AM,14.9277,70.824,,,,
6475,12/21/24 09:10:35 AM,14.9290,70.824,,,,
6476,12/21/24 09:12:35 AM,14.9290,70.824,,,,
6477,12/21/24 09:14:35 AM,14.9267,70.995,,,,
6478,12/21/24 09:16:35 AM,14.9280,70.995,,,,
6479,12/21/24 09:18:35 AM,14.9267,70.995,,,,
6480,12/21/24 09:20:35 AM,14.9263,70.824,,,,
6481,12/21/24 09:22:35 AM,14.9277,70.824,,,,
6482,12/21/24 09:24:35 AM,14.9295,70.995,,,,
6483,12/21/24 09:26:35 AM,14.9295,70.995,,,,
6484,12/21/24 09:28:35 AM,14.9263,70.824,,,,
6485,12/21/24 09:30:35 AM,14.9253,70.995,,,,
6486,12/21/24 09:32:35 AM,14.9235,70.824,,,,
6487,12/21/24 09:34:35 AM,14.9208,70.824,,,,
6488,12/21/24 09:36:35 AM,14.9208,70.824,,,,
6489,12/21/24 09:38:35 AM,14.9195,70.824,,,,
6490,12/21/24 09:40:35 AM,14.9197,70.995,,,,
6491,12/21/24 09:42:35 AM,14.9208,70.824,,,,
6492,12/21/24 09:44:35 AM,14.9195,70.824,,,,
6493,12/21/24 09:46:35 AM,14.9195,70.824,,,,
6494,12/21/24 09:48:35 AM,14.9180,70.824,,,,
6495,12/21/24 09:50:35 AM,14.9184,70.995,,,,
6496,12/21/24 09:52:35 AM,14.9195,70.824,,,,
6497,12/21/24 09:54:35 AM,14.9195,70.824,,,,
6498,12/21/24 09:56:35 AM,14.9180,70.824,,,,
6499,12/21/24 09:58:35 AM,14.9180,70.824,,,,
6500,12/21/24 10:00:35 AM,14.9180,70.824,,,,
6501,12/21/24 10:02:35 AM,14.9195,70.824,,,,
6502,12/21/24 10:04:35 AM,14.9180,70.824,,,,
6503,12/21/24 10:06:35 AM,14.9195,70.824,,,,
6504,12/21/24 10:08:35 AM,14.9197,70.995,,,,
6505,12/21/24 10:10:35 AM,14.9180,70.824,,,,
6506,12/21/24 10:12:35 AM,14.9195,70.824,,,,
6507,12/21/24 10:14:35 AM,14.9197,70.995,,,,
6508,12/21/24 10:16:35 AM,14.9195,70.824,,,,
6509,12/21/24 10:18:35 AM,14.9208,70.824,,,,
6510,12/21/24 10:20:35 AM,14.9180,70.824,,,,
6511,12/21/24 10:22:35 AM,14.9197,70.995,,,,
6512,12/21/24 10:24:35 AM,14.9184,70.995,,,,
6513,12/21/24 10:26:35 AM,14.9184,70.995,,,,
6514,12/21/24 10:28:35 AM,14.9180,70.824,,,,
6515,12/21/24 10:30:35 AM,14.9167,70.824,,,,
6516,12/21/24 10:32:35 AM,14.9157,70.995,,,,
6517,12/21/24 10:34:35 AM,14.9157,70.995,,,,
6518,12/21/24 10:36:35 AM,14.9142,70.995,,,,
6519,12/21/24 10:38:35 AM,14.9167,70.824,,,,
6520,12/21/24 10:40:35 AM,14.9170,70.995,,,,
6521,12/21/24 10:42:35 AM,14.9208,70.824,,,,
6522,12/21/24 10:44:35 AM,14.9184,70.995,,,,
6523,12/21/24 10:46:35 AM,14.9208,70.824,,,,
6524,12/21/24 10:48:35 AM,14.9195,70.824,,,,
6525,12/21/24 10:50:35 AM,14.9180,70.824,,,,
6526,12/21/24 10:52:35 AM,14.9195,70.824,,,,
6527,12/21/24 10:54:35 AM,14.9170,70.995,,,,
6528,12/21/24 10:56:35 AM,14.9167,70.824,,,,
6529,12/21/24 10:58:35 AM,14.9167,70.824,,,,
6530,12/21/24 11:00:35 AM,14.9180,70.824,,,,
6531,12/21/24 11:02:35 AM,14.9180,70.824,,,,
6532,12/21/24 11:04:35 AM,14.9152,70.824,,,,
6533,12/21/24 11:06:35 AM,14.9167,70.824,,,,
6534,12/21/24 11:08:35 AM,14.9195,70.824,,,,
6535,12/21/24 11:10:35 AM,14.9195,70.824,,,,
6536,12/21/24 11:12:35 AM,14.9184,70.995,,,,
6537,12/21/24 11:14:35 AM,14.9197,70.995,,,,
6538,12/21/24 11:16:35 AM,14.9208,70.824,,,,
6539,12/21/24 11:18:35 AM,14.9170,70.995,,,,
6540,12/21/24 11:20:35 AM,14.9180,70.824,,,,
6541,12/21/24 11:22:35 AM,14.9197,70.995,,,,
6542,12/21/24 11:24:35 AM,14.9180,70.824,,,,
6543,12/21/24 11:26:35 AM,14.9167,70.824,,,,
6544,12/21/24 11:28:35 AM,14.9167,70.824,,,,
6545,12/21/24 11:30:35 AM,14.9184,70.995,,,,
6546,12/21/24 11:32:35 AM,14.9197,70.995,,,,
6547,12/21/24 11:34:35 AM,14.9208,70.824,,,,
6548,12/21/24 11:36:35 AM,14.9222,70.824,,,,
6549,12/21/24 11:38:35 AM,14.9212,70.995,,,,
6550,12/21/24 11:40:35 AM,14.9197,70.995,,,,
6551,12/21/24 11:42:35 AM,14.9197,70.995,,,,
6552,12/21/24 11:44:35 AM,14.9197,70.995,,,,
6553,12/21/24 11:46:35 AM,14.9197,70.995,,,,
6554,12/21/24 11:48:35 AM,14.9212,70.995,,,,
6555,12/21/24 11:50:35 AM,14.9239,70.995,,,,
6556,12/21/24 11:52:35 AM,14.9235,70.824,,,,
6557,12/21/24 11:54:35 AM,14.9208,70.824,,,,
6558,12/21/24 11:56:35 AM,14.9208,70.824,,,,
6559,12/21/24 11:58:35 AM,14.9208,70.824,,,,
6560,12/21/24 12:00:35 PM,14.9225,70.995,,,,
6561,12/21/24 12:02:35 PM,14.9239,70.995,,,,
6562,12/21/24 12:04:35 PM,14.9250,70.824,,,,
6563,12/21/24 12:06:35 PM,14.9235,70.824,,,,
6564,12/21/24 12:08:35 PM,14.9239,70.995,,,,
6565,12/21/24 12:10:35 PM,14.9225,70.995,,,,
6566,12/21/24 12:12:35 PM,14.9253,70.995,,,,
6567,12/21/24 12:14:35 PM,14.9239,70.995,,,,
6568,12/21/24 12:16:35 PM,14.9280,70.995,,,,
6569,12/21/24 12:18:35 PM,14.9322,70.995,,,,
6570,12/21/24 12:20:35 PM,14.9350,70.995,,,,
6571,12/21/24 12:22:35 PM,14.9377,70.995,,,,
6572,12/21/24 12:24:35 PM,14.9405,70.995,,,,
6573,12/21/24 12:26:35 PM,14.9405,70.995,,,,
6574,12/21/24 12:28:35 PM,14.9405,70.995,,,,
6575,12/21/24 12:30:35 PM,14.9390,70.995,,,,
6576,12/21/24 12:32:35 PM,14.9363,70.995,,,,
6577,12/21/24 12:34:35 PM,14.9363,70.995,,,,
6578,12/21/24 12:36:35 PM,14.9363,70.995,,,,
6579,12/21/24 12:38:35 PM,14.9345,70.824,,,,
6580,12/21/24 12:40:35 PM,14.9335,70.995,,,,
6581,12/21/24 12:42:35 PM,14.9322,70.995,,,,
6582,12/21/24 12:44:35 PM,14.9308,70.995,,,,
6583,12/21/24 12:46:35 PM,14.9290,70.824,,,,
6584,12/21/24 12:48:35 PM,14.9280,70.995,,,,
6585,12/21/24 12:50:35 PM,14.9267,70.995,,,,
6586,12/21/24 12:52:35 PM,14.9267,70.995,,,,
6587,12/21/24 12:54:35 PM,14.9253,70.995,,,,
6588,12/21/24 12:56:35 PM,14.9239,70.995,,,,
6589,12/21/24 12:58:35 PM,14.9253,70.995,,,,
6590,12/21/24 01:00:35 PM,14.9239,70.995,,,,
6591,12/21/24 01:02:35 PM,14.9267,70.995,,,,
6592,12/21/24 01:04:35 PM,14.9267,70.995,,,,
6593,12/21/24 01:06:35 PM,14.9253,70.995,,,,
6594,12/21/24 01:08:35 PM,14.9253,70.995,,,,
6595,12/21/24 01:10:35 PM,14.9250,70.824,,,,
6596,12/21/24 01:12:35 PM,14.9280,70.995,,,,
6597,12/21/24 01:14:35 PM,14.9280,70.995,,,,
6598,12/21/24 01:16:35 PM,14.9280,70.995,,,,
6599,12/21/24 01:18:35 PM,14.9295,70.995,,,,
6600,12/21/24 01:20:35 PM,14.9295,70.995,,,,
6601,12/21/24 01:22:35 PM,14.9250,70.824,,,,
6602,12/21/24 01:24:35 PM,14.9239,70.995,,,,
6603,12/21/24 01:26:35 PM,14.9239,70.995,,,,
6604,12/21/24 01:28:35 PM,14.9225,70.995,,,,
6605,12/21/24 01:30:35 PM,14.9239,70.995,,,,
6606,12/21/24 01:32:35 PM,14.9212,70.995,,,,
6607,12/21/24 01:34:35 PM,14.9212,70.995,,,,
6608,12/21/24 01:36:35 PM,14.9225,70.995,,,,
6609,12/21/24 01:38:35 PM,14.9253,70.995,,,,
6610,12/21/24 01:40:35 PM,14.9197,70.995,,,,
6611,12/21/24 01:42:35 PM,14.9212,70.995,,,,
6612,12/21/24 01:44:35 PM,14.9239,70.995,,,,
6613,12/21/24 01:46:35 PM,14.9267,70.995,,,,
6614,12/21/24 01:48:35 PM,14.9239,70.995,,,,
6615,12/21/24 01:50:35 PM,14.9225,70.995,,,,
6616,12/21/24 01:52:35 PM,14.9225,70.995,,,,
6617,12/21/24 01:54:35 PM,14.9225,70.995,,,,
6618,12/21/24 01:56:35 PM,14.9239,70.995,,,,
6619,12/21/24 01:58:35 PM,14.9235,70.824,,,,
6620,12/21/24 02:00:35 PM,14.9239,70.995,,,,
6621,12/21/24 02:02:35 PM,14.9222,70.824,,,,
6622,12/21/24 02:04:35 PM,14.9250,70.824,,,,
6623,12/21/24 02:06:35 PM,14.9250,70.824,,,,
6624,12/21/24 02:08:35 PM,14.9267,70.995,,,,
6625,12/21/24 02:10:35 PM,14.9277,70.824,,,,
6626,12/21/24 02:12:35 PM,14.9308,70.995,,,,
6627,12/21/24 02:14:35 PM,14.9308,70.995,,,,
6628,12/21/24 02:16:35 PM,14.9295,70.995,,,,
6629,12/21/24 02:18:35 PM,14.9280,70.995,,,,
6630,12/21/24 02:20:35 PM,14.9263,70.824,,,,
6631,12/21/24 02:22:35 PM,14.9253,70.995,,,,
6632,12/21/24 02:24:35 PM,14.9280,70.995,,,,
6633,12/21/24 02:26:35 PM,14.9280,70.995,,,,
6634,12/21/24 02:28:35 PM,14.9295,70.995,,,,
6635,12/21/24 02:30:35 PM,14.9267,70.995,,,,
6636,12/21/24 02:32:35 PM,14.9267,70.995,,,,
6637,12/21/24 02:34:35 PM,14.9267,70.995,,,,
6638,12/21/24 02:36:35 PM,14.9267,70.995,,,,
6639,12/21/24 02:38:35 PM,14.9295,70.995,,,,
6640,12/21/24 02:40:35 PM,14.9280,70.995,,,,
6641,12/21/24 02:42:35 PM,14.9308,70.995,,,,
6642,12/21/24 02:44:35 PM,14.9280,70.995,,,,
6643,12/21/24 02:46:35 PM,14.9253,70.995,,,,
6644,12/21/24 02:48:35 PM,14.9253,70.995,,,,
6645,12/21/24 02:50:35 PM,14.9239,70.995,,,,
6646,12/21/24 02:52:35 PM,14.9253,70.995,,,,
6647,12/21/24 02:54:35 PM,14.9280,70.995,,,,
6648,12/21/24 02:56:35 PM,14.9295,70.995,,,,
6649,12/21/24 02:58:35 PM,14.9295,70.995,,,,
6650,12/21/24 03:00:35 PM,14.9295,70.995,,,,
6651,12/21/24 03:02:35 PM,14.9308,70.995,,,,
6652,12/21/24 03:04:35 PM,14.9280,70.995,,,,
6653,12/21/24 03:06:35 PM,14.9267,70.995,,,,
6654,12/21/24 03:08:35 PM,14.9235,70.824,,,,
6655,12/21/24 03:10:35 PM,14.9239,70.995,,,,
6656,12/21/24 03:12:35 PM,14.9239,70.995,,,,
6657,12/21/24 03:14:35 PM,14.9212,70.995,,,,
6658,12/21/24 03:16:35 PM,14.9184,70.995,,,,
6659,12/21/24 03:18:35 PM,14.9197,70.995,,,,
6660,12/21/24 03:20:35 PM,14.9212,70.995,,,,
6661,12/21/24 03:22:35 PM,14.9212,70.995,,,,
6662,12/21/24 03:24:35 PM,14.9212,70.995,,,,
6663,12/21/24 03:26:35 PM,14.9212,70.995,,,,
6664,12/21/24 03:28:35 PM,14.9225,70.995,,,,
6665,12/21/24 03:30:35 PM,14.9253,70.995,,,,
6666,12/21/24 03:32:35 PM,14.9267,70.995,,,,
6667,12/21/24 03:34:35 PM,14.9308,70.995,,,,
6668,12/21/24 03:36:35 PM,14.9280,70.995,,,,
6669,12/21/24 03:38:35 PM,14.9322,70.995,,,,
6670,12/21/24 03:40:35 PM,14.9322,70.995,,,,
6671,12/21/24 03:42:35 PM,14.9295,70.995,,,,
6672,12/21/24 03:44:35 PM,14.9308,70.995,,,,
6673,12/21/24 03:46:35 PM,14.9308,70.995,,,,
6674,12/21/24 03:48:35 PM,14.9308,70.995,,,,
6675,12/21/24 03:50:35 PM,14.9350,70.995,,,,
6676,12/21/24 03:52:35 PM,14.9350,70.995,,,,
6677,12/21/24 03:54:35 PM,14.9322,70.995,,,,
6678,12/21/24 03:56:35 PM,14.9322,70.995,,,,
6679,12/21/24 03:58:35 PM,14.9308,70.995,,,,
6680,12/21/24 04:00:35 PM,14.9308,70.995,,,,
6681,12/21/24 04:02:35 PM,14.9308,70.995,,,,
6682,12/21/24 04:04:35 PM,14.9322,70.995,,,,
6683,12/21/24 04:06:35 PM,14.9322,70.995,,,,
6684,12/21/24 04:08:35 PM,14.9322,70.995,,,,
6685,12/21/24 04:10:35 PM,14.9322,70.995,,,,
6686,12/21/24 04:12:35 PM,14.9308,70.995,,,,
6687,12/21/24 04:14:35 PM,14.9295,70.995,,,,
6688,12/21/24 04:16:35 PM,14.9308,70.995,,,,
6689,12/21/24 04:18:35 PM,14.9308,70.995,,,,
6690,12/21/24 04:20:35 PM,14.9308,70.995,,,,
6691,12/21/24 04:22:35 PM,14.9322,70.995,,,,
6692,12/21/24 04:24:35 PM,14.9335,70.995,,,,
6693,12/21/24 04:26:35 PM,14.9335,70.995,,,,
6694,12/21/24 04:28:35 PM,14.9363,70.995,,,,
6695,12/21/24 04:30:35 PM,14.9377,70.995,,,,
6696,12/21/24 04:32:35 PM,14.9363,70.995,,,,
6697,12/21/24 04:34:35 PM,14.9377,70.995,,,,
6698,12/21/24 04:36:35 PM,14.9418,70.995,,,,
6699,12/21/24 04:38:35 PM,14.9405,70.995,,,,
6700,12/21/24 04:40:35 PM,14.9418,70.995,,,,
6701,12/21/24 04:42:35 PM,14.9405,70.995,,,,
6702,12/21/24 04:44:35 PM,14.9405,70.995,,,,
6703,12/21/24 04:46:35 PM,14.9390,70.995,,,,
6704,12/21/24 04:48:35 PM,14.9363,70.995,,,,
6705,12/21/24 04:50:35 PM,14.9350,70.995,,,,
6706,12/21/24 04:52:35 PM,14.9350,70.995,,,,
6707,12/21/24 04:54:35 PM,14.9350,70.995,,,,
6708,12/21/24 04:56:35 PM,14.9363,70.995,,,,
6709,12/21/24 04:58:35 PM,14.9363,70.995,,,,
6710,12/21/24 05:00:35 PM,14.9350,70.995,,,,
6711,12/21/24 05:02:35 PM,14.9377,70.995,,,,
6712,12/21/24 05:04:35 PM,14.9350,70.995,,,,
6713,12/21/24 05:06:35 PM,14.9335,70.995,,,,
6714,12/21/24 05:08:35 PM,14.9335,70.995,,,,
6715,12/21/24 05:10:35 PM,14.9322,70.995,,,,
6716,12/21/24 05:12:35 PM,14.9322,70.995,,,,
6717,12/21/24 05:14:35 PM,14.9308,70.995,,,,
6718,12/21/24 05:16:35 PM,14.9322,70.995,,,,
6719,12/21/24 05:18:35 PM,14.9322,70.995,,,,
6720,12/21/24 05:20:35 PM,14.9308,70.995,,,,
6721,12/21/24 05:22:35 PM,14.9295,70.995,,,,
6722,12/21/24 05:24:35 PM,14.9295,70.995,,,,
6723,12/21/24 05:26:35 PM,14.9295,70.995,,,,
6724,12/21/24 05:28:35 PM,14.9280,70.995,,,,
6725,12/21/24 05:30:35 PM,14.9295,70.995,,,,
6726,12/21/24 05:32:35 PM,14.9295,70.995,,,,
6727,12/21/24 05:34:35 PM,14.9280,70.995,,,,
6728,12/21/24 05:36:35 PM,14.9267,70.995,,,,
6729,12/21/24 05:38:35 PM,14.9239,70.995,,,,
6730,12/21/24 05:40:35 PM,14.9253,70.995,,,,
6731,12/21/24 05:42:35 PM,14.9239,70.995,,,,
6732,12/21/24 05:44:35 PM,14.9239,70.995,,,,
6733,12/21/24 05:46:35 PM,14.9225,70.995,,,,
6734,12/21/24 05:48:35 PM,14.9225,70.995,,,,
6735,12/21/24 05:50:35 PM,14.9225,70.995,,,,
6736,12/21/24 05:52:35 PM,14.9212,70.995,,,,
6737,12/21/24 05:54:35 PM,14.9225,70.995,,,,
6738,12/21/24 05:56:35 PM,14.9225,70.995,,,,
6739,12/21/24 05:58:35 PM,14.9225,70.995,,,,
6740,12/21/24 06:00:35 PM,14.9239,70.995,,,,
6741,12/21/24 06:02:35 PM,14.9267,70.995,,,,
6742,12/21/24 06:04:35 PM,14.9267,70.995,,,,
6743,12/21/24 06:06:35 PM,14.9295,70.995,,,,
6744,12/21/24 06:08:35 PM,14.9295,70.995,,,,
6745,12/21/24 06:10:35 PM,14.9280,70.995,,,,
6746,12/21/24 06:12:35 PM,14.9253,70.995,,,,
6747,12/21/24 06:14:35 PM,14.9212,70.995,,,,
6748,12/21/24 06:16:35 PM,14.9184,70.995,,,,
6749,12/21/24 06:18:35 PM,14.9157,70.995,,,,
6750,12/21/24 06:20:35 PM,14.9170,70.995,,,,
6751,12/21/24 06:22:35 PM,14.9225,70.995,,,,
6752,12/21/24 06:24:35 PM,14.9212,70.995,,,,
6753,12/21/24 06:26:35 PM,14.9212,70.995,,,,
6754,12/21/24 06:28:35 PM,14.9212,70.995,,,,
6755,12/21/24 06:30:35 PM,14.9239,70.995,,,,
6756,12/21/24 06:32:35 PM,14.9212,70.995,,,,
6757,12/21/24 06:34:35 PM,14.9239,70.995,,,,
6758,12/21/24 06:36:35 PM,14.9267,70.995,,,,
6759,12/21/24 06:38:35 PM,14.9253,70.995,,,,
6760,12/21/24 06:40:35 PM,14.9253,70.995,,,,
6761,12/21/24 06:42:35 PM,14.9225,70.995,,,,
6762,12/21/24 06:44:35 PM,14.9212,70.995,,,,
6763,12/21/24 06:46:35 PM,14.9197,70.995,,,,
6764,12/21/24 06:48:35 PM,14.9239,70.995,,,,
6765,12/21/24 06:50:35 PM,14.9253,70.995,,,,
6766,12/21/24 06:52:35 PM,14.9295,70.995,,,,
6767,12/21/24 06:54:35 PM,14.9335,70.995,,,,
6768,12/21/24 06:56:35 PM,14.9377,70.995,,,,
6769,12/21/24 06:58:35 PM,14.9432,70.995,,,,
6770,12/21/24 07:00:35 PM,14.9445,70.995,,,,
6771,12/21/24 07:02:35 PM,14.9473,70.995,,,,
6772,12/21/24 07:04:35 PM,14.9487,70.995,,,,
6773,12/21/24 07:06:35 PM,14.9487,70.995,,,,
6774,12/21/24 07:08:35 PM,14.9543,70.995,,,,
6775,12/21/24 07:10:35 PM,14.9543,70.995,,,,
6776,12/21/24 07:12:35 PM,14.9583,70.995,,,,
6777,12/21/24 07:14:35 PM,14.9570,70.995,,,,
6778,12/21/24 07:16:35 PM,14.9543,70.995,,,,
6779,12/21/24 07:18:35 PM,14.9515,70.995,,,,
6780,12/21/24 07:20:35 PM,14.9501,70.995,,,,
6781,12/21/24 07:22:35 PM,14.9473,70.995,,,,
6782,12/21/24 07:24:35 PM,14.9432,70.995,,,,
6783,12/21/24 07:26:35 PM,14.9363,70.995,,,,
6784,12/21/24 07:28:35 PM,14.9280,70.995,,,,
6785,12/21/24 07:30:35 PM,14.9253,70.995,,,,
6786,12/21/24 07:32:35 PM,14.9295,70.995,,,,
6787,12/21/24 07:34:35 PM,14.9308,70.995,,,,
6788,12/21/24 07:36:35 PM,14.9280,70.995,,,,
6789,12/21/24 07:38:35 PM,14.9239,70.995,,,,
6790,12/21/24 07:40:35 PM,14.9253,70.995,,,,
6791,12/21/24 07:42:35 PM,14.9295,70.995,,,,
6792,12/21/24 07:44:35 PM,14.9308,70.995,,,,
6793,12/21/24 07:46:35 PM,14.9308,70.995,,,,
6794,12/21/24 07:48:35 PM,14.9308,70.995,,,,
6795,12/21/24 07:50:35 PM,14.9280,70.995,,,,
6796,12/21/24 07:52:35 PM,14.9267,70.995,,,,
6797,12/21/24 07:54:35 PM,14.9267,70.995,,,,
6798,12/21/24 07:56:35 PM,14.9295,70.995,,,,
6799,12/21/24 07:58:35 PM,14.9253,70.995,,,,
6800,12/21/24 08:00:35 PM,14.9253,70.995,,,,
6801,12/21/24 08:02:35 PM,14.9253,70.995,,,,
6802,12/21/24 08:04:35 PM,14.9295,70.995,,,,
6803,12/21/24 08:06:35 PM,14.9295,70.995,,,,
6804,12/21/24 08:08:35 PM,14.9295,70.995,,,,
6805,12/21/24 08:10:35 PM,14.9267,70.995,,,,
6806,12/21/24 08:12:35 PM,14.9253,70.995,,,,
6807,12/21/24 08:14:35 PM,14.9280,70.995,,,,
6808,12/21/24 08:16:35 PM,14.9295,70.995,,,,
6809,12/21/24 08:18:35 PM,14.9280,70.995,,,,
6810,12/21/24 08:20:35 PM,14.9280,70.995,,,,
6811,12/21/24 08:22:35 PM,14.9267,70.995,,,,
6812,12/21/24 08:24:35 PM,14.9280,70.995,,,,
6813,12/21/24 08:26:35 PM,14.9280,70.995,,,,
6814,12/21/24 08:28:35 PM,14.9295,70.995,,,,
6815,12/21/24 08:30:35 PM,14.9295,70.995,,,,
6816,12/21/24 08:32:35 PM,14.9280,70.995,,,,
6817,12/21/24 08:34:35 PM,14.9322,70.995,,,,
6818,12/21/24 08:36:35 PM,14.9350,70.995,,,,
6819,12/21/24 08:38:35 PM,14.9363,70.995,,,,
6820,12/21/24 08:40:35 PM,14.9377,70.995,,,,
6821,12/21/24 08:42:35 PM,14.9405,70.995,,,,
6822,12/21/24 08:44:35 PM,14.9460,70.995,,,,
6823,12/21/24 08:46:35 PM,14.9473,70.995,,,,
6824,12/21/24 08:48:35 PM,14.9473,70.995,,,,
6825,12/21/24 08:50:35 PM,14.9487,70.995,,,,
6826,12/21/24 08:52:35 PM,14.9487,70.995,,,,
6827,12/21/24 08:54:35 PM,14.9515,70.995,,,,
6828,12/21/24 08:56:35 PM,14.9515,70.995,,,,
6829,12/21/24 08:58:35 PM,14.9501,70.995,,,,
6830,12/21/24 09:00:35 PM,14.9515,70.995,,,,
6831,12/21/24 09:02:35 PM,14.9501,70.995,,,,
6832,12/21/24 09:04:35 PM,14.9515,70.995,,,,
6833,12/21/24 09:06:35 PM,14.9501,70.995,,,,
6834,12/21/24 09:08:35 PM,14.9501,70.995,,,,
6835,12/21/24 09:10:35 PM,14.9515,70.995,,,,
6836,12/21/24 09:12:35 PM,14.9515,70.995,,,,
6837,12/21/24 09:14:35 PM,14.9473,70.995,,,,
6838,12/21/24 09:16:35 PM,14.9460,70.995,,,,
6839,12/21/24 09:18:35 PM,14.9460,70.995,,,,
6840,12/21/24 09:20:35 PM,14.9473,70.995,,,,
6841,12/21/24 09:22:35 PM,14.9515,70.995,,,,
6842,12/21/24 09:24:35 PM,14.9515,70.995,,,,
6843,12/21/24 09:26:35 PM,14.9515,70.995,,,,
6844,12/21/24 09:28:35 PM,14.9501,70.995,,,,
6845,12/21/24 09:30:35 PM,14.9501,70.995,,,,
6846,12/21/24 09:32:35 PM,14.9515,70.995,,,,
6847,12/21/24 09:34:35 PM,14.9515,70.995,,,,
6848,12/21/24 09:36:35 PM,14.9501,70.995,,,,
6849,12/21/24 09:38:35 PM,14.9501,70.995,,,,
6850,12/21/24 09:40:35 PM,14.9515,70.995,,,,
6851,12/21/24 09:42:35 PM,14.9515,70.995,,,,
6852,12/21/24 09:44:35 PM,14.9487,70.995,,,,
6853,12/21/24 09:46:35 PM,14.9473,70.995,,,,
6854,12/21/24 09:48:35 PM,14.9460,70.995,,,,
6855,12/21/24 09:50:35 PM,14.9445,70.995,,,,
6856,12/21/24 09:52:35 PM,14.9473,70.995,,,,
6857,12/21/24 09:54:35 PM,14.9460,70.995,,,,
6858,12/21/24 09:56:35 PM,14.9473,70.995,,,,
6859,12/21/24 09:58:35 PM,14.9487,70.995,,,,
6860,12/21/24 10:00:35 PM,14.9473,70.995,,,,
6861,12/21/24 10:02:35 PM,14.9501,70.995,,,,
6862,12/21/24 10:04:35 PM,14.9501,70.995,,,,
6863,12/21/24 10:06:35 PM,14.9501,70.995,,,,
6864,12/21/24 10:08:35 PM,14.9501,70.995,,,,
6865,12/21/24 10:10:35 PM,14.9501,70.995,,,,
6866,12/21/24 10:12:35 PM,14.9528,70.995,,,,
6867,12/21/24 10:14:35 PM,14.9515,70.995,,,,
6868,12/21/24 10:16:35 PM,14.9528,70.995,,,,
6869,12/21/24 10:18:35 PM,14.9515,70.995,,,,
6870,12/21/24 10:20:35 PM,14.9515,70.995,,,,
6871,12/21/24 10:22:35 PM,14.9515,70.995,,,,
6872,12/21/24 10:24:35 PM,14.9528,70.995,,,,
6873,12/21/24 10:26:35 PM,14.9528,70.995,,,,
6874,12/21/24 10:28:35 PM,14.9543,70.995,,,,
6875,12/21/24 10:30:35 PM,14.9543,70.995,,,,
6876,12/21/24 10:32:35 PM,14.9556,70.995,,,,
6877,12/21/24 10:34:35 PM,14.9556,70.995,,,,
6878,12/21/24 10:36:35 PM,14.9543,70.995,,,,
6879,12/21/24 10:38:35 PM,14.9543,70.995,,,,
6880,12/21/24 10:40:35 PM,14.9543,70.995,,,,
6881,12/21/24 10:42:35 PM,14.9556,70.995,,,,
6882,12/21/24 10:44:35 PM,14.9556,70.995,,,,
6883,12/21/24 10:46:35 PM,14.9570,70.995,,,,
6884,12/21/24 10:48:35 PM,14.9570,70.995,,,,
6885,12/21/24 10:50:35 PM,14.9556,70.995,,,,
6886,12/21/24 10:52:35 PM,14.9556,70.995,,,,
6887,12/21/24 10:54:35 PM,14.9543,70.995,,,,
6888,12/21/24 10:56:35 PM,14.9543,70.995,,,,
