"Título de trazado: E2"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 21248003, SEN S/N: 21248003)","Temp, °F (LGR S/N: 21248003, SEN S/N: 21248003)","Acoplador separado (LGR S/N: 21248003)","Acoplador adjunto (LGR S/N: 21248003)","Parado (LGR S/N: 21248003)","Final de archivo (LGR S/N: 21248003)"
5861,12/20/24 05:02:26 PM,15.2281,67.735,,,,
5862,12/20/24 05:04:26 PM,15.2281,67.735,,,,
5863,12/20/24 05:06:26 PM,15.2281,67.735,,,,
5864,12/20/24 05:08:26 PM,15.2297,67.735,,,,
5865,12/20/24 05:10:26 PM,15.2297,67.735,,,,
5866,12/20/24 05:12:26 PM,15.2313,67.735,,,,
5867,12/20/24 05:14:26 PM,15.2281,67.735,,,,
5868,12/20/24 05:16:26 PM,15.2297,67.735,,,,
5869,12/20/24 05:18:26 PM,15.2281,67.735,,,,
5870,12/20/24 05:20:26 PM,15.2281,67.735,,,,
5871,12/20/24 05:22:26 PM,15.2281,67.735,,,,
5872,12/20/24 05:24:26 PM,15.2281,67.735,,,,
5873,12/20/24 05:26:26 PM,15.2281,67.735,,,,
5874,12/20/24 05:28:26 PM,15.2281,67.735,,,,
5875,12/20/24 05:30:26 PM,15.2313,67.735,,,,
5876,12/20/24 05:32:26 PM,15.2281,67.735,,,,
5877,12/20/24 05:34:26 PM,15.2313,67.735,,,,
5878,12/20/24 05:36:26 PM,15.2297,67.735,,,,
5879,12/20/24 05:38:26 PM,15.2313,67.735,,,,
5880,12/20/24 05:40:26 PM,15.2297,67.735,,,,
5881,12/20/24 05:42:26 PM,15.2329,67.735,,,,
5882,12/20/24 05:44:26 PM,15.2313,67.735,,,,
5883,12/20/24 05:46:26 PM,15.2297,67.735,,,,
5884,12/20/24 05:48:26 PM,15.2313,67.735,,,,
5885,12/20/24 05:50:26 PM,15.2313,67.735,,,,
5886,12/20/24 05:52:26 PM,15.2297,67.735,,,,
5887,12/20/24 05:54:26 PM,15.2281,67.735,,,,
5888,12/20/24 05:56:26 PM,15.2297,67.735,,,,
5889,12/20/24 05:58:26 PM,15.2313,67.735,,,,
5890,12/20/24 06:00:26 PM,15.2297,67.735,,,,
5891,12/20/24 06:02:26 PM,15.2297,67.735,,,,
5892,12/20/24 06:04:26 PM,15.2297,67.735,,,,
5893,12/20/24 06:06:26 PM,15.2313,67.735,,,,
5894,12/20/24 06:08:26 PM,15.2313,67.735,,,,
5895,12/20/24 06:10:26 PM,15.2313,67.735,,,,
5896,12/20/24 06:12:26 PM,15.2313,67.735,,,,
5897,12/20/24 06:14:26 PM,15.2313,67.735,,,,
5898,12/20/24 06:16:26 PM,15.2313,67.735,,,,
5899,12/20/24 06:18:26 PM,15.2313,67.735,,,,
5900,12/20/24 06:20:26 PM,15.2343,67.735,,,,
5901,12/20/24 06:22:26 PM,15.2343,67.735,,,,
5902,12/20/24 06:24:26 PM,15.2329,67.735,,,,
5903,12/20/24 06:26:26 PM,15.2343,67.735,,,,
5904,12/20/24 06:28:26 PM,15.2343,67.735,,,,
5905,12/20/24 06:30:26 PM,15.2359,67.735,,,,
5906,12/20/24 06:32:26 PM,15.2343,67.735,,,,
5907,12/20/24 06:34:26 PM,15.2359,67.735,,,,
5908,12/20/24 06:36:26 PM,15.2375,67.735,,,,
5909,12/20/24 06:38:26 PM,15.2359,67.735,,,,
5910,12/20/24 06:40:26 PM,15.2375,67.735,,,,
5911,12/20/24 06:42:26 PM,15.2375,67.735,,,,
5912,12/20/24 06:44:26 PM,15.2375,67.735,,,,
5913,12/20/24 06:46:26 PM,15.2375,67.735,,,,
5914,12/20/24 06:48:26 PM,15.2359,67.735,,,,
5915,12/20/24 06:50:26 PM,15.2359,67.735,,,,
5916,12/20/24 06:52:26 PM,15.2375,67.735,,,,
5917,12/20/24 06:54:26 PM,15.2391,67.735,,,,
5918,12/20/24 06:56:26 PM,15.2375,67.735,,,,
5919,12/20/24 06:58:26 PM,15.2359,67.735,,,,
5920,12/20/24 07:00:26 PM,15.2375,67.735,,,,
5921,12/20/24 07:02:26 PM,15.2375,67.735,,,,
5922,12/20/24 07:04:26 PM,15.2391,67.735,,,,
5923,12/20/24 07:06:26 PM,15.2391,67.735,,,,
5924,12/20/24 07:08:26 PM,15.2391,67.735,,,,
5925,12/20/24 07:10:26 PM,15.2407,67.735,,,,
5926,12/20/24 07:12:26 PM,15.2438,67.735,,,,
5927,12/20/24 07:14:26 PM,15.2438,67.735,,,,
5928,12/20/24 07:16:26 PM,15.2438,67.735,,,,
5929,12/20/24 07:18:26 PM,15.2438,67.735,,,,
5930,12/20/24 07:20:26 PM,15.2438,67.735,,,,
5931,12/20/24 07:22:26 PM,15.2438,67.735,,,,
5932,12/20/24 07:24:26 PM,15.2454,67.735,,,,
5933,12/20/24 07:26:26 PM,15.2454,67.735,,,,
5934,12/20/24 07:28:26 PM,15.2469,67.735,,,,
5935,12/20/24 07:30:26 PM,15.2484,67.735,,,,
5936,12/20/24 07:32:26 PM,15.2484,67.735,,,,
5937,12/20/24 07:34:26 PM,15.2484,67.735,,,,
5938,12/20/24 07:36:26 PM,15.2500,67.735,,,,
5939,12/20/24 07:38:26 PM,15.2484,67.735,,,,
5940,12/20/24 07:40:26 PM,15.2484,67.735,,,,
5941,12/20/24 07:42:26 PM,15.2484,67.735,,,,
5942,12/20/24 07:44:26 PM,15.2484,67.735,,,,
5943,12/20/24 07:46:26 PM,15.2500,67.735,,,,
5944,12/20/24 07:48:26 PM,15.2500,67.735,,,,
5945,12/20/24 07:50:26 PM,15.2500,67.735,,,,
5946,12/20/24 07:52:26 PM,15.2484,67.735,,,,
5947,12/20/24 07:54:26 PM,15.2516,67.735,,,,
5948,12/20/24 07:56:26 PM,15.2516,67.735,,,,
5949,12/20/24 07:58:26 PM,15.2532,67.735,,,,
5950,12/20/24 08:00:26 PM,15.2532,67.735,,,,
5951,12/20/24 08:02:26 PM,15.2548,67.735,,,,
5952,12/20/24 08:04:26 PM,15.2562,67.735,,,,
5953,12/20/24 08:06:26 PM,15.2578,67.735,,,,
5954,12/20/24 08:08:26 PM,15.2562,67.735,,,,
5955,12/20/24 08:10:26 PM,15.2562,67.735,,,,
5956,12/20/24 08:12:26 PM,15.2562,67.735,,,,
5957,12/20/24 08:14:26 PM,15.2562,67.735,,,,
5958,12/20/24 08:16:26 PM,15.2594,67.735,,,,
5959,12/20/24 08:18:26 PM,15.2562,67.735,,,,
5960,12/20/24 08:20:26 PM,15.2562,67.735,,,,
5961,12/20/24 08:22:26 PM,15.2610,67.735,,,,
5962,12/20/24 08:24:26 PM,15.2578,67.735,,,,
5963,12/20/24 08:26:26 PM,15.2610,67.735,,,,
5964,12/20/24 08:28:26 PM,15.2610,67.735,,,,
5965,12/20/24 08:30:26 PM,15.2610,67.735,,,,
5966,12/20/24 08:32:26 PM,15.2625,67.735,,,,
5967,12/20/24 08:34:26 PM,15.2610,67.735,,,,
5968,12/20/24 08:36:26 PM,15.2594,67.735,,,,
5969,12/20/24 08:38:26 PM,15.2641,67.735,,,,
5970,12/20/24 08:40:26 PM,15.2625,67.735,,,,
5971,12/20/24 08:42:26 PM,15.2657,67.735,,,,
5972,12/20/24 08:44:26 PM,15.2641,67.735,,,,
5973,12/20/24 08:46:26 PM,15.2625,67.735,,,,
5974,12/20/24 08:48:26 PM,15.2625,67.735,,,,
5975,12/20/24 08:50:26 PM,15.2625,67.735,,,,
5976,12/20/24 08:52:26 PM,15.2610,67.735,,,,
5977,12/20/24 08:54:26 PM,15.2625,67.735,,,,
5978,12/20/24 08:56:26 PM,15.2625,67.735,,,,
5979,12/20/24 08:58:26 PM,15.2625,67.735,,,,
5980,12/20/24 09:00:26 PM,15.2625,67.735,,,,
5981,12/20/24 09:02:26 PM,15.2641,67.735,,,,
5982,12/20/24 09:04:26 PM,15.2673,67.735,,,,
5983,12/20/24 09:06:26 PM,15.2703,67.735,,,,
5984,12/20/24 09:08:26 PM,15.2719,67.735,,,,
5985,12/20/24 09:10:26 PM,15.2735,67.735,,,,
5986,12/20/24 09:12:26 PM,15.2735,67.735,,,,
5987,12/20/24 09:14:26 PM,15.2751,67.735,,,,
5988,12/20/24 09:16:26 PM,15.2751,67.735,,,,
5989,12/20/24 09:18:26 PM,15.2751,67.735,,,,
5990,12/20/24 09:20:26 PM,15.2735,67.735,,,,
5991,12/20/24 09:22:26 PM,15.2765,67.735,,,,
5992,12/20/24 09:24:26 PM,15.2797,67.735,,,,
5993,12/20/24 09:26:26 PM,15.2781,67.735,,,,
5994,12/20/24 09:28:26 PM,15.2797,67.735,,,,
5995,12/20/24 09:30:26 PM,15.2797,67.735,,,,
5996,12/20/24 09:32:26 PM,15.2797,67.735,,,,
5997,12/20/24 09:34:26 PM,15.2797,67.735,,,,
5998,12/20/24 09:36:26 PM,15.2813,67.735,,,,
5999,12/20/24 09:38:26 PM,15.2797,67.735,,,,
6000,12/20/24 09:40:26 PM,15.2797,67.735,,,,
6001,12/20/24 09:42:26 PM,15.2797,67.735,,,,
6002,12/20/24 09:44:26 PM,15.2813,67.735,,,,
6003,12/20/24 09:46:26 PM,15.2797,67.735,,,,
6004,12/20/24 09:48:26 PM,15.2813,67.735,,,,
6005,12/20/24 09:50:26 PM,15.2813,67.735,,,,
6006,12/20/24 09:52:26 PM,15.2813,67.735,,,,
6007,12/20/24 09:54:26 PM,15.2813,67.735,,,,
6008,12/20/24 09:56:26 PM,15.2813,67.735,,,,
6009,12/20/24 09:58:26 PM,15.2829,67.735,,,,
6010,12/20/24 10:00:26 PM,15.2829,67.735,,,,
6011,12/20/24 10:02:26 PM,15.2829,67.735,,,,
6012,12/20/24 10:04:26 PM,15.2829,67.735,,,,
6013,12/20/24 10:06:26 PM,15.2844,67.735,,,,
6014,12/20/24 10:08:26 PM,15.2844,67.735,,,,
6015,12/20/24 10:10:26 PM,15.2844,67.735,,,,
6016,12/20/24 10:12:26 PM,15.2844,67.735,,,,
6017,12/20/24 10:14:26 PM,15.2829,67.735,,,,
6018,12/20/24 10:16:26 PM,15.2829,67.735,,,,
6019,12/20/24 10:18:26 PM,15.2844,67.735,,,,
6020,12/20/24 10:20:26 PM,15.2844,67.735,,,,
6021,12/20/24 10:22:26 PM,15.2860,67.735,,,,
6022,12/20/24 10:24:26 PM,15.2860,67.735,,,,
6023,12/20/24 10:26:26 PM,15.2876,67.735,,,,
6024,12/20/24 10:28:26 PM,15.2876,67.735,,,,
6025,12/20/24 10:30:26 PM,15.2876,67.735,,,,
6026,12/20/24 10:32:26 PM,15.2876,67.735,,,,
6027,12/20/24 10:34:26 PM,15.2860,67.735,,,,
6028,12/20/24 10:36:26 PM,15.2892,67.735,,,,
6029,12/20/24 10:38:26 PM,15.2892,67.735,,,,
6030,12/20/24 10:40:26 PM,15.2876,67.735,,,,
6031,12/20/24 10:42:26 PM,15.2922,67.735,,,,
6032,12/20/24 10:44:26 PM,15.2922,67.735,,,,
6033,12/20/24 10:46:26 PM,15.2922,67.735,,,,
6034,12/20/24 10:48:26 PM,15.2922,67.735,,,,
6035,12/20/24 10:50:26 PM,15.2922,67.735,,,,
6036,12/20/24 10:52:26 PM,15.2906,67.735,,,,
6037,12/20/24 10:54:26 PM,15.2938,67.735,,,,
6038,12/20/24 10:56:26 PM,15.2954,67.735,,,,
6039,12/20/24 10:58:26 PM,15.2954,67.735,,,,
6040,12/20/24 11:00:26 PM,15.2922,67.735,,,,
6041,12/20/24 11:02:26 PM,15.2968,67.735,,,,
6042,12/20/24 11:04:26 PM,15.2968,67.735,,,,
6043,12/20/24 11:06:26 PM,15.2954,67.735,,,,
6044,12/20/24 11:08:26 PM,15.2938,67.735,,,,
6045,12/20/24 11:10:26 PM,15.2938,67.735,,,,
6046,12/20/24 11:12:26 PM,15.2922,67.735,,,,
6047,12/20/24 11:14:26 PM,15.2938,67.735,,,,
6048,12/20/24 11:16:26 PM,15.2938,67.735,,,,
6049,12/20/24 11:18:26 PM,15.2938,67.735,,,,
6050,12/20/24 11:20:26 PM,15.2938,67.735,,,,
6051,12/20/24 11:22:26 PM,15.2968,67.735,,,,
6052,12/20/24 11:24:26 PM,15.2968,67.735,,,,
6053,12/20/24 11:26:26 PM,15.2984,67.735,,,,
6054,12/20/24 11:28:26 PM,15.2968,67.735,,,,
6055,12/20/24 11:30:26 PM,15.2984,67.735,,,,
6056,12/20/24 11:32:26 PM,15.2968,67.735,,,,
6057,12/20/24 11:34:26 PM,15.3000,67.735,,,,
6058,12/20/24 11:36:26 PM,15.3000,67.735,,,,
6059,12/20/24 11:38:26 PM,15.2984,67.735,,,,
6060,12/20/24 11:40:26 PM,15.3000,67.735,,,,
6061,12/20/24 11:42:26 PM,15.2984,67.735,,,,
6062,12/20/24 11:44:26 PM,15.2984,67.735,,,,
6063,12/20/24 11:46:26 PM,15.3016,67.735,,,,
6064,12/20/24 11:48:26 PM,15.2984,67.735,,,,
6065,12/20/24 11:50:26 PM,15.3000,67.735,,,,
6066,12/20/24 11:52:26 PM,15.3000,67.735,,,,
6067,12/20/24 11:54:26 PM,15.2984,67.735,,,,
6068,12/20/24 11:56:26 PM,15.2984,67.735,,,,
6069,12/20/24 11:58:26 PM,15.3000,67.735,,,,
6070,12/21/24 12:00:26 AM,15.2984,67.735,,,,
6071,12/21/24 12:02:26 AM,15.3000,67.735,,,,
6072,12/21/24 12:04:26 AM,15.3016,67.735,,,,
6073,12/21/24 12:06:26 AM,15.3016,67.735,,,,
6074,12/21/24 12:08:26 AM,15.3032,67.735,,,,
6075,12/21/24 12:10:26 AM,15.3032,67.735,,,,
6076,12/21/24 12:12:26 AM,15.3016,67.735,,,,
6077,12/21/24 12:14:26 AM,15.3024,67.906,,,,
6078,12/21/24 12:16:26 AM,15.3038,67.906,,,,
6079,12/21/24 12:18:26 AM,15.3054,67.906,,,,
6080,12/21/24 12:20:26 AM,15.3016,67.735,,,,
6081,12/21/24 12:22:26 AM,15.3016,67.735,,,,
6082,12/21/24 12:24:26 AM,15.3000,67.735,,,,
6083,12/21/24 12:26:26 AM,15.3024,67.906,,,,
6084,12/21/24 12:28:26 AM,15.3024,67.906,,,,
6085,12/21/24 12:30:26 AM,15.3000,67.735,,,,
6086,12/21/24 12:32:26 AM,15.3016,67.735,,,,
6087,12/21/24 12:34:26 AM,15.3000,67.735,,,,
6088,12/21/24 12:36:26 AM,15.3016,67.735,,,,
6089,12/21/24 12:38:26 AM,15.3016,67.735,,,,
6090,12/21/24 12:40:26 AM,15.3032,67.735,,,,
6091,12/21/24 12:42:26 AM,15.3047,67.735,,,,
6092,12/21/24 12:44:26 AM,15.3047,67.735,,,,
6093,12/21/24 12:46:26 AM,15.3032,67.735,,,,
6094,12/21/24 12:48:26 AM,15.3079,67.735,,,,
6095,12/21/24 12:50:26 AM,15.3063,67.735,,,,
6096,12/21/24 12:52:26 AM,15.3079,67.735,,,,
6097,12/21/24 12:54:26 AM,15.3079,67.735,,,,
6098,12/21/24 12:56:26 AM,15.3095,67.735,,,,
6099,12/21/24 12:58:26 AM,15.3109,67.735,,,,
6100,12/21/24 01:00:26 AM,15.3095,67.735,,,,
6101,12/21/24 01:02:26 AM,15.3100,67.906,,,,
6102,12/21/24 01:04:26 AM,15.3095,67.735,,,,
6103,12/21/24 01:06:26 AM,15.3116,67.906,,,,
6104,12/21/24 01:08:26 AM,15.3109,67.735,,,,
6105,12/21/24 01:10:26 AM,15.3132,67.906,,,,
6106,12/21/24 01:12:26 AM,15.3148,67.906,,,,
6107,12/21/24 01:14:26 AM,15.3132,67.906,,,,
6108,12/21/24 01:16:26 AM,15.3148,67.906,,,,
6109,12/21/24 01:18:26 AM,15.3179,67.906,,,,
6110,12/21/24 01:20:26 AM,15.3179,67.906,,,,
6111,12/21/24 01:22:26 AM,15.3179,67.906,,,,
6112,12/21/24 01:24:26 AM,15.3179,67.906,,,,
6113,12/21/24 01:26:26 AM,15.3164,67.906,,,,
6114,12/21/24 01:28:26 AM,15.3187,67.735,,,,
6115,12/21/24 01:30:26 AM,15.3211,67.906,,,,
6116,12/21/24 01:32:26 AM,15.3187,67.735,,,,
6117,12/21/24 01:34:26 AM,15.3179,67.906,,,,
6118,12/21/24 01:36:26 AM,15.3187,67.735,,,,
6119,12/21/24 01:38:26 AM,15.3195,67.906,,,,
6120,12/21/24 01:40:26 AM,15.3195,67.906,,,,
6121,12/21/24 01:42:26 AM,15.3211,67.906,,,,
6122,12/21/24 01:44:26 AM,15.3179,67.906,,,,
6123,12/21/24 01:46:26 AM,15.3203,67.735,,,,
6124,12/21/24 01:48:26 AM,15.3219,67.735,,,,
6125,12/21/24 01:50:26 AM,15.3227,67.906,,,,
6126,12/21/24 01:52:26 AM,15.3227,67.906,,,,
6127,12/21/24 01:54:26 AM,15.3241,67.906,,,,
6128,12/21/24 01:56:26 AM,15.3257,67.906,,,,
6129,12/21/24 01:58:26 AM,15.3257,67.906,,,,
6130,12/21/24 02:00:26 AM,15.3241,67.906,,,,
6131,12/21/24 02:02:26 AM,15.3273,67.906,,,,
6132,12/21/24 02:04:26 AM,15.3273,67.906,,,,
6133,12/21/24 02:06:26 AM,15.3273,67.906,,,,
6134,12/21/24 02:08:26 AM,15.3289,67.906,,,,
6135,12/21/24 02:10:26 AM,15.3257,67.906,,,,
6136,12/21/24 02:12:26 AM,15.3289,67.906,,,,
6137,12/21/24 02:14:26 AM,15.3289,67.906,,,,
6138,12/21/24 02:16:26 AM,15.3305,67.906,,,,
6139,12/21/24 02:18:26 AM,15.3319,67.906,,,,
6140,12/21/24 02:20:26 AM,15.3319,67.906,,,,
6141,12/21/24 02:22:26 AM,15.3335,67.906,,,,
6142,12/21/24 02:24:26 AM,15.3351,67.906,,,,
6143,12/21/24 02:26:26 AM,15.3351,67.906,,,,
6144,12/21/24 02:28:26 AM,15.3335,67.906,,,,
6145,12/21/24 02:30:26 AM,15.3335,67.906,,,,
6146,12/21/24 02:32:26 AM,15.3351,67.906,,,,
6147,12/21/24 02:34:26 AM,15.3335,67.906,,,,
6148,12/21/24 02:36:26 AM,15.3351,67.906,,,,
6149,12/21/24 02:38:26 AM,15.3335,67.906,,,,
6150,12/21/24 02:40:26 AM,15.3335,67.906,,,,
6151,12/21/24 02:42:26 AM,15.3319,67.906,,,,
6152,12/21/24 02:44:26 AM,15.3335,67.906,,,,
6153,12/21/24 02:46:26 AM,15.3351,67.906,,,,
6154,12/21/24 02:48:26 AM,15.3335,67.906,,,,
6155,12/21/24 02:50:26 AM,15.3351,67.906,,,,
6156,12/21/24 02:52:26 AM,15.3367,67.906,,,,
6157,12/21/24 02:54:26 AM,15.3367,67.906,,,,
6158,12/21/24 02:56:26 AM,15.3367,67.906,,,,
6159,12/21/24 02:58:26 AM,15.3367,67.906,,,,
6160,12/21/24 03:00:26 AM,15.3382,67.906,,,,
6161,12/21/24 03:02:26 AM,15.3351,67.906,,,,
6162,12/21/24 03:04:26 AM,15.3367,67.906,,,,
6163,12/21/24 03:06:26 AM,15.3367,67.906,,,,
6164,12/21/24 03:08:26 AM,15.3382,67.906,,,,
6165,12/21/24 03:10:26 AM,15.3382,67.906,,,,
6166,12/21/24 03:12:26 AM,15.3367,67.906,,,,
6167,12/21/24 03:14:26 AM,15.3398,67.906,,,,
6168,12/21/24 03:16:26 AM,15.3398,67.906,,,,
6169,12/21/24 03:18:26 AM,15.3398,67.906,,,,
6170,12/21/24 03:20:26 AM,15.3398,67.906,,,,
6171,12/21/24 03:22:26 AM,15.3398,67.906,,,,
6172,12/21/24 03:24:26 AM,15.3398,67.906,,,,
6173,12/21/24 03:26:26 AM,15.3398,67.906,,,,
6174,12/21/24 03:28:26 AM,15.3382,67.906,,,,
6175,12/21/24 03:30:26 AM,15.3398,67.906,,,,
6176,12/21/24 03:32:26 AM,15.3398,67.906,,,,
6177,12/21/24 03:34:26 AM,15.3382,67.906,,,,
6178,12/21/24 03:36:26 AM,15.3398,67.906,,,,
6179,12/21/24 03:38:26 AM,15.3382,67.906,,,,
6180,12/21/24 03:40:26 AM,15.3398,67.906,,,,
6181,12/21/24 03:42:26 AM,15.3398,67.906,,,,
6182,12/21/24 03:44:26 AM,15.3414,67.906,,,,
6183,12/21/24 03:46:26 AM,15.3398,67.906,,,,
6184,12/21/24 03:48:26 AM,15.3430,67.906,,,,
6185,12/21/24 03:50:26 AM,15.3414,67.906,,,,
6186,12/21/24 03:52:26 AM,15.3414,67.906,,,,
6187,12/21/24 03:54:26 AM,15.3414,67.906,,,,
6188,12/21/24 03:56:26 AM,15.3398,67.906,,,,
6189,12/21/24 03:58:26 AM,15.3430,67.906,,,,
6190,12/21/24 04:00:26 AM,15.3398,67.906,,,,
6191,12/21/24 04:02:26 AM,15.3398,67.906,,,,
6192,12/21/24 04:04:26 AM,15.3430,67.906,,,,
6193,12/21/24 04:06:26 AM,15.3446,67.906,,,,
6194,12/21/24 04:08:26 AM,15.3446,67.906,,,,
6195,12/21/24 04:10:26 AM,15.3446,67.906,,,,
6196,12/21/24 04:12:26 AM,15.3460,67.906,,,,
6197,12/21/24 04:14:26 AM,15.3476,67.906,,,,
6198,12/21/24 04:16:26 AM,15.3492,67.906,,,,
6199,12/21/24 04:18:26 AM,15.3492,67.906,,,,
6200,12/21/24 04:20:26 AM,15.3492,67.906,,,,
6201,12/21/24 04:22:26 AM,15.3476,67.906,,,,
6202,12/21/24 04:24:26 AM,15.3492,67.906,,,,
6203,12/21/24 04:26:26 AM,15.3492,67.906,,,,
6204,12/21/24 04:28:26 AM,15.3460,67.906,,,,
6205,12/21/24 04:30:26 AM,15.3476,67.906,,,,
6206,12/21/24 04:32:26 AM,15.3460,67.906,,,,
6207,12/21/24 04:34:26 AM,15.3460,67.906,,,,
6208,12/21/24 04:36:26 AM,15.3460,67.906,,,,
6209,12/21/24 04:38:26 AM,15.3460,67.906,,,,
6210,12/21/24 04:40:26 AM,15.3460,67.906,,,,
6211,12/21/24 04:42:26 AM,15.3476,67.906,,,,
6212,12/21/24 04:44:26 AM,15.3460,67.906,,,,
6213,12/21/24 04:46:26 AM,15.3476,67.906,,,,
6214,12/21/24 04:48:26 AM,15.3476,67.906,,,,
6215,12/21/24 04:50:26 AM,15.3508,67.906,,,,
6216,12/21/24 04:52:26 AM,15.3476,67.906,,,,
6217,12/21/24 04:54:26 AM,15.3476,67.906,,,,
6218,12/21/24 04:56:26 AM,15.3492,67.906,,,,
6219,12/21/24 04:58:26 AM,15.3492,67.906,,,,
6220,12/21/24 05:00:26 AM,15.3508,67.906,,,,
6221,12/21/24 05:02:26 AM,15.3508,67.906,,,,
6222,12/21/24 05:04:26 AM,15.3508,67.906,,,,
6223,12/21/24 05:06:26 AM,15.3538,67.906,,,,
6224,12/21/24 05:08:26 AM,15.3508,67.906,,,,
6225,12/21/24 05:10:26 AM,15.3508,67.906,,,,
6226,12/21/24 05:12:26 AM,15.3508,67.906,,,,
6227,12/21/24 05:14:26 AM,15.3522,67.906,,,,
6228,12/21/24 05:16:26 AM,15.3522,67.906,,,,
6229,12/21/24 05:18:26 AM,15.3538,67.906,,,,
6230,12/21/24 05:20:26 AM,15.3538,67.906,,,,
6231,12/21/24 05:22:26 AM,15.3554,67.906,,,,
6232,12/21/24 05:24:26 AM,15.3554,67.906,,,,
6233,12/21/24 05:26:26 AM,15.3570,67.906,,,,
6234,12/21/24 05:28:26 AM,15.3554,67.906,,,,
6235,12/21/24 05:30:26 AM,15.3586,67.906,,,,
6236,12/21/24 05:32:26 AM,15.3570,67.906,,,,
6237,12/21/24 05:34:26 AM,15.3570,67.906,,,,
6238,12/21/24 05:36:26 AM,15.3570,67.906,,,,
6239,12/21/24 05:38:26 AM,15.3570,67.906,,,,
6240,12/21/24 05:40:26 AM,15.7868,167.587,,,,
6241,12/21/24 05:42:26 AM,22.3959,167.587,,,,
6242,12/21/24 05:44:26 AM,22.3727,153.910,,,,
6243,12/21/24 05:46:26 AM,15.3601,67.906,,,,
6244,12/21/24 05:48:26 AM,15.3586,67.906,,,,
6245,12/21/24 05:50:26 AM,15.3586,67.906,,,,
6246,12/21/24 05:52:26 AM,15.3601,67.906,,,,
6247,12/21/24 05:54:26 AM,15.3586,67.906,,,,
6248,12/21/24 05:56:26 AM,15.3601,67.906,,,,
6249,12/21/24 05:58:26 AM,15.3601,67.906,,,,
6250,12/21/24 06:00:26 AM,15.3586,67.906,,,,
6251,12/21/24 06:02:26 AM,15.3617,67.906,,,,
6252,12/21/24 06:04:26 AM,15.3601,67.906,,,,
6253,12/21/24 06:06:26 AM,15.3617,67.906,,,,
6254,12/21/24 06:08:26 AM,15.3601,67.906,,,,
6255,12/21/24 06:10:26 AM,15.3617,67.906,,,,
6256,12/21/24 06:12:26 AM,15.3633,67.906,,,,
6257,12/21/24 06:14:26 AM,15.3617,67.906,,,,
6258,12/21/24 06:16:26 AM,15.3601,67.906,,,,
6259,12/21/24 06:18:26 AM,15.3601,67.906,,,,
6260,12/21/24 06:20:26 AM,15.3601,67.906,,,,
6261,12/21/24 06:22:26 AM,15.3601,67.906,,,,
6262,12/21/24 06:24:26 AM,15.3601,67.906,,,,
6263,12/21/24 06:26:26 AM,15.3601,67.906,,,,
6264,12/21/24 06:28:26 AM,15.3586,67.906,,,,
6265,12/21/24 06:30:26 AM,15.3601,67.906,,,,
6266,12/21/24 06:32:26 AM,15.3586,67.906,,,,
6267,12/21/24 06:34:26 AM,15.3601,67.906,,,,
6268,12/21/24 06:36:26 AM,15.3570,67.906,,,,
6269,12/21/24 06:38:26 AM,15.3586,67.906,,,,
6270,12/21/24 06:40:26 AM,15.3570,67.906,,,,
6271,12/21/24 06:42:26 AM,15.3586,67.906,,,,
6272,12/21/24 06:44:26 AM,15.3570,67.906,,,,
6273,12/21/24 06:46:26 AM,15.3570,67.906,,,,
6274,12/21/24 06:48:26 AM,15.3586,67.906,,,,
6275,12/21/24 06:50:26 AM,15.3586,67.906,,,,
6276,12/21/24 06:52:26 AM,15.3586,67.906,,,,
6277,12/21/24 06:54:26 AM,15.3570,67.906,,,,
6278,12/21/24 06:56:26 AM,15.3570,67.906,,,,
6279,12/21/24 06:58:26 AM,15.3570,67.906,,,,
6280,12/21/24 07:00:26 AM,15.3570,67.906,,,,
6281,12/21/24 07:02:26 AM,15.3586,67.906,,,,
6282,12/21/24 07:04:26 AM,15.3570,67.906,,,,
6283,12/21/24 07:06:26 AM,15.3617,67.906,,,,
6284,12/21/24 07:08:26 AM,15.3617,67.906,,,,
6285,12/21/24 07:10:26 AM,15.3601,67.906,,,,
6286,12/21/24 07:12:26 AM,15.3633,67.906,,,,
6287,12/21/24 07:14:26 AM,15.3633,67.906,,,,
6288,12/21/24 07:16:26 AM,15.3649,67.906,,,,
6289,12/21/24 07:18:26 AM,15.3633,67.906,,,,
6290,12/21/24 07:20:26 AM,15.3617,67.906,,,,
6291,12/21/24 07:22:26 AM,15.3601,67.906,,,,
6292,12/21/24 07:24:26 AM,15.3617,67.906,,,,
6293,12/21/24 07:26:26 AM,15.3601,67.906,,,,
6294,12/21/24 07:28:26 AM,15.3617,67.906,,,,
6295,12/21/24 07:30:26 AM,15.3633,67.906,,,,
6296,12/21/24 07:32:26 AM,15.3617,67.906,,,,
6297,12/21/24 07:34:26 AM,15.3633,67.906,,,,
6298,12/21/24 07:36:26 AM,15.3649,67.906,,,,
6299,12/21/24 07:38:26 AM,15.3695,67.906,,,,
6300,12/21/24 07:40:26 AM,15.3679,67.906,,,,
6301,12/21/24 07:42:26 AM,15.3679,67.906,,,,
6302,12/21/24 07:44:26 AM,15.3695,67.906,,,,
6303,12/21/24 07:46:26 AM,15.3679,67.906,,,,
6304,12/21/24 07:48:26 AM,15.3695,67.906,,,,
6305,12/21/24 07:50:26 AM,15.3727,67.906,,,,
