"Título de trazado: E1"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 10566163, SEN S/N: 10566163)","Temp, °F (LGR S/N: 10566163, SEN S/N: 10566163)","Acoplador separado (LGR S/N: 10566163)","Acoplador adjunto (LGR S/N: 10566163)","Parado (LGR S/N: 10566163)","Final de archivo (LGR S/N: 10566163)"
3219,12/16/24 11:04:18 PM,14.9968,72.718,,,,
3220,12/16/24 11:06:18 PM,14.9984,72.718,,,,
3221,12/16/24 11:08:18 PM,14.9984,72.718,,,,
3222,12/16/24 11:10:18 PM,14.9968,72.718,,,,
3223,12/16/24 11:12:18 PM,14.9984,72.718,,,,
3224,12/16/24 11:14:18 PM,14.9984,72.718,,,,
3225,12/16/24 11:16:18 PM,15.0018,72.718,,,,
3226,12/16/24 11:18:18 PM,15.0001,72.718,,,,
3227,12/16/24 11:20:18 PM,15.0018,72.718,,,,
3228,12/16/24 11:22:18 PM,15.0018,72.718,,,,
3229,12/16/24 11:24:18 PM,15.0018,72.718,,,,
3230,12/16/24 11:26:18 PM,15.0018,72.718,,,,
3231,12/16/24 11:28:18 PM,15.0018,72.718,,,,
3232,12/16/24 11:30:18 PM,15.0034,72.718,,,,
3233,12/16/24 11:32:18 PM,15.0018,72.718,,,,
3234,12/16/24 11:34:18 PM,15.0018,72.718,,,,
3235,12/16/24 11:36:18 PM,15.0001,72.718,,,,
3236,12/16/24 11:38:18 PM,14.9984,72.718,,,,
3237,12/16/24 11:40:18 PM,15.0001,72.718,,,,
3238,12/16/24 11:42:18 PM,15.0001,72.718,,,,
3239,12/16/24 11:44:18 PM,15.0018,72.718,,,,
3240,12/16/24 11:46:18 PM,15.0018,72.718,,,,
3241,12/16/24 11:48:18 PM,15.0018,72.718,,,,
3242,12/16/24 11:50:18 PM,15.0018,72.718,,,,
3243,12/16/24 11:52:18 PM,15.0018,72.718,,,,
3244,12/16/24 11:54:18 PM,15.0018,72.718,,,,
3245,12/16/24 11:56:18 PM,15.0018,72.718,,,,
3246,12/16/24 11:58:18 PM,15.0034,72.718,,,,
3247,12/17/24 12:00:18 AM,15.0034,72.718,,,,
3248,12/17/24 12:02:18 AM,15.0001,72.718,,,,
3249,12/17/24 12:04:18 AM,15.0018,72.718,,,,
3250,12/17/24 12:06:18 AM,15.0018,72.718,,,,
3251,12/17/24 12:08:18 AM,15.0018,72.718,,,,
3252,12/17/24 12:10:18 AM,15.0018,72.718,,,,
3253,12/17/24 12:12:18 AM,15.0034,72.718,,,,
3254,12/17/24 12:14:18 AM,15.0001,72.718,,,,
3255,12/17/24 12:16:18 AM,15.0001,72.718,,,,
3256,12/17/24 12:18:18 AM,15.0034,72.718,,,,
3257,12/17/24 12:20:18 AM,15.0018,72.718,,,,
3258,12/17/24 12:22:18 AM,15.0030,72.545,,,,
3259,12/17/24 12:24:18 AM,14.9995,72.545,,,,
3260,12/17/24 12:26:18 AM,15.0013,72.545,,,,
3261,12/17/24 12:28:18 AM,15.0013,72.545,,,,
3262,12/17/24 12:30:18 AM,14.9995,72.545,,,,
3263,12/17/24 12:32:18 AM,14.9995,72.545,,,,
3264,12/17/24 12:34:18 AM,14.9995,72.545,,,,
3265,12/17/24 12:36:18 AM,14.9995,72.545,,,,
3266,12/17/24 12:38:18 AM,15.0013,72.545,,,,
3267,12/17/24 12:40:18 AM,14.9995,72.545,,,,
3268,12/17/24 12:42:18 AM,14.9995,72.545,,,,
3269,12/17/24 12:44:18 AM,14.9995,72.545,,,,
3270,12/17/24 12:46:18 AM,15.0013,72.545,,,,
3271,12/17/24 12:48:18 AM,15.0013,72.545,,,,
3272,12/17/24 12:50:18 AM,14.9995,72.545,,,,
3273,12/17/24 12:52:18 AM,14.9995,72.545,,,,
3274,12/17/24 12:54:18 AM,14.9995,72.545,,,,
3275,12/17/24 12:56:18 AM,14.9995,72.545,,,,
3276,12/17/24 12:58:18 AM,14.9995,72.545,,,,
3277,12/17/24 01:00:18 AM,14.9995,72.545,,,,
3278,12/17/24 01:02:18 AM,14.9995,72.545,,,,
3279,12/17/24 01:04:18 AM,14.9979,72.545,,,,
3280,12/17/24 01:06:18 AM,14.9979,72.545,,,,
3281,12/17/24 01:08:18 AM,14.9962,72.545,,,,
3282,12/17/24 01:10:18 AM,14.9962,72.545,,,,
3283,12/17/24 01:12:18 AM,14.9995,72.545,,,,
3284,12/17/24 01:14:18 AM,14.9962,72.545,,,,
3285,12/17/24 01:16:18 AM,14.9962,72.545,,,,
3286,12/17/24 01:18:18 AM,14.9979,72.545,,,,
3287,12/17/24 01:20:18 AM,14.9979,72.545,,,,
3288,12/17/24 01:22:18 AM,14.9973,72.372,,,,
3289,12/17/24 01:24:18 AM,14.9991,72.372,,,,
3290,12/17/24 01:26:18 AM,15.0008,72.372,,,,
3291,12/17/24 01:28:18 AM,14.9991,72.372,,,,
3292,12/17/24 01:30:18 AM,14.9991,72.372,,,,
3293,12/17/24 01:32:18 AM,14.9991,72.372,,,,
3294,12/17/24 01:34:18 AM,14.9973,72.372,,,,
3295,12/17/24 01:36:18 AM,14.9991,72.372,,,,
3296,12/17/24 01:38:18 AM,14.9991,72.372,,,,
3297,12/17/24 01:40:18 AM,14.9991,72.372,,,,
3298,12/17/24 01:42:18 AM,14.9957,72.372,,,,
3299,12/17/24 01:44:18 AM,14.9973,72.372,,,,
3300,12/17/24 01:46:18 AM,14.9973,72.372,,,,
3301,12/17/24 01:48:18 AM,15.0008,72.372,,,,
3302,12/17/24 01:50:18 AM,15.0008,72.372,,,,
3303,12/17/24 01:52:18 AM,14.9991,72.372,,,,
3304,12/17/24 01:54:18 AM,15.0024,72.372,,,,
3305,12/17/24 01:56:18 AM,14.9991,72.372,,,,
3306,12/17/24 01:58:18 AM,15.0024,72.372,,,,
3307,12/17/24 02:00:18 AM,14.9991,72.372,,,,
3308,12/17/24 02:02:18 AM,15.0008,72.372,,,,
3309,12/17/24 02:04:18 AM,15.0008,72.372,,,,
3310,12/17/24 02:06:18 AM,15.0008,72.372,,,,
3311,12/17/24 02:08:18 AM,15.0008,72.372,,,,
3312,12/17/24 02:10:18 AM,15.0024,72.372,,,,
3313,12/17/24 02:12:18 AM,15.0002,72.199,,,,
3314,12/17/24 02:14:18 AM,14.9986,72.199,,,,
3315,12/17/24 02:16:18 AM,15.0002,72.199,,,,
3316,12/17/24 02:18:18 AM,14.9986,72.199,,,,
3317,12/17/24 02:20:18 AM,15.0002,72.199,,,,
3318,12/17/24 02:22:18 AM,15.0002,72.199,,,,
3319,12/17/24 02:24:18 AM,15.0002,72.199,,,,
3320,12/17/24 02:26:18 AM,14.9986,72.199,,,,
3321,12/17/24 02:28:18 AM,15.0002,72.199,,,,
3322,12/17/24 02:30:18 AM,14.9986,72.199,,,,
3323,12/17/24 02:32:18 AM,14.9986,72.199,,,,
3324,12/17/24 02:34:18 AM,14.9986,72.199,,,,
3325,12/17/24 02:36:18 AM,15.0002,72.199,,,,
3326,12/17/24 02:38:18 AM,15.0002,72.199,,,,
3327,12/17/24 02:40:18 AM,15.0002,72.199,,,,
3328,12/17/24 02:42:18 AM,15.0020,72.199,,,,
3329,12/17/24 02:44:18 AM,15.0020,72.199,,,,
3330,12/17/24 02:46:18 AM,15.0020,72.199,,,,
3331,12/17/24 02:48:18 AM,15.0037,72.199,,,,
3332,12/17/24 02:50:18 AM,15.0053,72.199,,,,
3333,12/17/24 02:52:18 AM,15.0037,72.199,,,,
3334,12/17/24 02:54:18 AM,15.0037,72.199,,,,
3335,12/17/24 02:56:18 AM,15.0031,72.028,,,,
3336,12/17/24 02:58:18 AM,15.0049,72.028,,,,
3337,12/17/24 03:00:18 AM,15.0031,72.028,,,,
3338,12/17/24 03:02:18 AM,15.0031,72.028,,,,
3339,12/17/24 03:04:18 AM,15.0049,72.028,,,,
3340,12/17/24 03:06:18 AM,15.0031,72.028,,,,
3341,12/17/24 03:08:18 AM,15.0031,72.028,,,,
3342,12/17/24 03:10:18 AM,15.0031,72.028,,,,
3343,12/17/24 03:12:18 AM,15.0031,72.028,,,,
3344,12/17/24 03:14:18 AM,15.0014,72.028,,,,
3345,12/17/24 03:16:18 AM,15.0049,72.028,,,,
3346,12/17/24 03:18:18 AM,15.0031,72.028,,,,
3347,12/17/24 03:20:18 AM,15.0049,72.028,,,,
3348,12/17/24 03:22:18 AM,15.0049,72.028,,,,
3349,12/17/24 03:24:18 AM,15.0049,72.028,,,,
3350,12/17/24 03:26:18 AM,15.0049,72.028,,,,
3351,12/17/24 03:28:18 AM,15.0031,72.028,,,,
3352,12/17/24 03:30:18 AM,15.0066,72.028,,,,
3353,12/17/24 03:32:18 AM,15.0049,72.028,,,,
3354,12/17/24 03:34:18 AM,15.0082,72.028,,,,
3355,12/17/24 03:36:18 AM,15.0043,71.856,,,,
3356,12/17/24 03:38:18 AM,15.0078,71.856,,,,
3357,12/17/24 03:40:18 AM,15.0078,71.856,,,,
3358,12/17/24 03:42:18 AM,15.0078,71.856,,,,
3359,12/17/24 03:44:18 AM,15.0078,71.856,,,,
3360,12/17/24 03:46:18 AM,15.0094,71.856,,,,
3361,12/17/24 03:48:18 AM,15.0111,71.856,,,,
3362,12/17/24 03:50:18 AM,15.0094,71.856,,,,
3363,12/17/24 03:52:18 AM,15.0078,71.856,,,,
3364,12/17/24 03:54:18 AM,15.0078,71.856,,,,
3365,12/17/24 03:56:18 AM,15.0078,71.856,,,,
3366,12/17/24 03:58:18 AM,15.0094,71.856,,,,
3367,12/17/24 04:00:18 AM,15.0111,71.856,,,,
3368,12/17/24 04:02:18 AM,15.0129,71.856,,,,
3369,12/17/24 04:04:18 AM,15.0094,71.856,,,,
3370,12/17/24 04:06:18 AM,15.0111,71.856,,,,
3371,12/17/24 04:08:18 AM,15.0078,71.856,,,,
3372,12/17/24 04:10:18 AM,15.0094,71.856,,,,
3373,12/17/24 04:12:18 AM,15.0078,71.856,,,,
3374,12/17/24 04:14:18 AM,15.0111,71.856,,,,
3375,12/17/24 04:16:18 AM,15.0107,71.683,,,,
3376,12/17/24 04:18:18 AM,15.0107,71.683,,,,
3377,12/17/24 04:20:18 AM,15.0107,71.683,,,,
3378,12/17/24 04:22:18 AM,15.0107,71.683,,,,
3379,12/17/24 04:24:18 AM,15.0123,71.683,,,,
3380,12/17/24 04:26:18 AM,15.0089,71.683,,,,
3381,12/17/24 04:28:18 AM,15.0123,71.683,,,,
3382,12/17/24 04:30:18 AM,15.0123,71.683,,,,
3383,12/17/24 04:32:18 AM,15.0107,71.683,,,,
3384,12/17/24 04:34:18 AM,15.0107,71.683,,,,
3385,12/17/24 04:36:18 AM,15.0107,71.683,,,,
3386,12/17/24 04:38:18 AM,15.0123,71.683,,,,
3387,12/17/24 04:40:18 AM,15.0107,71.683,,,,
3388,12/17/24 04:42:18 AM,15.0089,71.683,,,,
3389,12/17/24 04:44:18 AM,15.0107,71.683,,,,
3390,12/17/24 04:46:18 AM,15.0107,71.683,,,,
3391,12/17/24 04:48:18 AM,15.0089,71.683,,,,
3392,12/17/24 04:50:18 AM,15.0107,71.683,,,,
3393,12/17/24 04:52:18 AM,15.0107,71.683,,,,
3394,12/17/24 04:54:18 AM,15.0101,71.512,,,,
3395,12/17/24 04:56:18 AM,15.0101,71.512,,,,
3396,12/17/24 04:58:18 AM,15.0101,71.512,,,,
3397,12/17/24 05:00:18 AM,15.0101,71.512,,,,
3398,12/17/24 05:02:18 AM,15.0101,71.512,,,,
3399,12/17/24 05:04:18 AM,15.0085,71.512,,,,
3400,12/17/24 05:06:18 AM,15.0118,71.512,,,,
3401,12/17/24 05:08:18 AM,15.0101,71.512,,,,
3402,12/17/24 05:10:18 AM,15.0118,71.512,,,,
3403,12/17/24 05:12:18 AM,15.0118,71.512,,,,
3404,12/17/24 05:14:18 AM,15.0118,71.512,,,,
3405,12/17/24 05:16:18 AM,15.0136,71.512,,,,
3406,12/17/24 05:18:18 AM,15.0152,71.512,,,,
3407,12/17/24 05:20:18 AM,15.0152,71.512,,,,
3408,12/17/24 05:22:18 AM,15.0136,71.512,,,,
3409,12/17/24 05:24:18 AM,15.0152,71.512,,,,
3410,12/17/24 05:26:18 AM,15.0130,71.339,,,,
3411,12/17/24 05:28:18 AM,15.0147,71.339,,,,
3412,12/17/24 05:30:18 AM,15.0147,71.339,,,,
3413,12/17/24 05:32:18 AM,15.0165,71.339,,,,
3414,12/17/24 05:34:18 AM,15.0165,71.339,,,,
3415,12/17/24 05:36:18 AM,15.0147,71.339,,,,
3416,12/17/24 05:38:18 AM,15.0165,71.339,,,,
3417,12/17/24 05:40:18 AM,15.0147,71.339,,,,
3418,12/17/24 05:42:18 AM,15.0165,71.339,,,,
3419,12/17/24 05:44:18 AM,15.0165,71.339,,,,
3420,12/17/24 05:46:18 AM,15.0165,71.339,,,,
3421,12/17/24 05:48:18 AM,15.0165,71.339,,,,
3422,12/17/24 05:50:18 AM,15.0165,71.339,,,,
3423,12/17/24 05:52:18 AM,15.0165,71.339,,,,
3424,12/17/24 05:54:18 AM,15.0181,71.339,,,,
3425,12/17/24 05:56:18 AM,15.0165,71.339,,,,
3426,12/17/24 05:58:18 AM,15.0198,71.339,,,,
3427,12/17/24 06:00:18 AM,15.0176,71.168,,,,
3428,12/17/24 06:02:18 AM,15.0176,71.168,,,,
3429,12/17/24 06:04:18 AM,15.0176,71.168,,,,
3430,12/17/24 06:06:18 AM,15.0194,71.168,,,,
3431,12/17/24 06:08:18 AM,15.0194,71.168,,,,
3432,12/17/24 06:10:18 AM,15.0194,71.168,,,,
3433,12/17/24 06:12:18 AM,15.0194,71.168,,,,
3434,12/17/24 06:14:18 AM,15.0194,71.168,,,,
3435,12/17/24 06:16:18 AM,15.0176,71.168,,,,
3436,12/17/24 06:18:18 AM,15.0176,71.168,,,,
3437,12/17/24 06:20:18 AM,15.0176,71.168,,,,
3438,12/17/24 06:22:18 AM,15.0210,71.168,,,,
3439,12/17/24 06:24:18 AM,15.0227,71.168,,,,
3440,12/17/24 06:26:18 AM,15.0210,71.168,,,,
3441,12/17/24 06:28:18 AM,15.0194,71.168,,,,
3442,12/17/24 06:30:18 AM,15.0194,71.168,,,,
3443,12/17/24 06:32:18 AM,15.0194,71.168,,,,
3444,12/17/24 06:34:18 AM,15.0210,71.168,,,,
3445,12/17/24 06:36:18 AM,15.0210,71.168,,,,
3446,12/17/24 06:38:18 AM,15.0210,71.168,,,,
3447,12/17/24 06:40:18 AM,15.0227,71.168,,,,
3448,12/17/24 06:42:18 AM,15.0210,71.168,,,,
3449,12/17/24 06:44:18 AM,15.0221,70.995,,,,
3450,12/17/24 06:46:18 AM,15.0256,70.995,,,,
3451,12/17/24 06:48:18 AM,15.0256,70.995,,,,
3452,12/17/24 06:50:18 AM,15.0239,70.995,,,,
3453,12/17/24 06:52:18 AM,15.0256,70.995,,,,
3454,12/17/24 06:54:18 AM,15.0256,70.995,,,,
3455,12/17/24 06:56:18 AM,15.0256,70.995,,,,
3456,12/17/24 06:58:18 AM,15.0256,70.995,,,,
3457,12/17/24 07:00:18 AM,15.0274,70.995,,,,
3458,12/17/24 07:02:18 AM,15.0290,70.995,,,,
3459,12/17/24 07:04:18 AM,15.0274,70.995,,,,
3460,12/17/24 07:06:18 AM,15.0256,70.995,,,,
3461,12/17/24 07:08:18 AM,15.0274,70.995,,,,
3462,12/17/24 07:10:18 AM,15.0256,70.995,,,,
3463,12/17/24 07:12:18 AM,15.0274,70.995,,,,
3464,12/17/24 07:14:18 AM,15.0290,70.995,,,,
3465,12/17/24 07:16:18 AM,15.0290,70.995,,,,
3466,12/17/24 07:18:18 AM,15.0290,70.995,,,,
3467,12/17/24 07:20:18 AM,15.0307,70.995,,,,
3468,12/17/24 07:22:18 AM,15.0307,70.995,,,,
3469,12/17/24 07:24:18 AM,15.0307,70.995,,,,
3470,12/17/24 07:26:18 AM,15.0307,70.995,,,,
3471,12/17/24 07:28:18 AM,15.0307,70.995,,,,
3472,12/17/24 07:30:18 AM,15.0324,70.995,,,,
3473,12/17/24 07:32:18 AM,15.0307,70.995,,,,
3474,12/17/24 07:34:18 AM,15.0324,70.995,,,,
3475,12/17/24 07:36:18 AM,15.0324,70.995,,,,
3476,12/17/24 07:38:18 AM,15.0358,70.995,,,,
3477,12/17/24 07:40:18 AM,15.0340,70.995,,,,
3478,12/17/24 07:42:18 AM,15.0340,70.995,,,,
3479,12/17/24 07:44:18 AM,15.0375,70.995,,,,
3480,12/17/24 07:46:18 AM,15.0358,70.995,,,,
3481,12/17/24 07:48:18 AM,15.0358,70.995,,,,
3482,12/17/24 07:50:18 AM,15.0369,70.824,,,,
3483,12/17/24 07:52:18 AM,15.0369,70.824,,,,
3484,12/17/24 07:54:18 AM,15.0353,70.824,,,,
3485,12/17/24 07:56:18 AM,15.0387,70.824,,,,
3486,12/17/24 07:58:18 AM,15.0353,70.824,,,,
3487,12/17/24 08:00:18 AM,15.0353,70.824,,,,
3488,12/17/24 08:02:18 AM,15.0369,70.824,,,,
3489,12/17/24 08:04:18 AM,15.0369,70.824,,,,
3490,12/17/24 08:06:18 AM,15.0369,70.824,,,,
3491,12/17/24 08:08:18 AM,15.0369,70.824,,,,
3492,12/17/24 08:10:18 AM,15.0353,70.824,,,,
3493,12/17/24 08:12:18 AM,15.0353,70.824,,,,
3494,12/17/24 08:14:18 AM,15.0369,70.824,,,,
3495,12/17/24 08:16:18 AM,15.0369,70.824,,,,
3496,12/17/24 08:18:18 AM,15.0404,70.824,,,,
3497,12/17/24 08:20:18 AM,15.0369,70.824,,,,
3498,12/17/24 08:22:18 AM,15.0369,70.824,,,,
3499,12/17/24 08:24:18 AM,15.0369,70.824,,,,
3500,12/17/24 08:26:18 AM,15.0387,70.824,,,,
3501,12/17/24 08:28:18 AM,15.0387,70.824,,,,
3502,12/17/24 08:30:18 AM,15.0387,70.824,,,,
3503,12/17/24 08:32:18 AM,15.0387,70.824,,,,
3504,12/17/24 08:34:18 AM,15.0387,70.824,,,,
3505,12/17/24 08:36:18 AM,15.0387,70.824,,,,
3506,12/17/24 08:38:18 AM,15.0369,70.824,,,,
3507,12/17/24 08:40:18 AM,15.0387,70.824,,,,
3508,12/17/24 08:42:18 AM,15.0387,70.824,,,,
3509,12/17/24 08:44:18 AM,15.0387,70.824,,,,
3510,12/17/24 08:46:18 AM,15.0387,70.824,,,,
3511,12/17/24 08:48:18 AM,15.0369,70.824,,,,
3512,12/17/24 08:50:18 AM,15.0387,70.824,,,,
3513,12/17/24 08:52:18 AM,15.0387,70.824,,,,
3514,12/17/24 08:54:18 AM,15.0369,70.824,,,,
3515,12/17/24 08:56:18 AM,15.0387,70.824,,,,
3516,12/17/24 08:58:18 AM,15.0387,70.824,,,,
3517,12/17/24 09:00:18 AM,15.0404,70.824,,,,
3518,12/17/24 09:02:18 AM,15.0404,70.824,,,,
3519,12/17/24 09:04:18 AM,15.0387,70.824,,,,
3520,12/17/24 09:06:18 AM,15.0404,70.824,,,,
3521,12/17/24 09:08:18 AM,15.0387,70.824,,,,
3522,12/17/24 09:10:18 AM,15.0369,70.824,,,,
3523,12/17/24 09:12:18 AM,15.0369,70.824,,,,
3524,12/17/24 09:14:18 AM,15.0369,70.824,,,,
3525,12/17/24 09:16:18 AM,15.0369,70.824,,,,
3526,12/17/24 09:18:18 AM,15.0369,70.824,,,,
3527,12/17/24 09:20:18 AM,15.0353,70.824,,,,
3528,12/17/24 09:22:18 AM,15.0369,70.824,,,,
3529,12/17/24 09:24:18 AM,15.0369,70.824,,,,
3530,12/17/24 09:26:18 AM,15.0369,70.824,,,,
3531,12/17/24 09:28:18 AM,15.0369,70.824,,,,
3532,12/17/24 09:30:18 AM,15.0369,70.824,,,,
3533,12/17/24 09:32:18 AM,15.0353,70.824,,,,
3534,12/17/24 09:34:18 AM,15.0353,70.824,,,,
3535,12/17/24 09:36:18 AM,15.0369,70.824,,,,
3536,12/17/24 09:38:18 AM,15.0353,70.824,,,,
3537,12/17/24 09:40:18 AM,15.0353,70.824,,,,
3538,12/17/24 09:42:18 AM,15.0369,70.824,,,,
3539,12/17/24 09:44:18 AM,15.0369,70.824,,,,
3540,12/17/24 09:46:18 AM,15.0353,70.824,,,,
3541,12/17/24 09:48:18 AM,15.0353,70.824,,,,
3542,12/17/24 09:50:18 AM,15.0336,70.824,,,,
3543,12/17/24 09:52:18 AM,15.0353,70.824,,,,
3544,12/17/24 09:54:18 AM,15.0336,70.824,,,,
3545,12/17/24 09:56:18 AM,15.0353,70.824,,,,
3546,12/17/24 09:58:18 AM,15.0353,70.824,,,,
3547,12/17/24 10:00:18 AM,15.0336,70.824,,,,
3548,12/17/24 10:02:18 AM,15.0369,70.824,,,,
3549,12/17/24 10:04:18 AM,15.0358,70.995,,,,
3550,12/17/24 10:06:18 AM,15.0387,70.824,,,,
3551,12/17/24 10:08:18 AM,15.0375,70.995,,,,
3552,12/17/24 10:10:18 AM,15.0375,70.995,,,,
3553,12/17/24 10:12:18 AM,15.0391,70.995,,,,
3554,12/17/24 10:14:18 AM,15.0375,70.995,,,,
3555,12/17/24 10:16:18 AM,15.0375,70.995,,,,
3556,12/17/24 10:18:18 AM,15.0391,70.995,,,,
3557,12/17/24 10:20:18 AM,15.0391,70.995,,,,
3558,12/17/24 10:22:18 AM,15.0375,70.995,,,,
3559,12/17/24 10:24:18 AM,15.0358,70.995,,,,
3560,12/17/24 10:26:18 AM,15.0375,70.995,,,,
3561,12/17/24 10:28:18 AM,15.0358,70.995,,,,
3562,12/17/24 10:30:18 AM,15.0358,70.995,,,,
3563,12/17/24 10:32:18 AM,15.0358,70.995,,,,
3564,12/17/24 10:34:18 AM,15.0358,70.995,,,,
3565,12/17/24 10:36:18 AM,15.0340,70.995,,,,
3566,12/17/24 10:38:18 AM,15.0340,70.995,,,,
3567,12/17/24 10:40:18 AM,15.0324,70.995,,,,
3568,12/17/24 10:42:18 AM,15.0340,70.995,,,,
3569,12/17/24 10:44:18 AM,15.0324,70.995,,,,
3570,12/17/24 10:46:18 AM,15.0358,70.995,,,,
3571,12/17/24 10:48:18 AM,15.0340,70.995,,,,
3572,12/17/24 10:50:18 AM,15.0375,70.995,,,,
3573,12/17/24 10:52:18 AM,15.0340,70.995,,,,
3574,12/17/24 10:54:18 AM,15.0324,70.995,,,,
3575,12/17/24 10:56:18 AM,15.0324,70.995,,,,
3576,12/17/24 10:58:18 AM,15.0324,70.995,,,,
3577,12/17/24 11:00:18 AM,15.0324,70.995,,,,
3578,12/17/24 11:02:18 AM,15.0340,70.995,,,,
3579,12/17/24 11:04:18 AM,15.0307,70.995,,,,
3580,12/17/24 11:06:18 AM,15.0324,70.995,,,,
3581,12/17/24 11:08:18 AM,15.0307,70.995,,,,
3582,12/17/24 11:10:18 AM,15.0324,70.995,,,,
3583,12/17/24 11:12:18 AM,15.0290,70.995,,,,
3584,12/17/24 11:14:18 AM,15.0307,70.995,,,,
3585,12/17/24 11:16:18 AM,15.0307,70.995,,,,
3586,12/17/24 11:18:18 AM,15.0290,70.995,,,,
3587,12/17/24 11:20:18 AM,15.0290,70.995,,,,
3588,12/17/24 11:22:18 AM,15.0274,70.995,,,,
3589,12/17/24 11:24:18 AM,15.0274,70.995,,,,
3590,12/17/24 11:26:18 AM,15.0274,70.995,,,,
3591,12/17/24 11:28:18 AM,15.0290,70.995,,,,
3592,12/17/24 11:30:18 AM,15.0256,70.995,,,,
3593,12/17/24 11:32:18 AM,15.0256,70.995,,,,
3594,12/17/24 11:34:18 AM,15.0256,70.995,,,,
3595,12/17/24 11:36:18 AM,15.0256,70.995,,,,
3596,12/17/24 11:38:18 AM,15.0239,70.995,,,,
3597,12/17/24 11:40:18 AM,15.0274,70.995,,,,
3598,12/17/24 11:42:18 AM,15.0256,70.995,,,,
3599,12/17/24 11:44:18 AM,15.0239,70.995,,,,
3600,12/17/24 11:46:18 AM,15.0256,70.995,,,,
3601,12/17/24 11:48:18 AM,15.0239,70.995,,,,
3602,12/17/24 11:50:18 AM,15.0221,70.995,,,,
3603,12/17/24 11:52:18 AM,15.0221,70.995,,,,
3604,12/17/24 11:54:18 AM,15.0256,70.995,,,,
3605,12/17/24 11:56:18 AM,15.0239,70.995,,,,
3606,12/17/24 11:58:18 AM,15.0239,70.995,,,,
3607,12/17/24 12:00:18 PM,15.0221,70.995,,,,
3608,12/17/24 12:02:18 PM,15.0239,70.995,,,,
3609,12/17/24 12:04:18 PM,15.0205,70.995,,,,
3610,12/17/24 12:06:18 PM,15.0227,71.168,,,,
3611,12/17/24 12:08:18 PM,15.0227,71.168,,,,
3612,12/17/24 12:10:18 PM,15.0245,71.168,,,,
3613,12/17/24 12:12:18 PM,15.0245,71.168,,,,
3614,12/17/24 12:14:18 PM,15.0210,71.168,,,,
3615,12/17/24 12:16:18 PM,15.0210,71.168,,,,
3616,12/17/24 12:18:18 PM,15.0194,71.168,,,,
3617,12/17/24 12:20:18 PM,15.0210,71.168,,,,
3618,12/17/24 12:22:18 PM,15.0194,71.168,,,,
3619,12/17/24 12:24:18 PM,15.0194,71.168,,,,
3620,12/17/24 12:26:18 PM,15.0194,71.168,,,,
3621,12/17/24 12:28:18 PM,15.0194,71.168,,,,
3622,12/17/24 12:30:18 PM,15.0176,71.168,,,,
3623,12/17/24 12:32:18 PM,15.0176,71.168,,,,
3624,12/17/24 12:34:18 PM,15.0159,71.168,,,,
3625,12/17/24 12:36:18 PM,15.0176,71.168,,,,
3626,12/17/24 12:38:18 PM,15.0142,71.168,,,,
3627,12/17/24 12:40:18 PM,15.0142,71.168,,,,
3628,12/17/24 12:42:18 PM,15.0142,71.168,,,,
3629,12/17/24 12:44:18 PM,15.0142,71.168,,,,
3630,12/17/24 12:46:18 PM,15.0126,71.168,,,,
3631,12/17/24 12:48:18 PM,15.0108,71.168,,,,
3632,12/17/24 12:50:18 PM,15.0108,71.168,,,,
3633,12/17/24 12:52:18 PM,15.0108,71.168,,,,
3634,12/17/24 12:54:18 PM,15.0126,71.168,,,,
3635,12/17/24 12:56:18 PM,15.0126,71.168,,,,
3636,12/17/24 12:58:18 PM,15.0108,71.168,,,,
3637,12/17/24 01:00:18 PM,15.0126,71.168,,,,
3638,12/17/24 01:02:18 PM,15.0142,71.168,,,,
3639,12/17/24 01:04:18 PM,15.0108,71.168,,,,
3640,12/17/24 01:06:18 PM,15.0142,71.168,,,,
3641,12/17/24 01:08:18 PM,15.0108,71.168,,,,
3642,12/17/24 01:10:18 PM,15.0108,71.168,,,,
3643,12/17/24 01:12:18 PM,15.0108,71.168,,,,
3644,12/17/24 01:14:18 PM,15.0130,71.339,,,,
3645,12/17/24 01:16:18 PM,15.0113,71.339,,,,
3646,12/17/24 01:18:18 PM,15.0113,71.339,,,,
3647,12/17/24 01:20:18 PM,15.0097,71.339,,,,
3648,12/17/24 01:22:18 PM,15.0130,71.339,,,,
3649,12/17/24 01:24:18 PM,15.0097,71.339,,,,
3650,12/17/24 01:26:18 PM,15.0113,71.339,,,,
3651,12/17/24 01:28:18 PM,15.0113,71.339,,,,
3652,12/17/24 01:30:18 PM,15.0113,71.339,,,,
3653,12/17/24 01:32:18 PM,15.0097,71.339,,,,
3654,12/17/24 01:34:18 PM,15.0062,71.339,,,,
3655,12/17/24 01:36:18 PM,15.0062,71.339,,,,
3656,12/17/24 01:38:18 PM,15.0097,71.339,,,,
3657,12/17/24 01:40:18 PM,15.0062,71.339,,,,
3658,12/17/24 01:42:18 PM,15.0079,71.339,,,,
3659,12/17/24 01:44:18 PM,15.0079,71.339,,,,
3660,12/17/24 01:46:18 PM,15.0079,71.339,,,,
3661,12/17/24 01:48:18 PM,15.0062,71.339,,,,
3662,12/17/24 01:50:18 PM,15.0062,71.339,,,,
3663,12/17/24 01:52:18 PM,15.0062,71.339,,,,
